,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790772870159793,0.4800639459754846,"[ 1.22919487e-03  4.77175432e-04  6.99042353e-06  9.02963285e-05
 -1.51022607e-04 -4.47563414e-04]","[ 7.15597949e-04 -3.71179231e-03  8.72708662e-04 -7.48565020e-03
 -5.38742871e-03  1.23600855e-02  2.45475602e-03 -7.06714495e-03
 -3.20924676e-03  1.11356235e-02 -7.28144738e-04 -1.13231518e-02
 -7.47880505e-05  2.14740403e-03  8.30361661e-03  2.41157825e-03
 -1.09361208e-02  7.81728699e-03 -2.56811715e-03  4.45869283e-03]",-4.687805734289982,0.009206866318888514
AAL,11.522568378314292,-10.604004144488934,[ 0.00207873  0.00086554  0.00079439 -0.00074906  0.0006294  -0.00012724],"[-0.0004571  -0.00349347  0.00688103 -0.01037145 -0.00955676  0.02294098
 -0.00227146 -0.01683258  0.00379885  0.0123433   0.00625324 -0.00940767
 -0.00958177  0.01349098  0.00490726 -0.02915731 -0.00267051  0.01569469
  0.01756436 -0.01181945]",-3.8408555585704365,0.02147522017445484
AAP,0.4681222167391197,0.47007161133494235,"[ 2.73808609e-03 -1.78830077e-03  8.26118138e-04  1.78099987e-03
 -8.84343270e-04 -8.16812546e-05]","[ 0.00679202 -0.00882995 -0.00050551  0.00952639 -0.0133255   0.00058268
  0.01325163 -0.00621836 -0.00550342  0.01403527 -0.00266395 -0.00604789
 -0.00309717 -0.00316956  0.01328739  0.00268887 -0.00405882  0.00849661
 -0.01188468  0.02436037]",-4.763227718832826,0.008538006589746556
AAPL,12.790285137960995,-11.846792098159543,"[ 1.44999903e-03  2.92674932e-03 -5.54960252e-04  8.17628872e-04
 -2.21411210e-04 -4.38629368e-05]","[-0.00025198 -0.0032834   0.0016007  -0.01147147 -0.00202391  0.0178094
 -0.00667389 -0.00782075  0.00279724  0.005034    0.00051055 -0.00920622
  0.00356542  0.00786031 -0.00781847  0.00171685 -0.00365643 -0.00621259
  0.01072223 -0.00353077]",-4.356882998293433,0.01281828004568143
ABBV,0.47458983701539315,0.4755612246794789,"[ 6.07328273e-04 -7.46555599e-04  6.41886247e-06 -7.68165787e-05
 -3.33315349e-04 -7.44799176e-04]","[-0.00025498 -0.00346559  0.00307386 -0.00858577 -0.00734948  0.01445235
  0.0037823  -0.00896517 -0.00415508  0.01217838  0.00104245 -0.01131471
 -0.00110575  0.00205391  0.00793057  0.00554795 -0.01142129  0.00111946
 -0.00024873  0.0123528 ]",-4.925920924018083,0.007256040939564735
ABT,0.46517857762285797,0.46610258763504475,"[ 1.65160962e-03 -9.35624570e-05  5.24078159e-04  8.25799158e-04
 -1.89022624e-04  2.24551676e-04]","[-1.17053084e-03 -3.44713770e-03  7.49484184e-03 -8.72602970e-03
 -1.30143153e-02  1.83283987e-02  8.55920106e-03 -1.52449922e-02
 -5.88909860e-03  2.00181411e-02  2.33670033e-03 -1.81459198e-02
 -2.39752689e-03  5.20647479e-03  9.39743215e-03  1.93666294e-03
 -1.41792847e-02  2.08305670e-03 -1.53399578e-05  1.26401053e-02]",-4.814042998036517,0.008114984419045073
ACN,0.4839909511521396,0.4853086983444074,"[-1.09357265e-03  3.10457039e-04 -6.80365358e-04  4.35441628e-04
 -3.70328584e-04  4.45998007e-07]","[ 2.43627180e-03 -3.83803091e-03 -3.34878874e-03 -5.02486842e-03
 -1.92826805e-03  6.17427886e-03  2.22331113e-03  9.51451972e-05
 -6.55427723e-03  3.79783002e-03  2.42692597e-03 -5.32662330e-03
 -2.23594431e-03 -1.89382961e-03  1.33509988e-02  8.24309215e-03
 -1.35576101e-02  7.94655916e-03 -1.05591775e-02  1.28007619e-02]",-4.920343453250231,0.00729662436702934
ADBE,11.422954280314844,-10.460006946225398,[ 0.00209144  0.00186089 -0.00068284  0.00120972 -0.00084163 -0.00077466],"[ 0.00165427 -0.00297182 -0.00482884 -0.00810932  0.00175789  0.00690245
 -0.00143823  0.00211429 -0.00569806  0.00185568  0.00076495 -0.00796932
  0.00269767  0.0001206   0.00568524  0.01046749 -0.01152564  0.00568456
 -0.00754251 -0.00194248]",-4.428613178684906,0.01193102440373492
ADI,9.407415809515957,-8.433036320936274,"[ 1.19753144e-03  8.40178127e-04  8.21972544e-05 -1.58477650e-04
  9.18495209e-05 -2.99551332e-04]","[ 0.00080979 -0.00496582  0.00314752 -0.00618934 -0.00751748  0.01508976
  0.00087422 -0.01054696  0.00036644  0.01223057 -0.00171572 -0.01226873
  0.00215319  0.00573245 -0.00040519 -0.00030868 -0.00569196  0.00327388
  0.00100332 -0.00574685]",-4.430604041508045,0.011907294999639474
ADM,0.47953357337420294,0.4807188251045641,"[ 1.69876065e-03 -2.64475985e-04  3.68085476e-04  1.15829137e-03
 -4.64712866e-04  9.02275031e-05]","[ 0.00239365 -0.00582009  0.00087541 -0.00231666 -0.00706939  0.0094973
  0.00316891 -0.00582867 -0.00313751  0.0074164   0.00222275 -0.00609351
 -0.00265318  0.00224289  0.00634267  0.00034359 -0.00595613  0.00420876
 -0.00197947  0.00839833]",-4.641761410437393,0.0096407014311686
