,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4843759035406149,0.4857891071575691,[ 0.00053766 -0.00066919  0.00019393  0.00032124 -0.00024233 -0.0001477 ],"[ 0.00649965 -0.00925567 -0.0021944   0.00668661 -0.00549461  0.00432133
 -0.00118072 -0.001337    0.00078305 -0.00119035 -0.00148274  0.00032284
  0.00701782 -0.00189942 -0.00031966  0.01013464 -0.00671349 -0.00020061
 -0.01342225 -0.00111614]",-4.771977420384172,0.008463627452391018
AAL,0.464803481674277,0.46551854837515233,"[-1.95826139e-04 -7.07492756e-05  5.88096467e-04 -1.66932967e-03
  9.67021994e-04  9.09351637e-05]","[-0.00143818 -0.00076675 -0.00826465 -0.00552725  0.00915766  0.00317281
 -0.00247038  0.00559263 -0.00107978 -0.00040894 -0.0044141   0.00163762
 -0.00199942 -0.00558215  0.01193012 -0.00147521  0.00272079  0.01405643
 -0.00205422  0.00836105]",-4.064678098736215,0.017168514950853687
AAP,-9.758181263033118,10.657395129111329,[ 0.00118639 -0.00139688  0.00050348  0.00125155 -0.00055626  0.00020952],"[ 0.0115566  -0.01360439  0.0004234   0.01414584 -0.01449479  0.00301651
  0.00111378 -0.00546795  0.00198435 -0.00064352  0.00132457  0.00199675
  0.00357039  0.00042519 -0.00321996  0.00801388 -0.00181439 -0.00314361
 -0.01958615  0.00729718]",-4.665886228604588,0.009410904314152396
AAPL,12.679060841189,-11.718852446907992,[-0.00056012  0.00254917 -0.00119038 -0.00012607 -0.00012577 -0.00043505],"[-0.00288197 -0.00032789 -0.00802668 -0.00631859  0.00796666  0.00405314
 -0.00164556  0.00222905  0.00156245  0.00533943 -0.01072875 -0.00099507
  0.00727704 -0.00374969 -0.00328078  0.00281497  0.00574893 -0.00520604
  0.00743738  0.00423913]",-4.308775877990652,0.013450003966992497
ABBV,0.4787757123974077,0.4802295437284153,"[-3.68633298e-04 -1.38477409e-03  8.15117693e-05 -2.11831909e-04
 -1.76761522e-04 -3.65268794e-04]","[ 0.00513486 -0.00860036 -0.00179008  0.00568473 -0.00693205  0.00611014
 -0.0010417  -0.00558741  0.004996    0.00282715 -0.00480633  0.00162491
  0.00488575  0.0003844  -0.00700108  0.0038238   0.00164015 -0.00581304
 -0.00074526 -0.00400669]",-5.002996111498586,0.006717789570635129
ABT,0.4745217488309409,0.4761108191566695,"[ 7.92263802e-04 -1.49562030e-03  8.45549595e-04  7.12046144e-04
 -6.79854826e-05  5.94094466e-04]","[ 0.00682271 -0.00955666 -0.00156666  0.007993   -0.00962223  0.00403258
  0.00177063 -0.00597079  0.00262835  0.00742414 -0.00786928 -0.002334
  0.00973357 -0.00057615 -0.00589765  0.00548508  0.00251548 -0.00174094
 -0.00631185 -0.00259295]",-4.996812527342055,0.006759458286022356
ACN,0.46905312860228426,0.4701930161792108,[-0.00067572  0.00109983 -0.0004236   0.0009713  -0.00019755  0.00071482],"[ 0.00758825 -0.00818035 -0.00452612  0.00585938 -0.00015059  0.0013592
 -0.00247666  0.00578691 -0.00359828 -0.00834717  0.00329214  0.00064084
  0.00832925 -0.00386888  0.00348572  0.0167559  -0.0138708   0.00052745
 -0.02441372  0.00098955]",-4.568610897007336,0.010372357988480659
ADBE,7.765329470715136,-6.81190176549561,[ 0.00038447  0.001762   -0.00103804  0.00076596 -0.00071301 -0.00068682],"[ 0.00047627 -0.0029999  -0.00696842 -0.00268751  0.00695408  0.00323392
 -0.00293518  0.00595845 -0.00257837 -0.00288531 -0.00198818 -0.00140349
  0.00821301 -0.0025971   0.00105718  0.00995314 -0.00789569  0.00150442
 -0.01062648 -0.00549216]",-4.436151773658891,0.011841419415344974
ADI,0.4832964140403683,0.48431464799961826,"[ 4.74709041e-04  4.23669934e-04  7.71060397e-05 -1.50056595e-04
  9.39859317e-05 -1.19145586e-04]","[ 9.27596097e-04 -4.98123438e-03 -3.48931898e-03 -1.11612535e-03
  1.34723151e-03  8.70003660e-03 -4.07666767e-03 -1.60241733e-03
  2.79628172e-03  1.28999747e-03 -6.35856468e-03 -2.49748506e-03
  1.29403962e-02 -8.99223831e-05 -7.18609795e-03  8.37471089e-03
 -9.57061099e-04 -2.97830376e-04 -1.10939420e-02 -8.42738901e-03]",-4.522234685767783,0.010864717291010396
ADM,0.4839960479596412,0.48546386540276804,"[-3.04278902e-04 -5.25379568e-04  6.20144269e-05  6.35652874e-04
 -1.96049285e-04  4.24265458e-04]","[ 0.00632885 -0.00912031 -0.00250719  0.00697223 -0.0062475   0.00306196
  0.00028333 -0.00158351  0.00024097  0.00038723 -0.00068842  0.00081829
  0.00195989 -0.00082871  0.00127674  0.00404851 -0.00090763  0.00149037
 -0.00683536  0.0052732 ]",-4.73796744378801,0.008756426038215892
