,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47023483682652156,0.471082495743172,[ 0.00217768  0.00290394 -0.00102186  0.00029613  0.00074606  0.00026679],"[ 0.00480378 -0.00749413  0.01160675  0.00431244 -0.01491833  0.00356039
  0.0042106  -0.00515713  0.0026665   0.00921848 -0.00584599 -0.00371894
  0.00286927  0.00701005  0.00284571 -0.00071701 -0.00539537 -0.00142365
  0.00181194 -0.00662389]",-4.469625704268416,0.011451601333935694
AAL,9.567819728400304,-8.644558085599444,"[ 2.06475172e-04  2.25697609e-03 -9.60013241e-04 -1.51431503e-03
  1.27001010e-03 -8.10924621e-05]","[ 0.00613449 -0.00380452  0.0094133  -0.00546917 -0.01742586  0.01948064
  0.01309571 -0.02099871 -0.0103419   0.02346154  0.00957635 -0.00638806
 -0.00631965  0.00806076  0.0039523  -0.00461496 -0.00346891  0.0134997
  0.00713826 -0.02995659]",-3.8101970213441114,0.022143815722888822
AAP,10.699523401099194,-9.752395888229726,[ 0.00312196 -0.00066423  0.00089582  0.00036101 -0.00025508 -0.00064107],"[ 0.00582816 -0.00874761  0.00938942  0.00883198 -0.0153398  -0.00511138
  0.00783495  0.00490514 -0.00263975 -0.00126725 -0.00069522 -0.00199791
  0.00196938  0.01001696 -0.00087403 -0.0071147  -0.00262417 -0.00162829
  0.00569429  0.01600589]",-4.483747859613668,0.011291016610993632
AAPL,0.4501377865706271,0.45059760433090523,[ 0.00086762  0.00245349 -0.00136945  0.00055124 -0.00015376 -0.00044251],"[ 0.00357356 -0.00654119  0.01606371  0.00249985 -0.01853389  0.00681684
  0.00645738 -0.00980271  0.00309583  0.01646608 -0.0098972  -0.00683408
  0.0093446   0.0102378  -0.00377224 -0.00011504 -0.00507639 -0.0078892
  0.0135516   0.00243517]",-4.651861533117855,0.009543819248550984
ABBV,0.4620188107686609,0.4626269190061022,"[ 8.43813579e-04  1.20298692e-03 -7.96792255e-06 -1.04622275e-04
 -8.00823276e-05 -4.06640657e-04]","[ 0.005412   -0.00614727  0.01188876  0.00118706 -0.0189212   0.00691707
  0.01229068 -0.00561792 -0.00566743  0.00513475 -0.00104444 -0.00134802
  0.00653886  0.00654106 -0.00650494 -0.00606221 -0.00391103  0.00266614
  0.02028875  0.01466683]",-4.603765081693955,0.010014060919156915
ABT,12.724228332046998,-11.799833899654008,"[2.64177756e-03 2.38054581e-03 3.83197529e-05 1.09100905e-03
 1.57490101e-05 3.57037864e-04]","[ 0.00498975 -0.00652224  0.01375697  0.0017431  -0.02117748  0.00693756
  0.01547709 -0.00727145 -0.00937459  0.0096798   0.00334423 -0.00389258
  0.00368265  0.00979561 -0.00664524 -0.00687487 -0.00144283  0.0013066
  0.01808733  0.01230148]",-4.737247815644776,0.008762729676692933
ACN,0.4771057136923189,0.4788419654815252,[-0.00209465  0.0016227  -0.00105782  0.00023598 -0.00028719  0.00014369],"[ 1.13781175e-02 -7.80441499e-03 -1.04476312e-02  4.88039735e-03
  1.07140503e-03  2.17293747e-03 -4.58181290e-03 -2.52776307e-03
  2.69899564e-03  4.23115519e-03 -4.08430414e-04 -1.25274486e-03
 -6.79886241e-04  3.74141895e-03 -8.85610718e-05  7.61342249e-04
 -1.14338864e-03 -6.18930610e-04  7.16295781e-03 -8.36971208e-03]",-4.500459011412825,0.01110389855215263
ADBE,0.47773551349775906,0.47855597713409675,"[-3.39123277e-04  8.69150759e-04 -6.12336847e-05  1.91411785e-04
  1.70136163e-04  5.34814802e-04]","[ 0.00704237 -0.00710682  0.00373307  0.0024321  -0.00847938  0.00657186
 -0.00060571 -0.00727954  0.00474454  0.0089243  -0.0054992  -0.00218733
  0.00057729  0.00341495  0.00656248  0.00214512 -0.00822131 -0.00193369
  0.00357594 -0.00751147]",-4.655851557262135,0.009505815048578175
ADI,11.755920970019012,-10.825536434502595,"[ 9.94741865e-04  2.45074896e-03 -1.05433686e-03 -9.30385517e-05
  3.53594204e-04 -2.90887771e-04]","[ 0.00552183 -0.00733162  0.00950313  0.0027486  -0.01387667  0.00689419
  0.00451481 -0.00947804  0.00118595  0.01520043 -0.00367799 -0.006414
  0.00157951  0.01140076  0.00257568 -0.00458731 -0.00433713 -0.00101942
  0.00098958  0.00172564]",-4.400210423675113,0.012274756731875143
ADM,8.97303120842522,-8.015595097456403,"[3.90265743e-03 6.84708277e-04 7.70496816e-04 8.10075755e-04
 1.63783648e-04 9.41043693e-05]","[ 0.00641637 -0.00888766  0.00549319  0.00992752 -0.0092624  -0.00619986
 -0.00099275  0.00374383  0.00598092  0.00464869 -0.00695857 -0.00621732
  0.0010459   0.01732637  0.00737392 -0.01236815 -0.00964107  0.00041126
  0.00665413  0.0137756 ]",-4.3883844114773,0.012420779888698589
