,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.391217905797053,-10.456666378235381,"[ 5.46127063e-05  1.30641159e-03 -8.60378357e-04  8.03134562e-04
 -1.04836108e-03 -8.85935823e-04]","[ 1.55709762e-02 -8.12905162e-05 -9.75148566e-03  1.65347701e-02
 -1.88167620e-02 -5.19607361e-05 -5.01003741e-03 -7.59703876e-03
 -2.29823436e-03 -6.61084371e-03  1.39064850e-03 -5.69492535e-03
  4.17315735e-04 -5.50885197e-03  2.64363749e-03 -1.17702927e-02
  1.58415272e-02 -2.90369253e-03  4.29105533e-03 -7.97538910e-03]",-4.380159939441325,0.012523355482408849
AAL,0.4591440661830102,0.46005026746606925,"[ 1.73265550e-03 -1.45842180e-03  6.60118014e-04  7.47231438e-04
 -3.28564124e-05  3.06164387e-04]","[ 0.01269483 -0.00129881 -0.01259857  0.00561016 -0.00151792 -0.0153224
  0.01790972 -0.00248437  0.003798    0.01103572 -0.00086613  0.00921525
 -0.0107062   0.01208686 -0.01168945 -0.00599397  0.00728855 -0.01150144
 -0.00454655  0.01859692]",-4.247852284422569,0.014294902348119302
AAP,0.4602476605081875,0.4616899826959978,[-0.00179903  0.00162934 -0.0020601   0.0003637  -0.00108925 -0.0013503 ],"[ 0.01137268 -0.00440768 -0.00584996  0.00029709  0.0112174  -0.00872775
  0.01699226  0.00952752 -0.00365071  0.01719599 -0.01671475  0.0052859
 -0.01420299 -0.00254525 -0.00582614 -0.01138183 -0.00184519 -0.01140056
  0.00180371 -0.02281563]",-3.711311056980466,0.024445452871557548
AAPL,0.476713719543023,0.4776661405963961,[ 0.00098764 -0.00012892 -0.00024263  0.00108609 -0.0013707  -0.001147  ],"[ 0.01361007 -0.00123909 -0.00989575  0.0108279  -0.01069031 -0.0056882
  0.00383618 -0.00586152  0.00079586 -0.00084632  0.00364456 -0.00030754
  0.00018444  0.00357314 -0.00312075 -0.00323138  0.00707044 -0.00726813
  0.01131946 -0.00221435]",-4.354803279879363,0.012844966198952685
ABBV,0.46497323138726054,0.4662480719104144,[ 0.00064708 -0.00307609  0.00080627  0.00023552 -0.0008586  -0.00099995],"[ 0.01409141 -0.00432712 -0.00244764  0.01201742 -0.01428281  0.00451104
 -0.00544762 -0.0110166   0.00628817 -0.00845406  0.01223504  0.00717581
 -0.00511572  0.00875401 -0.00332388 -0.00014438 -0.00417701  0.00106779
 -0.00806772 -0.00955043]",-3.4775964263415284,0.03088154797550468
ABT,0.48042178649407385,0.4815001106378504,[ 0.00107218  0.00022547  0.00030075  0.00156271 -0.00146357 -0.00057399],"[ 0.01431072 -0.00330138 -0.00537217  0.01323915 -0.0173293  -0.00049055
  0.00034375 -0.01373603  0.00756239 -0.00246041  0.00373244  0.0069123
 -0.00325872  0.00166827 -0.00033489 -0.00055922  0.00347206 -0.00113955
  0.00688998  0.0041377 ]",-4.421890767531313,0.012011499846705775
ACN,0.47457543556373827,0.4748258267510682,[ 0.00076642  0.00058384 -0.00053744  0.00124363 -0.00081165 -0.00030925],"[ 0.01463907  0.00356444 -0.0212077   0.01194522 -0.01136809 -0.0201894
  0.01505724 -0.00482574 -0.0015326   0.00552824 -0.00010878 -0.00479648
  0.00517342  0.00175437 -0.00090947 -0.00228153  0.01196254 -0.00067618
  0.00155989  0.00309871]",-4.503355196776088,0.011071786127903558
ADBE,9.465162448389316,-8.493382103738828,"[ 1.57637778e-03  4.94575924e-05  4.28363168e-04  1.02155031e-03
 -4.96171056e-04  3.93803790e-05]","[ 1.33944425e-02 -5.60743088e-05 -1.34133265e-02  1.02178744e-02
 -9.96889035e-03 -1.17945007e-02  1.04368960e-02 -5.81570051e-03
  8.08762686e-04  4.47635347e-03 -7.64751281e-04 -1.79003070e-03
  6.27740374e-03  1.55925278e-03 -1.38278775e-03  6.47721718e-03
  5.18986230e-04 -2.52680430e-03  9.73292313e-03  8.96066832e-03]",-4.544958092053516,0.010620617795208218
ADI,6.812212932937885,-5.865251679487312,[-0.00070862  0.00395143 -0.00255872  0.00174543 -0.00173181 -0.0012514 ],"[ 0.01259995 -0.00149349 -0.01052664  0.00730004 -0.00365944 -0.00948532
  0.01077279 -0.00107978 -0.0003476   0.00690143 -0.00380233  0.0020568
 -0.00480266  0.00234781 -0.00411285 -0.00626507  0.00969812 -0.00443226
 -0.00289373  0.01131835]",-4.260970932748344,0.014108597258738751
ADM,-7.063896632300303,7.960785674272023,[-0.00019569 -0.00210328  0.00024391  0.00214025 -0.00200057 -0.0004791 ],"[ 9.72102041e-03 -9.25864815e-03  3.26042839e-03 -4.91090820e-03
  1.93502568e-02 -1.76799033e-03  1.63955160e-02  1.22318356e-02
 -1.46850924e-03  1.99690312e-02 -1.95469122e-02  1.11677750e-02
 -1.91563843e-02 -2.52135903e-03 -5.68952244e-03 -1.16999142e-02
  2.27119239e-03 -8.03357915e-03 -2.16508940e-03  6.48571232e-05]",-4.431796421583039,0.011893105439690296
ADP,0.4693263894405761,0.46968483109658243,"[ 1.75473211e-03  1.83563787e-04  3.15635780e-05  1.16119175e-03
 -8.13177098e-04 -4.70070376e-04]","[ 0.01392281  0.00229902 -0.01940883  0.00954758 -0.00733582 -0.02076335
  0.01892619 -0.00304857 -0.00101642  0.01057389 -0.00472088 -0.00284068
  0.00480453  0.00179516 -0.00262891  0.00190385  0.0069919  -0.0023064
  0.00057917  0.01134044]",-4.951519924522008,0.00707265085991907
ADSK,20.71923330248518,-19.810650253481235,[ 0.00066857  0.0003345  -0.00035258  0.0007042   0.00026135  0.00070861],"[ 1.68733212e-02  4.61152914e-03 -2.22256701e-02  2.06633607e-02
 -3.08488370e-02 -1.83242843e-02  9.88588174e-03 -2.23107447e-02
  9.91633989e-03 -9.10335313e-04  7.77753364e-03  4.83446086e-03
  2.21575995e-03  6.55346001e-03 -2.50688371e-03  4.05163999e-03
  1.35546837e-03 -9.71068146e-06 -2.90760854e-03  6.76764028e-03]",-3.684516362403655,0.025109315596327
AEE,0.4840628840759738,0.48473243619556666,"[ 4.62362231e-04  2.10766657e-04 -1.96439993e-05  5.39038150e-04
 -2.62130623e-04  4.41155061e-05]","[ 0.01332966 -0.00136406 -0.01189122  0.00831832 -0.00594521 -0.01362115
  0.01689856 -0.00350343  0.00062446  0.01319893 -0.01091702 -0.00109525
  0.00801496 -0.00234802 -0.00156662  0.01332195 -0.0068271  -0.00303203
  0.00731787  0.01694264]",-5.094101291341784,0.006132815773558578
AEP,0.48070927962790655,0.4819806042010255,"[ 1.07407948e-04 -1.11369470e-05  9.33200442e-05  6.15439982e-04
 -2.45836928e-04  2.68600892e-04]","[ 1.12377121e-02 -5.39363867e-03 -3.66267155e-03  2.68894055e-03
  3.49739013e-03 -5.34947946e-03  1.19802385e-02  1.60679132e-03
 -8.10659449e-05  1.02498689e-02 -7.62121886e-03  7.41727182e-04
  5.70277619e-03 -1.30172250e-03  3.44898081e-04  1.21523264e-02
 -4.35069178e-03  2.33505568e-03  9.50869979e-03  2.01288049e-02]",-4.955215478318574,0.007046561734756527
AES,-5.994684952846526,6.873613816769799,"[-2.00618102e-03 -1.54684674e-03  1.05891636e-05  6.17680626e-04
 -1.60194284e-03 -9.66476988e-04]","[ 0.01150008 -0.00843662  0.00476658  0.00372443  0.00207876  0.00768157
  0.00063506  0.00064414  0.00236044  0.00470562 -0.00842006  0.0104845
 -0.01762663 -0.00463814  0.0001179  -0.01533561  0.0095437  -0.00101651
 -0.00111031 -0.00117397]",-4.055295071132644,0.017330365738293167
