,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47617468792287165,0.47812196865688766,[ 0.0012749  -0.00135941  0.00025874  0.0006884  -0.0004787  -0.00040024],"[ 0.00115085 -0.00699084 -0.00078811 -0.00406093  0.00156218  0.00175773
  0.00120626  0.00437201 -0.00592213 -0.00078685  0.00033966 -0.00537906
  0.00180609 -0.00150733 -0.00175946 -0.00171574 -0.00611459 -0.00190002
 -0.01771421 -0.00662879]",-4.415128691171777,0.01209299776288254
AAL,18.724921641458465,-17.803238920850706,[ 0.00158521  0.00152885  0.00046653 -0.00100325  0.00141336  0.00063123],"[ 1.28054175e-02  2.89819157e-03 -9.26495242e-03  2.62777431e-02
 -2.28908717e-02  7.54423699e-03 -1.78544286e-02 -9.93199648e-03
 -2.99502513e-03 -7.01001864e-03 -2.28692873e-03 -5.46499773e-04
 -8.81630980e-03 -4.32302099e-03 -6.96333921e-05 -8.34690503e-03
  1.05668417e-03  4.65368453e-03 -1.97448140e-02  7.83080007e-03]",-4.467402187086733,0.011477092495775233
AAP,10.73752263651837,-9.811931174001321,[-0.00157186  0.00280625 -0.0002496  -0.00157139  0.00136438  0.00090202],"[ 0.01215821 -0.00093264 -0.00088547  0.02112167 -0.01456014  0.01500835
 -0.02712921  0.00377203 -0.01865029 -0.01047989 -0.0007446  -0.01339953
  0.0029406  -0.00338359  0.00010265 -0.00060829  0.00217654  0.0040733
 -0.00712296  0.01538015]",-4.203886527208994,0.014937409211367025
AAPL,0.48226112741957833,0.48410351532780066,"[-1.53616006e-03 -2.67741753e-05 -1.36464985e-05 -8.07913162e-04
  5.93097312e-04  4.72389542e-04]","[ 0.0015697  -0.00699778 -0.00023624 -0.00358377  0.00235037  0.0027496
  0.00166793  0.00786033 -0.00880816  0.0039226  -0.00605213 -0.00092003
 -0.00871199 -0.0011806  -0.00770061 -0.00574074 -0.00110275 -0.00051066
 -0.00892329  0.017577  ]",-4.827169323046736,0.008009160554779477
ABBV,0.4787386786048819,0.4806068410156947,[-0.00266103  0.0012291  -0.00104097  0.00039486 -0.0006033   0.00014826],"[ 0.00223912 -0.00654455  0.00013625 -0.00163578  0.00084669  0.00411809
 -0.00212892  0.00599604 -0.00777437 -0.0013204   0.00091099 -0.00524942
  0.00219992  0.0009592  -0.00243207  0.0009017  -0.0040073   0.00068514
 -0.01389643  0.00142645]",-3.8789203883759673,0.020673132091857678
ABT,0.4614103652204287,0.46388440931789876,[ 0.00069559 -0.00254156  0.00074401  0.00017463 -0.00037484 -0.00040549],"[-0.00312071 -0.01018038 -0.00021741 -0.01509331  0.00822008 -0.00347399
  0.01073984  0.00453829 -0.00313495  0.00071123  0.00168119 -0.00726945
  0.00707769 -0.00345012  0.00230826 -0.00041213 -0.0037031  -0.0021913
 -0.00948394 -0.00638878]",-4.62344084076787,0.009818952417507524
ACN,0.4730693623205211,0.4745335140388842,[ 0.00133165 -0.00037852  0.00066962  0.00030685  0.00098688  0.0013585 ],"[ 3.41356533e-03 -3.48642913e-03 -6.50574859e-03  3.99467672e-03
 -7.60907849e-03 -1.89351930e-05 -2.24523164e-03 -3.71978878e-03
 -4.18936236e-03 -2.85880620e-03 -2.41351787e-03 -5.81635910e-03
 -1.44741882e-03 -6.09009297e-03 -1.66523134e-03 -4.61477225e-03
 -7.56892852e-03 -3.61496308e-03 -7.05634041e-03 -5.68785394e-03]",-4.3735382395842475,0.012606556545842867
ADBE,0.4816161590350485,0.4838431188649716,[-0.00259371 -0.00119696 -0.00022768 -0.00060017  0.00027716  0.00044292],"[-8.71811157e-04 -7.91719748e-03 -1.67848855e-03 -8.83759445e-03
  4.40988424e-03 -1.90184889e-03  8.84245082e-03  4.23328537e-03
 -2.69916191e-03  3.33507833e-03 -1.17438834e-03 -1.31604533e-03
 -8.15032265e-04  4.64915233e-04 -4.24104644e-03  3.75796334e-05
 -4.29391235e-03 -1.84111302e-03 -9.70919928e-04  5.70889915e-03]",-4.569679180624354,0.01036128328488715
ADI,11.74095975153617,-10.79332962087661,[-0.00145978  0.0009239  -0.00080333 -0.00095294  0.00089279  0.00045598],"[ 0.01100554  0.00014541 -0.00368454  0.0197193  -0.01358977  0.01050524
 -0.0157614   0.00167974 -0.01014174 -0.00354584 -0.00136259 -0.00422231
  0.00118193  0.00106196 -0.00050073  0.0058432  -0.00252939  0.00502252
  0.00801419  0.00970333]",-4.179382016289722,0.01530796471707477
ADM,0.4656627350186688,0.4667468114404571,[-0.00135855  0.0006065  -0.0005478  -0.00040948  0.00065264  0.00070392],"[ 0.00808854 -0.00054344 -0.0072755   0.01339424 -0.01198411  0.00221762
 -0.00112203 -0.00499878  0.00197165  0.00206886 -0.00364468  0.00529894
 -0.00829009 -0.00182731 -0.00150089 -0.00383748 -0.00790694 -0.00200738
  0.00053718 -0.01879464]",-4.009523693126763,0.018142034354859813
ADP,10.190032447851554,-9.257177385574288,[ 0.00010254  0.00022504  0.00010076 -0.00025389  0.00024206  0.00010155],"[ 1.03768598e-02 -6.51948465e-04 -2.37360375e-03  1.76304547e-02
 -1.11614156e-02  1.07331088e-02 -1.35746394e-02  3.98733814e-03
 -9.40788574e-03 -8.62464070e-04 -2.28046571e-03  3.26515419e-04
 -4.23917350e-03  5.00320096e-03 -6.07772662e-03  5.90137880e-03
 -6.23792378e-03  5.51995049e-03 -2.33589441e-05  1.23410068e-02]",-5.194867812997065,0.005544949236770669
ADSK,0.4498276475521672,0.4509653892935613,"[5.18314468e-04 2.14056069e-04 1.42752559e-04 9.38324604e-05
 3.08884201e-04 3.78253090e-04]","[ 6.54787340e-03 -2.22676977e-03 -4.86390910e-03  1.06010826e-02
 -1.06042624e-02  4.86560566e-03 -9.60031881e-03 -2.78806459e-03
 -5.24286899e-03 -5.25118892e-03  7.82995622e-05 -4.29777763e-03
 -2.46980451e-03 -2.01600045e-03 -2.74365630e-03 -4.44098637e-03
 -4.26795539e-03 -1.46755228e-03 -1.26244605e-02 -2.63725363e-03]",-3.717295263447841,0.0242996030673053
AEE,0.47479019224486263,0.4760584423813076,[-0.00221917 -0.00290381  0.00094462 -0.00247897  0.00083878 -0.00029232],"[ 0.00701927 -0.0043839   0.0017392   0.00809634 -0.0032285   0.01025707
 -0.00940312  0.00816178 -0.00805963 -0.00048136  0.00161142  0.00273897
 -0.00656947  0.01126863 -0.01326803  0.00133544 -0.00072403 -0.00267608
  0.00580249  0.01238637]",-4.687455837372911,0.009210088336683547
AEP,0.4717541642320957,0.47383554684454826,"[-2.43394785e-03 -2.27182344e-03  7.70027828e-04 -1.91083017e-03
  5.74712774e-04 -6.68866540e-05]","[ 0.00095626 -0.00886445  0.00360819 -0.00707312  0.00714313  0.00472727
  0.00240414  0.01197382 -0.00774838  0.00345429  0.00036755  0.00123799
 -0.00461443  0.00952052 -0.01393604  0.00155768 -0.00339862 -0.0056317
  0.00826906  0.01103071]",-4.789275658030298,0.00831848062485668
