,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.952467828880158,-9.020582977658185,[ 0.00031209  0.00130092 -0.00094895  0.00084294 -0.00083403 -0.0009573 ],"[ 1.50566790e-02 -2.87952182e-04 -7.85069665e-03  1.97620550e-02
 -1.29979652e-02 -4.02915704e-05 -2.54133113e-03 -1.05562376e-02
  4.77465515e-04 -7.26043199e-03  1.62180607e-03 -2.67467567e-03
  9.09300477e-05 -7.36563678e-03  4.50423447e-03 -7.50209841e-03
  9.52158029e-03 -3.16546604e-03  6.84753696e-03 -2.27478950e-03]",-4.324053822068706,0.013246077315149265
AAL,0.45908146769901337,0.45989704376157364,[ 0.00142291 -0.00108771  0.00092327  0.00072957 -0.00013849  0.00025375],"[ 0.01315683 -0.00031385 -0.01211161  0.00528301 -0.00176109 -0.01808219
  0.01285307 -0.00193685  0.00435395  0.01502973 -0.00053328  0.00777719
 -0.01074456  0.01235666 -0.01457249 -0.00665403  0.00753052 -0.01066974
 -0.00574509  0.01876423]",-4.253521101288071,0.01421409641800201
AAP,0.4600671768464464,0.46144302217424077,[-0.00198514  0.00127221 -0.00194281  0.00045647 -0.00109665 -0.0014458 ],"[ 0.0121256  -0.00411474 -0.00583129 -0.00259474  0.00654507 -0.01090851
  0.01276078  0.01130216 -0.00543855  0.02404924 -0.00840788  0.00513676
 -0.01503548 -0.00709741 -0.00739258 -0.01007741 -0.00079248 -0.01295737
  0.00076587 -0.02134728]",-3.7028952947645934,0.02465204809899669
AAPL,0.47809670746908167,0.47905676874899455,[ 0.00140667 -0.00046234 -0.00066524  0.0010363  -0.00123742 -0.00105514],"[ 0.01405742 -0.00059375 -0.00888429  0.01389951 -0.00874882 -0.00564712
  0.00222291 -0.00737627  0.00137807 -0.00127993  0.00200545 -0.00050074
  0.00024662  0.00164312 -0.00298628 -0.00311782  0.00534908 -0.00875817
  0.01181145 -0.00138912]",-4.3556291859442,0.012834361843170005
ABBV,0.4660534235697013,0.46742107648243464,[ 0.0012618  -0.00239258  0.0002955   0.00010505 -0.00080849 -0.00083166],"[ 0.01419832 -0.0050217  -0.00099315  0.0143108  -0.01026656  0.00680874
 -0.00417441 -0.01299616  0.01005701 -0.01080717  0.00636065  0.00726608
 -0.0044256   0.00997036 -0.00344439  0.0016692  -0.00421264  0.00209658
 -0.00696339 -0.00994144]",-3.4628352779073537,0.03134077611797403
ABT,0.48231180951380664,0.48347341218289414,[ 0.00198948 -0.00035822 -0.00049889  0.00141877 -0.00120119 -0.0003837 ],"[ 0.01461524 -0.00385842 -0.00347521  0.01713527 -0.01297236  0.00160088
 -0.00030596 -0.01662663  0.01178059 -0.00264131  0.00165137  0.00660191
 -0.00216639 -0.0013114   0.0009244   0.00120064  0.00141797 -0.00256304
  0.00927063  0.00499834]",-4.393085891804521,0.01236252089547102
ACN,10.452700789728611,-9.474363606848714,[ 0.00090092  0.00028666 -0.00072809  0.00109567 -0.00090984 -0.00018365],"[ 0.01315583  0.00104061 -0.01288452  0.00902653 -0.00463053 -0.01470376
  0.008199   -0.00226292 -0.00163039  0.00714023 -0.0002155  -0.00160647
  0.00079739 -0.00043652 -0.00030794 -0.00345529  0.0073832  -0.00061108
  0.00168613  0.00289392]",-4.514071450678708,0.010953771523214365
ADBE,0.47288844277837144,0.47301671557204783,"[ 1.55173515e-03  1.48281117e-04  4.55953225e-04  1.11825687e-03
 -3.48371843e-04 -6.28310308e-05]","[ 0.01511007  0.00454838 -0.01854152  0.01705438 -0.01101977 -0.02152307
  0.00983831 -0.00975942  0.00113849  0.0062793   0.0009967  -0.00427184
  0.01026013  0.00195895 -0.00131111  0.00619365  0.0023006  -0.00306004
  0.00998931  0.00972277]",-4.541389624553652,0.010658584826408135
ADI,0.4641508869075087,0.464938238719705,[-0.00024216  0.00357382 -0.00274104  0.00160047 -0.00166574 -0.00120876],"[ 1.35959067e-02  6.53797400e-05 -1.16776785e-02  9.85298717e-03
 -5.47702347e-03 -1.45784898e-02  9.73664178e-03 -4.68529016e-03
  2.24693028e-03  1.15687652e-02 -1.89066288e-03  2.31427662e-03
 -2.50857230e-03  3.39388068e-04 -4.07149680e-03 -2.75336802e-03
  6.68354076e-03 -4.22377227e-03 -2.08645775e-04  1.49079291e-02]",-4.231990049820961,0.014523459363008875
ADM,-7.732807912328141,8.632172528973163,[ 0.00070345 -0.00260273 -0.00058989  0.00196757 -0.00178768 -0.00025766],"[ 0.01113609 -0.01002045  0.00322049 -0.0081841   0.01032688 -0.00126488
  0.01162556  0.01305488 -0.00212416  0.02824274 -0.01114983  0.01034683
 -0.01983249 -0.01113177 -0.00598316 -0.01052237  0.00198473 -0.01050112
 -0.00078811 -0.00058321]",-4.411406732046131,0.012138091272305359
