,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46434723436121755,0.4648645167876887,[ 0.00252148 -0.00094092  0.00057609  0.00116142 -0.00066264 -0.00032541],"[ 0.00879986 -0.01455095 -0.0159459   0.00651248 -0.0032714   0.02404464
  0.00644398 -0.00147005 -0.00040355  0.00562696  0.01477963  0.00047625
 -0.00205926 -0.00369803  0.006662   -0.00021429 -0.00235607 -0.00945665
  0.00577119  0.00498611]",-4.585708675988658,0.010196521196946863
AAL,-11.331479698463601,12.185538149637217,[-0.00265475 -0.00045454 -0.00129714  0.00141786 -0.00100376  0.00042619],"[ 0.01071856  0.00272186  0.00523316 -0.00241149 -0.01621074 -0.0225905
 -0.01734393  0.02250159  0.01257737  0.00747975 -0.00197955 -0.00658026
  0.00310003  0.01508741  0.01235236 -0.01025126 -0.01136661 -0.0036873
  0.01624589  0.01230245]",-4.048429335714464,0.01744976084274456
AAP,0.4667426596011034,0.4681374007878017,[-0.0022304   0.00107949 -0.00134993 -0.00081502 -0.00012715 -0.00077611],"[ 0.01119801 -0.00634092 -0.00617867 -0.00199159 -0.01486962  0.0039034
 -0.00203433  0.01901724  0.00973203  0.0038829   0.00547601 -0.0029761
  0.00538679  0.00301452  0.00481711 -0.00869109 -0.00405018 -0.00276031
  0.0117213  -0.00559017]",-4.7047873900319575,0.00905183852443157
AAPL,0.4518448564961355,0.4535606984204471,"[-1.52660538e-03  6.36012551e-04 -7.78215161e-04 -3.43857915e-05
 -7.76990753e-05  9.45596747e-05]","[ 0.01090804 -0.00155099 -0.00084206 -0.00271024 -0.01706972 -0.00513901
 -0.00297808  0.02609838  0.01707322 -0.00150472 -0.00454867 -0.01483965
 -0.00654486  0.00944232  0.0058914  -0.00471201 -0.00842094 -0.00417585
 -0.00405947  0.00819539]",-4.39821164522622,0.012299315786974898
ABBV,0.45234634415843844,0.45265526733202943,"[ 4.84038436e-04  3.67114231e-04 -1.87896476e-04 -4.47773706e-04
 -6.01328284e-05 -7.25824929e-04]","[ 0.00916339 -0.01376722 -0.0157382   0.0052268  -0.00422784  0.02729417
  0.01314949 -0.00257877 -0.00396034 -0.0021333   0.00841044  0.00771132
  0.00392872 -0.00594515 -0.00163511  0.00097751  0.00368494 -0.00427991
 -0.00871027  0.00296254]",-4.90807719450718,0.007386677829878397
ABT,0.4529993115819144,0.4541583001370292,"[-9.45473685e-04 -1.19876228e-04 -1.41933744e-03  8.28347035e-05
 -1.00961897e-03 -1.54619633e-03]","[ 0.01053596 -0.00812892 -0.00846793 -0.00039198 -0.01311518  0.00984892
  0.00312384  0.01701109  0.01014374 -0.00146474 -0.0034371  -0.00665207
 -0.00075022  0.01385618  0.01421483 -0.0061139  -0.00852414 -0.00763002
  0.01455198  0.01035427]",-4.334596555465318,0.013107161018903486
ACN,13.219468752150497,-12.250319002136186,"[ 1.05418320e-03  1.34752043e-03 -2.60572909e-04  7.19169524e-04
 -2.81780802e-04 -2.20543963e-05]","[ 0.01067295 -0.01182743 -0.01284999  0.00133341 -0.01000639  0.01829465
  0.00501595  0.01058032  0.00620479  0.00351583  0.00995999 -0.0040299
 -0.00267965 -0.00071637  0.00588743 -0.0003831   0.0006515  -0.00684589
  0.00786013 -0.00356485]",-4.736455258778165,0.008769677391134158
ADBE,12.285402081380024,-11.315454551663809,"[ 2.24796263e-03  4.77009396e-04  2.59098769e-05  4.94382399e-04
 -4.92508213e-04 -8.35344640e-04]","[ 0.01082757 -0.01128941 -0.01194178  0.00063218 -0.01086294  0.01521415
  0.00201381  0.01157017  0.00604562  0.00564957  0.01074317 -0.0024553
 -0.00011677  0.00078729  0.00797096 -0.0015829   0.00073863 -0.00772523
  0.00909118 -0.00262468]",-4.211159673787516,0.014829161373046896
ADI,0.47068735177099236,0.47174047903848365,[ 0.00072069  0.00124185 -0.00063769  0.00123312 -0.00070161 -0.00013227],"[ 0.01084488 -0.00936642 -0.00988439 -0.00136386 -0.01451402  0.01222421
  0.00232955  0.01974208  0.01147699  0.00328915  0.00781859 -0.00636578
  0.00261033  0.00086547  0.00556679 -0.00918053 -0.00670094 -0.00577032
  0.00766679 -0.00481681]",-4.721720400477202,0.008899854056921492
ADM,7.851871041915795,-6.916909382364951,"[ 1.70107802e-03  4.77364409e-05  5.22338112e-04  1.84816195e-04
  7.76502392e-06 -1.26966115e-04]","[ 0.01012342 -0.00875625 -0.00922778  0.00313655 -0.00741195  0.01101517
  0.00183513  0.00497774  0.00134352  0.00374848  0.00987489  0.00483617
  0.01125182 -0.00392806 -0.0007968  -0.01339399 -0.00947744 -0.00032746
  0.01015407 -0.00296488]",-4.387048410853971,0.012437385148220757
