,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4646619283488573,0.46510611994266393,[ 0.00277629 -0.00058753  0.00050664  0.00055666 -0.00052108 -0.00082525],"[ 0.0107608  -0.01042103 -0.01594389 -0.00079375 -0.01402168  0.01504415
  0.00212707  0.00987023  0.00465592  0.00201876  0.00561803  0.00545348
  0.00823835  0.00426132  0.00745953 -0.01078542 -0.00180995 -0.00336804
  0.0144949  -0.00682376]",-4.671503858778261,0.0093581855500162
AAL,0.44732175853908823,0.44929532354178414,[-0.00014667  0.00028854 -0.00072277  0.0007906  -0.00080717 -0.00054262],"[ 0.0092251   0.00028466  0.00906698 -0.00122788 -0.01622731 -0.02688739
 -0.01651521  0.01414822  0.01101027  0.01889669  0.0110013  -0.00355298
  0.00037347  0.01641914  0.02488451 -0.00428789 -0.0065846  -0.01249599
  0.02311868  0.01635047]",-4.01946816834157,0.017962515434022934
AAP,0.4683172550394958,0.46919156750886426,[-0.00085653  0.00053404 -0.00102397 -0.00151848 -0.00011709 -0.00171821],"[ 0.01029151 -0.00644816 -0.0082464  -0.00033988 -0.01503637  0.00543072
 -0.00101718  0.01438927  0.01288472  0.00518179  0.0103491  -0.00427555
  0.0039303   0.00157132  0.00901823 -0.01204571 -0.00535799 -0.00736965
  0.0159995  -0.0087727 ]",-4.66729832296225,0.00939762460757591
AAPL,0.4514311558369551,0.4523736850632297,"[-1.37926313e-03  1.10287428e-03 -7.21368037e-04 -1.82650453e-04
  3.24683221e-05  4.69183185e-05]","[ 1.13583809e-02 -7.09816507e-03 -7.62194526e-03 -4.37247680e-03
 -2.08623949e-02 -1.35728362e-05 -4.85104569e-03  2.03595874e-02
  1.81522647e-02  7.90873356e-03  5.14471049e-03 -1.17051901e-02
 -5.69521211e-03  1.21402804e-02  1.75660162e-02  1.04128444e-03
 -4.13683817e-03 -1.12234530e-02  5.67793447e-03  1.40632084e-02]",-4.434374119065681,0.011862488089823592
ABBV,0.4608870747115503,0.46123038957491674,"[ 4.83265045e-04  1.29983374e-03 -5.19852830e-04 -7.68874288e-04
  3.88825861e-05 -9.45760457e-04]","[ 0.00926606 -0.01215277 -0.02061877  0.00276951 -0.00854279  0.02406248
  0.00653134  0.00340638 -0.00076034 -0.00176092  0.00600425  0.00848505
  0.00773056 -0.00042014  0.00352861 -0.00675105  0.00299944 -0.0046867
  0.00100835 -0.00338883]",-4.871202796600475,0.00766414133859248
ABT,0.4494220055053405,0.4500699940860907,[-0.00123112  0.00032557 -0.00153079 -0.00064809 -0.00084517 -0.00198834],"[ 0.010144   -0.00671764 -0.00881941 -0.002211   -0.01855759  0.00701092
  0.00094455  0.01892558  0.01709096 -0.00083499 -0.00515015 -0.00734442
  0.00341517  0.01724659  0.02018444 -0.01492572 -0.01314791 -0.00965248
  0.02520005  0.00057509]",-4.426512247794105,0.011956117011150947
ACN,0.4630932545043385,0.4629246272640618,[ 0.00189081  0.00175809 -0.00025996  0.00036803 -0.0002416  -0.00052329],"[ 0.00974588 -0.01274283 -0.02202395 -0.00158364 -0.0176432   0.02622195
  0.00689088  0.0174302   0.01453042 -0.00063214  0.00903664 -0.00326144
  0.00625566 -0.0006262   0.00745729 -0.01338491 -0.00119019 -0.00752744
  0.01451556 -0.01752237]",-4.668462971712965,0.009386686046843977
ADBE,9.050823064367295,-8.106390706014231,"[ 3.70649441e-03  1.20217543e-03  4.11903304e-04 -5.80963666e-04
  1.38442295e-05 -1.46340032e-03]","[ 0.01073173 -0.00972305 -0.01491505 -0.0020084  -0.01740181  0.01428709
  0.00173177  0.01630048  0.01283568  0.00366963  0.0097915  -0.00172231
  0.00661826  0.00259499  0.01099586 -0.01301369 -0.00138854 -0.00888315
  0.0164374  -0.01553908]",-4.189839680732512,0.015148713309000328
ADI,0.46626879280698774,0.4665412065571933,[ 0.00138172  0.00150038 -0.0003588   0.00047954 -0.00034311 -0.00047116],"[ 0.0117448  -0.01061421 -0.01534585 -0.00547631 -0.02230456  0.01127025
 -0.00117295  0.02069252  0.01469492  0.00708349  0.0101136  -0.00151343
  0.00662947  0.00595565  0.0128301  -0.01205071 -0.00322102 -0.00708281
  0.01722298 -0.00748088]",-4.723537256229777,0.008883698986041766
ADM,6.388688791270402,-5.465642713196624,"[ 1.61178150e-03 -9.79822272e-04  4.63550681e-04 -4.91838577e-04
 -9.82946857e-05 -9.54892611e-04]","[ 9.66107048e-03 -7.75225101e-03 -1.14057323e-02  2.09202231e-03
 -1.00917526e-02  1.13068163e-02  2.11337018e-03  6.42685939e-03
  3.04819528e-03  1.60689815e-03  9.59826163e-03  6.52221333e-03
  1.15627244e-02 -4.76735326e-03 -1.92940501e-03 -1.99917659e-02
 -1.11109987e-02  5.53253510e-05  1.04065156e-02 -1.16615076e-02]",-4.429920730234436,0.011915434169027328
ADP,0.47800521366737864,0.4787912323961575,"[ 3.73909389e-04 -4.70156424e-04  2.42165629e-05 -1.10668999e-03
  1.08316543e-04 -1.03966032e-03]","[ 0.01024573 -0.00865296 -0.01253237  0.00058516 -0.01258617  0.01053576
  0.00010374  0.00956129  0.00626551  0.00508499  0.00963402  0.00175612
  0.00343535  0.00472804  0.01263811 -0.00144706  0.00742673 -0.00801213
  0.01537324  0.00462692]",-5.109579269382729,0.006038623022805198
ADSK,12.438306262834995,-11.509655922150712,"[ 2.54519792e-03 -4.71821658e-04  3.88541754e-04 -9.61605102e-04
 -7.64771528e-05 -1.65240237e-03]","[ 0.01138562 -0.01168076 -0.0176762  -0.00486124 -0.02128371  0.01422825
 -0.00108313  0.01869805  0.01065831  0.01029762  0.02024529  0.00655416
  0.01600141 -0.00368752  0.00768533 -0.02342169 -0.00673115 -0.00793251
  0.01033155 -0.0186642 ]",-4.432492964815991,0.011884824262011442
AEE,0.4712111970157456,0.472099580851774,"[-3.24166928e-04 -4.03302367e-05  8.65650271e-05 -2.82694612e-04
  2.65590654e-04  2.45960626e-04]","[ 0.00991261 -0.00794342 -0.01093803  0.00228487 -0.00937211  0.00836447
 -0.00035066  0.00580875  0.00487603  0.00531353  0.01363305 -0.0021567
 -0.00305761 -0.00565275 -0.00042506  0.00430003  0.00689496 -0.00471289
 -0.00750348 -0.0010168 ]",-4.819086176108102,0.00807416213112692
AEP,0.47958420827446596,0.47985965829437177,"[-1.08500863e-03  3.44804268e-04 -3.85045720e-04 -2.93671647e-04
  1.18343712e-04  8.90904161e-05]","[ 0.00961487 -0.00812526 -0.01112558  0.00305391 -0.00786443  0.00817978
 -0.0005207   0.00349229  0.00253325  0.0050739   0.01143875 -0.00122748
 -0.00488661 -0.00250016  0.00215851  0.00914979  0.00887405 -0.00515415
 -0.00611608  0.00983107]",-4.676170247332845,0.009314618349872938
AES,8.920439122775026,-7.97854855727776,[ 0.00125466  0.0005832  -0.00048179  0.00054792 -0.00067976 -0.00088767],"[ 0.01119063 -0.00947028 -0.01365019 -0.00286342 -0.01849743  0.01031226
 -0.00129217  0.01752494  0.0143179   0.00901884  0.01955428 -0.00425024
  0.00387804 -0.00682729  0.00234238 -0.0108471  -0.00432368 -0.00466041
  0.0103958  -0.00747516]",-4.422906869089963,0.011999301141601004
AFL,0.45658329205719456,0.455510491308477,[ 0.00125896  0.00148706 -0.00066653 -0.00032249 -0.00035634 -0.00133252],"[ 9.67523144e-03 -1.40767255e-02 -2.39494506e-02  5.70633688e-04
 -1.21114288e-02  2.69620947e-02  6.22015474e-03  7.28395761e-03
  1.59758548e-03  4.70462473e-04  9.10521238e-03  8.68239617e-03
  9.52470104e-03  7.25265446e-05  6.57064187e-03 -8.72072040e-03
  3.03548901e-03 -5.01587569e-03  1.58781944e-02 -2.81344681e-03]",-4.942738129219836,0.007135034953262647
AIG,0.46945868348817105,0.47014932444907725,[ 0.00112045 -0.00056433 -0.00046958 -0.00106941 -0.00053904 -0.00229322],"[ 0.00946383 -0.00691494 -0.01020939  0.00358219 -0.00757807  0.01176844
  0.00430348  0.00400229  0.00337238 -0.00439833 -0.00152283  0.0002962
  0.00143262  0.00125568 -0.00275184 -0.00568069 -0.00455039  0.00377386
  0.00633941 -0.00160001]",-4.837467201548855,0.007927106409419087
AIZ,7.076534522110464,-6.155149412145904,[ 0.00092655  0.00057337 -0.00011364 -0.00077969  0.00013141 -0.00085013],"[ 0.00700175 -0.00883562 -0.01578537  0.00735709 -0.00354749  0.02256545
  0.00846532  0.00174243  0.00386571 -0.00350509  0.01415415 -0.00066201
  0.00368135 -0.01772371 -0.01210633 -0.01220677 -0.00710586 -0.00276763
 -0.0145225  -0.01074156]",-4.047729328518158,0.017461980077185357
AJG,14.150609732764956,-13.207220198561565,[ 0.00201693 -0.00029134  0.00034653 -0.0003975  -0.00010897 -0.00099202],"[ 0.01078773 -0.01197281 -0.01855404  0.00049412 -0.0113165   0.01652902
  0.00063061  0.00613164  0.00174653  0.00754338  0.01721628  0.00455245
  0.00186692 -0.00408172  0.00424578  0.00336285  0.0093256  -0.00458361
  0.0096136   0.00752859]",-4.992904575619482,0.006785925605493978
AKAM,0.4596099772254661,0.4609472016336891,[ 0.00287706  0.00409106 -0.0018277   0.00204821 -0.00177609 -0.00176667],"[ 0.01191735 -0.00688647 -0.00344984 -0.00666382 -0.02151812 -0.01580409
 -0.01629912  0.01399089  0.00163445  0.02275729  0.01567207  0.01279823
  0.00946205  0.01508067  0.02073306 -0.00018451  0.01374282 -0.00403069
  0.02789417 -0.00505306]",-3.9774783313307855,0.0187328177882253
ALB,18.109982861907707,-17.170582088430365,"[ 2.90355202e-03  2.63285409e-05  3.25435365e-04 -3.88207325e-04
 -2.39051922e-04 -1.41658231e-03]","[ 1.30821953e-02 -1.39532111e-02 -2.18585486e-02 -5.35695837e-03
 -1.97930416e-02  1.94052931e-02  1.16365322e-03  1.45661955e-02
  5.96846944e-03  6.19709291e-03  1.21252103e-02  6.63932393e-03
  7.89474766e-03  6.81153026e-04  5.14341907e-03 -5.55079794e-03
  5.42810720e-03 -3.44591288e-03 -8.65879416e-05 -5.86198070e-03]",-4.656875252557527,0.00949608896955412
