,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4633042988128396,0.4657005965528773,[-0.00196853  0.00081861 -0.00083573 -0.00075122  0.00013809 -0.00024182],"[ 0.00391085 -0.00559336 -0.01448674  0.007918   -0.01290482  0.00937219
 -0.01966641  0.01059393 -0.01860903  0.01403676 -0.0038604   0.00662923
  0.00638143 -0.0042002   0.01517377 -0.00907366  0.0049776  -0.00799227
 -0.02296475  0.02984424]",-4.468205202913844,0.011467879908273738
AAL,-6.490856153437448,7.366758636788403,[-0.00125815  0.00132805 -0.00150195  0.00058388 -0.00069004 -0.00052363],"[ 0.0019494  -0.00511338 -0.01628587  0.00617793 -0.01188138  0.00544833
 -0.01312751  0.00516834 -0.00949751  0.00844688 -0.00014736  0.00663299
  0.00255101  0.0005394   0.00498926 -0.00473885  0.00215432 -0.0093118
 -0.00403371  0.00390642]",-3.9192637182467944,0.019855708759750422
AAP,0.45741893813707296,0.45959589522028715,[-0.0046375   0.00044826 -0.00166008 -0.00152477  0.00017527 -0.00043472],"[-0.00021227 -0.00693582 -0.01983376  0.00280615 -0.01328569 -0.00052418
 -0.01222044 -0.0038036  -0.0033418  -0.00498128  0.00780433 -0.00407498
  0.01152216 -0.00283922  0.00831816 -0.00276067 -0.00367516  0.0013188
 -0.0190041   0.01769952]",-4.20344083887859,0.01494406812412862
AAPL,-13.501570803876634,14.34460962479318,"[-1.95868407e-03 -2.30821408e-03  3.98057065e-04 -1.28722848e-03
  4.65540022e-04  2.24786950e-05]","[-0.00358664 -0.00689131 -0.02637369  0.00226579 -0.01770053 -0.00157631
 -0.02046168 -0.00494937 -0.01193605 -0.00538603  0.0018734  -0.0026072
  0.00679792 -0.00093043  0.00788429 -0.00227134  0.00102152 -0.0026882
 -0.00952996  0.00793619]",-4.382054920059926,0.01249964643767479
ABBV,0.466928873595389,0.4688410759235786,"[-1.80213842e-03  2.71265935e-03 -1.47529543e-03 -5.01512361e-06
 -5.36822774e-05  5.26794477e-05]","[ 3.85520339e-03 -6.51013179e-03 -1.24133377e-02  3.55472287e-03
 -8.96527427e-03  8.84161401e-04 -6.44157626e-03 -1.35726369e-03
 -1.14897652e-04 -1.64788592e-04  8.86093582e-03  2.02460536e-03
  1.33493656e-02  2.10897082e-03  1.19250879e-02  1.88478453e-05
 -2.53202228e-03  1.34528340e-03 -2.91916311e-02  8.63965305e-03]",-4.050488565752719,0.017413864742904905
ABT,-11.18061430567113,12.067688223874308,"[-4.61407527e-03  1.28626829e-03 -2.15082043e-03 -1.74586176e-03
  7.69337691e-05 -9.17467279e-04]","[-0.00243711 -0.00543877 -0.02404239  0.00594797 -0.01604118  0.00519444
 -0.01743457  0.00488893 -0.00927439  0.00850697  0.00310088  0.00803829
  0.00711063  0.00328745  0.00714724 -0.00154925 -0.00074708 -0.00384709
 -0.01461035  0.00410417]",-4.404110122704587,0.012226982088870299
ACN,0.47270665845494697,0.4749007829058122,"[-2.57842845e-03 -3.04920088e-06 -1.27746424e-03 -8.69706520e-04
 -2.64774314e-04 -9.22802865e-04]","[ 0.0001883  -0.00607614 -0.0188341   0.00456984 -0.01244385  0.0026031
 -0.01077682  0.00067325 -0.00298663  0.0005719   0.00610736 -0.00233873
  0.00704226 -0.0063522   0.00265048 -0.0087298  -0.00531458 -0.01004106
 -0.01295518  0.01761893]",-4.250344966882817,0.014259314069331567
ADBE,0.46720633040513443,0.4695708180848037,[-0.00198229  0.00119302 -0.00119863 -0.00133168  0.00015664 -0.00084343],"[-0.00218306 -0.00519538 -0.02307331  0.00842764 -0.01475438  0.010071
 -0.01300938  0.01138716 -0.00207252  0.0148876   0.00942894  0.00729124
  0.01243207 -0.0036782   0.00699833 -0.00902128 -0.00640828 -0.01182935
 -0.02347208  0.01330731]",-4.110245349708078,0.016403749377407153
ADI,-8.077375421451427,8.937474116215329,[-0.00404823  0.00073514 -0.00137279 -0.00080339  0.00015724  0.00017509],"[ 0.00075389 -0.00672905 -0.019525    0.00367062 -0.01493951  0.00125775
 -0.01996997 -0.00102304 -0.01568445 -0.00115085 -0.00141457 -0.00232234
  0.00604412 -0.00442645  0.01029716 -0.00590831  0.00064542 -0.00350106
 -0.02140656  0.0237564 ]",-4.20220087107649,0.014962609780587749
ADM,0.46899424425366143,0.4710974379741783,[-0.00092506  0.00101958 -0.00103799  0.00040489 -0.00051406 -0.00043223],"[ 0.00120529 -0.00581468 -0.01743189  0.005435   -0.01223249  0.00426512
 -0.01249584  0.00317736 -0.00734313  0.0047057   0.00185312  0.0026345
  0.0032641  -0.00116586  0.0018277  -0.00306872 -0.00368531  0.00359602
 -0.01200589  0.032396  ]",-4.094974496364813,0.016656171070402417
ADP,0.48152260047913226,0.4834403278899004,[-0.00258228  0.00076828 -0.00092026 -0.00160542  0.0004381  -0.00049162],"[ 0.00674061 -0.00752657 -0.00906184  0.00118669 -0.00938461 -0.00271971
 -0.01412459 -0.00500379 -0.01525703 -0.00235693 -0.00436695  0.00277432
  0.00211362  0.00233488  0.00839481 -0.00221728  0.00116005 -0.00481391
 -0.02088634  0.01607062]",-4.615872383082232,0.009893548676629942
