,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4835719195192717,0.48493202415188363,[ 0.00038297  0.00043463 -0.00072398 -0.00026749  0.00028175 -0.00032863],"[ 0.00388719 -0.00782862 -0.00307556  0.00310261 -0.00382818  0.00488929
 -0.00013863 -0.0026495   0.00042689  0.00407111 -0.0035378  -0.00093572
  0.00406159 -0.00097189  0.00022753  0.00791621 -0.00332287  0.00251995
 -0.00837368 -0.00232563]",-4.784018927545957,0.00836232377038002
AAL,9.632641533415843,-8.680647386150046,[ 0.00169835  0.00215401 -0.00112871 -0.00177879  0.00219085  0.00012866],"[ 3.03184628e-04 -5.37725579e-03 -5.18098033e-03 -2.94083462e-03
  1.20482527e-03  6.13913633e-03 -2.19583684e-03 -1.36595005e-04
 -3.49093473e-05  4.22735693e-03 -3.08334269e-03 -3.07211281e-04
 -2.50742158e-03 -9.56377253e-04  6.80026448e-03 -8.85519179e-03
  1.63646006e-03  1.49461632e-02 -5.71257053e-04 -2.55870015e-04]",-3.8918464344623493,0.020407629877343444
AAP,-9.340803769931421,10.24323226104074,[ 0.00093516 -0.00137254  0.00061448  0.00116337 -0.00054199  0.00029802],"[ 9.88222837e-03 -1.19142030e-02  5.14049749e-04  1.33500922e-02
 -1.26113336e-02  2.75890761e-03  3.27094069e-03 -7.10053953e-03
  1.68449615e-03  1.49926774e-03  5.97091218e-04  1.60478265e-03
  1.31145265e-03  8.12520585e-04 -2.38944690e-03  7.98724093e-03
 -3.11934222e-05 -1.73309655e-03 -1.71819451e-02  7.70420848e-03]",-4.64978525549627,0.00956365545248833
AAPL,13.225458710045219,-12.255704599894127,"[ 1.40819898e-03  2.87916693e-03 -1.37479281e-03  4.54001620e-04
  3.35243291e-04 -6.58444755e-05]","[-0.00180904 -0.0041031  -0.00599164 -0.0067977   0.00461702  0.00849843
 -0.00622212  0.00025163  0.0011504   0.00524701 -0.00774678 -0.00300974
  0.00865049  0.00068343 -0.00583283  0.00543149  0.00317999 -0.00352651
  0.00546372  0.00090411]",-4.30113665650309,0.01355314498324984
ABBV,0.4794875026388499,0.4810328825603432,"[-8.35920335e-04 -1.00029786e-03 -4.87237782e-04 -6.68833179e-04
  2.13014159e-06 -6.46354617e-04]","[ 0.00618072 -0.00920307 -0.00202466  0.00664281 -0.00667303  0.00488063
 -0.00150226 -0.0057925   0.00415421  0.00222088 -0.00422172  0.00220574
  0.0034897  -0.00017738 -0.00633464  0.00663196  0.00242749 -0.00692352
 -0.00172684 -0.00331763]",-4.977795126609061,0.00688923571641712
ABT,0.47614535867609903,0.4776867984097421,"[ 1.07052308e-04 -6.76218690e-04  1.67348708e-05  7.58915528e-05
  1.83130514e-04  2.32284151e-04]","[ 0.00572861 -0.00818759 -0.00393865  0.00596956 -0.00662737  0.00176542
  0.00503249 -0.00615371  0.00298608  0.01121997 -0.01037641 -0.00040912
  0.00583588 -0.00202459 -0.00592874  0.00344624  0.00662578 -0.0038624
 -0.00353275 -0.00444354]",-5.134713683854868,0.005888737304429029
ACN,0.46883740116128014,0.47012297646374107,[-0.00082766  0.00109771 -0.00041243  0.00085962 -0.00015259  0.00075669],"[ 0.00710163 -0.00859545 -0.00478071  0.00573426 -0.00124939  0.00105322
 -0.00302304  0.00683905 -0.00359883 -0.00799032  0.00340901  0.00030437
  0.00526124 -0.00358036  0.00289762  0.02245507 -0.01055091  0.0021339
 -0.02420088  0.00053641]",-4.573264505868919,0.010324201229696827
ADBE,8.21267189539267,-7.261235671003516,[ 0.00094708  0.00208053 -0.00134264  0.00072926 -0.0003751  -0.00062158],"[ 0.00171388 -0.00561463 -0.00651389 -0.00232411  0.00407889  0.00431061
 -0.00553432  0.00653698 -0.00268747 -0.0032636  -0.00058996 -0.00183652
  0.00692755 -0.00102611 -0.00032029  0.0148481  -0.00674584  0.00200006
 -0.01200753 -0.00742947]",-4.449955096322952,0.01167909139276922
ADI,0.48278325788073884,0.4833283871561278,[ 0.00047883  0.00133474 -0.0006813  -0.00051518  0.00044386 -0.00031853],"[-0.00016473 -0.00506227 -0.00455987 -0.00438455  0.00191765  0.0091546
 -0.00560372 -0.00239108  0.00173474  0.00641655 -0.00820285 -0.00376855
  0.01057069  0.00132416 -0.00607664  0.00730422  0.00191889  0.00154301
 -0.0079606  -0.00954931]",-4.5380089701060795,0.010694678794847867
ADM,0.4837205353533876,0.48520701696958723,"[-3.60049522e-04 -2.30013548e-04 -5.36106979e-05  5.96201954e-04
 -1.96156321e-04  3.92076389e-04]","[ 0.00459723 -0.00807825 -0.00345256  0.00432077 -0.00452232  0.00323813
  0.00164227 -0.00226144  0.00023838  0.00407236 -0.00262194  0.00019605
  0.00043573 -0.00086831  0.00136181  0.00101854  0.00092998  0.00330335
 -0.00330953  0.0048407 ]",-4.7438200660531695,0.008705327659831707
ADP,0.4722463586993204,0.4739997816666593,"[-7.98558910e-04  4.37057207e-04 -3.14223343e-04  1.09862510e-04
 -3.05517282e-05  1.95465850e-04]","[ 0.00787372 -0.00973671 -0.00313184  0.00942947 -0.00749617 -0.00055831
  0.0052452   0.00013692 -0.0028697  -0.00028771  0.00561823  0.00118065
 -0.00593661  0.00264436  0.00451853 -0.00363184 -0.00565934  0.00517675
  0.00806503 -0.0051192 ]",-4.695081416061889,0.009140123184761397
ADSK,19.09920354493471,-18.160377026529147,[ 0.0041744   0.00125307  0.00021121  0.0002107   0.00066815 -0.00018009],"[-0.00429243 -0.00235744 -0.00743092 -0.01265971  0.01212756  0.01205513
 -0.01752273  0.00721663  0.00073187 -0.00783808 -0.00119289 -0.00072794
  0.00699206  0.00083936 -0.00276742  0.00928286 -0.00298338  0.00423835
 -0.0114417  -0.01498847]",-4.476558432993194,0.011372485051164734
