,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48006415872655606,0.48117973206575665,"[ 2.62877178e-04  2.27077951e-04 -1.02496040e-04 -2.34609500e-04
 -3.23313969e-05 -3.69189286e-04]","[ 0.00191612 -0.00484213 -0.0006742  -0.00395574 -0.00383168  0.01092717
  0.00063431 -0.00841592 -0.00253303  0.01066047 -0.00099405 -0.00686316
  0.00370295  0.00407652  0.00717859  0.00165079 -0.0080814   0.00732195
 -0.00160603  0.00106978]",-4.695326559877275,0.00913788281470844
AAL,11.48677474452288,-10.550679584925597,[ 0.00139851  0.00021956  0.00057401 -0.00069699  0.00050284 -0.00014924],"[ 0.0004925  -0.00345931  0.00076977 -0.0081484  -0.00268264  0.0167156
 -0.00311798 -0.01388185  0.0025014   0.01015575  0.00193075 -0.00605078
 -0.00473032  0.01365038  0.00303517 -0.01657963  0.00136095  0.01828755
  0.0084816  -0.01526077]",-3.7217994103223764,0.024190400203585465
AAP,0.4666116285629913,0.46857498415594295,[ 0.0010384  -0.00160465  0.00070625  0.0007569  -0.00022757  0.00032739],"[ 0.00912532 -0.01226227 -0.00031846  0.01548124 -0.01882894 -0.00064179
  0.00803575 -0.00883856 -0.00163796  0.00906654 -0.00024815 -0.00058435
 -0.00196325 -0.00024894  0.00564571  0.00147691 -0.00083201  0.00229903
 -0.01066043  0.01456351]",-4.615348260765154,0.009898735465423603
AAPL,12.189520148840185,-11.23548154473472,[ 0.00103766  0.00246068 -0.00067867  0.00087287 -0.00043937 -0.00021527],"[ 0.00064336 -0.00322745 -0.00161301 -0.00898684  0.00347302  0.01488587
 -0.00641329 -0.00706179  0.00393081  0.00446205 -0.00197068 -0.00482513
  0.00879362  0.00739685 -0.01118433  0.00184862 -0.00149763 -0.00353607
  0.00951617 -0.00604402]",-4.343003059599198,0.012997437457573875
ABBV,0.47498206620986966,0.47621658202898537,[-0.00055043 -0.0012979  -0.00012939 -0.00019741 -0.00032059 -0.00057259],"[ 0.00364092 -0.00762415  0.00128985  0.00118509 -0.00873616  0.01115903
 -0.00071857 -0.01136373  0.00223375  0.00629725  0.00061138 -0.00277114
  0.00241476  0.00507905 -0.00247492  0.00310843 -0.00529882 -0.0029605
  0.00246674  0.00075207]",-4.866958477609123,0.007696739528851305
ABT,0.4690691296642643,0.47031787276236925,"[ 1.10258360e-03 -1.11021569e-03  4.90501801e-04  7.31596553e-04
 -3.40696170e-04  4.72010102e-05]","[ 0.0028791  -0.0067268   0.00187628  0.00010436 -0.01142842  0.01135813
  0.00343888 -0.0148917  -0.00123364  0.0153077  -0.00164585 -0.00785274
  0.00470309  0.00640228  0.00023115  0.00151482 -0.00553402  0.00105247
  0.00033183  0.00196348]",-4.8446980412295595,0.007869993509796776
ACN,0.4703392932836393,0.47100489910386095,"[-6.20611399e-04  1.52636054e-03 -4.97698857e-04  5.03799302e-04
  1.67476164e-05  5.78196023e-04]","[ 0.00138304 -0.00053361 -0.00747913 -0.00905964  0.00746469  0.00428042
  0.00285415  0.00586795 -0.01228317  0.00988855 -0.00286949 -0.00878203
  0.00575614 -0.00529892  0.02376163  0.00830932 -0.01223058  0.01393656
 -0.01301669  0.01738736]",-4.794773765391426,0.008272870225632653
ADBE,9.717594917029343,-8.767661388797524,[ 0.00075961  0.00208182 -0.00089512  0.0006062  -0.00058134 -0.00064366],"[ 0.0024407  -0.00404329 -0.00468848 -0.00503325  0.00504335  0.0072871
 -0.00301422  0.00303225 -0.00406375  0.00064174  0.00014862 -0.0042342
  0.00746568  0.00089074  0.00318527  0.00829103 -0.00899974  0.00388638
 -0.00745451 -0.00692061]",-4.417723163275757,0.01206166348306735
ADI,8.595036884525138,-7.613481320210472,"[ 6.08892952e-04  4.19841539e-04  4.85000405e-05 -4.76813128e-04
  1.40701873e-04 -4.00803799e-04]","[ 0.0018169  -0.00499387 -0.00019153 -0.00417845 -0.0041569   0.01240519
 -0.00059803 -0.0111219   0.00102887  0.01189125 -0.00313237 -0.00724394
  0.00724961  0.00661583 -0.00302709 -0.00018357 -0.00307891  0.00490687
  0.00045309 -0.00885919]",-4.454339812330367,0.011627993999431928
ADM,0.4804157204228231,0.48174928003947726,[ 0.00056957 -0.00120324  0.0003782   0.00074298 -0.00033957  0.0001702 ],"[ 0.00381456 -0.00694602 -0.00095576  0.00113131 -0.00647302  0.0077161
  0.00115277 -0.0070545  -0.00109121  0.0067684   0.00083273 -0.00296125
 -0.00089085  0.00392663  0.00440862 -0.00139245 -0.00287126  0.00440635
  0.00029143  0.00562896]",-4.709660939638477,0.0090078312632409
