,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47805230291220036,0.47994294701571316,"[-5.73514136e-04  2.68324032e-03 -5.21955570e-05  7.95967003e-05
  6.82191152e-04  9.21015288e-04]","[ 0.01721261 -0.00209918 -0.00904141  0.00827638  0.00221586 -0.00437294
  0.00231784  0.00304045 -0.01173753  0.00469307  0.00796796 -0.01002695
  0.00034555  0.01342734 -0.01072681 -0.00034046  0.00597213 -0.0090613
  0.00845259  0.00484263]",-4.485032391010641,0.011276522256872543
AAL,0.467131357351013,0.468631089717221,[-0.00164686  0.00250438 -0.00031128 -0.00014298  0.00078104  0.00123279],"[ 0.01391708 -0.00138362 -0.00499605  0.00587978 -0.00166792  0.00190524
  0.0020736  -0.00480255 -0.00567221  0.00754415  0.00215032 -0.00738412
  0.00272983  0.0052209  -0.00704063  0.00689326  0.00018171 -0.01057633
  0.00840571 -0.000684  ]",-3.6508858007206073,0.025968116012021137
AAP,9.381521758247215,-8.468952568286118,[0.00336943 0.003535   0.00109763 0.00015899 0.00091245 0.00038156],"[ 0.00598626 -0.00018932  0.00565254  0.0036403  -0.01557292  0.00638137
  0.00660546 -0.0079592  -0.00579429  0.00535931 -0.00310925 -0.00092029
  0.00810901 -0.00435907 -0.01094118  0.01108007 -0.00092184 -0.00481202
  0.01033277 -0.01628142]",-4.285270096596368,0.013769901815364527
AAPL,-8.740097183317493,9.64408961754664,"[-6.22660712e-05  5.37317045e-04  8.64174686e-04  5.34968047e-04
  6.51101499e-04  1.49893820e-03]","[ 0.01783938 -0.0030064  -0.01007419  0.00973924  0.00418194 -0.00834525
  0.00114696  0.01001064 -0.01015749 -0.00197103  0.00866041 -0.00450959
 -0.00253501  0.00950058 -0.00410444 -0.00133315  0.00242133 -0.00293548
  0.00370032 -0.00342801]",-3.9626764160666226,0.019012161681848726
ABBV,0.4759254795016564,0.47733867448059625,[-0.00055559  0.00284313 -0.00017977  0.00043123  0.00049018  0.00091211],"[ 0.01260516 -0.00234533 -0.0021948   0.0086447  -0.00829351 -0.00498522
  0.00678191  0.00401644 -0.01450933  0.00264271  0.00466631 -0.00571088
  0.00499167  0.00528369 -0.01410512  0.00601484  0.00447231 -0.00765961
  0.00772264 -0.00951385]",-4.29997289096666,0.01356892684770538
ABT,0.4764006033390044,0.4778854537352581,[0.00133216 0.00205243 0.00082903 0.00053251 0.00061647 0.00074935],"[ 0.0145386  -0.00256828 -0.00411403  0.00952984 -0.00746506 -0.00615649
  0.00764514  0.00282779 -0.01733543  0.00629485  0.00546714 -0.00944129
  0.00587324  0.00658934 -0.01556383  0.00944141  0.00390677 -0.01278112
  0.00770868 -0.00933881]",-4.437106677997223,0.011830117389608768
ACN,0.4715057044808,0.4725119761292123,[-0.00014115  0.00487046 -0.00046374  0.00040333  0.00059214  0.00048013],"[ 0.01002756 -0.00095186  0.00114372  0.00597848 -0.01250894  0.00120336
  0.00832229 -0.00373322 -0.0158899   0.00690571  0.00458927 -0.00668669
  0.00588627  0.00307999 -0.0163968   0.01032192  0.00557371 -0.01191657
  0.01009121 -0.01111545]",-4.600063509539649,0.010051197377444228
ADBE,0.46482360563182556,0.4660474576586948,[ 0.00018045  0.00316808  0.00016704 -0.00018952  0.00079176  0.00033201],"[ 0.01151102 -0.00157205 -0.00124696  0.00673807 -0.00804301 -0.00050699
  0.00533476 -0.0009574  -0.00939018  0.00402062  0.00112772 -0.00369289
  0.00638677 -0.00025008 -0.01301658  0.01185157  0.00191263 -0.01218441
  0.01042061 -0.00786853]",-4.1380971007815885,0.01595317993301429
ADI,-13.00950327338955,13.87494078418528,[-0.00031997  0.00122716 -0.00021082  0.00106797 -0.00029128  0.0002089 ],"[ 0.0206993  -0.00289151 -0.01462289  0.00951956  0.01233921 -0.00798768
 -0.00384708  0.0098321   0.00019621 -0.00214771  0.0018139  -0.00400134
  0.0028294   0.00792489 -0.01102547  0.00196917  0.0049149  -0.00859038
  0.00940059  0.00195027]",-4.034237639794318,0.0176991681126119
ADM,-11.854364813389505,12.737665637450233,[-0.00109932  0.00238105 -0.00046128  0.00035624  0.00036872  0.00098162],"[ 0.01968052 -0.00209989 -0.01273317  0.00721156  0.00862013 -0.00063383
 -0.00181024 -0.0028985  -0.00234768  0.00772386  0.0022373  -0.00810989
  0.00218841  0.00475515 -0.00770281  0.00871077  0.00369277 -0.00965428
 -0.00229805 -0.01236115]",-4.545953107258305,0.010610055374773646
