,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4672588951540472,0.46792894273282815,[ 0.00034712  0.00249268 -0.0002246   0.00027386  0.00036404  0.00071247],"[ 0.00240038 -0.01079781  0.00364543  0.01861589 -0.00350605 -0.01339785
 -0.00604959  0.00561208  0.00188235  0.00513538  0.00742534 -0.00982691
 -0.01196023  0.00999537  0.00805832 -0.00569626 -0.00356921  0.00414984
 -0.01266715 -0.00515103]",-4.534557641269598,0.01073165341725725
AAL,-7.465508928790717,8.230835305275832,[-0.00480843  0.00458913 -0.00231482  0.00024048 -0.00032553  0.0003202 ],"[ 0.01196054  0.00127397  0.00229061 -0.01189161 -0.01825906  0.01496043
  0.02596713 -0.00076853 -0.01402617 -0.00791453  0.00409699 -0.00409101
 -0.00665198  0.02648139  0.01555341 -0.02536668 -0.01766386  0.01009675
 -0.01099112 -0.0142156 ]",-3.672810829068873,0.025404960491891313
AAP,0.46442816161630324,0.46536987674076513,"[-8.32445460e-05 -1.62437991e-04 -2.86009306e-04 -6.35490954e-04
 -1.25272787e-04 -9.35027149e-04]","[ 0.0049987  -0.00798401  0.00468613  0.01047745 -0.00982508 -0.00775599
  0.00596127  0.00936011 -0.00264813 -0.01025212  0.00242148  0.00573067
 -0.0023804   0.00295455  0.00251356 -0.00437478 -0.00745836  0.00324556
  0.00848658  0.00488014]",-4.330801466139866,0.0131569983745655
AAPL,0.4551499081358214,0.4567200340010799,[-0.00259655 -0.00060935 -0.0002058  -0.00027492  0.00034736  0.00082953],"[ 0.01213953 -0.00266213 -0.00169445 -0.00302599 -0.01010229  0.00436396
  0.00671566  0.00585216  0.00435028 -0.00874717 -0.00782144 -0.00688612
 -0.00336407  0.02187783  0.0150909  -0.00924968 -0.01203853 -0.00511639
 -0.0140226   0.00023581]",-4.479748368282612,0.011336265359720944
ABBV,0.46675078683831056,0.4680157486404059,"[ 9.19764368e-04  1.07838323e-03 -2.81244687e-05 -3.12193591e-04
  1.25864648e-04 -4.00217536e-04]","[ 0.00902084 -0.00691717 -0.00210569  0.00632998 -0.00501458 -0.00109504
  0.00081618  0.00192916 -0.00138449 -0.00055293  0.00576382  0.00039728
 -0.00824235 -0.00094471  0.00404845  0.00526773 -0.00327257  0.00086697
  0.01724106 -0.01021559]",-4.331270248643724,0.013150832049369824
ABT,0.44731548224735457,0.448755984663111,[-0.00043289  0.00150518 -0.00088641  0.00034545 -0.00041976 -0.00033615],"[ 0.01013667 -0.0020338   0.00317841 -0.00365405 -0.01578136  0.00379073
  0.01743029  0.00908943 -0.00481473 -0.01764273 -0.00234455  0.00355351
 -0.00532284  0.01704481  0.01767781 -0.01140659 -0.02042    -0.00224508
 -0.00773704 -0.00031758]",-4.2724685905951345,0.013947310421979199
ACN,0.4776588041148445,0.4792095692215441,[-0.00176289  0.00227267 -0.00122577  0.00036914 -0.00018589  0.0002691 ],"[ 0.01229326 -0.00626813 -0.00792116  0.00412692 -0.00048964  0.00185008
 -0.00580056 -0.00027349  0.00519326  0.00152002 -0.00103257 -0.00327501
 -0.00437659  0.00534702  0.00590625  0.00060303 -0.00410686 -0.00014428
 -0.00298867 -0.01216971]",-4.562356131772701,0.010437437970460648
ADBE,0.4774077864443597,0.47883285256072705,"[-1.94900580e-03  7.19013904e-04 -4.03528927e-04 -4.33820939e-05
  2.94431961e-04  7.89748926e-04]","[ 0.0105598  -0.00666672 -0.0048606   0.00520721 -0.002831    0.00053891
 -0.00269527  0.00034633  0.00257699  0.00218816  0.00157201 -0.00543355
 -0.00694402  0.0078572   0.00766866 -0.00100487 -0.00534913 -0.00049849
 -0.00280145 -0.00689591]",-4.6689370519195945,0.00938223705945508
ADI,0.46782009705010247,0.46902214744194015,[-0.00071859  0.00243981 -0.00061168  0.00039948  0.00018     0.00073358],"[ 0.00630826 -0.00728052  0.00235756  0.00768895 -0.00855926 -0.00234532
  0.00623838  0.00253003 -0.00474649 -0.00046031  0.00493427 -0.00486043
 -0.00510601  0.01467775  0.00603289 -0.01531533 -0.00858213  0.00729881
 -0.00893441  0.00421154]",-4.518863642264448,0.010901404528043246
ADM,11.326429226527804,-10.374135329758504,[0.00238736 0.00109942 0.0007864  0.00036718 0.00036423 0.00052849],"[ 0.00478058 -0.01056255 -0.00027769  0.01611897 -0.00106664 -0.00923301
 -0.00805472  0.00206586  0.00355386  0.00631061  0.0026093  -0.00692667
 -0.00189522  0.00799816 -0.00049216 -0.00938496 -0.00877633  0.00753308
  0.01464615  0.01057758]",-4.281376265840176,0.013823624007246847
ADP,0.4603661436787294,0.4612268307598198,"[-1.78565552e-03  8.17204955e-04 -7.27882201e-04 -2.02281690e-04
  6.63212369e-06  6.20599798e-05]","[ 0.00534649 -0.00764363  0.00455619  0.00976238 -0.01019711 -0.00737994
  0.00686228  0.00960207 -0.00374926 -0.01064435  0.00487841  0.00554036
 -0.00753165  0.00246635  0.00773247 -0.00165253 -0.00869788  0.00201402
  0.00243999 -0.00666379]",-4.733078947118143,0.008799336596349723
