,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.207739066577433,8.127387501675411,[-0.00076541  0.00180162 -0.0002176   0.00077442  0.00036064  0.00117067],"[ 0.01701885 -0.00524157 -0.00432947  0.01234984 -0.00834587 -0.00801399
  0.01006806 -0.00205617 -0.00536579  0.00934403 -0.00189404 -0.00845799
  0.00356515  0.00543642 -0.00275079 -0.00270357  0.00201277  0.00271006
  0.00396466  0.00988198]",-4.397556795244553,0.012307372631416819
AAL,0.47536773592255016,0.47665840480890764,[-0.00163475  0.00438855 -0.00044043  0.00011954  0.00069312  0.001798  ],"[ 1.30065180e-02 -1.72685161e-04 -5.96683256e-03  3.44609268e-03
  3.57909476e-03  5.49708200e-03 -5.40368965e-03 -2.15391371e-04
  2.95397446e-03 -1.65776374e-04  6.34946915e-05 -6.44936783e-03
  5.40032706e-03  1.41028257e-02 -1.27969411e-02 -7.21075461e-03
  2.06932727e-03 -3.10833362e-03  1.99284159e-02 -1.18203516e-04]",-3.788522071942552,0.02262902121469703
AAP,6.8728712509299426,-5.934689783073439,[0.00166502 0.00300705 0.00034798 0.00050912 0.00040113 0.00089333],"[ 0.00951478  0.00012709  0.00127347  0.00145151 -0.003023    0.01464179
 -0.00223334 -0.01055299  0.00493647  0.00594709 -0.00159395 -0.00363471
  0.0015301   0.00582072 -0.00339662 -0.00194493 -0.00142945 -0.00212127
  0.01409666 -0.00206066]",-4.211754959402862,0.014820336413540204
AAPL,-7.443772561458253,8.333724204987824,[-0.00073357 -0.00093439  0.00056987  0.00089076  0.00040199  0.0015562 ],"[ 0.01764926 -0.00417372 -0.00912355  0.01138324 -0.00064098 -0.01251526
  0.00424228  0.01024482 -0.00792268 -0.00472314  0.00491084 -0.00170298
  0.00083609  0.00699543 -0.00650923 -0.00331395  0.002951    0.00168459
  0.00545943 -0.00664486]",-3.9479837575446832,0.019293563086318383
ABBV,-8.617328432981415,9.532920377515726,"[-6.55578628e-04  2.31193057e-03 -3.01694638e-04  6.32015949e-04
  3.46431779e-05  9.74819905e-04]","[ 0.01784795 -0.00592939 -0.00425967  0.01369819 -0.01010528 -0.00942504
  0.01177487 -0.00393839 -0.0036537   0.0128684  -0.00639969 -0.00940353
  0.00741432  0.00172522 -0.00199633  0.00157408 -0.00136341  0.00458661
  0.00602946 -0.00412372]",-4.366864593459368,0.01269096960121737
ABT,-7.964520560124906,8.881942556114305,"[-8.62756070e-05  5.14872809e-04  1.52589262e-04  1.12249443e-03
  1.48631634e-04  8.71967371e-04]","[ 0.01724146 -0.00580527 -0.00302072  0.01341008 -0.01135054 -0.00834413
  0.01296103 -0.00495574 -0.0052792   0.01344231 -0.00479711 -0.00977143
  0.00619344  0.00229857 -0.00235639  0.00192802 -0.00027491  0.00099252
  0.00511033  0.00183703]",-4.370477608590515,0.01264519966953669
ACN,0.47563901279507365,0.4772243124961641,"[-1.64263961e-04  3.55047318e-03 -7.74059763e-04  8.58342335e-04
  4.89608398e-05  9.40572959e-04]","[ 0.015197   -0.00397453 -0.00235915  0.00959381 -0.00747243 -0.00061431
  0.0058779  -0.00643701  0.00010147  0.00915179 -0.00269119 -0.00680732
  0.00277917  0.00789304 -0.0056276  -0.00686985  0.00323352  0.00092526
  0.01479321  0.00918785]",-4.496867734128596,0.011143847421587074
ADBE,0.470384133717039,0.47194480536474787,"[ 3.61241285e-04  2.57421560e-03 -1.71428610e-04 -9.43263110e-05
  3.03113378e-05  6.77731462e-04]","[ 1.44274005e-02 -2.76911110e-03 -4.24131544e-03  7.57229374e-03
 -2.67438450e-03  3.66594493e-05  1.41378053e-03 -1.89115292e-03
  1.36529068e-03  3.53697800e-03 -2.91484368e-03 -3.73287280e-03
  5.44607321e-03  4.58333007e-03 -7.51966952e-03  1.29756167e-08
  1.01634877e-03 -3.73835235e-03  1.33546997e-02  1.32632663e-03]",-4.102424137647374,0.016532549610272767
ADI,-9.906800663761851,10.762053571483422,[-0.00210179 -0.0005316  -0.00085328  0.00173972 -0.00025133  0.00030776],"[ 0.01904711 -0.00403984 -0.01246746  0.01116169  0.00411436 -0.01208446
 -0.00265264  0.01067662  0.00207839 -0.00675785 -0.0020968   0.00160071
  0.00617518  0.00459394 -0.01149006 -0.0023397   0.00531149 -0.00160295
  0.00909705  0.0032521 ]",-3.9952674083331208,0.01840252476422949
ADM,-9.475207583376399,10.353869905638922,[-0.00153768  0.00264813 -0.00071076  0.00087257  0.00010923  0.00110879],"[ 1.83648730e-02 -4.51983632e-03 -9.51529003e-03  1.12742480e-02
 -8.51202789e-05 -8.33626689e-03  1.66395518e-04  2.45247167e-03
  4.90653230e-03  2.89728249e-03 -8.12089181e-03 -3.72256418e-03
  1.01261147e-02  3.62846708e-03 -9.34425636e-03 -1.67343131e-03
  2.78723926e-03  5.31107225e-03  6.42964674e-03 -7.35295784e-03]",-4.631059805441239,0.009744426431845601
