,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46511323347364997,0.46586981723132204,[-0.00035487  0.00376327 -0.00099832  0.00068221  0.0001242   0.00073884],"[ 0.00327941 -0.00922303  0.00374778  0.01395933 -0.00681527 -0.00819142
 -0.00406815  0.00720541  0.0067656   0.00245563  0.00382081 -0.00841189
 -0.00998562  0.01442653  0.01417892 -0.00343833 -0.00327652 -0.00221641
 -0.01385728 -0.00930616]",-4.551309841762673,0.010553372079278743
AAL,0.43822174051364116,0.4395649076099115,[-0.00294063  0.00240619 -0.0014444  -0.00142163  0.00067799 -0.00023155],"[ 9.13735678e-03 -2.33066796e-03 -1.18502522e-05 -4.06150694e-03
 -1.46533937e-02  1.00665393e-02  1.78159399e-02 -8.94095360e-03
 -2.18599472e-02  6.63496600e-03  1.52583494e-02 -6.10545427e-03
 -7.05882070e-03  1.80829286e-02  7.42993120e-03 -2.05270109e-02
 -5.31645204e-03  2.26971067e-02 -2.01293502e-03 -1.66252278e-02]",-3.769685992143866,0.0230593029527943
AAP,8.332443059296741,-7.384811969291422,"[ 5.91998763e-04 -1.53614101e-04  6.88436761e-05 -2.89582749e-04
 -2.24209552e-05 -4.48199742e-04]","[ 0.00450045 -0.00731527  0.00501104  0.00713919 -0.01443    -0.00174398
  0.01003287  0.00438941 -0.00661721 -0.00389351  0.00051292  0.00138798
  0.00211235  0.00641262 -0.00424193 -0.0074577  -0.00164969  0.00375725
  0.00964561  0.01431275]",-4.3596266779981425,0.012783158993362
AAPL,0.46133303375975815,0.46239791704066835,[-0.00234533  0.00316776 -0.00213147  0.00092198 -0.00065028  0.00010125],"[ 4.75143920e-03 -8.29413998e-03  2.34948845e-03  9.33137249e-03
 -7.77462711e-03 -2.27771596e-03  9.29701744e-05  3.34810524e-04
  1.95325500e-03  5.74818917e-03  1.46808264e-03 -7.62302683e-03
 -3.01957139e-03  1.30731595e-02  2.89610107e-03 -6.31383904e-03
 -2.20840679e-03  9.78153807e-04  2.36555839e-03  4.66153768e-03]",-4.604761466808515,0.010004088027166406
ABBV,6.930178301255254,-5.968848293254199,"[ 1.97466932e-04  1.75206711e-03 -4.56447919e-04  1.90454651e-04
 -1.02253591e-06  2.48808788e-05]","[ 0.00571432 -0.00774088  0.00078022  0.00717772 -0.00717594  0.00115961
  0.00302383 -0.00469846 -0.00687485  0.0079811   0.00910158 -0.00364852
 -0.00245449  0.00117682 -0.00667014  0.00231896  0.00347023  0.00369093
  0.02139731  0.000957  ]",-4.3472211260314175,0.01294272886628042
ABT,10.560515823001651,-9.646914108939777,[ 0.00226165  0.00321357 -0.00021188  0.001636   -0.00022314  0.00071026],"[ 0.00353512 -0.00652765  0.00700536  0.00475884 -0.01728499  0.00176846
  0.01390277 -0.00194672 -0.01220766  0.00424702  0.00621331 -0.0050652
 -0.00114225  0.01153225 -0.00205111 -0.00759953 -0.00117523  0.00269676
  0.01250774  0.00877845]",-4.70671601920367,0.009034397708435064
ACN,0.47582713613463723,0.47745656327417685,"[-2.08383765e-03  1.70943054e-03 -1.14068082e-03  4.44095030e-05
 -6.15780883e-05  2.05238385e-04]","[ 0.01127415 -0.00683836 -0.00814776  0.00529307  0.002275    0.00137033
 -0.00786423 -0.00139975  0.00740608  0.00278871  0.00023608 -0.00157045
 -0.00428749  0.00242703  0.00579443  0.00288677 -0.00308403 -0.00047764
  0.0013923  -0.01383398]",-4.544186223335496,0.01062881868244739
ADBE,0.4772313272564391,0.4786011682799369,"[-1.70156918e-03  7.42931028e-04 -3.81323786e-04  5.09863903e-05
  2.42579423e-04  7.39731329e-04]","[ 8.12168247e-03 -7.63520803e-03 -2.99917748e-03  7.13252812e-03
 -2.83966597e-03 -8.30097521e-05 -3.30457049e-03 -1.30798463e-03
  2.93991541e-03  5.35712404e-03  3.49036573e-03 -5.33797281e-03
 -5.51913962e-03  7.58816396e-03  5.77912413e-03 -2.98551885e-04
 -2.07546436e-03 -1.08856285e-03  1.18562545e-03 -5.94521597e-03]",-4.661845008054607,0.009449012804604086
ADI,0.43861864245603027,0.439454802973395,"[-1.62355432e-03  3.39865408e-03 -1.58816620e-03  3.73674232e-04
 -7.99703907e-05  3.28569885e-04]","[ 0.00309549 -0.00738868  0.00651616  0.0078487  -0.01428052 -0.00157094
  0.00782315  0.0008695  -0.0044096   0.00476461  0.00299918 -0.00857453
 -0.00273458  0.01808705  0.00279006 -0.01215435 -0.00135872  0.00388233
 -0.00341747  0.00703676]",-4.418789736153788,0.012048805698033661
ADM,8.157188398124545,-7.202517526490345,[0.00176309 0.00136756 0.00051191 0.00092385 0.00021802 0.00093659],"[ 0.00475185 -0.0084529   0.00250612  0.01068128 -0.00771646 -0.00495648
 -0.00146648  0.00531849  0.00685713  0.00090442 -0.00386273 -0.00653746
 -0.00176544  0.01696919  0.00656471 -0.01204699 -0.00848182  0.00270981
  0.00688635  0.01241904]",-4.36093855213241,0.012766400092911913
