,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477587297136171,0.47938682637532437,[0.00065995 0.00172057 0.00018975 0.00044066 0.00043922 0.00095121],"[ 0.01593499 -0.00241239 -0.00643918  0.01023929 -0.00260937 -0.00870572
  0.00592876  0.00369785 -0.00692977  0.00333413  0.00488792 -0.00891066
  0.00368573  0.01067778 -0.0096559  -0.00360009  0.00578792 -0.004151
  0.01031724  0.00614043]",-4.431456354851445,0.011897150576954995
AAL,0.4659322332030792,0.4672494998510984,[-0.00063529  0.00278969 -0.00053012  0.00030513  0.00066029  0.00120706],"[ 0.00990624 -0.00092452 -0.0007745   0.00425546 -0.00573751  0.00386731
  0.0033786  -0.00182168 -0.00288386  0.00232899  0.00163829 -0.0026095
  0.00492505  0.00361234 -0.00859696  0.00253886  0.00417676 -0.00644772
  0.0098338  -0.00132697]",-3.6493037402538167,0.02600923165690321
AAP,10.134773946093112,-9.209595972710796,[0.00268044 0.00247602 0.0006036  0.00054057 0.00053432 0.00069129],"[ 0.00412112  0.0001571   0.0057889   0.00035086 -0.01306677  0.01252913
  0.00487447 -0.0062194  -0.00163487  0.00251609 -0.00023542  0.0016368
  0.00543775 -0.00158662 -0.00659957  0.0061942   0.00174911 -0.00455838
  0.0081063  -0.00974942]",-4.202231679732052,0.014962148809797694
AAPL,-6.617766755459145,7.521328275534409,"[8.02039045e-04 1.61389184e-05 8.64958942e-04 7.23139547e-04
 4.38049874e-04 1.29914144e-03]","[ 0.01753141 -0.0027183  -0.00904875  0.01130353  0.00239874 -0.01308065
  0.00310656  0.00902384 -0.00647693 -0.00455953  0.0069979  -0.00294622
 -0.00163553  0.00778203 -0.00506046 -0.00366607  0.00384903  0.00071511
  0.00570973 -0.00357251]",-3.9514660971812963,0.019226493194700368
ABBV,0.47427617472744404,0.475860463313759,[ 0.00027947  0.00185082 -0.0001576   0.00080739  0.00012798  0.00086858],"[ 0.01356777 -0.00255953 -0.00254009  0.01059815 -0.01038704 -0.00861838
  0.01091624  0.00288124 -0.00894979  0.00369949  0.00398384 -0.00611618
  0.00681399  0.00437077 -0.01028863  0.00499033  0.00357778 -0.00762595
  0.00622756 -0.00923432]",-4.264025856337403,0.01406556233982778
ABT,0.47488429891405187,0.476423706817858,[0.00219565 0.00072066 0.00078355 0.00076659 0.00018743 0.00062992],"[ 0.01253554 -0.00226017 -0.0015702   0.00986504 -0.01122077 -0.00771323
  0.01129428  0.00295492 -0.00948485  0.00331695  0.00456407 -0.00658124
  0.00736717  0.00564118 -0.01261681  0.0039777   0.00577913 -0.00912606
  0.00875013 -0.00571892]",-4.364130308575216,0.012725717811667463
ACN,0.4716838805233266,0.47282902878849065,[ 0.00065627  0.00391971 -0.00066659  0.00094655  0.0001627   0.00085089],"[ 0.00622765 -0.00046875  0.00434713  0.00384018 -0.01502432  0.00390128
  0.01011093 -0.00133783 -0.00790719  0.00185497  0.0047524  -0.0028628
  0.00566014  0.00407345 -0.01355731  0.00300183  0.00934732 -0.00816773
  0.01220381 -0.00482164]",-4.506014846408054,0.011042378180756507
ADBE,0.4656742389619389,0.4669044737874088,"[8.25083363e-04 1.91403661e-03 6.47650486e-05 3.72567313e-04
 3.87977960e-04 6.95496607e-04]","[ 8.61755880e-03 -9.99394352e-04  1.19934073e-03  4.80848504e-03
 -9.46943384e-03  2.26614077e-03  5.81171411e-03 -3.30031340e-04
 -4.13667435e-03  1.22873964e-05  1.70665849e-03  1.57057030e-04
  6.20764422e-03  4.26024320e-04 -9.90099457e-03  6.31822952e-03
  4.61355649e-03 -9.54567790e-03  9.87043656e-03 -3.58515691e-03]",-4.067341693789249,0.01712284582838787
ADI,-9.046012404940463,9.921954312159041,[ 0.00088719  0.00069537 -0.00022822  0.0014662  -0.0006719   0.00023816],"[ 0.01971474 -0.00225597 -0.01309205  0.01034713  0.01197522 -0.01214223
 -0.00518576  0.00979988  0.00061325 -0.00709747  0.00038602 -0.0006436
  0.00649311  0.00654799 -0.01163372 -0.00255123  0.00755929 -0.00310318
  0.01265686  0.00257925]",-4.010722978374581,0.01812028992218751
ADM,0.4605788837861296,0.4628274164964925,"[ 4.07060411e-04  2.01854218e-03 -4.62993779e-05  5.65322462e-04
  2.85795381e-04  8.48114550e-04]","[ 2.17655048e-02 -2.63508709e-03 -1.42644168e-02  1.16386927e-02
  1.05776126e-02 -1.20670395e-02 -3.12227194e-03  5.80311959e-03
  3.21881141e-04  1.35318001e-03 -2.00452840e-03 -6.64573830e-03
  1.04537411e-02  7.45308552e-03 -1.09975626e-02 -5.68160839e-05
  3.27740814e-03 -2.40136846e-03  7.02220382e-03 -8.67063899e-03]",-4.586325612704176,0.01019023252870454
ADP,0.47748402108874793,0.479171011952067,"[ 8.57296149e-04  3.17456376e-03 -5.57529697e-04  5.77813109e-04
  9.69956055e-05  3.32634228e-04]","[ 0.01418628 -0.0016823  -0.00571349  0.00754606  0.00043296 -0.00403219
  0.00081441  0.00311108 -0.00148157 -0.00075476 -0.00031997 -0.00219897
  0.00871197  0.00389574 -0.01101192  0.00237181  0.00256187 -0.00410425
  0.01560532 -0.01081786]",-4.1674929652901245,0.01549104807744319
ADSK,0.4715943960583482,0.47331629738619796,[-0.00190942  0.0020489  -0.00074214  0.00054848  0.00021624  0.00115526],"[ 0.01635636 -0.00206441 -0.00641573  0.01035459 -0.00327066 -0.00799373
  0.00525843  0.00148976 -0.00318562  0.00685401 -0.00343639 -0.00917995
  0.01771351  0.00582928 -0.0161608   0.00569861 -0.00189687 -0.0090328
  0.02821618 -0.0151153 ]",-4.264527188494119,0.014058512588405724
AEE,0.45574883627323587,0.45623361962130526,"[ 2.25912284e-03 -4.84214136e-05  5.67999867e-04  5.11087245e-04
 -2.07315692e-04 -2.65863744e-04]","[ 6.27571256e-04  1.46734268e-03  9.79525843e-03 -2.74239139e-03
 -1.75219941e-02  1.92710790e-02  5.43071393e-03 -1.02850206e-02
 -9.64277305e-05  4.55785921e-03 -2.53842555e-03  2.38143973e-03
  7.58049820e-03 -2.78768599e-03 -7.23636975e-03  6.24207448e-03
  1.09365970e-03 -4.35198201e-03  1.53082626e-02 -3.69026529e-03]",-4.6988437321112055,0.009105799760882296
AEP,0.4659177113897827,0.46674866077448,[ 0.00193574  0.00100745  0.00037766  0.00098133 -0.00013017  0.00035021],"[ 3.00093113e-03  3.81300250e-04  7.39458037e-03  8.81051617e-04
 -1.60905292e-02  1.02434949e-02  7.03005280e-03 -4.12509450e-03
 -3.00965564e-03  7.18153333e-04 -4.76265673e-05  1.51162196e-03
  7.82205521e-03  2.02491497e-04 -1.03348966e-02  3.37976065e-03
  2.46180075e-03 -2.34734046e-03  2.07659804e-02 -8.27919561e-03]",-4.644764308585664,0.009611794810234022
AES,0.4623274334873177,0.46432027341806825,"[ 1.71597618e-03  3.92864862e-04  4.56483416e-04  2.80269596e-04
  1.04455718e-05 -7.28799017e-05]","[ 0.01765638 -0.00278649 -0.00860197  0.01255646  0.00078615 -0.01548266
  0.00337612  0.00967905 -0.0039386  -0.00439534  0.00019754 -0.00184358
  0.01166677  0.00411486 -0.01521184  0.00259226  0.00643789 -0.00423504
  0.01390969 -0.01161085]",-4.370862444667976,0.012640334276746538
AFL,0.4772715039240279,0.4787605927782745,[ 0.00152515  0.00287256 -0.00010848  0.00042207  0.00031369  0.00043936],"[ 0.01121665 -0.00128462 -0.0019477   0.00608767 -0.00541997 -0.000471
  0.00435628  0.0005236  -0.00388028  0.00214649  0.0012857  -0.00481028
  0.00889232  0.00623198 -0.01438347  0.00113239  0.00859436 -0.00819424
  0.01248623  0.00145105]",-4.338767456967285,0.013052606191816528
AIG,0.48151632624902385,0.4828691723720694,"[ 1.90828676e-03  2.15594948e-03 -8.87519547e-05  1.00937789e-03
 -1.69223280e-04  2.30193778e-04]","[ 0.00841342 -0.00122211  0.00173064  0.00592979 -0.0112731  -0.0010108
  0.00807864  0.00227618 -0.00682293 -0.00189709  0.00460345 -0.0006647
  0.00399945  0.00377864 -0.0111036   0.00069877  0.00844297 -0.00267668
  0.00904659 -0.00628015]",-4.2375147290671515,0.014443443143977181
AIZ,13.09797019452502,-12.157551669422059,[ 0.00115223  0.00377737 -0.000835    0.00082578 -0.00013339  0.0001171 ],"[ 0.00175303  0.00056254  0.00879209 -0.00037187 -0.01802606  0.01329693
  0.00846339 -0.00619392 -0.00460533  0.00278735  0.00175954 -0.00020558
  0.00713381  0.00143436 -0.01293429  0.00349577  0.00791267 -0.0051174
  0.01628323 -0.00894269]",-4.459813966496627,0.0115645144745084
AJG,0.4769849697808005,0.4787974750163367,[ 0.00058801  0.00154182 -0.00014388  0.00013371  0.00012964  0.00012034],"[ 0.01525777 -0.00224264 -0.00590573  0.0101986  -0.00266964 -0.00993349
  0.00534822  0.00595069 -0.00575919 -0.0008365   0.00231994 -0.00442423
  0.00975086  0.0060346  -0.01549015  0.00179007  0.00747327 -0.00584892
  0.01605607 -0.01086806]",-4.616185106040824,0.009890455220539395
AKAM,0.4784898662493488,0.4798843684526475,[0.00156482 0.00107404 0.00076221 0.00091486 0.00043924 0.00130071],"[ 1.00050597e-02  1.47384267e-04 -2.42213168e-03  1.35307351e-03
 -1.32855094e-05  8.68093164e-03 -9.83393378e-04 -3.32310299e-03
 -1.66559467e-03  3.00202691e-03  4.18397211e-03 -6.05703265e-03
 -2.96652468e-04  1.14563956e-02 -8.35881550e-03 -8.76186473e-03
  9.81817386e-03  9.55135431e-04  9.83422258e-03  8.78140491e-03]",-4.180391373785193,0.015292521303420993
ALB,-14.850458642271052,15.67611656300652,"[ 1.86515899e-03 -8.53414478e-04  1.11931016e-03 -2.12096457e-04
  3.62742392e-04  3.09184116e-05]","[ 0.02375823 -0.00344504 -0.01597549  0.01435233  0.0109263  -0.01762428
 -0.00158012  0.00804436 -0.00130192  0.00262655 -0.00171696 -0.01072782
  0.01318882  0.01149914 -0.01461106 -0.00192879  0.00315539 -0.00724705
  0.01848727  0.00432949]",-4.061584776733105,0.017221704920350415
ALGN,0.46548553171421436,0.4673358353529694,[-0.00019338  0.00105025  0.00010733  0.00044528  0.00035722  0.00101767],"[ 0.01652296 -0.00290704 -0.00663531  0.01262956 -0.00382941 -0.0152945
  0.0078699   0.00894129 -0.00873315 -0.00233404  0.00591252 -0.00486063
  0.00382656  0.00758288 -0.00966129 -0.00103317  0.00304765 -0.00300404
  0.01546827 -0.00483165]",-4.182972451939748,0.015253101006075544
ALK,15.704564165852739,-14.780775349649236,"[ 5.42494032e-05  3.11639235e-03 -3.98834735e-04 -1.08186450e-04
  8.26238041e-04  8.66737201e-04]","[-0.0001995   0.00112281  0.01157784 -0.00258406 -0.02286411  0.01973932
  0.01177735 -0.01171892 -0.00752665  0.00854384  0.00597459 -0.00298564
 -0.00189444  0.00214798 -0.00342633  0.00308553  0.00309822 -0.00465798
  0.00571711 -0.00324249]",-3.797851013346292,0.02241889803905887
ALL,0.4666775490148267,0.4686496106025885,[ 0.00262493  0.00046403  0.00022365  0.00141378 -0.00075534 -0.00032109],"[ 0.01871293 -0.00338564 -0.00817154  0.01451089 -0.0045411  -0.01754412
  0.00995681  0.00750173 -0.00991027  0.00310691  0.00517306 -0.00970966
  0.00591458  0.00928223 -0.00920552 -0.0006376   0.00143447 -0.00043776
  0.00615274 -0.01377208]",-4.14263662250933,0.015880924253278434
ALLE,0.47662068261791807,0.4779753877685364,[ 0.00149139  0.00196833 -0.00016092  0.0008389  -0.00014459  0.00019205],"[ 0.01019355 -0.00090444 -0.00099829  0.00406802 -0.00567375  0.00496313
  0.00337125 -0.00332308 -0.00265203  0.00465048  0.00102804 -0.00427251
  0.00587486  0.00428581 -0.00910931  0.00246263  0.00505069 -0.00556385
  0.00578107 -0.00490069]",-4.329858003434858,0.013169417369349758
AMAT,-12.540010306443705,13.39944004648874,[-0.00119123 -0.00025417 -0.00019806  0.00076613 -0.00017756  0.00079583],"[ 0.02261946 -0.002689   -0.0163196   0.01223298  0.01534127 -0.01660681
 -0.00539903  0.01243459 -0.00102595 -0.00836271  0.00338968 -0.00120476
  0.00165609  0.00759479 -0.00779834 -0.00285561  0.00541647 -0.00620758
  0.01113915  0.01137854]",-4.34433967967521,0.012980076426867162
