,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473119180769252,0.4744920701293446,[ 0.00028444  0.00080476 -0.00036631  0.00032534 -0.00022854 -0.00016076],"[ 0.01553213 -0.00517003 -0.00316377  0.01409523 -0.01121354 -0.00336194
  0.00849039 -0.01077582  0.00817126  0.009454   -0.00531027  0.00296341
  0.00332161  0.00632853 -0.01116558  0.00329419  0.00359496 -0.01080414
 -0.01248386  0.00950132]",-4.2588110156290835,0.014139103593203728
AAL,0.4652900082221048,0.4659517916898329,[-0.00095793  0.00072558 -0.00019189  0.00026839  0.00022795  0.00088225],"[ 0.01527836  0.00183529 -0.01601609  0.01154272 -0.00785621 -0.015217
  0.0134581  -0.00695457  0.00543528  0.0096209  -0.00158823  0.00376486
 -0.00130785  0.01032201 -0.01175658 -0.00255874  0.01324679 -0.01201086
 -0.00341016  0.0237558 ]",-4.04167495401579,0.01756802212935587
AAP,0.46996631770086145,0.47071055433121833,[ 0.00089228  0.00103237 -0.00108237 -0.00102714 -0.00060077 -0.00254129],"[ 1.36011006e-02  7.58207258e-05 -1.35319930e-02  7.09855139e-03
 -2.27706999e-03 -1.46961269e-02  1.57642874e-02  3.71776620e-04
 -2.55139349e-03  1.50363678e-02 -9.45275721e-03 -1.08766235e-03
 -1.01458182e-03  2.61183374e-03 -8.68502951e-03 -1.62912465e-03
  1.60637266e-03 -8.58021851e-03 -9.60013501e-03 -6.10208148e-03]",-3.923215143919097,0.01977740520962888
AAPL,0.47284416746494096,0.47394883916534775,[ 0.00076872  0.00086243 -0.00039941  0.00030883 -0.00037823 -0.0005648 ],"[ 0.01355729 -0.00258461 -0.00732472  0.00861171 -0.00461589 -0.00574892
  0.00739425 -0.0028465   0.00113501  0.00494926  0.00164648  0.00187615
 -0.00283264  0.01211077 -0.01187986 -0.00320592  0.00507417 -0.01095168
 -0.00388881 -0.00059704]",-4.051418547068669,0.01739767770204493
ABBV,-5.839033473026567,6.7043834999153304,[ 0.00203611 -0.00200938  0.00089512 -0.00050539 -0.00014072 -0.00123723],"[ 0.01724276 -0.00856794  0.00458214  0.01870678 -0.01710321  0.00719339
 -0.00044605 -0.01880401  0.01736937  0.00043459  0.00169805  0.00840758
  0.00646098  0.00795986 -0.00859173  0.01240307 -0.00978696 -0.00735374
 -0.00716756  0.0017406 ]",-3.477397515700518,0.03088769125496945
ABT,-5.612031470404819,6.492329353539027,[ 0.00255428  0.00051043  0.00025971  0.001356   -0.00060615 -0.00015895],"[ 0.01763612 -0.00762893  0.00145879  0.01955503 -0.01768574  0.00112813
  0.00635078 -0.01865826  0.01578832  0.00898154 -0.00647653  0.00612253
  0.00601711  0.00451491 -0.01102127  0.0071854   0.00208461 -0.01420851
 -0.00496977  0.01363439]",-4.263677298322514,0.014070465858846033
ACN,0.47150327711190015,0.4721757881926476,"[ 2.71824153e-04  2.07330458e-03 -8.40394820e-04  1.03310189e-03
 -4.87403109e-04  6.21545934e-05]","[ 1.46359546e-02  5.42657108e-04 -1.44763368e-02  9.95000522e-03
 -5.57888172e-03 -1.57147543e-02  1.63325059e-02 -3.25784089e-03
 -2.35521479e-05  1.51522711e-02 -8.63750746e-03 -1.84088474e-03
  2.06990287e-03  4.96217092e-03 -1.09632973e-02 -8.44828651e-04
  7.04498148e-03 -1.12549553e-02 -1.10594748e-02  5.59357901e-03]",-4.3753383476539405,0.01258388379449736
ADBE,6.696929956976223,-5.733985399852512,"[ 5.15031358e-04  6.82343141e-04 -1.55834329e-05  9.27713272e-04
 -1.82437000e-04  5.53940123e-04]","[ 0.01469365  0.00047315 -0.01355512  0.01142777 -0.0076199  -0.01301285
  0.01262021 -0.00557503  0.00122643  0.00986384 -0.00321684 -0.00399336
  0.00791444  0.00690666 -0.00864437  0.00482943  0.00342532 -0.00794982
 -0.00185507  0.00921995]",-4.1776075431628605,0.015335152403868013
ADI,5.1309361383596235,-4.188273236750483,"[ 8.16848292e-05  2.57223734e-03 -2.49262751e-03  1.99417088e-03
 -2.05286036e-03 -1.67688030e-03]","[ 0.01439085 -0.00074958 -0.0111079   0.01052299 -0.00665167 -0.01028988
  0.01092049 -0.00481862  0.00182653  0.00890201 -0.00355329 -0.0002654
  0.00082836  0.00473159 -0.00632196 -0.00254617  0.01210517 -0.00372007
 -0.00599569  0.01619338]",-4.020963175209383,0.017935681413606214
ADM,0.46991306366041524,0.471625040931508,[ 0.00208178 -0.00141357  0.00029417  0.00109012 -0.00095176 -0.00084462],"[ 1.36631537e-02 -9.29200798e-03  4.61700202e-03  7.70442284e-03
 -2.99596407e-03  3.75258466e-03  6.53470448e-03 -2.66632581e-04
 -2.29633671e-03  1.35573785e-02 -1.81679343e-02 -9.19172044e-04
 -2.88679158e-03 -1.41190304e-02 -1.94073979e-05 -6.47030815e-03
  1.24523143e-02 -9.30264815e-03  5.65637478e-03  8.00728171e-03]",-4.286616153959017,0.013751379206686613
ADP,7.3502386989616495,-6.393372332565005,"[ 1.02645813e-03  2.54158875e-03 -6.00669145e-04  7.96522816e-04
 -2.55468381e-04  2.26141490e-05]","[ 0.0141593   0.00088344 -0.01433262  0.00963191 -0.00556094 -0.01394341
  0.01374043 -0.00339875 -0.00013457  0.0122076  -0.00783695 -0.00333461
  0.00545513  0.00012513 -0.00480087  0.00222595  0.0066922  -0.00546955
 -0.00243129  0.01272928]",-4.417227844503864,0.01206763933126349
ADSK,10.425384561815019,-9.562579743228758,"[2.39884679e-04 7.93608923e-04 3.14616434e-05 6.70745807e-04
 3.67276514e-06 7.03646618e-04]","[ 0.01971063  0.00220209 -0.01717911  0.02290555 -0.02157118 -0.01727331
  0.01550128 -0.02430916  0.02311965  0.01183482 -0.0034204   0.01147479
  0.0076854   0.00925421 -0.01111377  0.01460683 -0.00808052 -0.0098816
 -0.00591073  0.01300565]",-3.6047347457606103,0.027194657354584473
AEE,0.48217846890105714,0.4808507562253848,"[ 5.22183939e-05  1.28668701e-03 -3.73110843e-04  6.93053472e-04
 -1.74894319e-04  3.30705135e-04]","[ 1.34502410e-02  5.73049864e-03 -2.15722154e-02  6.53076934e-03
 -2.29731185e-03 -1.71801479e-02  1.12482630e-02 -9.58644394e-04
  5.48268778e-05  6.24791064e-03 -3.87297690e-03 -9.10165281e-04
  6.28062581e-03 -6.01157149e-03  4.98215724e-03  9.16075486e-03
 -4.98706328e-03  2.55430705e-03  1.39403515e-02  1.14377845e-02]",-4.9090371844938065,0.007379590095748498
AEP,0.4837876874190812,0.48504914918999914,"[-8.81003558e-05  1.22411419e-03 -3.78010815e-04  1.06955252e-03
 -2.60900060e-04  6.22270692e-04]","[ 0.01287067 -0.00122096 -0.00885178  0.00631747 -0.0019414  -0.00560175
  0.00653199  0.00044169 -0.00328853  0.00617788 -0.0069389  -0.0050918
  0.00757388 -0.0078166   0.00300713  0.00591765  0.00169479 -0.00163917
  0.01079245  0.01334639]",-4.782859377281994,0.008372025929098565
AES,-11.31798829047855,12.157194348126932,[-0.00018639 -0.00098744 -0.0004291   0.00011629 -0.00064945 -0.00093806],"[ 0.01554949 -0.01146321  0.00899352  0.01452732 -0.01187294  0.00883782
  0.00279279 -0.01176498  0.00984551  0.0098236  -0.01425926  0.00583218
 -0.0010809  -0.01036597 -0.00140981 -0.00157077  0.00995514 -0.00855224
  0.00245446  0.01428025]",-3.939392614694292,0.019460030893358047
