,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.814993336361593,8.720329851446241,"[-3.36535050e-03  1.89889703e-03 -4.57584291e-04 -4.37843004e-04
 -3.93952659e-04  4.31457097e-05]","[ 0.00249901 -0.00494191 -0.00998344  0.00794651 -0.01265081  0.00936412
 -0.01068527  0.01669324 -0.00751367  0.00988776 -0.00366187  0.01129184
 -0.00186832 -0.00870912  0.00420925 -0.01355261  0.00461421 -0.00898313
 -0.01219831  0.03746445]",-4.506945948985042,0.011032101379097048
AAL,-10.77055352656066,11.647881784733245,"[-2.49793794e-03  7.72218218e-04  6.87137307e-05  5.12953105e-04
 -8.86240930e-04  3.13651407e-04]","[ 1.57081802e-04 -5.96021649e-03 -1.15524834e-02  3.72576086e-03
 -1.29737944e-02  1.30907892e-03 -7.00324983e-03  1.59718353e-03
 -2.54162179e-03  3.45963547e-03  5.51672403e-04  1.19995502e-02
 -3.52698680e-03  4.86898651e-03 -3.90182490e-03 -3.58803887e-03
 -3.09068392e-05 -8.76917941e-03  6.17577115e-03 -2.25115693e-04]",-3.918052977774322,0.01987976342899782
AAP,-12.48330037378654,13.235314569518279,"[-7.22034902e-03 -4.62640622e-05 -2.76180512e-04 -1.08635246e-03
 -1.32211553e-03 -7.86438058e-04]","[ 0.00078293 -0.01013154 -0.00961651 -0.00210474 -0.0064043  -0.00822374
  0.00546427 -0.01536245  0.0071361  -0.00456948  0.00687552  0.00414177
 -0.00418313  0.00782205 -0.01025284  0.0014573  -0.00587858 -0.00193805
  0.00544683  0.00388999]",-3.662343921931214,0.025672268357066326
AAPL,-18.130726374242244,18.96333014600718,[-0.0024562  -0.00182438  0.00138925 -0.00031286 -0.00044786  0.0003809 ],"[-5.26570214e-03 -7.64151007e-03 -1.65908606e-02  1.04647206e-03
 -2.04561225e-02 -3.43936146e-03 -1.43361891e-02 -8.05622192e-03
 -5.48148942e-03 -2.55249074e-03  6.00366643e-04  1.45317716e-06
  2.43756901e-04 -7.53996589e-04  1.24465837e-03 -4.00179277e-03
  2.35592166e-03 -4.79577869e-03 -1.06156823e-03  1.00979268e-02]",-4.23143689412891,0.014531495319586455
ABBV,-6.8734041779609845,7.759030259329525,[-0.00271595  0.0016744   0.00032254  0.00026933 -0.00047923  0.00081789],"[ 0.00316465 -0.00694997 -0.00827336  0.00252296 -0.00664406 -0.00082263
  0.00243624 -0.00304476  0.00534049  0.00029454  0.00953045  0.00549135
  0.00679075  0.00285288  0.0017253  -0.00169872 -0.00413112 -0.0020057
 -0.016783    0.01061449]",-3.9403906371051596,0.019440619034756527
ABT,-12.109852929894428,13.004820626050979,"[-5.38570966e-03  1.60014938e-03 -1.51068355e-03 -1.28857874e-03
 -6.64761682e-05 -2.15144750e-04]","[-0.0017507  -0.00561749 -0.01415209  0.00503377 -0.01908267  0.00355073
 -0.0164336   0.00505131 -0.00837821  0.00445895 -0.00064972  0.01130374
  0.00371986  0.00424902  0.00685288 -0.00189016  0.00345497 -0.00343279
 -0.01222653  0.00397328]",-4.3094219685526935,0.013441316853003376
ACN,-6.971540478287322,7.900664935589874,"[-4.18669539e-03  4.22958162e-04 -2.68452547e-04 -6.40678868e-04
 -5.29545361e-04 -9.91975716e-05]","[ 0.00249173 -0.00537024 -0.00948394  0.00472403 -0.01006076  0.00228667
 -0.00367273  0.00049796  0.00023418 -0.00024404  0.0042649  -0.00396407
  0.00054304 -0.00847156 -0.00381995 -0.00820371 -0.00578455 -0.00566674
 -0.00348763  0.01879109]",-4.516889716354903,0.010922944344898924
ADBE,-5.737889934114328,6.662003137555322,[-0.00361438  0.00202952  0.00028583 -0.00072405 -0.00038589  0.00018633],"[ 0.00325697 -0.00385584 -0.00930752  0.00779116 -0.01129192  0.00792136
 -0.00732643  0.01207322 -0.00280771  0.0067173   0.00331973  0.00873285
  0.00489431 -0.00288174  0.00379056 -0.00671248 -0.00207409 -0.00575253
 -0.01557057  0.01100499]",-4.2951374263868995,0.013634697801267878
ADI,-16.180688502174466,17.03118364590297,"[-5.17536488e-03  1.09742785e-03 -2.91001336e-04 -8.44458307e-05
 -7.65974420e-04  5.35856973e-04]","[-0.00387742 -0.00745978 -0.01486467  0.00166543 -0.01665711 -0.00204018
 -0.00877279 -0.00472713 -0.00212301 -0.00048984  0.0014069   0.00215793
 -0.00354681 -0.00314106 -0.00537187 -0.0073052  -0.00377942 -0.00627373
 -0.00467634  0.02579212]",-4.201841463325666,0.014967988425020808
ADM,-12.100947578062634,12.927305393417207,"[-2.88457069e-03  3.61479489e-04  2.36004153e-04  3.66895971e-04
 -1.12959950e-03 -2.10790181e-05]","[ 2.43346536e-04 -9.39768174e-03 -1.01510911e-02 -7.00184584e-04
 -7.42666828e-03 -5.35350899e-03  3.51540183e-03 -8.66200758e-03
  4.65358572e-03  4.33148601e-05  2.68421958e-03  1.32188687e-02
 -1.06236717e-02  1.09064765e-02 -1.52866708e-02  1.15422915e-03
 -7.12647088e-03 -8.36734871e-04  9.74204913e-03  2.06894870e-02]",-4.007451028046513,0.01817967571143908
