,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4801099379666394,0.4811643171642785,"[ 7.01434483e-05  5.06531192e-05  4.19863732e-05 -4.32984765e-04
  1.45121909e-04 -2.20629066e-04]","[ 0.00200421 -0.00537669 -0.00049898 -0.00417723 -0.00484938  0.01023587
  0.00168826 -0.00762737 -0.00217548  0.00891903 -0.00117225 -0.00497566
  0.00364887  0.00294975  0.00431729  0.00323432 -0.00645412  0.00738011
 -0.00204279 -0.00056057]",-4.695709856275161,0.009134380968306686
AAL,10.50389016944726,-9.56795819433882,"[-5.48876006e-05 -9.09540651e-05  1.20782273e-03 -2.22028559e-03
  1.58303934e-03  8.59708938e-04]","[-4.88323509e-05 -3.12561854e-03  8.36134272e-05 -1.10771886e-02
 -1.76996730e-03  1.58659724e-02 -2.45780249e-03 -1.15576158e-02
  1.13934260e-03  9.74906112e-03  3.52328060e-04 -5.12619508e-03
 -2.73871790e-03  1.08315199e-02  2.76241970e-03 -1.75919961e-02
  2.00102434e-04  1.86817742e-02  6.27080043e-03 -1.33960295e-02]",-3.7014424929066965,0.02468788866859507
AAP,0.46599860087100914,0.468239171847642,[ 0.00125183 -0.00175248  0.00066431  0.00106009 -0.00045698  0.00017872],"[ 9.38059407e-03 -1.24730006e-02  4.09764692e-04  1.78560429e-02
 -2.02231036e-02  6.31004670e-05  8.61154411e-03 -8.63027187e-03
  1.38161288e-05  5.86863170e-03  2.82480997e-04  5.98490420e-04
 -1.78554833e-03 -8.70575580e-05  2.10122374e-03  2.49130991e-03
 -2.70770449e-04  1.57600699e-03 -1.09115933e-02  1.19614435e-02]",-4.596104803724806,0.010091065972902569
AAPL,11.122536278332186,-10.170247443964366,[ 0.00031688  0.00238605 -0.00041539  0.00022801  0.00012169  0.00021674],"[ 0.00010113 -0.00292768 -0.00195677 -0.01214596  0.00431574  0.01459696
 -0.00673711 -0.00626771  0.00235152  0.00545432 -0.00261689 -0.00483757
  0.00976696  0.00725773 -0.00798619  0.00271891 -0.00056694 -0.00382334
  0.00839184 -0.00476691]",-4.33326251727371,0.013124658140605648
ABBV,0.4752461391154704,0.47662610881475037,"[-9.50865259e-04 -1.56608194e-03  1.39454539e-04 -6.36658613e-04
  6.93503778e-05 -2.52616433e-04]","[ 0.00411721 -0.00823409  0.00130449  0.00230208 -0.00962257  0.01044943
 -0.00106587 -0.0099659   0.00265356  0.00440276  0.00019867 -0.00144454
  0.00330898  0.00445696 -0.00342005  0.00490885 -0.00315191 -0.00407145
  0.00106608 -0.00102013]",-4.907347087211731,0.007392072866489261
ABT,0.46972965929641425,0.4711601837623213,"[ 2.57688590e-04 -1.57426558e-03  9.95890729e-04 -7.84926853e-05
  3.84990092e-04  6.71511643e-04]","[ 3.47265179e-03 -7.45617123e-03  1.61050217e-03  1.45266425e-03
 -1.24329818e-02  1.00351577e-02  4.39701502e-03 -1.28024700e-02
 -8.58832164e-05  1.18436970e-02 -2.38471510e-03 -5.27256385e-03
  6.08140558e-03  5.00719102e-03 -2.22677096e-03  3.97990524e-03
 -2.98308426e-03 -5.52390312e-04 -2.25882123e-03 -4.43814186e-04]",-4.9771433599509605,0.006893727354147731
ACN,0.4699434520537205,0.47094763429870046,[-0.00020098  0.00125518 -0.00051916  0.00085902 -0.00025923  0.0004167 ],"[ 0.00220592 -0.00230059 -0.00717659 -0.00769227  0.00614824  0.0024127
  0.00402138  0.0055432  -0.00949458  0.00632344 -0.00219493 -0.00486861
  0.00409401 -0.00645085  0.01421748  0.01126842 -0.00932829  0.01370874
 -0.0127588   0.01115613]",-4.681007844686865,0.009269666793219947
ADBE,8.417365309860477,-7.470681190851131,[ 0.00064475  0.0019822  -0.00084572  0.00056217 -0.00051102 -0.00063114],"[ 0.00222232 -0.00405621 -0.0047551  -0.00692057  0.00586038  0.00700121
 -0.00337004  0.0030002  -0.00409792  0.00067011  0.00028254 -0.00340869
  0.00709536  0.00087485  0.00186587  0.01052968 -0.00718235  0.00467268
 -0.00723241 -0.00789033]",-4.417546653441077,0.012063792673200683
ADI,0.478672553944866,0.4792650387087173,"[ 2.01659367e-04  9.90918480e-05  3.18966110e-04 -8.78922416e-04
  4.79194898e-04 -1.14836537e-04]","[-0.00034384 -0.002343   -0.00102163 -0.01290073  0.00124435  0.01543855
 -0.00288431 -0.00966425  0.00051567  0.01132602 -0.00431621 -0.00767633
  0.01053554  0.00708482 -0.00341406  0.00100345 -0.00233215  0.00604729
 -0.00072137 -0.00996949]",-4.44346346212922,0.011755154401303715
ADM,0.4810997207914904,0.4825379028898189,"[ 6.63645009e-05 -1.30730164e-03  6.05113148e-04  2.61650048e-04
  8.14987356e-05  5.13778866e-04]","[ 0.00358258 -0.00663632 -0.00147412  0.00024457 -0.00612909  0.00675683
  0.00248994 -0.00585494 -0.0011686   0.00646592 -0.00029453 -0.00213869
 -0.00054529  0.00219113  0.00339031 -0.00135139 -0.00188401  0.00533776
  0.0001677   0.0057845 ]",-4.702098965820615,0.009076206447257821
