,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47754325954013416,0.47859835751575047,"[ 5.72706632e-04  1.69939360e-03 -2.81825262e-04  3.89512306e-04
  1.43574443e-05  2.10161995e-04]","[ 4.67910652e-03 -8.08031334e-03  8.74009494e-06  6.38683512e-04
 -6.83770611e-03  1.06358268e-02 -5.32225550e-04 -9.83371321e-03
  4.62415841e-03  1.09832731e-02 -3.12304647e-03 -6.51190420e-03
 -7.79124310e-04  4.97957042e-03  4.81001121e-03 -5.39401960e-03
 -5.37324747e-03  9.68853384e-03  6.51328600e-03  2.80373271e-03]",-4.562448552714098,0.010436473377192633
AAL,13.41727894588389,-12.500803887661192,[ 0.00160766  0.00312586  0.0005801  -0.00041476  0.00132914  0.00118135],"[ 0.00025042 -0.00628552  0.00793959 -0.00808038 -0.01025066  0.0236456
 -0.00230669 -0.01837879  0.00332424  0.01260916  0.00716682 -0.00851199
 -0.00959876  0.020535    0.00789767 -0.02476273 -0.00232123  0.01993154
  0.02358473 -0.00991529]",-3.8261384026671754,0.021793611498394035
AAP,0.4641779562892339,0.46586739942100575,[ 0.001625   -0.00074865  0.00052213  0.00141707 -0.00057962  0.00022118],"[ 0.00713182 -0.00969833  0.00297122  0.01007523 -0.01930633  0.00262309
  0.01486045 -0.01017791 -0.00561934  0.01453415  0.00138655 -0.00244125
 -0.00637351 -0.0045509   0.01478209 -0.00058658 -0.00394503  0.00422852
 -0.01142851  0.02765917]",-4.781280410257146,0.008385255523770055
AAPL,15.33368085282677,-14.389012353781867,"[ 1.39746857e-03  3.39987020e-03 -5.75062610e-04  8.90021462e-04
 -9.58853711e-05  2.60227423e-04]","[ 0.00014893 -0.00607685  0.00190613 -0.00934432 -0.00084289  0.01789269
 -0.00606654 -0.00763324  0.00085295  0.00582402  0.00095658 -0.01014114
  0.00294438  0.00945039 -0.00622306  0.00419425 -0.0061041  -0.00653531
  0.00962861 -0.00269585]",-4.364775149706883,0.01271751439062843
ABBV,0.47105948060638275,0.4719361678290634,[-0.0004088   0.00013633 -0.00034831 -0.00018763 -0.00013629 -0.00037124],"[ 0.0018634  -0.00731423  0.00500809 -0.00320584 -0.01052293  0.01554888
  0.00268869 -0.01283018 -0.00047297  0.01234384  0.00176488 -0.00698737
 -0.00341071  0.00390965  0.00743854 -0.00013265 -0.00880362 -0.00049007
  0.00527701  0.01336621]",-4.878956105546515,0.007604948649117169
ABT,0.46550014203755113,0.4639222629483131,"[1.25249414e-03 8.78173572e-04 3.35530333e-04 9.18309574e-04
 1.54054317e-05 7.05879419e-04]","[ 0.00085841 -0.00670579  0.00695494 -0.00518163 -0.01294849  0.01816922
  0.00623712 -0.01676288 -0.00342454  0.02042211  0.00097671 -0.01622125
 -0.00212793  0.0082938   0.00905806 -0.00135314 -0.01321845  0.00326174
  0.00405831  0.01258258]",-4.693025698464378,0.009158932023041843
ACN,0.47923442316223,0.4806789017847593,[-0.00123095  0.00170136 -0.00081369  0.00080294 -0.00018288  0.00066372],"[ 0.00714258 -0.00869291 -0.00520943  0.00445892 -0.00276875  0.00339591
 -0.00180956 -0.00202251  0.003023    0.00277111 -0.00142872 -0.00030203
 -0.00185489  0.00035173  0.00717439 -0.0027035  -0.00645934  0.00906795
  0.00080509  0.00737342]",-4.637813998502586,0.00967883246098568
ADBE,8.681568127081459,-7.736024480265149,[ 0.00027929  0.00227813 -0.00131769  0.00052323 -0.00074385 -0.00095986],"[ 0.00309036 -0.00725926 -0.00111631 -0.00288279 -0.00224353  0.01027094
 -0.00259772 -0.0038291  -0.00019431  0.00287833  0.00154602 -0.002452
 -0.00185948  0.00119823  0.00622304  0.00114636 -0.00833908  0.0046907
 -0.00072493  0.00333837]",-4.525359109498078,0.01083082428610984
ADI,10.545785376043854,-9.574101110682145,"[ 4.99933810e-04  1.73802314e-03 -1.40854137e-04 -9.14752934e-05
  3.20922900e-04  2.37431823e-04]","[ 0.00163361 -0.00708999  0.00366998 -0.00443594 -0.00779411  0.01560275
  0.00086241 -0.01182693  0.00015159  0.01346228 -0.00097675 -0.01204434
  0.00096594  0.00758791  0.00128748 -0.00020481 -0.00749513  0.00359866
  0.00134452 -0.00346348]",-4.360670248293478,0.012769825826614385
ADM,0.4774564335049829,0.47856176475801604,"[ 8.94304564e-04  1.19585676e-03  8.62171370e-05  1.00136082e-03
 -7.96799092e-05  6.67921262e-04]","[ 0.00369491 -0.00797513  0.00182136  0.00018982 -0.00868823  0.01033926
  0.00253632 -0.00820274 -0.00137051  0.00808093  0.00255729 -0.00432507
 -0.00395489  0.003802    0.00723871 -0.00303418 -0.00542977  0.00433074
  0.00146313  0.01028069]",-4.501973186545484,0.011087098027767422
