,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46454627686160915,0.46503840485308107,[ 0.00257128 -0.0005529   0.00026988  0.00058777 -0.00063637 -0.00094432],"[ 1.08753403e-02 -1.13803580e-02 -1.71722582e-02 -1.05339139e-03
 -1.62688690e-02  1.12031582e-02  4.59434724e-03  8.33306643e-03
  3.47172002e-03  8.61136987e-05  2.46205585e-03  6.03667215e-03
  8.61866043e-03  2.56848303e-03  1.79800014e-03 -1.03407873e-02
 -4.22712209e-03 -1.91589688e-03  1.00850232e-02 -9.88597669e-03]",-4.563122972716686,0.010429437183732087
AAL,0.4565302977304755,0.4579697054047173,[ 0.00067924  0.00040747 -0.00029829  0.00228847 -0.00098273  0.00067448],"[ 0.00936715 -0.00166223  0.00225507  0.00274027 -0.01113914 -0.00805076
 -0.01686621  0.00681482  0.00553636  0.01324031  0.01140577  0.00227132
  0.00513678  0.00213626  0.00836017 -0.00587673 -0.00106826 -0.01044477
  0.01048733  0.00147447]",-3.8795868390369623,0.020659359059343317
AAP,0.470930048580199,0.4717090715636725,[-0.00176419 -0.000137   -0.00102825 -0.00125664 -0.00016057 -0.00127876],"[ 0.0098441  -0.00727957 -0.01051396  0.00136435 -0.01445015  0.00682
  0.00104859  0.01100579  0.01188037  0.00391651  0.00878778 -0.00297158
  0.00498341 -0.00405828  0.00260787 -0.01078761 -0.00418352 -0.00776979
  0.00932797 -0.01126403]",-4.49444585495052,0.011170869182132677
AAPL,0.45296896700544464,0.45334145453995606,"[ 8.94937414e-04  8.42024748e-04  4.96436243e-05  1.85726904e-04
 -6.74600478e-06 -6.07102996e-05]","[ 0.0122545  -0.01109034 -0.01395751 -0.00604316 -0.02586129  0.00396362
 -0.00684075  0.01634231  0.01219897  0.00564122  0.00163655 -0.0045488
 -0.00451621  0.01056142  0.00652607  0.00355478 -0.00183169 -0.00488324
 -0.00201374  0.00967262]",-4.567904923714874,0.010379683181591489
ABBV,0.4593037108039165,0.4598928461608077,[-0.00021499  0.00343373 -0.00125693  0.00079332 -0.00029868  0.00012611],"[ 0.01057126 -0.01201674 -0.01886858  0.00011738 -0.0135348   0.01368594
  0.00858839  0.00540071  0.0001728  -0.00312772 -0.00045637  0.00762583
  0.00763484  0.00409375  0.00088321 -0.00797334 -0.00364881 -0.00100878
  0.00072239 -0.00604334]",-4.685391669798212,0.009229119137011545
ABT,0.45534027029668594,0.45402158922944863,[-0.00025429  0.00076375 -0.00113428 -0.00053102 -0.00056571 -0.00157555],"[ 0.01218422 -0.01562621 -0.02330694 -0.00532837 -0.02229013  0.01415629
  0.00614206  0.01043155  0.00251561 -0.00281629 -0.00346832  0.00617488
  0.00541795  0.00913949  0.00225236 -0.0065481  -0.00519174 -0.0002008
  0.00848914 -0.00608958]",-4.9177039741967015,0.007315909093827658
ACN,0.4624553855517091,0.46265429864217883,[ 0.00076139  0.00043785 -0.00048211 -0.00024629 -0.00036121 -0.00107738],"[ 0.01010493 -0.01389389 -0.02349984 -0.00165067 -0.02050755  0.01883469
  0.01239275  0.01530623  0.01404043 -0.0016277   0.00536133 -0.00221408
  0.00675757 -0.00290349  0.00140229 -0.01213457 -0.00210193 -0.00590865
  0.00821218 -0.01834827]",-4.436941342593822,0.011832073488541407
ADBE,7.434041692620199,-6.486937315530411,[ 0.00158372  0.00110362 -0.0003821  -0.00041296 -0.0002483  -0.00130747],"[ 0.00908534 -0.00990183 -0.01718757  0.00225988 -0.01409057  0.01503861
  0.01013589  0.0118236   0.01302682  0.00060343  0.00937181 -0.00201811
  0.00815733 -0.00730524  0.00160624 -0.01367447 -0.00108717 -0.00916619
  0.00415658 -0.01920798]",-3.856806529599715,0.021135387098756057
ADI,0.46890746543142386,0.469064302993584,"[ 1.50195442e-03  9.12972406e-05 -3.45568705e-04  1.15315795e-04
 -6.14290776e-04 -1.25286926e-03]","[ 0.01159018 -0.01381786 -0.02083818 -0.00473134 -0.0244117   0.01213257
  0.00067691  0.01582136  0.01038627  0.00562883  0.00801359  0.00262107
  0.00751039 -0.00012215  0.00353696 -0.0084769   0.00014583 -0.0055367
  0.00785055 -0.00931845]",-4.60074936335828,0.010044306088819543
ADM,8.008112230175652,-7.078479798463977,[ 0.00289904 -0.0013954   0.00046383  0.00014064 -0.00065213 -0.00146382],"[ 0.01000581 -0.00914542 -0.01364103  0.00186347 -0.01120411  0.00885282
  0.00212844  0.00479637  0.0005077   0.00337562  0.00831477  0.00895914
  0.01198415 -0.00645182 -0.00285685 -0.01406602 -0.00859409  0.00092032
  0.0074337  -0.00781682]",-4.359454350577102,0.012785362072004055
