,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48252550401911976,0.4843520003264281,[-0.00082239 -0.00165944  0.00089586  0.00037257 -0.00048816  0.0002952 ],"[ 0.00511922 -0.00852561  0.00264322  0.00682733 -0.00649381  0.00625884
 -0.00230831 -0.00227868 -0.00220395 -0.00067358 -0.00012737 -0.00604564
  0.00911674 -0.0014808   0.00520457  0.0063955  -0.00127898  0.0088539
 -0.00338527 -0.00090916]",-4.477321921072392,0.01136380560814457
AAL,0.4491418449732187,0.4495975751308118,[ 0.00118169  0.00163272 -0.00019865 -0.00051634  0.00161405  0.00122778],"[ 0.00629835  0.00295301 -0.02835515  0.00895881 -0.01063048 -0.01752363
  0.01237779 -0.01057286  0.00588677  0.00320926  0.00684811  0.00520267
  0.00013281  0.00830412 -0.00260309  0.00288287  0.00095198  0.00809776
 -0.01879832  0.01218881]",-4.326676585826275,0.01321138150298553
AAP,-8.658505643295989,9.536060989008616,[-0.00100787 -0.0005578   0.00057509  0.00107077 -0.00089274  0.00042309],"[ 0.00555884 -0.01184363  0.01109089  0.00837474 -0.00898382  0.01183259
 -0.00451262 -0.00510751 -0.00096656  0.00045544 -0.00229113 -0.00489986
  0.00606386 -0.00129698  0.00179828  0.00043756  0.0043771   0.00495679
 -0.00870224  0.00057983]",-4.54903956449813,0.010577358377445858
AAPL,0.4761409834917988,0.47718937383799004,"[-1.48525742e-03  1.02343579e-03 -7.79676978e-05 -3.34505527e-04
  5.56644670e-04  9.17727397e-04]","[ 0.00350521 -0.00222416 -0.01408073  0.00059028  0.00418519 -0.00636211
  0.00595171  0.0109591  -0.00760992  0.00407508 -0.00230404 -0.00459007
  0.00078844 -0.00316302  0.00560539 -0.00063799  0.00169719  0.0029768
  0.01538714  0.00889765]",-4.364604859062217,0.012719680248760018
ABBV,0.47457682162633585,0.4765893129516901,"[-2.33018900e-03  1.93138190e-03 -1.58166510e-03  1.08907819e-03
 -8.84805641e-04  8.35889855e-05]","[ 0.0060883  -0.00866151  0.00469574  0.00883136 -0.00966926  0.01055066
 -0.00877039 -0.00649553 -0.00036895 -0.00826234  0.0032272  -0.00744781
  0.01551087 -0.00390161  0.01067005  0.01294341 -0.00100605  0.01065488
  0.00927028  0.01887107]",-4.192584457366164,0.015107190486185524
ABT,0.4681313432731639,0.4702143640488168,"[-1.19671469e-03 -2.22918489e-03  7.49217610e-04  2.01957088e-04
 -5.92296512e-04  2.23304813e-05]","[ 5.33133114e-03 -1.22659283e-02  1.18057173e-02  7.01955593e-03
 -6.49453380e-03  1.15411977e-02 -2.65167415e-03 -1.85692359e-03
 -2.86888513e-03  4.72979845e-03 -7.49966480e-03 -7.20318111e-03
  1.00806824e-02 -4.81576111e-03  2.23126568e-03  6.21711278e-03
 -1.55112575e-05  6.86960667e-04 -2.40056410e-05  2.33155589e-03]",-4.792302413271821,0.008293340685438357
ACN,0.47771463606864817,0.4787756862352607,"[-5.01607880e-05  3.94559917e-04  6.76862024e-04  4.62156812e-04
  2.31063110e-04  1.04271688e-03]","[ 0.00444479 -0.0032846  -0.01213153  0.00421433 -0.00206608 -0.00619092
  0.0071168   0.00277322 -0.00317375  0.00491987  0.00020213 -0.00140985
 -0.00136689  0.00232382  0.00044937 -0.0023796  -0.0008992   0.00628972
 -0.00837378 -0.01812804]",-4.50121400486364,0.011095518345365925
ADBE,0.477892688305087,0.4788493903387999,"[-1.60802694e-03  2.62740101e-04 -4.53816693e-04  5.34095671e-04
 -5.90797496e-04  4.04501569e-05]","[ 0.00371201 -0.00274738 -0.01374467  0.0007075   0.00457452 -0.00780991
  0.00891008  0.01232437 -0.00861595  0.00728083 -0.00227479 -0.00368989
 -0.00500922  0.0003245   0.00143164 -0.0080914   0.00175795  0.00399064
  0.00226142 -0.02060215]",-4.4003146781614735,0.012273477100121699
ADI,0.48614404722257143,0.4875031246540326,[ 0.0004459  -0.00167907  0.00078057 -0.00026472  0.00057509  0.00056501],"[ 0.00483392 -0.00503063 -0.00692611  0.0061336  -0.00544431 -0.00141116
  0.00300709 -0.00129111 -0.00183811  0.0018632   0.00088594 -0.00303304
  0.00314343  0.00155199  0.00060879  0.00097232 -0.00052268  0.0023284
  0.00471179 -0.01201166]",-4.538845385766864,0.010685737337925376
ADM,0.45821520338582405,0.4595066531624429,[-0.00461165  0.00158245 -0.00038046  0.00015901 -0.00023464  0.00121827],"[ 0.00481079 -0.00763803 -0.00166473  0.00523768 -0.00461684 -0.00030255
  0.00641938 -0.00305637  0.00296762  0.00865398 -0.00202946  0.00739729
 -0.00762977  0.00748649 -0.01328599 -0.00202466 -0.00421833 -0.00880009
 -0.01542258 -0.01659393]",-4.1128823036829205,0.01636055042713798
