,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48048554799740867,0.48173801411957934,"[ 3.36511606e-03 -1.40036603e-03  1.26369342e-03  3.67957333e-04
 -6.43553118e-05 -2.62204173e-04]","[ 0.01327466 -0.00324587 -0.00177897  0.00963481 -0.00549168  0.00696877
 -0.00578199 -0.00199932 -0.00176012 -0.01013851  0.00716962 -0.00322206
  0.00764029  0.0081752  -0.00218288  0.01467906 -0.00552746  0.00362639
  0.02143018  0.00135059]",-4.346926863614989,0.012946537985364595
AAL,26.585012242261968,-25.68007648597552,[ 0.00418955 -0.00055232  0.00141635 -0.00107706  0.00060377 -0.00081141],"[ 0.02519234  0.00525318  0.00094231  0.03459866 -0.01938426  0.02533607
 -0.02149788 -0.00211485 -0.00197539 -0.01701421  0.01095898  0.00937453
 -0.00525322  0.0218627  -0.01748929  0.00637585  0.00233643 -0.01014905
  0.03533782  0.00444928]",-4.022554888697468,0.017907155656021356
AAP,11.014954905724192,-10.06021658348482,"[-3.99744104e-04  4.45818685e-05 -4.13627532e-04 -1.21533030e-03
  8.14611880e-05 -1.08374318e-03]","[ 0.01656797 -0.00012108 -0.00100458  0.01667724 -0.00763764  0.01166491
 -0.00628952  0.00156186 -0.00182109 -0.00038488  0.00081148  0.00723369
 -0.00936068  0.00531436 -0.00828159 -0.00335623 -0.00103209 -0.00490849
  0.00462402 -0.0009104 ]",-4.741321712925196,0.008727103833379511
AAPL,0.46394756907560625,0.46452490708113275,"[ 2.91839669e-03  5.01476326e-04  6.29679769e-04  8.13590451e-04
 -1.21060955e-04  5.85154564e-05]","[ 0.01705164  0.00110493 -0.00644872  0.019532   -0.0159419   0.00828562
 -0.01142903 -0.01245903  0.00279166 -0.01692851  0.00736214  0.00177714
 -0.00141051  0.00828893 -0.00488296  0.00613984  0.00041419  0.0053079
  0.01191457  0.01499192]",-4.532133142403977,0.010757703865674149
ABBV,10.492385793611824,-9.539790994705086,[ 0.00205455 -0.00067718  0.00055656  0.00033389 -0.00016999 -0.00028612],"[ 1.66859082e-02  2.25059412e-05 -3.75462944e-03  1.82557320e-02
 -1.35213662e-02  1.08950852e-02 -1.32457992e-02 -7.92765825e-03
 -1.89440387e-03 -1.92338927e-02  8.55402687e-03 -3.26542880e-03
  2.31066120e-03  9.25618909e-03 -7.82617530e-03  6.56021148e-03
 -1.16266712e-03 -3.63677647e-03  2.64515922e-02  6.06283989e-03]",-4.2494146958720185,0.014272585267792657
ABT,0.47788272583454944,0.47883040383533065,"[ 1.28536676e-03 -7.74607198e-05  6.76690478e-04 -7.75448078e-04
  5.32315926e-04 -1.11038114e-04]","[ 0.01586334 -0.00028301 -0.0029902   0.01573326 -0.00891998  0.00918789
 -0.00611084 -0.00192431 -0.00059717 -0.00289744  0.00209925  0.00515979
 -0.00372791  0.00552715 -0.00294385  0.00555221 -0.00213288  0.00396356
  0.01226362  0.00036061]",-4.472284748754328,0.011421191465068682
ACN,7.723111452503787,-6.77874647590749,[0.00272011 0.00137593 0.00072766 0.00026606 0.00041678 0.00041072],"[ 0.0151281  -0.00184615 -0.00073057  0.01368199 -0.00673278  0.01091545
 -0.00770313  0.0014156  -0.00367427 -0.0051296   0.0041444   0.00362701
 -0.00160333  0.01139271 -0.00854124  0.01255224 -0.00688218  0.00485049
  0.012795    0.01002849]",-4.313031445090333,0.013392888188829695
ADBE,0.47434760482516075,0.47513276385430164,[ 0.0047266  -0.0006635   0.00117987 -0.0009028   0.00010732 -0.00165449],"[ 0.01631207 -0.000951   -0.00149183  0.01647576 -0.00990962  0.01214022
 -0.01122931 -0.00166647 -0.0044504  -0.01136465  0.00533691  0.00064697
 -0.00241168  0.01086665 -0.01236295  0.00813021 -0.00888774 -0.00321939
  0.01623302  0.00402261]",-4.391170389432392,0.012386224028027583
ADI,13.475077113095912,-12.526445059598316,"[ 3.03156940e-03  2.11232634e-03  5.45687286e-05  9.73170940e-04
 -2.27935683e-04 -1.17731643e-04]","[ 0.01881913  0.00047949  0.00067528  0.02164552 -0.01155515  0.01851101
 -0.01658606  0.00323221 -0.01177012 -0.01224998  0.00331207 -0.00332983
 -0.001837    0.00812471 -0.01023003  0.00606499 -0.00484084 -0.00458224
  0.0226835   0.00060507]",-4.4822712535429865,0.011307701309997953
ADM,0.47746363005154846,0.4782480147422977,"[ 1.74204600e-04 -7.65682856e-04  6.86400085e-04 -1.29171343e-03
  7.69141344e-04  6.35385686e-05]","[ 0.01742066 -0.00180366  0.00182432  0.01714906 -0.00851343  0.01606181
 -0.0141863   0.00208029 -0.00813005 -0.0165539   0.00983084 -0.00661715
  0.01097739  0.01361635 -0.00627827  0.02039813 -0.00852429  0.00259812
  0.02261723  0.00408472]",-4.229344854977131,0.01456192759838906
