,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45502220853575015,0.45708588424953717,"[-5.21251468e-05  7.60302857e-04 -1.99412661e-04  2.27361930e-04
 -2.86095222e-05  1.53452864e-04]","[ 0.01763074 -0.00962564  0.00358111  0.02074668 -0.02017363  0.00170591
  0.00958929 -0.00888835 -0.00220901  0.0082919  -0.00029715 -0.00944571
  0.00460661  0.00560773 -0.00414835 -0.00044098  0.00619451  0.00339955
 -0.00541672  0.01475527]",-4.351031550550815,0.012893505415539885
AAL,0.46464227337104835,0.46562529416560383,"[-4.46153730e-04  2.23311797e-03 -3.60371791e-04 -6.35939254e-05
  5.87301960e-04  9.20542888e-04]","[ 0.01388357 -0.00069806 -0.00872783  0.00420082  0.00312295 -0.00374697
  0.00611286  0.00397434 -0.00313184  0.00278392 -0.00276173  0.00416535
 -0.0049609  -0.00650504  0.00576787 -0.00322014  0.00718484 -0.00552056
  0.01646828  0.03827668]",-3.938900474406782,0.019469610315573312
AAP,7.905893678854104,-6.945336152704543,"[ 1.66051794e-03  3.32051650e-03 -8.72792206e-04  1.14995982e-03
 -3.95357798e-04  4.45394706e-05]","[ 0.01238629  0.00019899 -0.00865791  0.00063664  0.0053166  -0.00198551
  0.00463202  0.00308666 -0.00179726  0.00540242 -0.00738445 -0.00062029
  0.00369077 -0.00954617  0.00635918  0.01010605 -0.00256281  0.00098451
  0.00091488  0.01136429]",-3.9818605453366755,0.018650906179926985
AAPL,0.4658476454023301,0.4674399917666342,[ 0.00036801 -0.00015406  0.00013645  0.00065252 -0.00020839  0.00036398],"[ 0.01592587 -0.00587877 -0.00267305  0.01393822 -0.00843174 -0.00249209
  0.0084065   0.00065047 -0.00857528  0.00069815  0.00732518 -0.00430833
 -0.00432792  0.00874252 -0.00219187 -0.00777643  0.00253929  0.00096085
  0.007204    0.00221108]",-4.013581384149975,0.018068568736106197
ABBV,-15.687237171383925,16.517488826371377,"[ 1.93967397e-03 -7.59958116e-04  3.37133972e-04  4.86645699e-05
 -4.36738335e-04 -1.08698219e-03]","[ 0.01739677 -0.01181617  0.00802489  0.02184883 -0.02358073  0.00661768
  0.00426322 -0.0130867   0.00402495  0.0059396  -0.00070942 -0.00440324
  0.00341475  0.00358807 -0.0024711   0.00156498  0.00255448  0.00145007
  0.00211063  0.00926838]",-4.0524887824248825,0.017379068052381017
ABT,-13.610261114887058,14.469433345246872,"[ 2.42622008e-03  1.35744129e-04  3.33958103e-04  1.36322110e-03
 -6.19611520e-04 -1.89948146e-05]","[ 1.80900668e-02 -1.04675741e-02  3.77764412e-03  2.33897961e-02
 -2.31073096e-02  4.20517115e-04  1.14488222e-02 -1.02915038e-02
  4.52727420e-04  8.41238027e-03 -2.39653080e-04 -2.81023526e-03
 -1.12222791e-03  2.78550218e-03 -2.40242939e-05 -2.23690768e-03
  1.82659105e-03 -7.45799554e-04  9.47468332e-03  1.34759320e-02]",-4.253787273829159,0.014210313519313374
ACN,0.47855982535054065,0.4798168217438608,[ 0.00038845  0.00245185 -0.00078989  0.00105948 -0.00036377  0.00027621],"[ 0.01491151 -0.0030593  -0.00639336  0.00906344 -0.00250846 -0.00448821
  0.01065839  0.00298029 -0.00891588  0.00690134 -0.00354759 -0.00769042
  0.00423903 -0.0049802   0.00607556  0.00763279  0.00010302  0.00260028
  0.00039169  0.02748577]",-4.457408829534522,0.011592362191081876
ADBE,5.489525199056025,-4.525893682985659,"[1.69343705e-03 1.55112971e-04 6.02547411e-04 3.70090633e-04
 8.44555707e-05 2.50107987e-04]","[ 0.01365879 -0.00069849 -0.00918265  0.0050734   0.00109707 -0.00541046
  0.01057751  0.0028721  -0.00490678  0.00783722 -0.00498187 -0.00238272
  0.00104823 -0.00419943  0.00073862  0.00332429  0.00108485 -0.00688177
  0.01202492  0.01297966]",-4.076016995234013,0.016974942459997137
ADI,0.45868678812283104,0.4598298496075291,[-0.00085081  0.00318988 -0.00267033  0.00220225 -0.00173059 -0.00058692],"[ 0.01424068 -0.00139846 -0.0085677   0.00693838 -0.00081577 -0.00551636
  0.01074711  0.00220447 -0.00443071  0.0067588  -0.00312729 -0.00018901
 -0.00256787 -0.00291088  0.00209101 -0.00365052  0.0072332  -0.0014269
  0.00365366  0.02379259]",-4.020809152327575,0.017938444131700162
ADM,0.4735004498648987,0.47525602893620944,"[ 8.69949567e-04  1.56279160e-03 -1.51305911e-04  7.42305665e-04
 -7.45231756e-05  4.22324486e-04]","[ 0.01638481 -0.0069091  -0.0007146   0.01607299 -0.01336172 -0.00135752
  0.01103816 -0.00467056 -0.00297312  0.00889003 -0.00332016 -0.0042027
 -0.00029893 -0.0026798   0.00638777 -0.00222128  0.00299915  0.00676813
  0.00539688  0.01464025]",-4.345508737543642,0.012964910832843228
