,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473016107031712,0.47377605331990386,[ 0.00148763 -0.00063318  0.00031603  0.00082129 -0.00045118 -0.00016388],"[ 0.01108159 -0.01196628 -0.00743913 -0.00434398 -0.01698645  0.00099156
 -0.00600193  0.00340996 -0.00461691  0.00076879 -0.00742106  0.00680187
  0.00048804  0.01041975  0.00495576 -0.00252506 -0.00316967 -0.00192566
  0.00454075 -0.00164356]",-4.646416669777508,0.009595925767811155
AAL,0.4563441661279214,0.4580572032039349,[ 0.00182282 -0.00045355  0.00012251  0.00121011 -0.00068888 -0.00029046],"[ 0.00377042 -0.00362667 -0.0039066   0.00940794  0.00105337  0.00733421
  0.00424046  0.0030591   0.00698695  0.00167265  0.01922275 -0.00032974
  0.00788047 -0.01205764 -0.00387026 -0.01356424  0.0031845   0.00236083
  0.02747396 -0.02196655]",-3.719225359855023,0.024252747722940792
AAP,0.46656186901408836,0.4684370327889849,[-0.00014574 -0.00146758  0.00016256 -0.00018237 -0.00019985 -0.00040921],"[ 0.00507259 -0.00144458  0.00181632  0.00951403  0.00839672  0.00126416
  0.00175563 -0.00829471 -0.00575238 -0.0075643  -0.00312391  0.0007512
 -0.00226631 -0.00333396 -0.00921318 -0.00577355 -0.00534784  0.0023095
 -0.00190562 -0.00904567]",-4.198180965130941,0.015022879121986677
AAPL,7.537844527645104,-6.583950102460858,"[ 6.62063937e-04 -4.69485037e-04  9.77189158e-05  7.13170259e-04
 -3.88551289e-04 -2.28563155e-05]","[ 0.01087738 -0.0077633   0.00075436 -0.00264411 -0.00870936 -0.00718419
 -0.01260042 -0.006502   -0.01493551  0.00182967 -0.01104518  0.00875709
 -0.00552244  0.00810825 -0.00410085  0.00497088 -0.0021498   0.00271415
  0.00041496 -0.00525772]",-4.533575098609831,0.010742202906362379
ABBV,0.4699347008939305,0.47145423943514797,"[-4.26424136e-04 -8.19492151e-04  4.34834364e-04 -1.18783807e-03
  6.06498694e-04  3.91153198e-06]","[ 0.00429482 -0.00580824 -0.00734219  0.00900683  0.00154501  0.01100941
  0.01021422  0.00134968  0.00404303 -0.00953229  0.00061378  0.00236705
  0.00992816  0.0016575   0.00725407 -0.01905557 -0.00372009 -0.00523833
  0.01773632 -0.01053662]",-3.8365274377220073,0.021568368956799845
ABT,0.48522982441651985,0.48639863301954467,"[ 1.86621306e-03 -6.40448935e-04  1.01153529e-03  5.32335940e-05
  2.82096250e-04  2.43754478e-04]","[ 0.00987547 -0.0078517  -0.00239401 -0.0010793  -0.01038206 -0.00199771
 -0.00777912 -0.00041546 -0.00628691  0.00239273 -0.00351108  0.0054641
 -0.00188524  0.00474475 -0.00222517 -0.00170813 -0.0046207   0.00108018
  0.00311701 -0.00384738]",-4.789023282457381,0.008320580271108742
ACN,0.47163058307352096,0.4726273144698613,"[ 2.13677365e-03 -4.21651399e-04  9.92259181e-04  1.05585253e-03
 -1.04012174e-05  7.21851580e-04]","[ 0.00806605 -0.00854813 -0.00734036  0.00147763 -0.01150403  0.00559344
 -0.00031542  0.0065234   0.00367191  0.00083335  0.00022953  0.00149707
 -0.00131157  0.00845805  0.00786119  0.00623752  0.00526626 -0.00155135
  0.00039215 -0.00100391]",-4.644605321839398,0.009613323079700753
ADBE,0.47294000263552377,0.47432108832304765,[ 0.00241686 -0.00207118  0.00175067 -0.00022439  0.00049084  0.00032024],"[ 0.00773116 -0.00297023  0.00300075  0.00294497 -0.0049575  -0.00497178
 -0.01118955 -0.00141498 -0.00585367  0.00948608  0.00469584  0.00753886
  0.00015275  0.00812903  0.01047047  0.00592453  0.00474662 -0.00522668
  0.00124053  0.00674526]",-4.430485210171571,0.011908710043492183
ADI,10.844604224100284,-9.898587325679292,"[ 2.42174261e-04 -2.24158706e-03  3.64353151e-04  6.78657957e-05
 -3.74177864e-04 -4.63876459e-04]","[ 0.00969771 -0.0108598  -0.00884025 -0.00172203 -0.01597909  0.00482209
 -0.00214771  0.00713522  0.00154877  0.00116405 -0.0030864   0.00414654
  0.00029973  0.01178019  0.01050833  0.00425449  0.00462406 -0.00217448
  0.00729951 -0.00104073]",-4.43972688313451,0.011799160629491823
ADM,0.48850013438836276,0.4899830469325664,[-0.00018813 -0.00077751  0.00037089  0.00016371  0.00010485  0.00045512],"[ 0.00777592 -0.00589391 -0.00246186  0.00388614 -0.00185369  0.00233197
  0.00108325 -0.00265916 -0.00210132 -0.00749216 -0.00642735 -0.00109719
 -0.0026135   0.00223241 -0.00051804 -0.00559774 -0.00299816 -0.00311861
  0.00614659 -0.01078615]",-5.066706748450203,0.0063031438361072206
ADP,0.48306177520175964,0.4846682160006603,"[ 3.83469347e-04 -6.89472477e-04  3.16537923e-04  8.09739417e-05
 -1.20368764e-05  4.52981331e-05]","[ 0.00650054 -0.00171314  0.00248881  0.00618196  0.00013107 -0.00155375
 -0.00502499 -0.00215577 -0.0023554   0.00327781  0.00400337  0.00239842
 -0.00167559  0.00355102  0.0048636   0.00394354  0.00368784 -0.00226468
  0.00476082  0.00166189]",-4.531893578121943,0.010760281335999643
ADSK,0.46866299751984936,0.4698192745614897,[ 0.00193969 -0.00156001  0.00076213  0.00049195 -0.00030501 -0.00027124],"[ 0.0079592  -0.00582756 -0.00182379  0.00184932 -0.00851419 -0.00065405
 -0.0075181   0.0016617  -0.00443703  0.00715976  0.00202874  0.01060232
  0.00518953  0.01249264  0.01545601  0.0018182   0.00497217 -0.00496578
  0.00957236  0.00548779]",-4.283084532579452,0.013800029728537477
AEE,0.4626669410205292,0.4646724762596295,[-0.00177382  0.00097656 -0.00048275  0.00033177  0.00015705  0.00090001],"[ 0.00290696  0.00021384  0.00102634  0.01290942  0.01032426  0.00525328
  0.0066811  -0.00368978  0.00448728 -0.00747629  0.00674827 -0.00664858
 -0.00092497 -0.00923584 -0.00468067 -0.01055885 -0.00263677 -0.00482307
  0.00139735 -0.01701684]",-4.612874492425737,0.009923252956612007
AEP,0.4550613302007051,0.45736534210843427,"[-1.63147072e-03 -7.82162505e-06 -4.20911282e-04  1.30756207e-04
 -3.37752915e-05  3.96412037e-04]","[ 0.00122603  0.00198227  0.00268917  0.01609514  0.01688362  0.00545922
  0.00924465 -0.00775131  0.00254272 -0.01174547  0.00440881 -0.00693741
 -0.0003594  -0.0109413  -0.00693552 -0.01400288 -0.00370097 -0.00401791
  0.00640707 -0.02149767]",-4.624966718903941,0.009803981317636278
AES,0.4713294107451524,0.4724614533625553,[-0.00106932  0.00164683 -0.00039113 -0.00013852  0.00039563  0.00063583],"[ 0.00703264 -0.00883924 -0.00943905  0.00337415 -0.00916248  0.0093773
  0.00500201  0.00702939  0.00676732 -0.00345793  0.00209029 -0.00088526
  0.00178719  0.00261554  0.00395553 -0.00545958 -0.00138255 -0.00420275
 -0.00505561 -0.00720686]",-4.097593242292139,0.016612609853021872
AFL,0.47938915426862844,0.48030164882256454,"[ 9.97268945e-04  1.41527306e-04  1.26870534e-04  4.44474591e-04
 -1.81664650e-04 -4.48459837e-05]","[ 0.009614   -0.00976142 -0.00641901 -0.00171318 -0.01503235  0.00196424
 -0.0054857   0.00539815 -0.00081955  0.00401249 -0.00154877  0.00485153
 -0.00177102  0.009921    0.00534956  0.00739166  0.00249102  0.00271152
  0.00514065  0.01013226]",-4.872037795689134,0.007657744458625542
