,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4546697730856288,0.45680446521227475,[ 0.00010497  0.00031391 -0.00050963  0.00031827  0.00013439  0.00019229],"[ 0.01736202 -0.01033719  0.00171929  0.01748966 -0.01717255  0.00031064
  0.00962228 -0.01213262 -0.00029302  0.01100331 -0.00090751 -0.00726858
  0.00593529  0.00657136 -0.00556934 -0.00206155  0.00834962 -0.00043688
 -0.00736296  0.01090542]",-4.336445569827892,0.013082948081859511
AAL,0.45998869804377995,0.4608611192311911,[-0.00081916  0.00224461 -0.00061551  0.00018713  0.00066755  0.00111116],"[ 0.01282234  0.00294749 -0.00955666  0.00258984  0.00397687 -0.00370639
  0.0048034   0.00438508 -0.00019924  0.00505249 -0.00515649  0.00509018
 -0.0050154  -0.00714862  0.00198023 -0.0028309   0.01183069 -0.00698901
  0.01699527  0.03386493]",-3.9626159101739007,0.01901331206446597
AAP,8.003226481016053,-7.037223906823905,"[ 2.27914686e-03  3.49338847e-03 -1.07531480e-03  1.09567235e-03
 -8.43889339e-05 -1.35327341e-04]","[ 0.01193533  0.00294548 -0.00946825  0.00193701  0.00411601 -0.00366372
  0.00537143  0.00420237 -0.00084132  0.00686855 -0.00701622  0.00142991
  0.00362329 -0.00944199  0.00442038  0.00671599 -0.00269036  0.00021137
  0.00235027  0.00794406]",-3.9733508232618338,0.018810297433734087
AAPL,0.4715738855502177,0.47318005762718124,[ 0.00034643 -0.00026345  0.0003562   0.00058869 -0.00032383  0.0002448 ],"[ 0.01525699 -0.00478136 -0.00412322  0.01142842 -0.00676154 -0.00355932
  0.00812811  0.00015175 -0.00536077  0.00280555  0.00555911 -0.003161
 -0.00549109  0.00923752 -0.00428688 -0.00663821  0.00495975 -0.00149343
  0.00664991  0.00077092]",-3.990849755109993,0.018484000570492477
ABBV,-17.522970440817396,18.3351981844764,[-0.00022442 -0.00026748  0.00023313  0.00072611 -0.0010637  -0.00034533],"[ 0.01751937 -0.01789258  0.01069036  0.01932219 -0.02001124  0.01020692
  0.00035627 -0.014641    0.00044583  0.00348994  0.00029306 -0.00816738
  0.01002109  0.00201665  0.00055241  0.00354831  0.00246403  0.00538727
 -0.00142285  0.01208024]",-3.9445268739610597,0.019360374100236825
ABT,-11.809238454044003,12.669640547134525,"[ 1.93529326e-03  1.61619009e-06  4.12582500e-04  1.50102891e-03
 -7.90011642e-04  1.09220028e-05]","[ 0.01815369 -0.01280103  0.00344837  0.02031204 -0.02082304  0.00054809
  0.01027009 -0.01522094  0.00200823  0.0112222  -0.00130806 -0.00257817
  0.00020761  0.00374628 -0.00258456 -0.00255278  0.00491527 -0.00204406
  0.00837069  0.01038723]",-4.23788158989515,0.014438145382296265
ACN,0.467382286901412,0.46847185496421606,"[ 1.46958056e-03  1.69393293e-03 -9.31276057e-04  7.73354206e-04
  2.51080738e-05 -7.60302937e-05]","[ 0.01344469  0.00296542 -0.01114095  0.00563494 -0.00043467 -0.00827492
  0.01202161  0.00156735 -0.00190268  0.01232122 -0.00625954 -0.00155407
  0.00386477 -0.00331212 -0.0015416   0.00295343  0.00403815 -0.00519569
 -0.00171981  0.01642886]",-4.331495422224348,0.013147871162798308
ADBE,0.4720902795618868,0.47284306145369487,"[1.60808490e-03 6.75285190e-05 4.81156454e-04 4.23877842e-04
 1.61168767e-04 2.49715969e-04]","[ 0.01235218  0.00471667 -0.01211485  0.00214583  0.00472477 -0.00742055
  0.00942709  0.00629227 -0.00324391  0.00972018 -0.00646437 -0.00038235
  0.00163392 -0.00575357  0.00012713  0.002067    0.00319542 -0.00746706
  0.01409902  0.01166607]",-4.085221448966723,0.016819414261614783
ADI,0.4565405637888105,0.45758510376810524,[-0.00038759  0.00335334 -0.00248528  0.00221178 -0.00181503 -0.00079619],"[ 0.01315783  0.00336323 -0.0111426   0.00470019  0.00061358 -0.00748191
  0.01051544  0.00162028 -0.00025455  0.01054345 -0.00533191  0.002941
 -0.00400753 -0.00248558 -0.00213165 -0.0041484   0.01082104 -0.00620433
  0.00272473  0.01868552]",-4.020501063497915,0.017943971617393206
ADM,0.4738186603308214,0.4756050896428452,"[ 1.20125031e-03  1.38764485e-03 -2.30157010e-04  6.85806720e-04
  6.90357499e-05  3.08431845e-04]","[ 0.01608401 -0.0066413  -0.00232827  0.01396128 -0.01150559 -0.00306809
  0.01109277 -0.00641053 -0.00119979  0.01172615 -0.00392547 -0.00229963
 -0.00133822 -0.00224789  0.00292807 -0.00290407  0.00468811  0.00511346
  0.0050632   0.01083114]",-4.320306070724265,0.013295813460353554
ADP,7.175443909626367,-6.240578422944241,"[ 1.36373984e-03  3.38219645e-03 -1.10977855e-03  5.89119322e-04
 -8.84178736e-05 -3.04194545e-04]","[ 0.01350456  0.00283878 -0.01159802  0.00570346  0.00053475 -0.00937893
  0.01272162  0.00411285 -0.00339118  0.01160709 -0.00597325  0.00043535
 -0.00190489 -0.00620872  0.00297254  0.00080206  0.00161052 -0.0022618
  0.0110815   0.01317112]",-4.285184858281385,0.01377107558861727
ADSK,0.4558897121434373,0.4576321309685666,[-0.00154855 -0.00107453  0.00012855  0.00023623 -0.00040399  0.0002806 ],"[ 0.01710555 -0.00615631 -0.00275132  0.0150372  -0.01369581 -0.00396733
  0.01433756 -0.01074329  0.00247149  0.02057158 -0.01325413 -0.00145652
  0.00363936 -0.01134428  0.00437201  0.00077554  0.00764603 -0.00295706
  0.0209258   0.02579876]",-3.979699581615604,0.018691253690599197
AEE,0.47056044025641425,0.47115298049769466,"[ 2.85641880e-03 -6.16345062e-04  3.40222133e-04  3.07939544e-04
  9.28418828e-06 -5.33949838e-04]","[ 1.08412196e-02  7.76758318e-03 -1.31280847e-02 -2.28983063e-03
  8.45773031e-03 -5.41897818e-03  7.63786634e-03  5.17935865e-03
  6.68085203e-05  1.39981881e-02 -1.36729579e-02 -1.88819751e-04
  6.85551737e-03 -1.27472895e-02  2.74262999e-03  4.29816714e-03
  3.07286175e-03 -3.78141363e-03  1.48968514e-02  4.96955016e-03]",-4.884029804399949,0.007566461149430647
AEP,0.4813188906352026,0.4825032613169193,"[ 2.18469869e-03  3.25829604e-04  4.74953244e-04  6.63587957e-04
 -9.67557583e-05  2.06615877e-05]","[ 0.01340976 -0.00092241 -0.00656795  0.00548654  0.00076432 -0.003255
  0.00726196  0.004876   -0.00540743  0.00816827 -0.00587383 -0.00398816
  0.00293843 -0.00850166  0.00637572  0.0028579  -0.00019603  0.00220583
  0.01912205  0.01124365]",-4.784282504496144,0.00836011994503569
