,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4767762553949757,0.4788181754057226,"[2.80551049e-03 5.41920116e-04 9.53505014e-04 1.03546938e-03
 8.07634708e-05 7.43294945e-04]","[ 6.14032795e-03 -7.99281406e-03 -8.62630752e-03  3.33018906e-05
 -1.12315809e-02 -2.75867817e-03 -1.26934433e-02 -3.93215035e-03
 -1.23322389e-02 -1.29639846e-03  3.04401970e-05  3.63826601e-03
  6.83115168e-03  5.28339413e-03  1.05718450e-02  2.22499648e-03
  7.38610126e-03  2.82324244e-03 -1.19293186e-02  1.04909502e-02]",-4.371792708751055,0.012628580895492588
AAL,0.45597621555946094,0.4572222271804513,"[ 4.77215817e-03 -7.46488398e-04  1.93357906e-03  1.30665690e-03
 -8.30890477e-05  7.45764413e-04]","[ 0.01128071 -0.00604135  0.00053432  0.0066979   0.00101396  0.00839447
  0.0027475   0.00887142  0.00276243  0.00711482  0.00484176  0.00872802
  0.00401812  0.00639345  0.00303369 -0.00335815 -0.00147598 -0.00983336
 -0.0088109  -0.00169421]",-3.5810015229916106,0.02784779407820706
AAP,0.4781705111968993,0.47943243857146667,"[ 5.60186660e-04  4.21568851e-04  1.02455647e-04  4.71426773e-04
 -5.79072165e-05  3.12420741e-04]","[ 0.01246007 -0.00639987  0.00192076  0.00558514  0.00145108  0.0068738
  0.00089827  0.00742957 -0.00330928  0.00589938 -0.00240752  0.00678702
 -0.00907395  0.00233609 -0.00889343 -0.00703658 -0.00957057 -0.00717004
  0.00540117  0.01003592]",-4.1334661463319975,0.016027229710846642
AAPL,8.134901963529995,-7.223748028998257,"[ 3.50945334e-03  2.46557332e-03 -1.10388306e-04  1.87150775e-03
 -6.69675792e-04  6.78831998e-05]","[ 0.01234108 -0.01148967  0.00014572 -0.01108648 -0.00366197 -0.01991838
 -0.00896855 -0.02110615 -0.01486497 -0.01001445 -0.00421754  0.00106079
  0.0024088   0.00837268  0.00923921  0.00732422  0.00618955  0.00314315
 -0.01595435  0.00394692]",-4.465196081679276,0.011502440121078298
ABBV,0.46304250530680297,0.4656033340306622,"[ 1.80279040e-03 -9.67549648e-04  1.09600987e-03  6.97451950e-04
  8.95375174e-05  6.95034161e-04]","[-0.00085269 -0.00649421 -0.01840579  0.00889313 -0.01940833  0.01179036
 -0.01595985  0.01000129 -0.00756869  0.00435988  0.00671877  0.00255051
  0.01444073 -0.00400537  0.01317315 -0.010839    0.00586387 -0.00739254
 -0.01471769  0.01163057]",-4.406379740150964,0.01219926298478478
ABT,0.47820679909214925,0.4793132936675575,"[ 2.34133456e-03 -2.40405589e-04  1.40280983e-03  4.77324248e-05
  6.18720171e-04  7.20126013e-04]","[ 0.01364815 -0.00793094  0.00276734 -0.00065306  0.00039991 -0.00312271
 -0.00321549 -0.00248002 -0.00894991  0.00133722 -0.0028516   0.0064691
 -0.00078642  0.00650323  0.00414624 -0.00173682  0.0037454  -0.005405
 -0.00536293  0.00775434]",-4.538803954677401,0.010686180068836353
ACN,0.482948213020134,0.48421706116222374,[0.00244519 0.00084028 0.0009369  0.00045978 0.00041473 0.00074796],"[ 1.07156182e-02 -6.62739274e-03 -2.96320281e-04  3.37040100e-03
  5.70100788e-05  1.63762525e-03  1.31983145e-03 -1.61579334e-04
  2.13502251e-04  6.11026651e-04  2.53823467e-03  5.40020727e-03
  1.63000094e-03  9.54497965e-03  3.13046482e-03  8.84867175e-03
  1.42893008e-03  5.01970078e-03 -9.91409066e-03 -6.43145945e-03]",-4.112195859168164,0.016371784892714573
ADBE,0.47241321744654446,0.47372473827932915,[ 0.00572266 -0.00133149  0.00230044  0.00017223  0.00030208 -0.00027732],"[ 0.00926158 -0.00800378 -0.00316984 -0.00071994 -0.00444907 -0.00510771
 -0.00576691 -0.00779638 -0.0091366  -0.00403121 -0.00262728  0.00330707
 -0.00064856  0.01028606  0.00522249  0.01084796  0.00463645  0.00278345
 -0.01561448 -0.01479055]",-4.616309942624891,0.009889220606958866
ADI,0.47096919008100385,0.4722136098293415,"[3.04941289e-03 1.06038977e-03 8.35437440e-04 1.02878329e-03
 4.57679785e-05 5.61522155e-04]","[ 0.01160031 -0.0074642  -0.00015298  0.00117322 -0.00257769 -0.00108901
 -0.00661204 -0.00183526 -0.01404344  0.00070263 -0.00748929  0.00607545
 -0.00626891  0.00861924  0.00322871  0.00299018  0.00869448 -0.00530374
 -0.00476654 -0.00674441]",-4.545956553773432,0.010610018807120319
ADM,0.46835659289074283,0.47066834655795,[ 0.00048331 -0.00067053  0.00078091 -0.00061047  0.00057509  0.0002985 ],"[ 0.00163681 -0.00674907 -0.01499766  0.00650308 -0.01691774  0.00734788
 -0.01646527  0.00500657 -0.01359707  0.00160694 -0.00028805  0.00205104
  0.005278   -0.00060273  0.00854053 -0.00293969  0.00455998  0.00414004
 -0.01699376  0.02070984]",-4.448296727009088,0.011698475708283277
