,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4810548755852282,0.4823511381972876,"[ 2.97302743e-03 -1.35157378e-03  1.19864956e-03  4.71804016e-04
 -9.13921360e-05 -1.40982253e-04]","[ 0.01210703 -0.00438983 -0.00107462  0.00706919 -0.00424121  0.00699966
 -0.00779281 -0.00123832 -0.0027837  -0.01155796  0.00899643 -0.00405321
  0.00784408  0.00900697 -0.00356761  0.01289742 -0.00579341  0.00079792
  0.01905814  0.00334914]",-4.351572154671973,0.012886537017118229
AAL,26.51307844378259,-25.60470723310184,[0.00370997 0.00057466 0.00146257 0.00020817 0.0006239  0.00045103],"[ 0.02616145  0.00704369  0.00249402  0.03045794 -0.0181513   0.02767067
 -0.02493133 -0.00037477 -0.00059502 -0.01467616  0.01407033  0.0082814
 -0.00387443  0.02412318 -0.015271    0.00600291  0.00384042 -0.01557656
  0.03178676  0.00567902]",-4.038539321242424,0.017623195451740625
AAP,0.4633937851980837,0.46375526614331886,"[-7.69290667e-04  7.52294147e-04 -5.65479377e-04 -4.57460474e-04
  4.24302108e-05 -3.05635201e-04]","[ 0.0220352   0.00433402  0.00103462  0.02312089 -0.01191575  0.01977191
 -0.01333495  0.00325136 -0.00110511 -0.00078835  0.00191654  0.00950399
 -0.0111819   0.00998493 -0.00906683 -0.00300855  0.00127667 -0.00636404
  0.00419191  0.00185508]",-4.775978406470103,0.008429832248869501
AAPL,0.46354284520584316,0.4643111604332011,"[ 2.49349059e-03  4.17579900e-04  5.17478818e-04  7.02085801e-04
 -1.58411865e-04 -4.29544063e-05]","[ 0.01564738  0.00096706 -0.00618577  0.01521126 -0.01499869  0.00765823
 -0.01435102 -0.01330811  0.00067958 -0.01737418  0.0083397  -0.0002297
 -0.00140886  0.00878314 -0.00696456  0.00512796 -0.00270879  0.0013798
  0.01074194  0.01981837]",-4.525081876374536,0.010833827365614538
ABBV,8.791693993949668,-7.8420468290589875,"[ 1.62494081e-03 -3.88535372e-04  4.48089501e-04  6.68378031e-04
 -2.10550788e-04  6.32909695e-05]","[ 1.64310751e-02  1.04770251e-05 -2.68156592e-03  1.55354359e-02
 -1.28988635e-02  1.21628447e-02 -1.75411279e-02 -7.47562135e-03
 -3.07501018e-03 -1.97056204e-02  1.05542641e-02 -3.65288442e-03
  2.63181794e-03  1.05711518e-02 -8.71125909e-03  5.93237128e-03
 -1.74050408e-03 -8.62143074e-03  2.39133999e-02  9.52319633e-03]",-4.282305932186193,0.013810778621114083
ABT,0.47820304015401255,0.47921462100547635,[ 0.00101629  0.00020659  0.00060093 -0.00046175  0.00051441  0.00019178],"[ 0.0149664  -0.0003604  -0.00238647  0.01269244 -0.00784223  0.00937577
 -0.00776266 -0.00111316 -0.00133123 -0.00401235  0.00279536  0.00320001
 -0.0032701   0.00694436 -0.0048012   0.00492196 -0.00283093  0.00133907
  0.01148924  0.00287652]",-4.488571344097507,0.011236685705043202
ACN,0.4616793298531172,0.46235993553015653,[0.0021206  0.00143609 0.00056884 0.00028054 0.0003732  0.00041035],"[ 1.76026503e-02  4.07303279e-04  6.22535724e-05  1.64866077e-02
 -9.43462170e-03  1.54135965e-02 -1.37057885e-02  2.14547177e-03
 -3.86292995e-03 -6.46190651e-03  5.04894290e-03  4.07902704e-03
 -3.45559752e-03  1.42861144e-02 -1.02738526e-02  1.07897671e-02
 -7.94835421e-03  2.56715605e-03  1.11955730e-02  1.47891610e-02]",-4.321798915755192,0.013275979679361276
ADBE,0.47490156920179594,0.4757563865632888,"[ 4.33034761e-03 -4.26105186e-04  1.13225486e-03 -6.08040378e-04
  8.78961173e-05 -1.30413457e-03]","[ 0.01557836 -0.00127148 -0.00077726  0.01341314 -0.00882869  0.01262952
 -0.01395628 -0.00073933 -0.00443043 -0.01167966  0.00662596 -0.00017686
 -0.00181971  0.01213396 -0.01219185  0.00736592 -0.00956558 -0.00709679
  0.0146131   0.00625385]",-4.411677137255507,0.012134809512915862
ADI,12.557573679942376,-11.61002578863739,"[ 2.73532491e-03  2.19579636e-03 -5.02715199e-06  9.80651315e-04
 -2.48583985e-04 -8.80435377e-05]","[ 0.01882584  0.00107588  0.00125685  0.01889466 -0.01122496  0.01988356
 -0.02082821  0.00434096 -0.01008438 -0.01245888  0.00413479 -0.00286355
 -0.00138634  0.00896449 -0.00967875  0.00514502 -0.00428034 -0.0081255
  0.01983864  0.00200592]",-4.48038027725444,0.011329104134792552
ADM,0.477766897594216,0.47864449527505615,"[ 2.12142642e-05 -8.87883777e-04  6.38551243e-04 -1.34514854e-03
  7.64685020e-04 -2.69555499e-05]","[ 0.01667984 -0.00225664  0.0022537   0.01396088 -0.00758066  0.01651225
 -0.01759518  0.00288874 -0.00743314 -0.01705843  0.01198302 -0.00637369
  0.01094285  0.01376225 -0.00609177  0.01762067 -0.00873908  0.00014665
  0.01924198  0.00511076]",-4.214355201106771,0.014781850015385218
