,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46981562008787914,0.4715052909012234,[-0.00241831  0.00187746 -0.00110608 -0.00082959  0.00015144 -0.00012129],"[ 0.0055917  -0.00634589 -0.01497895  0.00487932 -0.00922979  0.00426526
 -0.01110222  0.0054168  -0.00906425  0.00679005 -0.00966317  0.0051242
 -0.00780572 -0.00013519 -0.00028625 -0.00857126  0.00774246  0.00089782
 -0.00312931  0.02866157]",-4.434474214092417,0.011861300773184317
AAL,-8.22018324446149,9.104464209076799,"[-2.41921194e-03  9.63640671e-04 -8.98736990e-04  4.84351494e-06
 -2.23499855e-04  2.05064404e-04]","[ 0.00476889 -0.00770463 -0.01479919 -0.00247307 -0.00691594 -0.00403546
 -0.00222116 -0.00395732 -0.00209719  0.00261851 -0.00495785  0.00712861
 -0.01145846  0.00733721 -0.01098417 -0.00157219  0.00102848 -0.00433111
  0.01676589  0.00330899]",-4.053271777317757,0.01736546565685114
AAP,-15.965421745677746,16.723887717379693,[-0.00479971  0.00027551 -0.00186348 -0.00129745 -0.00036994 -0.00070991],"[ 0.00285241 -0.01326431 -0.01361225 -0.01870792 -0.00098338 -0.01897065
  0.01814462 -0.01746784  0.01191694 -0.00111423  0.00275511  0.0098176
 -0.01671837  0.01069102 -0.02156203 -0.00405937 -0.00300027 -0.00707639
  0.02226597  0.010875  ]",-3.719626059090464,0.024243031612219936
AAPL,-16.35792526355945,17.208151683945676,[-0.00162364 -0.00157414  0.00043401 -0.00081414  0.00027709  0.00022518],"[ 0.00022726 -0.00902493 -0.02792697 -0.00767048 -0.01205458 -0.00975094
 -0.00848647 -0.01127212 -0.00371545 -0.00348369 -0.00388306  0.0025545
 -0.00777828  0.00158792 -0.00466309 -0.00704532  0.00549612 -0.003272
  0.00687924  0.01377753]",-4.205160317410741,0.014918394199013366
ABBV,-7.658347131314036,8.559531074697434,[-0.0024289   0.00080032  0.00037005 -0.00024519 -0.00019144  0.00053615],"[ 0.00525274 -0.00858442 -0.01054267 -0.00540137 -0.00276899 -0.00656474
  0.00981296 -0.00599072  0.0076428   0.0018054   0.00721162  0.00617957
 -0.00252467  0.00439343 -0.00465963 -0.00534644 -0.00269278 -0.00221596
 -0.00780388  0.01607268]",-3.9343141728217406,0.01955910889708965
ABT,-11.108926789666773,12.01898306769913,[-0.00529258  0.00142167 -0.00154812 -0.00131805 -0.00019175 -0.00033432],"[ 0.00237822 -0.00661049 -0.02383758  0.00200251 -0.0121715   0.0010039
 -0.01253613  0.00217329 -0.00670649  0.00626548 -0.00336651  0.00754263
 -0.00196352  0.00582848  0.00296386 -0.00195049  0.00533605 -0.00167302
 -0.00737551  0.00577202]",-4.272120622307825,0.013952164488180882
ACN,0.48420272772563727,0.4861348050915298,"[-3.28398791e-03  4.97435485e-04 -1.11671901e-03 -7.98056718e-04
 -2.81563874e-05 -1.72741338e-04]","[ 0.00562899 -0.00811866 -0.01230219 -0.00407624 -0.00611366 -0.00642798
 -0.00201154 -0.00912447 -0.00257475 -0.00509505 -0.00435804 -0.00119544
 -0.00796543 -0.00225671 -0.00544324 -0.00537654  0.00115095  0.00160224
  0.00345167  0.01406189]",-4.7304516397952785,0.008822485554222987
ADBE,0.4768467819440514,0.4785680041076016,"[-9.42314002e-04  1.59962906e-03 -8.40428696e-04 -1.11984105e-03
  7.62083822e-04 -4.87785588e-05]","[ 0.00553709 -0.00631934 -0.01404733  0.00297448 -0.00784985  0.00189368
 -0.00627515  0.00279093 -0.0045012   0.00587571 -0.00303385  0.00638509
 -0.00274514  0.00406041  0.00229588 -0.00285778  0.00452279 -0.00072498
 -0.01051698  0.00661177]",-4.601033464005075,0.010041452900278643
ADI,-10.814483938690556,11.70326769627869,[-0.00358059  0.00152007 -0.00135727 -0.00065794  0.00028365  0.00042216],"[ 0.00304412 -0.00894823 -0.02047666 -0.0064239  -0.00956986 -0.00913802
 -0.00613296 -0.01233069 -0.00340763 -0.00607506 -0.005184    0.00059261
 -0.01150016  0.00144835 -0.01201005 -0.00377025 -0.00267084  0.00095882
  0.00768353  0.02466506]",-4.327504072101788,0.013200453788001873
ADM,-12.433559146667532,13.213276176285706,[-0.00316757  0.00037221 -0.00023478  0.00064327 -0.00140491 -0.00012181],"[ 0.00459624 -0.01420127 -0.00856781 -0.01796795  0.00063621 -0.0168628
  0.01773759 -0.01368926  0.00801072  0.00227995 -0.00677956  0.01136568
 -0.02626979  0.01098243 -0.02886325 -0.00233293 -0.00364285  0.00050714
  0.02866104  0.03646164]",-4.570974500803821,0.010347870794173352
