,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.372460979349215,-9.454385407544443,"[ 1.01628799e-03  9.71686160e-04 -1.45267984e-04 -2.52395461e-04
 -7.38675151e-07 -5.37425925e-04]","[ 0.00879807 -0.01133601 -0.01273091  0.00875936  0.00298483  0.00796279
 -0.00040542 -0.004979   -0.00264252  0.006402    0.00822502 -0.00339853
 -0.00705559  0.00069937  0.00776978  0.00282805 -0.00386844 -0.01024789
  0.01194858  0.01011768]",-4.673923812878407,0.0093355665500338
AAL,-20.148881968437166,20.958592069727313,[-0.00304569 -0.00070204 -0.00127822  0.00025945 -0.00072089 -0.00030144],"[ 0.01294493  0.01136931  0.01675429 -0.00428974 -0.02384476 -0.01342308
 -0.00556524  0.01435265  0.0128664  -0.00515851 -0.00711079 -0.00216273
  0.00368412  0.00903711 -0.00055473 -0.00491374 -0.00578201  0.00400101
  0.00490475  0.01632806]",-4.036300294497845,0.017662698465330792
AAP,0.47033933343743045,0.4721949170837107,[-0.00161891  0.00103086 -0.00137272 -0.00048533 -0.00039018 -0.00095282],"[ 0.01086331 -0.00156308  0.00027829  0.0017142  -0.01331489 -0.00156146
 -0.00163011  0.00886101  0.01195466 -0.00262822 -0.00353449 -0.0070502
  0.00214797  0.00679806 -0.00239406 -0.00760756 -0.0059634   0.00910838
  0.00550087 -0.00430268]",-4.518916994657558,0.010900822927538446
AAPL,0.4513402449729533,0.4535051009199001,"[-2.35758295e-03  1.00133599e-03 -1.00780185e-03 -4.04307751e-04
  5.68879437e-05  7.82613242e-05]","[ 0.01163707  0.00294898  0.00554659 -0.00262122 -0.02298446 -0.00443362
 -0.00117419  0.01657958  0.02087279 -0.00548773 -0.00607939 -0.01596952
 -0.00325962  0.00970711  0.00253709 -0.00366451 -0.0061261  -0.00241115
 -0.00556917  0.0082471 ]",-4.414729635780704,0.012097824501838099
ABBV,0.45653572566951145,0.45715046207107723,[-0.00054983  0.00048892 -0.00059792 -0.00037326 -0.00018322 -0.00065567],"[ 0.00810479 -0.01501393 -0.01888391  0.00946148  0.00315005  0.01611835
  0.0099613  -0.00448197 -0.00271425 -0.00665297 -0.00021907  0.00153088
  0.00032581 -0.00154081 -0.00716045 -0.00263146 -0.00194771  0.00518257
 -0.01258159 -0.00122993]",-4.644684218962253,0.009612564646088203
ABT,0.4522570213136665,0.45406325628327215,[-0.00163986 -0.00010171 -0.00139415 -0.00076229 -0.00066038 -0.00162474],"[ 0.01170695  0.001773    0.00213769 -0.00145981 -0.01827448  0.00202139
  0.0078199   0.01022955  0.00942959 -0.01585867 -0.01244465 -0.00300615
 -0.00048318  0.01222798  0.00118661 -0.00030169 -0.00239429  0.00186743
  0.00442102  0.01599925]",-4.3010643294302815,0.013554125278004323
ACN,9.410839352294083,-8.456885702264197,"[-1.85803418e-04  1.92323816e-03 -6.47060058e-04  3.35908714e-05
  2.01590067e-05 -2.85438807e-05]","[ 0.00995978 -0.01171905 -0.01433612  0.00525617 -0.00511765  0.01185647
  0.0062685   0.00214476  0.00588339 -0.00286712  0.00207725 -0.00904359
 -0.00685947  0.00011137 -0.00068495  0.00231076 -0.00022388 -0.00038595
  0.00409396  0.00071301]",-4.7596876167003925,0.008568285568798645
ADBE,0.463898333502555,0.4647430451526421,[ 0.00046323  0.00133392 -0.00060946 -0.00043166 -0.0001123  -0.00083678],"[ 0.00871859 -0.01226458 -0.01503455  0.00812832  0.00077186  0.01239587
  0.00668451 -0.00250918  0.00153145 -0.00366584  0.00054955 -0.0092204
 -0.01146577  0.00306508  0.00117331  0.0076253   0.00176796  0.00116884
  0.01034192  0.01091664]",-4.423660640147666,0.011990259823657775
ADI,0.4763850881772103,0.47778568228823615,[-0.00045553  0.00157412 -0.00073556  0.00041612 -0.00018031  0.00011162],"[ 0.01018674 -0.00891387 -0.00940763  0.00351181 -0.01014549  0.00564228
  0.00019815  0.00736218  0.01291401  0.00129556  0.00149972 -0.01271595
 -0.00218114  0.00576926  0.00415192 -0.0068949  -0.00940489 -0.00037772
  0.00973018 -0.00207947]",-4.774965619311113,0.008438374199582441
ADM,12.044583635488959,-11.139565748712641,"[ 9.65760949e-04  8.21841493e-04  1.56558437e-04 -7.90455785e-05
  2.42067079e-04  1.06853043e-04]","[ 0.00742808 -0.01139969 -0.01057384  0.0116363   0.00637268  0.00242664
 -0.00745064 -0.00490875  0.00102018  0.01086174  0.00549589 -0.00557361
  0.00047478  0.00913689  0.00858217 -0.01149076 -0.01693945  0.0037033
  0.02421584  0.00052121]",-4.372705945969402,0.012617053269933442
