,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.545745968021114,-8.629882097843474,"[ 1.63114439e-03  1.20767134e-03  5.10859173e-06 -7.00900882e-04
 -2.18433351e-04 -5.27266985e-04]","[ 0.00715843 -0.01030325 -0.01133079  0.01065657  0.00146568  0.00813726
 -0.00023619 -0.00808018 -0.00331131  0.00560797  0.00783558 -0.00253022
 -0.00791823  0.00226792  0.00876306  0.00517943 -0.00241583 -0.00920411
  0.01382159  0.01202169]",-4.707532956391151,0.009027020186876712
AAL,-21.03032074023499,21.82936794263793,"[-4.36430298e-03 -9.25780756e-04 -1.64347745e-03  1.19263871e-03
 -4.45419790e-04 -3.23110124e-06]","[ 0.01433133  0.00995115  0.01465447 -0.00945332 -0.01924904 -0.01413955
 -0.00437877  0.02095385  0.01192381 -0.00651637 -0.007751    0.0007129
  0.00401906  0.00562251 -0.00273337 -0.0045754  -0.00407933  0.00294383
  0.00188497  0.01784188]",-4.029989476926379,0.01777451699522624
AAP,0.4723502295763912,0.47415780741133656,[-0.00052264  0.00118457 -0.0008606  -0.00109638 -0.00044899 -0.00126221],"[ 0.00946734 -0.00341584 -0.00139215  0.00285831 -0.00857427 -0.00232103
 -0.00374338  0.01095914  0.01303979 -0.00084853 -0.00488487 -0.00707282
  0.00079692  0.00906007 -0.00112126 -0.00961396 -0.00692639  0.010746
  0.00679811 -0.00609536]",-4.479753436260087,0.011336207907929033
AAPL,0.4516846833466491,0.45380549745243526,"[-1.96567315e-03  1.13346537e-03 -8.35377253e-04 -6.19206492e-04
 -5.36626234e-06 -3.64669480e-06]","[ 0.01148052  0.00215754  0.004876   -0.0048476  -0.01657899 -0.00585801
 -0.00201584  0.02224486  0.0206547  -0.00518561 -0.00763211 -0.01186195
 -0.00439502  0.00997125  0.00313785 -0.00254643 -0.00487926 -0.0020609
 -0.00471052  0.00920613]",-4.415004209976891,0.012094503207391642
ABBV,10.701145961646807,-9.751011583041624,[ 0.00066397  0.00017405 -0.00027903 -0.00112135 -0.00033036 -0.00088431],"[ 0.00725274 -0.01153301 -0.01274747  0.01017677 -0.00031357  0.01005981
  0.00374768 -0.00289967  0.00105702 -0.0026116  -0.00164844  0.00031711
  0.00326115  0.00306902 -0.00528216 -0.00878602 -0.00418693  0.00714073
 -0.01208273 -0.0082015 ]",-4.567933324632572,0.010379388393249861
ABT,0.4519076451890018,0.4536802896622691,[-0.00173967 -0.0001789  -0.00136095 -0.00062016 -0.0005902  -0.00153801],"[ 0.01171617  0.00050084  0.00108214 -0.00366256 -0.01383804  0.00182154
  0.00772996  0.0143032   0.00976589 -0.01486811 -0.01365183 -0.00215484
 -0.00053794  0.01095084  0.00114456 -0.00085612 -0.00263744  0.0015644
  0.00401891  0.01596491]",-4.3015681601349085,0.013547298013552056
ACN,0.46604554934486214,0.46645728118264046,"[ 4.87872691e-04  2.21779008e-03 -4.46035497e-04 -4.29228921e-04
 -1.94835457e-04 -5.34840148e-05]","[ 6.39659305e-03 -1.61835113e-02 -1.98860968e-02  1.04386235e-02
 -4.74661865e-04  1.87464667e-02  9.03213431e-03 -1.38341367e-03
  6.19152546e-03 -2.34953487e-03  2.77149184e-03 -1.05445147e-02
 -1.04680455e-02  1.02405695e-03  5.54680629e-05  3.85940905e-03
 -1.88085333e-03  1.14671687e-03  5.23187095e-03  2.17922987e-03]",-4.747853190220547,0.008670288698198945
ADBE,0.46586427155992716,0.4666394221683605,[ 0.00136911  0.00161573 -0.00027772 -0.00102858 -0.00030591 -0.00095085],"[ 0.00682704 -0.01120377 -0.01316052  0.01036291  0.00034184  0.01205934
  0.00606799 -0.00460961  0.00166988 -0.00338181 -0.0009238  -0.00770994
 -0.01215637  0.0051752   0.00223856  0.00999179  0.00242127  0.00259754
  0.01235201  0.01202327]",-4.444395818572038,0.011744199515084291
ADI,0.47797687065378996,0.47936886132345213,"[ 1.44091762e-04  1.89226937e-03 -4.59541326e-04  1.53196268e-05
 -2.91345365e-04 -2.39265885e-05]","[ 0.00933671 -0.00751915 -0.0074756   0.00369407 -0.00730062  0.0046452
 -0.0001687   0.00857116  0.01192087  0.00054615 -0.0002403  -0.00937541
 -0.00419083  0.00719825  0.00457447 -0.0047331  -0.00718865  0.00106178
  0.01101633  0.00036245]",-4.796105173590576,0.008261862987573235
ADM,12.255514566508795,-11.345780630720698,[ 0.00219352  0.00121656  0.00073161 -0.00083049  0.0001409  -0.00030391],"[ 0.00471332 -0.0109216  -0.00981338  0.0154078   0.00443921  0.00162685
 -0.00927461 -0.00809209  0.00127336  0.01138423  0.0044291  -0.00518276
 -0.0010942   0.01201566  0.01084834 -0.01225225 -0.01584186  0.00526299
  0.02714886 -0.0002418 ]",-4.425825576812903,0.011964329749152089
