,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48116982776559597,0.48219525736275876,"[ 3.66299482e-04 -8.07473498e-04  4.43273514e-04  2.76596540e-04
  2.65875956e-05  3.35722999e-04]","[ 8.82792363e-03 -9.71287034e-03 -5.25585155e-03 -8.54044957e-04
 -1.15736817e-02  3.73586471e-05 -1.09420500e-02  4.73534222e-03
 -7.57460287e-03  7.55951384e-03 -1.88767430e-03  7.47362542e-03
 -3.18149179e-03  1.22747091e-02 -9.86131970e-04  4.81093447e-03
 -2.11558544e-03  3.53877181e-03 -5.22685497e-03 -5.09979915e-03]",-4.522051221585295,0.010866710760345672
AAL,0.45111038370137,0.45261536798848945,[0.00126202 0.00105221 0.00056801 0.00065506 0.00019761 0.00067674],"[ 0.00594548 -0.0034503  -0.00175015  0.00754914 -0.00060155  0.0034022
 -0.00105155  0.00207599  0.00416206  0.00554975  0.01051664 -0.00021325
  0.0019705  -0.01595737 -0.00918298 -0.00501449  0.0001263   0.00519139
  0.01239653 -0.02048046]",-3.4563138929037307,0.03154582927392399
AAP,0.47036337143062795,0.4723959904602155,"[-3.03560545e-04 -1.71055314e-03  5.39386028e-04 -9.02228638e-05
  1.20574077e-04  3.04675164e-04]","[ 0.00235322  0.00244564 -0.00015533  0.0162723   0.00852805  0.00749872
  0.00381125 -0.00509776 -0.00492859  0.00018324  0.00165456  0.00610915
 -0.00062713  0.00370055 -0.00592077  0.00306201 -0.00395477  0.00994332
 -0.0061501  -0.00056535]",-3.9913562191578715,0.018474641458969366
AAPL,8.598507192263659,-7.650180573426902,"[-1.33526752e-04 -7.32806004e-05 -2.06276261e-05 -1.93741962e-04
  6.72877844e-05 -4.77181857e-05]","[ 0.01055475 -0.00984661 -0.00106065 -0.00340592 -0.00767415 -0.01044573
 -0.01557471 -0.00977583 -0.01876254 -0.00087853 -0.00779005  0.00631955
 -0.00831804  0.0092189  -0.00725169  0.00380712 -0.00543288  0.00557162
 -0.00234901 -0.01033333]",-4.486951497700147,0.011254902159846944
ABBV,-7.280822343619345,8.147129796536872,[-0.00093887 -0.00093554  0.00071376 -0.00069312  0.00072729  0.00081962],"[ 0.00380632 -0.00079469 -0.0027141   0.01250113  0.00243906  0.00955647
  0.00349206  0.00343084  0.00261661  0.0055576   0.00787553  0.00542835
  0.00699012 -0.00162078  0.00030255 -0.00311517  0.00195607  0.00156459
  0.007894   -0.01478222]",-3.912571660768491,0.01998902990286948
ABT,0.4853574775623178,0.48653403217127855,[ 0.0014865  -0.00149821  0.00114611 -0.00023856  0.00031577  0.00012522],"[ 0.00840904 -0.00755838 -0.00310254  0.00131904 -0.00696875 -0.00146084
 -0.00944418 -0.00034618 -0.00882782  0.00542119 -0.00017666  0.00692213
 -0.00147138  0.00494172 -0.00569901  0.00128065 -0.00517191  0.00722173
 -0.00098862 -0.00920547]",-4.877605039897408,0.00761523037808162
ACN,0.4681867855883888,0.46919995835076667,[ 0.00147363 -0.00077356  0.0011294   0.00020729  0.00036333  0.00063147],"[ 0.00955058 -0.01035417 -0.005273   -0.0011787  -0.01013744  0.00210894
 -0.00348944  0.0055476   0.00161358 -0.00076699 -0.00060265 -0.00029928
 -0.00485114  0.00643694  0.00303593  0.0035233   0.00501426 -0.00348016
 -0.00073935 -0.00554159]",-4.614150344806773,0.009910600423798068
ADBE,0.47320767278194525,0.47410692875289895,[ 0.00292393 -0.00235625  0.00238238 -0.00051137  0.00088887  0.00062994],"[ 0.01115214 -0.01170939 -0.00295971 -0.00464477 -0.00976687 -0.00694346
 -0.01151232 -0.00501118 -0.01234863 -0.0015368  -0.00427007  0.00571753
  0.00091102  0.00726179  0.00215864 -0.00523154 -0.00623772 -0.00657541
  0.00724914 -0.00431108]",-4.460312486375514,0.011558750770932952
ADI,11.38332752557549,-10.448516280234868,"[-1.30922477e-03 -2.29304468e-03  1.71602285e-04 -8.65829272e-04
  5.87183343e-05 -3.90985913e-04]","[ 0.01070738 -0.01157975 -0.00501893 -0.0039355  -0.01269509 -0.00153998
 -0.00857095  0.00443722 -0.00265149  0.00136288 -0.00210947  0.00129491
 -0.00607091  0.00793769  0.00159871  0.00410912  0.00424795 -0.0026378
  0.00112518 -0.00971868]",-4.3705517553095365,0.012644262104228947
ADM,0.48829238291266747,0.48998661150073747,"[ 2.82313555e-05 -9.64886936e-04  7.44791928e-04 -2.58825873e-04
  4.61543097e-04  6.13549419e-04]","[ 0.00406138 -0.00267742 -0.00460794  0.01087178 -0.00039945  0.01019434
  0.00217791  0.00271553 -0.00377506  0.00053361 -0.00230981  0.00640879
 -0.00295287  0.01131876 -0.0036991   0.00384629 -0.00550292  0.00648799
 -0.00397071 -0.01002696]",-4.878931369041194,0.00760513677129663
