,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.249322098389497,-8.2949085463195,[ 0.00264653 -0.00118703  0.00080934  0.00027759 -0.0002921  -0.00065385],"[ 1.09242345e-02 -7.67951214e-03 -8.58776031e-03 -4.83312260e-03
 -8.50797145e-03  7.06359355e-03  1.54975056e-03  4.81914991e-03
 -4.93473863e-05 -2.54116984e-03  6.05545466e-04  2.78555870e-03
  5.13455751e-03 -1.19944610e-03 -2.40714818e-03 -1.10198539e-02
 -5.59742325e-03 -1.48126665e-03  4.61600921e-03 -1.31158584e-02]",-4.543065711462264,0.010640735074962352
AAL,0.4617038624194464,0.46256692057907406,[ 0.00159499 -0.00104427  0.00026191  0.00104671 -0.00068286 -0.00029368],"[ 0.01144309 -0.00838207 -0.00826432 -0.00980821 -0.01041898  0.0004794
 -0.00535055  0.00397275 -0.00574476  0.00721918  0.00530791  0.00982861
  0.01449034 -0.0019653  -0.00172337 -0.01740778 -0.0068268   0.0002513
  0.01803319 -0.01460805]",-4.247865985572281,0.014294706492863843
AAP,11.150521638417045,-10.19050875937475,"[-1.13744158e-03  7.53485033e-04 -7.46866733e-04 -1.03326053e-03
  9.08288904e-05 -7.83210178e-04]","[ 0.01197458 -0.00824384 -0.00800632 -0.00974021 -0.00969797  0.00147605
 -0.00187827  0.00324934 -0.00101114 -0.00169119  0.00100103 -0.00056398
 -0.00223843 -0.00855478 -0.00983981 -0.01021382 -0.01093682  0.0019722
 -0.00424379 -0.01798237]",-4.322300360414696,0.013269324179073377
AAPL,0.452767702998478,0.4529940714512513,"[ 1.21047484e-03 -7.08909933e-06  2.08451911e-04 -4.51308611e-04
  2.04774500e-05 -6.94670530e-04]","[ 0.01212669 -0.01021151 -0.01147452 -0.01610531 -0.01604682  0.00896434
 -0.00192278  0.02217754  0.00918334  0.00508978  0.00129615 -0.00129452
 -0.00221648  0.00727783  0.00392006  0.00122823 -0.0005432  -0.00469583
 -0.00104518  0.00548362]",-4.49116226976988,0.01120760997037651
ABBV,0.4644864422480693,0.4655344745635146,"[-5.77926739e-04  1.26768434e-03 -3.78643842e-04  2.73352079e-04
  8.85084222e-05  4.75408087e-04]","[ 0.00961854 -0.00712295 -0.0091436  -0.00041678 -0.00804393  0.01270426
  0.0052702   0.01002927  0.00600984 -0.00351663  0.00146222  0.00099734
  0.0071852   0.00400571  0.00516345 -0.0102601  -0.0020837  -0.00961809
  0.00466801 -0.00386651]",-4.414637215666935,0.012098942635823156
ABT,8.204257946496915,-7.2693915792463395,"[-1.09878109e-03  6.68443245e-05 -1.31344237e-03 -1.17890863e-03
 -5.32649353e-04 -1.98009766e-03]","[ 0.00973232 -0.00769088 -0.01013221 -0.00144832 -0.00892561  0.0151663
  0.00619647  0.0122797   0.00683952 -0.00381505  0.00106857  0.00147123
  0.00810573  0.00515703  0.0053914  -0.00980126 -0.00031254 -0.00679873
  0.01275521 -0.00539814]",-4.6706198229291305,0.00936646217940475
ACN,13.76394047006378,-12.820639819416574,"[ 1.71909570e-03 -2.78210189e-04  5.48792282e-04 -1.47142837e-04
  2.75012992e-05 -4.51472264e-04]","[ 0.01186621 -0.00936651 -0.01048641 -0.01043964 -0.01133866  0.0101568
  0.00339385  0.01080776  0.00593373 -0.00631807 -0.00062471 -0.0044314
 -0.00416634 -0.00604723 -0.00694757 -0.00873141 -0.00814029 -0.0018095
 -0.00549948 -0.01919831]",-4.241014299159979,0.014392985643588756
ADBE,9.047506811862581,-8.111743240820784,"[ 2.26645697e-03  2.13948614e-04  5.30117653e-04 -3.02781983e-04
  7.65135178e-05 -7.08006904e-04]","[ 0.01017385 -0.00802647 -0.01014379 -0.00427087 -0.01042808  0.01340627
  0.00421332  0.01583423  0.01059583  0.00018056  0.00719327 -0.00285999
  0.00337122 -0.00504995 -0.00052887 -0.01051249 -0.00236436 -0.00788034
 -0.00146013 -0.01642585]",-3.7925820451324617,0.022537334244514443
ADI,14.109271165444532,-13.154435579287405,"[ 2.72856757e-03  6.27466121e-05  5.18564428e-04  6.70401439e-04
 -3.61755921e-04 -4.73433959e-04]","[ 0.01301619 -0.00925354 -0.00907306 -0.01570514 -0.01336262  0.00142728
 -0.00426824  0.01109763  0.00222731  0.00301452  0.00158771 -0.00063648
 -0.00236374 -0.00301986 -0.00471143 -0.00677998 -0.00744924 -0.00225547
 -0.00358018 -0.01291127]",-4.443397677930435,0.011755927730153722
ADM,11.385852617535365,-10.440470513838171,"[ 3.58560564e-03 -1.93594441e-03  1.61378818e-03  1.34148455e-04
  1.12295578e-05 -4.40674052e-04]","[ 0.01251079 -0.0081208  -0.00715811 -0.01235157 -0.01068727 -0.00368932
 -0.0066241   0.00258265 -0.0048149   0.00388358  0.00072596  0.00342368
 -0.00026433 -0.00375533 -0.00779124 -0.00860691 -0.0143143   0.00336847
 -0.00648465 -0.00269401]",-4.125040775009811,0.016162835534952
