,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4844558821093855,0.48595656881984317,"[ 3.22469155e-04 -1.13937034e-03 -2.91887981e-04 -1.14584641e-05
 -4.50859790e-05 -3.85502595e-04]","[ 0.00403242 -0.00477657 -0.00460376  0.00312421 -0.00399898  0.00345746
 -0.0002943  -0.00439899  0.00446263  0.00357378 -0.00469037  0.00250522
  0.00370573  0.00118865 -0.00748809  0.00759788 -0.0032173  -0.00414502
 -0.01415355 -0.01096449]",-4.672434202123176,0.009349483273049679
AAL,7.120223720251174,-6.183772286519731,[ 0.00054156  0.00130029  0.00027659 -0.00108836  0.00128243  0.00071352],"[ 0.00391563 -0.00159358 -0.01001751  0.00121139  0.00121971 -0.00505626
  0.00450184  0.00501976 -0.00142449  0.00021359 -0.00084242  0.00755799
 -0.00978234 -0.00564411  0.01344051 -0.00603004 -0.00096753  0.0094179
  0.00531747  0.00854541]",-4.12217978326566,0.01620914348572506
AAP,0.4554333857768234,0.4581137028114347,[ 0.00045376 -0.00175823  0.00059722  0.00127631 -0.0006119   0.00039121],"[ 1.08851546e-02 -1.96752968e-02  8.90745901e-03  1.86192584e-02
 -1.86614664e-02  1.29172597e-02 -1.74628298e-03 -1.41707013e-02
  3.81990009e-03  2.53166377e-03  1.62694008e-03 -4.69637836e-03
  8.30645987e-03  7.04454050e-03 -8.50457093e-03  8.68085557e-03
  5.74936500e-05  2.85246291e-03 -2.37591047e-02  2.40538499e-03]",-4.716710151023192,0.008944556437377462
AAPL,10.794324625335259,-9.826543107389258,"[ 7.59634765e-04  2.32311540e-03 -1.12641979e-03  6.83887901e-05
  3.71749525e-04 -6.23392179e-05]","[ 0.00127905  0.00021511 -0.009153   -0.00448946  0.00514949  0.00064684
 -0.00128293  0.00584454 -0.00201119  0.00239624 -0.00776615 -0.00086211
  0.00386558 -0.00580011  0.00237672  0.00587873  0.00259425 -0.00386251
  0.00988264  0.01061328]",-4.30403160590354,0.013513966052180212
ABBV,0.4768446535160341,0.4787293455044492,[-0.00108265 -0.0008176  -0.00039367 -0.00035072 -0.00013478 -0.0003947 ],"[ 0.00531234 -0.00987928  0.00066497  0.0067122  -0.00763066  0.00861372
 -0.003121   -0.0067762   0.00367367  0.00224181 -0.00259523 -0.00057002
  0.00513779  0.00262516 -0.00659107  0.0065199  -0.00130419 -0.00367656
 -0.00226253 -0.0029204 ]",-4.924690368021366,0.007264975400305029
ABT,0.47136806109606444,0.4733772708232391,[-0.00016493 -0.00272045  0.0006376  -0.00016674  0.00025558  0.00029378],"[ 0.00642782 -0.01148247  0.00179524  0.00917541 -0.00997874  0.00805434
  0.00017317 -0.00798054  0.00211185  0.00578353 -0.00468319 -0.00551386
  0.00989632  0.00260836 -0.00640362  0.01042068 -0.00192331  0.00052621
 -0.01016179 -0.0011564 ]",-4.9645618800210265,0.006981008558521686
ACN,7.282141104353159,-6.316538971881062,"[-5.44560153e-05  6.95464868e-04 -2.40090732e-04  5.27358868e-04
  1.16829141e-04  6.21186554e-04]","[ 0.00328501 -0.00209862 -0.00791795  0.00096043 -0.0009022  -0.00079551
  0.00272883 -0.00044223  0.00210513  0.00438861 -0.00539832  0.0026085
  0.00168965 -0.00053512 -0.00460348  0.00471705 -0.00167787 -0.00175944
 -0.01548328 -0.01349253]",-4.466635116149428,0.011485899617285134
ADBE,11.747238007900428,-10.764934027529407,[ 0.00107747  0.00162349 -0.00114165  0.00065408 -0.00028631 -0.00049431],"[ 1.81868778e-03  1.23974561e-03 -1.12616709e-02 -2.90790777e-03
  3.66335118e-03 -3.39145402e-03  2.44973302e-03  4.37836969e-03
 -7.87858503e-05  2.52666006e-03 -4.66938439e-03  3.36718231e-03
 -1.22358655e-04 -2.21175048e-03 -1.79193450e-03  4.31240830e-03
 -3.43902942e-03 -3.91730724e-03 -4.74600259e-03 -1.18663054e-02]",-4.38806117757461,0.012424795354788892
ADI,0.4901798954020736,0.491476971321861,[ 0.00165493 -0.0001327  -0.0005338  -0.00079386  0.00095381 -0.00030077],"[ 0.00301039 -0.0018858  -0.00756182  0.00041761 -0.00095977  0.00056447
  0.00128698 -0.00129382  0.002814    0.00392731 -0.00469997  0.0023467
  0.0023882   0.0011984  -0.00754023  0.00503989 -0.00247597 -0.00604832
 -0.00567338 -0.01366381]",-4.4878918294490475,0.011244323792382133
ADM,0.4828029067519192,0.48448328651203126,"[-2.68811723e-04 -1.84334104e-04 -4.45891220e-04  4.53202784e-04
  6.94014412e-05  3.80632313e-04]","[ 0.00525193 -0.0082157  -0.0021158   0.0062287  -0.00591528  0.00415318
 -0.00021531 -0.0034984   0.00160584  0.00123255 -0.00055832  0.00081823
  0.00186461  0.00164052 -0.00214141  0.004711   -0.00171335  0.00112138
 -0.00933579  0.0019539 ]",-4.728926659225772,0.008835949937119718
