,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4617897252366555,0.4640215068646899,"[-1.18115977e-03  8.43532366e-04 -1.03823360e-03  3.18260714e-05
 -4.97268834e-04 -6.68094531e-04]","[ 0.00526501 -0.00557154 -0.01041244  0.00868999 -0.01989812  0.01332189
 -0.01986904  0.01270001 -0.01582195  0.01198952 -0.00118019  0.00533011
  0.00621446 -0.00416881  0.01007861 -0.01446173  0.00645153 -0.00092387
 -0.02148411  0.0284906 ]",-4.470478584929777,0.011441838648410996
AAL,-8.51456164123048,9.383993122359913,"[-1.29462499e-03  7.19440474e-04 -7.58392501e-04  4.77476144e-04
 -3.82375008e-04  1.26049169e-06]","[ 0.00400625 -0.00501237 -0.01106739  0.00637069 -0.01720862  0.00694053
 -0.01184544  0.00604281 -0.00638779  0.00744942  0.00148661  0.00588713
  0.00214432  0.00157736  0.00199538 -0.00801535  0.00104187 -0.00616765
 -0.00256553  0.00348586]",-3.9256124599594164,0.019730049305098727
AAP,-8.086149495650107,8.975449728367499,"[-4.49723552e-03 -9.03090763e-05 -1.16191617e-03 -1.26840699e-03
  1.49510382e-04 -2.16793324e-04]","[ 0.00428649 -0.00617459 -0.01038421  0.00331368 -0.01417047 -0.00052696
 -0.00600437 -0.00357929  0.00181224 -0.00421566  0.00674651 -0.00294694
  0.00869479 -0.00453235  0.00337046 -0.00536744 -0.00589617  0.00373433
 -0.01366161  0.01794041]",-4.233243984487446,0.014505259307061598
AAPL,-15.459233405016903,16.296501689697827,"[-1.30239527e-03 -2.20419275e-03  4.95643403e-04 -7.75867206e-04
  2.61610330e-04  5.13502671e-05]","[ 7.30943133e-04 -6.36542386e-03 -1.55175968e-02  2.88928906e-03
 -2.68157010e-02 -1.37863486e-03 -1.98784672e-02 -4.27086259e-03
 -9.66148480e-03 -4.30340849e-03  2.51667260e-03 -2.15377978e-03
  6.72146764e-03 -2.95019151e-03  5.60548861e-03 -5.12712271e-03
  1.66026406e-03 -6.84930113e-05 -8.81987873e-03  8.92574986e-03]",-4.382885721255696,0.012489266029092675
ABBV,0.46599829699679035,0.46802048635392224,"[-1.19257434e-03  2.06620067e-03 -8.29535418e-04  3.73032447e-04
 -5.85021058e-06  3.82540716e-04]","[ 0.00466256 -0.0063478  -0.01001061  0.00406853 -0.01384319  0.00185099
 -0.00596801 -0.00024031  0.00262836  0.00028698  0.00858358  0.00133664
  0.01444736  0.00064359  0.00899041 -0.00116254 -0.00338348  0.0024963
 -0.02719828  0.0096706 ]",-4.052679919566945,0.017375746584419836
ABT,-12.32879684957695,13.211451777619759,"[-4.20669895e-03  1.12237911e-03 -1.71478687e-03 -1.41729583e-03
  5.88963661e-05 -6.48494005e-04]","[ 0.00175572 -0.00522511 -0.01417991  0.00664152 -0.02411788  0.00765905
 -0.0176772   0.00653517 -0.00834216  0.00756648  0.00304876  0.00607088
  0.00764006  0.00321333  0.00622641 -0.00292828  0.00033718 -0.00159396
 -0.01474548  0.00424515]",-4.392096901245107,0.012374753359826027
ACN,-7.249158380333878,8.170603832316703,[-0.0019485  -0.0005718  -0.00075369 -0.00036605 -0.00038745 -0.00062894],"[ 0.00433303 -0.00550427 -0.01020713  0.00522382 -0.01353456  0.0039559
 -0.00539958  0.00162356  0.00140355  0.00079184  0.0053561  -0.00115246
  0.00451518 -0.00755996 -0.00058354 -0.01585505 -0.00844901 -0.00437642
 -0.00800733  0.01863932]",-4.327272556729958,0.013203510249764214
ADBE,-7.971328068769331,8.877085254904118,[-0.00101724  0.00054697 -0.00046118 -0.00071167  0.00013166 -0.00034609],"[ 0.00375134 -0.00449674 -0.01117761  0.00977693 -0.01608801  0.01495162
 -0.00781804  0.0141172   0.00102959  0.01316143  0.00714831  0.00592714
  0.01037958 -0.00400672  0.00457306 -0.01598777 -0.00721416 -0.00567084
 -0.01994977  0.01440372]",-4.148202152982215,0.015792783986592198
ADI,-11.419342219435745,12.268698029920632,"[-3.80526206e-03  2.17785759e-04 -9.79250799e-04 -4.49688582e-04
  3.02933988e-05  2.40160724e-04]","[ 0.00270622 -0.00623462 -0.01305495  0.00414316 -0.02231674  0.00192972
 -0.0172616  -0.00042463 -0.00980846 -0.00085749  0.00144159 -0.00141083
  0.00484003 -0.00570886  0.00426957 -0.01058851 -0.00219295  0.00091636
 -0.01700742  0.02398664]",-4.243838617177281,0.014352392625692148
ADM,-7.65807916245503,8.552857697654327,"[-1.53460115e-03  3.80985820e-04 -7.05968742e-04  2.22504850e-05
 -2.93888699e-04 -2.33297995e-04]","[ 0.00429258 -0.00551829 -0.01026211  0.00541232 -0.01380938  0.00467705
 -0.00640088  0.00297627 -0.00099241  0.00340479  0.00305465  0.00255543
  0.00023464 -0.00035595 -0.00322068 -0.00310609 -0.00885371  0.00650053
 -0.00562295  0.02886615]",-4.09607686965489,0.01663781986909493
ADP,0.4802862833832276,0.48230281511920947,[-0.00196534  0.00020947 -0.00041239 -0.00122011  0.0004381  -0.00016798],"[ 0.00602461 -0.00690222 -0.00890207  0.00207527 -0.0148768  -0.00220009
 -0.01323801 -0.00364009 -0.01074791 -0.00139598 -0.00091387  0.00158052
  0.00113155  0.00073408  0.0030879  -0.00475799 -0.00102776 -0.00106474
 -0.01661318  0.01613456]",-4.652113240576597,0.009541417300368059
ADSK,-24.281128476619006,25.059786423777762,[-0.0040675   0.00196175 -0.00126511 -0.00037242  0.00029361  0.00062071],"[-0.00336489 -0.00461384 -0.02079534  0.01059029 -0.03732526  0.01746319
 -0.02795722  0.01749319 -0.01340732  0.01720238  0.00186867  0.00899697
  0.00568851 -0.00105735  0.00398113 -0.01198795  0.00105833  0.00061017
 -0.00150847  0.03003904]",-4.032811713063869,0.01772442383165352
AEE,0.4618753044087816,0.4628328479160782,"[-3.82528454e-04 -5.50144669e-05 -2.17013284e-04 -2.71107775e-04
 -9.57697022e-05 -3.73849472e-04]","[ 1.14523841e-02 -5.71150115e-03 -8.96568509e-04  4.20657391e-03
  5.07136003e-03  8.36989577e-04  7.52854022e-03 -2.95572950e-03
  2.64750113e-03 -4.49042356e-03 -6.48655549e-05 -2.96806970e-03
 -8.15252362e-03 -1.63810789e-03 -7.76174721e-03  3.75858749e-03
 -5.04129490e-03  9.57631634e-03  8.41689462e-03  8.35273428e-03]",-4.559078981510423,0.010471699131867181
AEP,0.4611551108310614,0.4616471025180386,"[-7.39033822e-04  1.36051613e-04 -2.95633511e-04 -4.20675043e-04
  1.10371639e-05 -2.96651090e-04]","[ 0.0156855  -0.0058738   0.00441804  0.00465401  0.0148682   0.00210752
  0.01333129 -0.00160789  0.0025393  -0.00338876 -0.00215896 -0.00254753
 -0.01095973 -0.00155828 -0.0074506   0.00396866 -0.00140567  0.00984036
  0.00828104  0.00778175]",-4.697345477986404,0.009119452788231942
