,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.076709366704625,-7.152193385383272,"[ 1.21232780e-04  3.76628011e-04 -7.11620493e-04  1.31098411e-05
 -5.82653791e-04 -1.06995711e-03]","[ 0.01398376 -0.00113369 -0.00709952  0.01423276 -0.01399074 -0.00154567
 -0.0016528  -0.01186215  0.00410641 -0.00833563  0.00340366 -0.00108597
  0.00032672 -0.00347724  0.01096018 -0.00668182  0.00928393  0.00298387
  0.01208145 -0.00272109]",-4.291180039444782,0.013688762483180949
AAL,8.330899667786086,-7.371177697926779,[ 0.0016792  -0.00229888  0.00089654  0.00043167 -0.00037708 -0.00034328],"[ 0.01377344 -0.00072469 -0.00778962  0.01038294 -0.00497263 -0.00496927
  0.00795084  0.00045038 -0.0015122   0.01315728 -0.00591911  0.00774403
 -0.01389731  0.00336792 -0.01959041 -0.01501465  0.00565009 -0.01486673
 -0.00965328  0.01043268]",-4.15665817609757,0.015659802878201772
AAP,-5.620998203486255,6.516875841606356,[-0.00213601  0.0016322  -0.00193779 -0.00042448 -0.00060776 -0.00120851],"[ 0.01003026 -0.00844075 -0.00163606 -0.0064946   0.01170544 -0.0087215
  0.02070308  0.00570855  0.00534577  0.02761584 -0.00799756  0.01630776
 -0.00917461  0.00077655 -0.0034979  -0.0001403  -0.00405311 -0.00080804
  0.00385165 -0.01539832]",-3.5872232912535593,0.027675069440367166
AAPL,0.47627850203472005,0.4774182911809339,[ 0.00162011 -0.00111675 -0.00012082  0.00049783 -0.00097255 -0.00141263],"[ 0.01265748 -0.00263428 -0.00627166  0.00852731 -0.00715786 -0.00414791
  0.00436817 -0.00750662  0.00507392 -0.00088339  0.0041496   0.00386617
 -0.00047239  0.00366597 -0.00111495 -0.00017198  0.00336815 -0.00181534
  0.0152606  -0.00022717]",-4.341453038857102,0.013017599376887085
ABBV,0.46235947080947765,0.46359878256570325,[ 0.00068708 -0.00253991  0.00040277 -0.00055504 -0.00044105 -0.00135161],"[ 0.01330665 -0.00401236 -0.00329794  0.01069236 -0.00996879  0.00212226
 -0.00319344 -0.0106723   0.0080845  -0.01192789  0.01085234  0.00809374
 -0.00255832  0.00995447 -0.00699545  0.00182589 -0.00183995  0.00122436
 -0.01105891 -0.00653855]",-3.478943566550693,0.030839974209638743
ABT,0.47844958833717893,0.47935690312963025,"[ 1.68357596e-03  5.74409431e-05 -2.08533437e-04  7.79883718e-04
 -7.88461848e-04 -8.83707863e-04]","[ 0.01412883 -0.00034746 -0.00827459  0.01442221 -0.01376539 -0.00365765
  0.00121076 -0.01191315  0.00613378 -0.00486796  0.00482947  0.00473772
 -0.00301539  0.00387442 -0.00290882 -0.0042551   0.0052318  -0.00173662
  0.00266891  0.00431834]",-4.485829154839637,0.011267541110222924
ACN,0.47971110332761246,0.4802737571658105,[ 0.00066082 -0.00016451 -0.0004506   0.00079654 -0.00082706 -0.00070922],"[ 1.45595359e-02  2.50941646e-03 -1.29481027e-02  1.52836651e-02
 -1.36547137e-02 -1.13007227e-02  9.80061733e-03 -9.75148301e-03
  2.49209269e-03  8.99327617e-03 -4.37348984e-03 -8.64398431e-04
  8.74938639e-04 -4.06380855e-03  4.42351090e-03 -3.38110582e-05
  2.59921538e-03  5.35374097e-04  7.36467085e-03  1.49982737e-03]",-4.526482525661428,0.010818663595081816
ADBE,8.806273848194262,-7.829289222986189,[ 0.00127852  0.00020459  0.00015808  0.00022992 -0.00018663 -0.00035575],"[ 0.01344257  0.00022992 -0.01027687  0.01168786 -0.01025633 -0.00927662
  0.0090702  -0.00840496  0.00302942  0.00679288 -0.00111862 -0.00143639
  0.00489094 -0.00011843  0.00070623  0.0080785  -0.00153783 -0.00093095
  0.01296859  0.00810691]",-4.564821748247884,0.01041173495135694
ADI,0.4664266548540805,0.4674179514898729,[-0.00158918  0.00412685 -0.00293221  0.00106197 -0.00136374 -0.00122813],"[ 0.01297881 -0.00079385 -0.00934551  0.00913414 -0.00733385 -0.00939584
  0.01041352 -0.0068579   0.00424215  0.00902379 -0.00224203  0.0042952
 -0.0028874  -0.00102226  0.00148893 -0.00444737  0.00658498 -0.00024266
  0.0042971   0.01043039]",-4.231496043028417,0.014530635823049495
ADM,-11.094156197512845,11.9624314030725,"[ 3.43072178e-05 -1.37676532e-03 -4.18235991e-04  1.13801230e-03
 -1.09425980e-03 -5.74382640e-04]","[ 0.00869185 -0.01153278  0.00174704 -0.01311098  0.0199416  -0.00702491
  0.0217874   0.0122964   0.00298287  0.02911037 -0.00713623  0.01662837
 -0.01101793  0.00238976 -0.00395524 -0.00615138  0.00522728  0.00015062
  0.00310614  0.0067877 ]",-4.382319510330238,0.012496339590344146
