,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47186074538580813,0.4730816791907075,"[3.12748125e-03 4.35311126e-04 1.16181759e-03 1.04086180e-03
 9.90454390e-05 6.38466603e-04]","[ 0.00976285 -0.00728672 -0.00123118  0.00149971 -0.00402916 -0.00282934
 -0.00631297 -0.00215519 -0.00620131  0.00309866 -0.00204741  0.01160236
  0.00046986  0.01433072  0.00518329  0.00601532 -0.0002699   0.0010389
 -0.01260106 -0.00148736]",-4.556576822904369,0.01049793379192271
AAL,0.45176870370527306,0.4536486135171507,[ 0.00254525  0.000609    0.00049707  0.00135454 -0.00037364  0.00029831],"[ 0.0043726  -0.00368857 -0.0054809   0.01272915  0.00191714  0.01580943
  0.00869532  0.00584181  0.00609246  0.00066852  0.00464766  0.00201712
  0.00023393  0.00684138  0.00483244  0.00560806  0.00435599  0.00068499
 -0.01331397 -0.00841312]",-3.592853374987061,0.0275196942800899
AAP,0.4780365047061068,0.4800340100749706,"[ 4.84307538e-04 -8.26372509e-05  1.78767342e-04  6.07056990e-04
 -1.71070056e-04  2.66342535e-04]","[ 2.64724847e-03 -3.24857435e-03 -7.65618506e-03  1.28436857e-02
 -1.82246890e-03  1.24764677e-02  2.37242481e-03  9.01147553e-05
 -2.61875841e-03 -8.01621477e-03 -6.07070683e-03 -2.40539497e-03
 -7.15392304e-03  5.12576667e-03  3.67955151e-03  2.82762312e-03
  3.47836013e-03 -2.01598696e-03 -1.18578072e-02  7.47819968e-03]",-4.084702150068957,0.016828150833151558
AAPL,12.447680997283607,-11.526732871318593,"[ 3.15638098e-03  8.73864865e-04  5.38928210e-04  1.16586338e-03
 -3.63976869e-04 -7.09603102e-05]","[ 0.01446112 -0.00954212  0.00514609 -0.00560519  0.00178314 -0.01722718
 -0.00693615 -0.01294214 -0.00986652 -0.00782683 -0.0070725   0.00636885
 -0.00434068  0.01309949  0.00232826  0.00707174  0.00013686  0.00242695
 -0.01138734 -0.00443819]",-4.497998677944651,0.011131251480252109
ABBV,-9.778934930683256,10.662902763741235,[ 0.0009731  -0.00015844  0.00091227  0.00092342  0.00020972  0.00115245],"[ 0.0018894  -0.00292545 -0.00897011  0.01538148 -0.00230825  0.0203642
  0.00583216  0.00819718  0.00293104  0.00215129 -0.00028165  0.00392776
 -0.00412505  0.01092965  0.00582048  0.00742653  0.00791047 -0.00470615
 -0.01819861 -0.01883033]",-4.30532546859716,0.013496492142520087
ABT,0.4759266192298327,0.4768929523377678,[0.0033373  0.00022895 0.00139149 0.00056348 0.000332   0.00051145],"[ 0.01348111 -0.00843809  0.00389803 -0.00160998  0.00245737 -0.00701936
 -0.00156227 -0.00344938 -0.00215157  0.00282468  0.0014136   0.0101158
 -0.0003331   0.01140044 -0.00140915  0.00522692 -0.00468363  0.00176026
 -0.00713136 -0.00652862]",-4.807703918836867,0.008166589339011468
ACN,0.47921319846738725,0.48032327104358663,[0.00300063 0.00114209 0.00114214 0.00045978 0.00047447 0.00063141],"[ 0.01323646 -0.00766604  0.0049982   0.00144126  0.0079097  -0.00130418
  0.00515931  0.00044459  0.00279596  0.00722186  0.00492783  0.01412245
  0.00048095  0.01630751 -0.00463031  0.00928922 -0.00906103  0.00540635
 -0.00907212 -0.01565607]",-4.306923395072333,0.013474942961991877
ADBE,0.46910167700538397,0.47003668949026123,[ 0.0049975  -0.00060729  0.00211334  0.00108487  0.00020611  0.00058823],"[ 0.01183708 -0.00924719 -0.00012609 -0.00378815 -0.00707888 -0.01055763
 -0.01027621 -0.00551954 -0.00716782  0.00039976 -0.00108646  0.00712956
 -0.00043389  0.00786913  0.00123673  0.00423103  0.00051658  0.00200494
 -0.00841478 -0.01304961]",-4.82371422574268,0.008036880844392634
ADI,0.46989087176123034,0.4708012768509576,"[ 2.02888453e-03 -9.68976555e-06  7.20942904e-04  7.57577303e-04
 -8.80658717e-05  2.51063079e-04]","[ 0.01303558 -0.00952239  0.00145054 -0.00412466 -0.00527691 -0.00997157
 -0.0092856  -0.00350481 -0.00631568  0.00507535 -0.00025987  0.01149955
 -0.00132398  0.01090043 -0.00338576  0.00551305 -0.00365949  0.00317961
 -0.00362225 -0.01699112]",-4.784271859709501,0.00836020893720246
ADM,0.4577326603460646,0.46006307069611924,[ 0.00204628 -0.00112788  0.00154801 -0.00040011  0.00062399  0.00033817],"[ 0.00045066 -0.00385783 -0.0121106   0.01357704 -0.00912403  0.01729227
 -0.00046202  0.00589051 -0.00154689 -0.0006881  -0.00471788  0.0025734
 -0.00891235  0.01369215  0.00196116  0.01462924  0.00581329  0.00993856
 -0.02808496 -0.0068539 ]",-4.981400786776536,0.0068644402025718155
