,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46024398336556877,0.46245862318985587,"[-1.36167429e-03  2.46859902e-03 -1.24037470e-03 -5.08458721e-04
 -2.46799853e-05 -5.21926932e-04]","[ 0.00152349 -0.00579842 -0.0206817   0.00888386 -0.01858414  0.01259519
 -0.01605786  0.02009218 -0.01212298  0.01541019  0.00073788  0.00396692
  0.00587461 -0.01286231  0.00814177 -0.0135797   0.00166972 -0.00408014
 -0.01964231  0.03630429]",-4.6384475642409235,0.009672702226509615
AAL,-9.795322702946729,10.665219623623386,[-0.00042316  0.00093588 -0.00065165  0.00030564 -0.00034737 -0.00023371],"[ 1.94920100e-03 -5.47906976e-03 -1.82828914e-02  5.48385717e-03
 -1.43304175e-02  4.72820903e-03 -8.40307946e-03  6.92800394e-03
 -3.13116337e-03  8.31566124e-03  2.72965192e-03  7.10855309e-03
  9.85522224e-04  2.50955462e-04 -9.82415141e-04 -6.13351295e-03
 -1.80996340e-03 -7.46530011e-03  4.46704983e-05  2.44551503e-03]",-3.9210297532553433,0.019820673828524496
AAP,-10.017285435758916,10.901471645610336,[-0.00377905  0.00084616 -0.00114202 -0.00177388  0.00049754 -0.00037223],"[ 0.00162323 -0.00625677 -0.01793547  0.00373339 -0.01212728  0.0007336
 -0.00237288 -0.00227987  0.00768525 -0.00262677  0.00963645 -0.00356961
  0.00660089 -0.00713448 -0.00196429 -0.00520979 -0.00968996  0.00081386
 -0.00931962  0.02183728]",-4.301775952353847,0.013544483282886897
AAPL,-13.931267051752629,14.77592297800864,"[-8.49227770e-04 -1.42029142e-03  6.05017962e-04 -1.42769075e-03
  7.02627459e-04 -4.96453198e-05]","[-5.85302775e-04 -6.44438003e-03 -2.50340414e-02  3.38539000e-03
 -2.16743180e-02 -2.52884356e-05 -1.79296900e-02 -3.98171021e-03
 -1.16899357e-02 -3.99914228e-03  1.79514560e-03 -3.38295400e-03
  6.29026514e-03 -4.52222267e-03  6.93008510e-03 -3.36213032e-03
  1.94526941e-03 -5.27689841e-04 -9.38659978e-03  9.43100823e-03]",-4.364616858296841,0.01271952762324806
ABBV,0.4656657019886229,0.4676864171007907,"[-7.80332988e-04  2.80825907e-03 -7.73941548e-04  2.02546408e-05
  2.35961210e-04  3.23605974e-04]","[ 0.00358889 -0.00643303 -0.01494443  0.0041502  -0.01164908  0.00194228
 -0.00489323  0.00043872  0.00344679  0.00090599  0.00963123  0.00130236
  0.01346143 -0.00024864  0.00909356 -0.00127934 -0.00390909  0.00134491
 -0.02815065  0.01116971]",-4.071443199968752,0.017052760196987607
ABT,-10.01596224699846,10.908454837816999,[-0.00426348  0.00154628 -0.00177225 -0.00168802  0.00024702 -0.00065891],"[ 0.00132416 -0.00550894 -0.02146732  0.00660742 -0.01962005  0.00674491
 -0.01728259  0.00891435 -0.01239771  0.00775983  0.00175546  0.00527215
  0.00813743  0.00095361  0.00963044 -0.00187492  0.00193426 -0.00063295
 -0.01793106  0.00440588]",-4.391529459129607,0.012381777308705063
ACN,0.47027488283745406,0.4725582706887967,"[-2.06917730e-03  3.48133549e-04 -8.51472958e-04 -7.87797240e-04
 -5.65059703e-05 -5.72213908e-04]","[-0.00142656 -0.0061768  -0.02478686  0.00568186 -0.01793297  0.00513634
 -0.00787136  0.00546623  0.00446074  0.00255832  0.00955083 -0.00354007
  0.00705646 -0.01391922 -0.00303869 -0.01222163 -0.01197157 -0.00590936
 -0.00736509  0.02188596]",-4.413200937017951,0.012116332574215408
ADBE,0.46535260592062744,0.4676067981683468,[-0.00075001  0.00157576 -0.00041092 -0.00136856  0.00059218 -0.00044335],"[-0.00107609 -0.00553506 -0.02482708  0.00876611 -0.01919995  0.01199713
 -0.01089021  0.01885042  0.00113572  0.01478256  0.0099253   0.00503666
  0.01265403 -0.00953131  0.00510646 -0.01178443 -0.00852024 -0.0069084
 -0.02229657  0.01569439]",-4.193030893411764,0.015100447597051108
ADI,-13.875845095494611,14.719181860060083,[-0.00315637  0.00135639 -0.00099517 -0.00097     0.00041695  0.0001822 ],"[-0.00065314 -0.00622175 -0.0237811   0.00446634 -0.01845808  0.00269004
 -0.01152244  0.00205847 -0.00384362  0.00150669  0.00374623 -0.00178811
  0.00265891 -0.01011584 -0.00116402 -0.00982122 -0.00659896 -0.00313346
 -0.01273167  0.0292317 ]",-4.324029703713382,0.013246396792601214
ADM,-9.198560524369809,10.09289287958656,"[ 5.67466900e-04  1.86239727e-05 -2.53234710e-04 -2.58558654e-04
 -3.43457041e-04 -9.58170743e-04]","[ 0.00221155 -0.00643629 -0.01656147  0.00328528 -0.01115935  0.00054523
 -0.00259866 -0.00025115  0.00379434  0.00301281  0.0043973   0.00544074
 -0.00261714  0.0036013  -0.00909128 -0.00057073 -0.01025865  0.00286606
 -0.00042961  0.02567291]",-4.047473933859033,0.01746644034317463
ADP,0.47859162223701057,0.48074666032544267,"[-1.97669981e-03  1.09479409e-03 -5.12569380e-04 -1.38137244e-03
  6.46292777e-04 -5.67013126e-05]","[ 0.00064495 -0.00695881 -0.02065393  0.00275351 -0.01557658 -0.00028414
 -0.00864494 -0.00183642 -0.00249816  0.00080858  0.00270002  0.00173882
 -0.00057958 -0.00325157 -0.00413237 -0.0065827  -0.00707124 -0.00382266
 -0.00955564  0.02232079]",-4.777332258373508,0.008418427226531624
ADSK,-21.528245943346644,22.329651835614,"[-1.77279934e-03  1.27500461e-03 -7.99802888e-04 -5.88329062e-04
  1.93262718e-04 -4.82224816e-05]","[-0.0054018  -0.00562271 -0.03514045  0.00739291 -0.02931622  0.00937657
 -0.02427566  0.01592517 -0.01546219  0.01591266  0.00050288  0.01141543
  0.00368692  0.00162126  0.00364682 -0.00489257  0.00176032 -0.00145113
  0.00106332  0.02294454]",-3.9268513776000025,0.019705620534706973
AEE,0.4627555746207741,0.46380020675611483,"[ 2.22131763e-04 -1.02775565e-04 -7.27083309e-05 -5.51484780e-04
  2.47457358e-06 -6.15018977e-04]","[ 0.01252339 -0.00607445  0.00437968  0.00373869  0.00330868  0.00012514
  0.00597658 -0.00468172  0.00175745 -0.0051822  -0.00104104 -0.00299295
 -0.0078815   0.00119944 -0.00754183  0.00447419 -0.00257451  0.00876249
  0.00729669  0.00709667]",-4.58202910455533,0.01023410913640726
AEP,0.46152742929626817,0.46209640080488346,[-0.00043345  0.00020397 -0.00022391 -0.00073291  0.00016075 -0.00042868],"[ 1.80156385e-02 -6.04329093e-03  1.54038542e-02  4.61152191e-03
  1.06680675e-02  1.85235806e-03  9.90844312e-03 -2.26427465e-03
  5.24398242e-05 -4.30113546e-03 -3.78297409e-03 -3.58101990e-03
 -9.32668529e-03  4.91070745e-04 -4.86485783e-03  5.05672202e-03
  1.55581717e-03  1.01342016e-02  4.71059768e-03  6.19263537e-03]",-4.7312553147008725,0.008815397992407364
AES,0.46697112077513164,0.46882918570484494,"[ 1.70933643e-03  1.63481820e-03  5.60815065e-05 -1.29204693e-04
  1.32391190e-04 -3.83893670e-04]","[ 0.0032055  -0.00735252 -0.01448396  0.00157605 -0.0096994  -0.00292004
 -0.00186453 -0.00752948  0.00304711 -0.00493672  0.0034285  -0.00192318
 -0.00303067 -0.00174781 -0.00749441 -0.00090962 -0.00753093  0.0060017
 -0.00188665  0.03254424]",-4.291536693415587,0.013683881202201785
AFL,0.40919290617171933,0.5020604476891509,[-0.00221587  0.00201112 -0.00114904 -0.00128624  0.00035971 -0.00047914],"[-0.0017006  -0.00773137 -0.02606807  0.00143631 -0.02026281 -0.00305844
 -0.01274508 -0.00796591 -0.00304615 -0.00553558  0.00612086 -0.00240339
  0.00811127 -0.00216132  0.00530458 -0.00191029 -0.00027174  0.0019492
 -0.00983511  0.01893185]",-4.77194814409873,0.00846387523959131
AIG,-11.216890105455589,12.101559248737,"[-2.51876518e-03  7.06030885e-04 -6.40067745e-04 -1.17978460e-03
  4.69377278e-04 -2.02643812e-05]","[ 0.00060333 -0.00546717 -0.0213099   0.00746897 -0.0167585   0.00907457
 -0.01008354  0.01387666 -0.00202492  0.01122848  0.00584131  0.00323095
  0.00746979 -0.01064363  0.00471759 -0.01231686 -0.00099917 -0.00472997
 -0.00999888  0.03426757]",-4.599474416258478,0.010057120214667528
AIZ,-8.98350357484842,9.879163494681249,[-0.00036003 -0.00253551  0.00100526 -0.00223239  0.0008352  -0.00069539],"[ 0.0018836  -0.00533379 -0.01793272  0.00655535 -0.01300198  0.00602779
 -0.00457729  0.00556558  0.00456867  0.00076766  0.00835063 -0.00662315
  0.00647671 -0.01644342 -0.0009009  -0.01177017 -0.00800659 -0.00365889
 -0.0069629   0.02152035]",-4.21463793767852,0.014777671236562387
AJG,-11.572549871056157,12.45931555854014,"[-8.84746489e-04 -8.72197889e-04 -1.21074103e-05 -1.00947130e-03
  2.07751736e-04 -4.74773347e-04]","[ 0.00065426 -0.00634549 -0.02149379  0.00309674 -0.01754343 -0.00067985
 -0.01241592 -0.00455469 -0.00737089 -0.00320941  0.00070028 -0.00088762
 -0.00133344 -0.00051699 -0.00316071 -0.0010184  -0.00258059  0.00110257
  0.00617951  0.01128211]",-4.501227097414247,0.01109537307768144
AKAM,-18.12563522899606,18.92839821912044,"[-5.83475512e-04  2.61374051e-03 -1.40992540e-03  1.70530592e-03
 -9.92940598e-04  7.31129356e-05]","[-0.0029443  -0.00701435 -0.02915781  0.00181125 -0.02336581 -0.00240421
 -0.01665773 -0.00532224 -0.00702403 -0.00013793  0.00453888  0.00622063
  0.00711103  0.00922559  0.00465631  0.00352899 -0.00131761  0.0024365
 -0.01044324  0.00820079]",-3.8793872674181302,0.020663482492521253
ALB,0.44402637282079505,0.44540066108020576,[ 0.00032886  0.00412468 -0.00089131 -0.00031306  0.00036069 -0.00015671],"[ 0.00916738 -0.00539203 -0.00454956  0.009379   -0.00637491  0.01267081
 -0.00645762  0.01803404 -0.00883431  0.01108089 -0.00120976 -0.00041896
  0.00137246 -0.01275284  0.00410702 -0.00786118 -0.00282667  0.00703939
 -0.02657389  0.05006213]",-3.9564033481835,0.019131801123522245
ALGN,0.47123247422378683,0.47332475303535737,[ 0.00190883  0.00050351  0.00014211 -0.00149436  0.00020156 -0.00166379],"[ 0.00145404 -0.00587259 -0.01930264  0.0058744  -0.01491169  0.00503422
 -0.00804622  0.00437232 -0.00082394  0.00086069  0.00475411 -0.00423492
  0.00212902 -0.01048493 -0.00405784 -0.00604596 -0.00979351  0.00390378
 -0.00617696  0.03225578]",-4.026463224128019,0.0178373050737777
ALK,-11.790995806927645,12.633137872995402,"[ 4.51699196e-04  1.27481766e-04  1.90544546e-05  1.00021855e-04
 -1.15964314e-04 -1.84156194e-04]","[ 0.00057447 -0.00527289 -0.02332033  0.00788649 -0.02165965  0.00956128
 -0.02064126  0.0139999  -0.01815821  0.01097327 -0.00307569  0.00415197
  0.00042065 -0.00635603  0.00260397 -0.00841827 -0.00189764 -0.00457306
 -0.0133827   0.01398756]",-3.898466597306853,0.020272974257142553
ALL,0.4783514129894053,0.4802391274365173,"[-6.23682124e-04  3.23113468e-04  4.45134365e-06 -9.41051497e-04
  5.06539243e-04 -2.53782167e-05]","[ 0.00542905 -0.00692367 -0.01136863  0.00175072 -0.01000654 -0.00308562
 -0.0073406  -0.00824392 -0.00826289 -0.00508015 -0.00323177  0.000125
 -0.00683652  0.00356257 -0.00472994  0.00205131 -0.00065667  0.00298741
  0.00213495  0.00912376]",-4.582662605238213,0.010227627874439342
ALLE,-11.439127632313232,12.326443569660219,[ 0.00016551  0.00164364 -0.00020595  0.00027142  0.00011981  0.00031947],"[ 0.00025058 -0.00545945 -0.02211981  0.00721657 -0.01752294  0.00843977
 -0.01107433  0.01261658 -0.00348634  0.01020869  0.00444336  0.00297473
  0.00428747 -0.00974388  0.00013226 -0.0113495  -0.00648678 -0.00447689
 -0.01233856  0.03037945]",-4.427568081220917,0.011943500005056193
AMAT,-8.222534003758069,9.115689737993197,[-0.00235791  0.00197605 -0.00097938 -0.00036668  0.00025146  0.00033135],"[ 2.52478703e-03 -5.41083070e-03 -1.78883832e-02  8.65035338e-03
 -1.53399570e-02  1.13571705e-02 -1.15343389e-02  1.66090967e-02
 -8.01873072e-03  1.09304728e-02  4.75659484e-04 -6.70784662e-04
 -7.26644229e-05 -1.67964796e-02 -1.76556985e-03 -1.46205238e-02
 -6.80385437e-03 -3.30539397e-03 -1.40306725e-02  4.14358754e-02]",-4.255125548774893,0.014191308932277207
AMCR,0.4797425526718872,0.4829230530965337,"[ 1.76353307e-03 -1.89783555e-04  5.26444650e-04  3.42944876e-04
 -9.02522956e-05 -1.22256682e-04]","[-0.00361236 -0.00741451 -0.02927272  0.0026164  -0.0212943   0.00031936
 -0.01125752  0.00103433  0.00015394  0.00600943  0.00600121  0.0087539
  0.001824    0.00421535 -0.00536002 -0.00408461 -0.00715057 -0.00445836
  0.00583891  0.01913971]",-4.749942923262217,0.008652189027751939
AMD,-3.0912023084938878,3.850456311231682,[-0.00066167  0.00119609 -0.00010504 -0.00047516  0.00078142  0.00059831],"[ 0.0066264  -0.00526164 -0.01069294  0.0100459  -0.01254674  0.01513261
 -0.01499853  0.02656191 -0.02033235  0.02560947 -0.00886169  0.02023409
 -0.00855404  0.01249514 -0.00238765  0.00345075 -0.00065263  0.00640493
 -0.00700317  0.0199533 ]",-2.9955790678715823,0.050007660870949926
AME,-13.810428880376294,14.671629049739394,"[-1.61348563e-03  3.44757841e-04 -4.49379413e-04 -2.44147211e-04
  7.10255213e-05  1.37532166e-04]","[-0.00095419 -0.00628285 -0.02552523  0.00512401 -0.02161762  0.00466647
 -0.0172806   0.00733103 -0.0106952   0.00845555  0.00234685  0.00617479
  0.00729311 -0.00190893  0.00846222 -0.00655277  0.00198854 -0.00264596
 -0.01844027  0.02608423]",-4.860061659769069,0.007750006012822881
AMGN,0.4709690005959279,0.4730054252052214,[-0.00224081  0.00256122 -0.0012514  -0.00089685  0.00029285 -0.00022857],"[ 4.68802810e-03 -5.54710411e-03 -1.45414135e-02  7.64396469e-03
 -1.46457836e-02  8.90346839e-03 -1.36989722e-02  1.16152782e-02
 -1.11129121e-02  7.19127816e-03  2.04055884e-03 -6.11444437e-05
  9.99361770e-03 -8.96883478e-03  1.25311378e-02 -7.28097665e-03
  1.05985539e-03 -7.10028023e-04 -3.22471801e-02  1.82248997e-02]",-4.632428819578492,0.009731095301635939
AMP,-21.012108688364435,21.822075207919287,"[-1.42022087e-03 -1.03937073e-03 -3.14980905e-04 -1.07444938e-03
 -4.95647788e-05 -8.59945113e-04]","[-0.00545498 -0.00590238 -0.03438981  0.00591947 -0.02706595  0.00615511
 -0.01856131  0.00976201 -0.00469637  0.01031724  0.00843068  0.00720774
  0.01314891 -0.00176291  0.0081838  -0.00712478 -0.00244624 -0.00472463
 -0.01655161  0.01863918]",-4.165236451963056,0.015526043302627001
AMT,-9.245597819647998,10.158883213517978,"[-2.04522655e-03  1.07951970e-03 -6.42184289e-04 -7.96507157e-04
  3.50249282e-04  5.84011881e-05]","[ 0.00149526 -0.00540868 -0.01835272  0.00725868 -0.01268043  0.00844596
 -0.00321282  0.01235178  0.00685379  0.00961013  0.00945428  0.00222538
  0.00685593 -0.01007979 -0.00154548 -0.01075789 -0.00930264 -0.00282454
 -0.00855883  0.03289759]",-4.644808747985221,0.009611367677334828
AMZN,-14.10430335240653,14.95807305238985,[-0.00144874  0.00157159 -0.00017967  0.00013025  0.00058952  0.00123415],"[-0.00168082 -0.00542876 -0.02725395  0.00913706 -0.02296785  0.01285619
 -0.01755538  0.02077685 -0.00766841  0.01691549  0.0063355   0.00693541
  0.01287132 -0.00829675  0.00982392 -0.01162072 -0.00361366 -0.00651247
 -0.02688881  0.01995301]",-3.9122483119639644,0.019995494376875863
ANET,-11.257033484033748,12.087569575363485,"[-5.85822642e-04  1.79859497e-03 -5.52080051e-04 -3.22493307e-04
  2.31104013e-04 -3.73334941e-06]","[ 0.00113248 -0.00508763 -0.0221811   0.01090866 -0.02069419  0.01655035
 -0.01903504  0.02734083 -0.01429959  0.02246207  0.00148317  0.01150504
  0.00972866 -0.00227909  0.01299952 -0.00554708  0.00668507  0.00287294
 -0.012643    0.03325406]",-3.792535366436494,0.02253838628244125
ANSS,0.47185216322809415,0.4741287054975003,"[-6.78840634e-04  1.33181939e-03 -2.28705830e-04 -8.70742152e-04
  5.21610232e-04 -4.36486049e-06]","[-0.0015756  -0.00689907 -0.02508115  0.00440047 -0.01844369  0.00384221
 -0.00989942  0.0065239  -0.00105472  0.00797781  0.00469786  0.00453994
  0.00210022 -0.00711626 -0.00234484 -0.01164034 -0.00616007 -0.00659577
 -0.00996894  0.0325053 ]",-4.704310542608965,0.009056155899588088
AON,0.4738670289870539,0.47590143879959595,[-0.001153   -0.00025644 -0.0003345  -0.00105035  0.00019745 -0.000524  ],"[ 0.00456569 -0.00714728 -0.01358415  0.00138603 -0.0123351  -0.00389561
 -0.0101872  -0.00992352 -0.01049756 -0.00645072 -0.00323269  0.00013695
 -0.00519159  0.00601058 -0.0026555   0.00454383  0.0014935   0.00400002
  0.00696018  0.00206675]",-4.625987173122156,0.009793981906383817
AOS,-15.829980204144064,16.67965405574971,[-0.00258305  0.00076555 -0.00085099 -0.00092428  0.00021964 -0.00017173],"[-2.41250532e-03 -6.08491908e-03 -2.81841633e-02  6.24726063e-03
 -2.29356319e-02  6.69921868e-03 -1.72513008e-02  9.31974358e-03
 -9.98735956e-03  7.16421665e-03  8.56131893e-04  1.02049008e-03
 -5.50463596e-04 -9.61152684e-03 -4.64251096e-03 -9.35172849e-03
 -1.02235422e-02  2.64986628e-05 -1.12941148e-02  4.02218120e-02]",-4.304519020716268,0.013507380749964975
