,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46489560957441245,0.4668944999843375,"[-1.63236628e-03  2.93855637e-03 -1.01120285e-03 -2.02754525e-05
  2.98345927e-04  6.09793073e-04]","[ 0.01830544 -0.00227364 -0.01495309  0.01102993  0.0039023  -0.00436906
  0.00540517  0.00166825 -0.01356101  0.00784384  0.00945301 -0.01274086
  0.00127522  0.01364814 -0.00861779  0.0048236   0.00826569 -0.01536276
  0.00760367 -0.00194741]",-4.573087107008024,0.010326032893697379
AAL,0.4674633738940295,0.4688572085830842,[-0.00162834  0.0031513  -0.00073001 -0.00011359  0.00065029  0.00114422],"[ 0.01282355 -0.00109518 -0.00421703  0.00524783 -0.00194949  0.00291494
  0.00309211 -0.00386794 -0.00361717  0.00696856  0.00146153 -0.00655338
  0.00342699  0.00535892 -0.00433963  0.00621705  0.0003829  -0.01048244
  0.0072838  -0.00137732]",-3.6508067640865267,0.025970168525614956
AAP,8.3358349638023,-7.427074402842757,[0.00238946 0.00390384 0.0001089  0.00027986 0.00050099 0.00039799],"[ 7.89688402e-03  2.85129764e-04  7.47950365e-03  2.15986190e-03
 -1.28103029e-02  6.69036970e-03  1.17738746e-02 -7.13436894e-03
 -4.72827489e-03  6.77808128e-03 -3.08735966e-03 -1.72564866e-03
  1.04370862e-02 -4.70611393e-03 -7.57614087e-03  1.30009087e-02
 -7.80530140e-05 -6.61398228e-03  9.18724711e-03 -1.90540343e-02]",-4.300884550162028,0.013556562247780379
AAPL,-10.4186307324704,11.317425811435236,[-0.00067605  0.00046943  0.00032377  0.0004569   0.00046062  0.00141673],"[ 0.01699971 -0.00346706 -0.01267437  0.01293416  0.00322596 -0.00763349
  0.00369773  0.00786038 -0.0108499  -0.00109865  0.00896813 -0.00558367
 -0.00204957  0.00980271 -0.00381562  0.00101362  0.00310262 -0.00632464
  0.00375226 -0.00653138]",-4.004028593759005,0.01824200104827957
ABBV,0.47513473300050074,0.47644146214124516,[-0.00105274  0.00293463 -0.00084668  0.0003214   0.00020723  0.0007102 ],"[ 0.01285985 -0.00253562 -0.00258686  0.0108354  -0.00652998 -0.00458295
  0.01200952  0.00384062 -0.01203247  0.00237731  0.00380351 -0.00607167
  0.00733322  0.00624389 -0.00984727  0.00648185  0.00557591 -0.00948272
  0.0072389  -0.01120647]",-4.3274972173716035,0.013200544273861027
ABT,0.47508198855323186,0.4766690366546544,[ 0.00048005  0.00215065 -0.00023516  0.00036107  0.00015209  0.00039551],"[ 0.01429843 -0.00284039 -0.00494018  0.01247946 -0.00596325 -0.00592543
  0.01369455  0.00314044 -0.01432236  0.00631504  0.00415424 -0.01025094
  0.00880223  0.00793534 -0.01063183  0.01042199  0.0043645  -0.0154777
  0.00663168 -0.01215504]",-4.523684736079661,0.010848974321121795
ACN,0.46872720247097577,0.46961649718174214,"[-6.02766256e-04  4.04876342e-03 -8.53783100e-04  9.27314510e-05
  4.54924989e-04  7.15872645e-04]","[ 0.01189301 -0.00166309  0.00043397  0.00948484 -0.01047373 -0.00204414
  0.01677222 -0.00104757 -0.01429655  0.00907679  0.00229113 -0.01033059
  0.0115621   0.00552544 -0.01225803  0.01363521  0.00442198 -0.01730884
  0.0102903  -0.01675322]",-4.711443315949486,0.00899179021801992
ADBE,0.46381698616540296,0.4649701450381924,[-0.00048485  0.0030332  -0.00063205 -0.00037217  0.00047472  0.00029991],"[ 1.22643356e-02 -1.75878123e-03 -1.62101294e-03  8.40237174e-03
 -6.47765532e-03 -1.18451808e-03  9.96576384e-03  3.63108592e-05
 -8.19682918e-03  4.65404472e-03  4.26353460e-04 -5.06304560e-03
  9.63273984e-03  9.58912473e-04 -9.55702330e-03  1.32862228e-02
  2.49476688e-03 -1.51879911e-02  1.05468012e-02 -1.08828353e-02]",-4.181227733714496,0.015279736598437519
ADI,-15.312465338240052,16.169648419069862,[-0.00111442  0.00077645 -0.00085659  0.00096779 -0.00058221  0.0002052 ],"[ 0.01931374 -0.00371325 -0.01838134  0.01384692  0.00916939 -0.00857492
 -0.0035254   0.00820326 -0.00355287 -0.00024882  0.00233108 -0.00656516
  0.00644085  0.00882735 -0.00985661  0.00605854  0.00639642 -0.01451593
  0.01110674 -0.00378143]",-4.149839194201712,0.015766951698264933
ADM,-11.754608988652365,12.639336602385182,[-0.00126633  0.00242302 -0.00073346  0.00024697  0.00025479  0.00079495],"[ 0.01745709 -0.00221043 -0.01453     0.00846008  0.00655949 -0.00056667
 -0.0029725  -0.00173082 -0.00207267  0.00788927  0.00184992 -0.00875407
  0.00343406  0.00599274 -0.00528513  0.00901871  0.00406169 -0.01160492
 -0.00273425 -0.01379734]",-4.561970760128759,0.010441461038228197
ADP,-6.400373716336902,7.335343704531585,"[-4.06401522e-04  4.02926579e-03 -1.17121807e-03  5.95828863e-05
  1.35752848e-04  8.85702802e-05]","[ 0.01527913 -0.00189464 -0.00892189  0.008242    0.00054049 -0.00047645
  0.00349286 -0.0015962  -0.00548181  0.00717857  0.00130572 -0.00723097
  0.00659929  0.00273623 -0.00720413  0.01270459  0.00102983 -0.01324834
  0.00922071 -0.01879929]",-4.228053848087132,0.014580739287647684
