,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4770106082041379,0.4781587016422629,"[ 1.47442875e-03 -8.62964148e-04 -3.55289610e-04  2.91991982e-04
  1.48394131e-05 -4.12413812e-04]","[ 0.007597   -0.00682199 -0.00408611  0.00213943 -0.00829432  0.0038231
 -0.00247477  0.00723897  0.00296882  0.00297509  0.00183131  0.00400562
  0.00394758  0.01009895  0.0125436  -0.00298865  0.00126783 -0.00909307
  0.0111539   0.00209788]",-4.760482278963696,0.008561479380264672
AAL,0.4464751291307901,0.4478299933309405,[-0.00087266 -0.00057769  0.00052001 -0.0007261  -0.00021795 -0.0004568 ],"[ 0.00709454 -0.00319325 -0.00081323  0.00309065 -0.00766083 -0.00074831
 -0.0057247   0.00851461  0.00639609  0.00708764  0.00658208 -0.00051001
  0.00295351  0.00035649  0.00106529 -0.00536371 -0.00049769  0.00590329
  0.03098566 -0.00325424]",-3.737032790253925,0.023824691210653903
AAP,-6.592440598418088,7.494644307612654,"[-1.32186214e-03 -2.25990457e-03 -1.38603015e-04 -4.44325547e-04
  2.57613743e-05 -1.68017277e-04]","[ 0.00586369  0.00206784  0.00304754  0.00857978  0.0028632  -0.00246714
 -0.00085436 -0.00313918  0.00149288 -0.00418008 -0.00057111 -0.00518719
 -0.00406362  0.00361886  0.00196393 -0.00316552 -0.0062751  -0.00311225
  0.0028122   0.00078703]",-4.136030191240764,0.015986187813224462
AAPL,0.4741884502952903,0.47557450397913537,[-0.00146469 -0.00195815  0.00050321 -0.00070203  0.00055042  0.00055745],"[ 0.00739892 -0.00464474 -0.00188649  0.00316651 -0.00562823  0.00042822
 -0.00418467  0.00228916 -0.00292305  0.0021198  -0.00028019  0.01027294
  0.00581574  0.01127314  0.00876509 -0.00138477  0.00438996 -0.00047025
  0.01655668 -0.00288917]",-4.659289175084675,0.009473193791181691
ABBV,0.45354035257549596,0.4544165375068374,"[-1.00450281e-03 -9.40711930e-04  7.16029247e-04 -1.25804911e-03
  9.28338189e-05 -4.73877726e-04]","[ 0.00615053 -0.00861127 -0.00765489  0.00581755 -0.00284269  0.01441298
  0.01006583  0.00247116  0.00032889 -0.00917704 -0.00089369  0.00870371
  0.01198193  0.0057233   0.00584511 -0.01470106 -0.00323126 -0.0016805
  0.02158975 -0.00700602]",-3.945759084364184,0.01933653273766624
ABT,0.4798482011208392,0.4813765218842159,"[ 1.48286849e-03 -5.13305211e-04  2.54732659e-04  5.66901241e-05
  2.14922588e-04 -8.52252575e-05]","[ 0.00613946  0.00022546  0.00131911  0.00635038 -0.00254794 -0.00062578
 -0.00184309  0.00445836  0.00578371  0.00070235  0.00285436 -0.00076753
  0.00620732  0.00503371  0.00877176 -0.0130742  -0.00468341 -0.00660725
  0.02069052 -0.0072848 ]",-4.884903434071717,0.007559853751090096
ACN,0.4747533995687352,0.47571443544449904,[0.0020671  0.00041547 0.00012633 0.00063436 0.00056229 0.00072676],"[ 0.00823188 -0.0113883  -0.00820666  0.00058827 -0.00983064  0.0099589
  0.00268005  0.00674687  0.00080661 -0.00302713 -0.00071869  0.00467322
  0.00068249  0.00590717  0.00114071  0.00192846  0.00409559  0.00130675
 -0.00201562 -0.0087019 ]",-4.816281366339487,0.008096840409206213
ADBE,0.4766963357144164,0.4782135865179066,[ 0.00171489 -0.00146923  0.00122409 -0.00039644  0.00067196  0.00035262],"[ 0.00741797 -0.00483593 -0.0015373   0.00348856 -0.00414498 -0.00177811
 -0.00780275 -0.00119814 -0.0071207   0.00745494  0.00358803  0.01317917
  0.00411911  0.00644398  0.00549128  0.00375966  0.00663715 -0.00158695
  0.00119586  0.00286546]",-4.422282977426047,0.012006789741350641
ADI,11.138354592056746,-10.180805400305262,[-0.00018363 -0.00183293 -0.00047128 -0.00092887  0.00045385 -0.00059072],"[ 8.68391980e-03 -1.14224271e-02 -7.82235716e-03 -6.96022049e-04
 -1.21422943e-02  7.86773353e-03 -7.80079986e-04  9.21474628e-03
  1.54719320e-03  1.15515453e-03 -4.41123298e-04  6.06396126e-03
  1.33402274e-03  1.16821171e-02  9.21748064e-03  4.80829474e-03
  7.14423880e-03 -2.84428685e-03  6.59671668e-03 -4.18794795e-05]",-4.451946355655254,0.011655858432142174
ADM,0.4796816229250353,0.4811055607092722,[ 0.00052749 -0.00097826  0.00035705 -0.00017202  0.00040275  0.00028083],"[ 0.00598372 -0.00617269 -0.00500104  0.00792767  0.00211036  0.00949294
  0.0055892  -0.00407215 -0.00284948 -0.00404402  0.00330174  0.00347192
  0.00015101 -0.000989    0.00138059  0.00198706  0.0063568  -0.00432127
  0.00291763 -0.0037083 ]",-5.116442037034157,0.0059973232335870635
ADP,0.48308167361505944,0.4847937569516804,[ 0.00042261 -0.00040165 -0.00029992 -0.00017127  0.00053378  0.00020651],"[ 0.00689202 -0.00226258  0.00028869  0.00551867 -0.00103121 -0.00245169
 -0.00555702 -0.00271706 -0.00395145  0.00326255  0.00233238  0.00400027
 -0.00256747  0.00393541  0.00209579  0.00541022  0.00372785 -0.00060462
  0.00179613  0.00265379]",-4.6739441579971235,0.009335376618756145
ADSK,0.4653641996203499,0.4668129206412577,"[ 9.91094387e-04 -1.13955335e-03  8.68890995e-05 -1.84654602e-04
  1.15672200e-04 -4.33515253e-04]","[ 7.81645230e-03 -3.04222275e-03  7.87114773e-04  8.97178416e-04
 -9.56278362e-03 -6.59984839e-03 -1.14038518e-02  6.11409155e-03
 -8.43769903e-04  6.89826170e-03 -2.32730035e-03  8.20746384e-03
  3.30004163e-03  1.98282398e-02  1.69549185e-02  4.17858998e-04
 -5.23016027e-05 -6.17627611e-03  1.36906817e-02  9.85426042e-03]",-4.340185436033018,0.013034110985489946
AEE,0.4690656918881502,0.47108721389453645,[-0.00234498  0.00024814 -0.00037786  0.00043053 -0.00037495  0.00055392],"[ 0.00387211  0.0060123   0.00486244  0.0129624   0.00738207 -0.00035719
  0.00406147 -0.00216393  0.00883563 -0.00636241  0.00379485 -0.01318309
 -0.00161632 -0.00459579  0.00083883 -0.01245148 -0.0066612  -0.0077906
  0.00737383 -0.01348571]",-4.525146568233086,0.010833126527856538
AEP,-8.79050621362236,9.687071716012753,[-0.00176215 -0.0002752  -0.00016547  0.00023126 -0.0002569   0.0003799 ],"[ 0.00406099  0.00245623  0.00112755  0.01271839  0.00724565  0.00616771
  0.00928463 -0.00275769  0.00691504 -0.01025259  0.00300061 -0.00901232
  0.00189614 -0.00542634 -0.00068022 -0.01438491 -0.00505084 -0.00530665
  0.01237993 -0.01719441]",-4.588281708483199,0.010170318940660271
AES,0.47002923731816043,0.4708839863128732,[ 0.00072084  0.00192224 -0.00117771  0.00032686  0.00039885  0.00020051],"[ 6.63089092e-03 -1.02681069e-02 -9.05632827e-03  4.37636154e-03
 -5.63018572e-03  1.60519916e-02  1.05461928e-02  6.77180374e-03
  5.92460259e-03 -7.76406833e-03  2.65288900e-03  3.56931021e-05
  6.09843992e-03 -2.59357963e-03 -7.75359893e-04 -1.26741649e-02
 -3.55237782e-03 -4.78701710e-03 -3.50451262e-03 -1.77052162e-02]",-4.2193199463985875,0.014708643770666201
AFL,0.4804626233711947,0.48156132436102733,"[ 1.35419122e-03  3.36790742e-05 -2.69141715e-04  2.47439882e-04
  3.83881937e-04  1.39318512e-04]","[ 0.0092249  -0.01174875 -0.00680095 -0.00249811 -0.01347073  0.00317887
 -0.00559054  0.00714125 -0.00272723  0.00297516 -0.00205871  0.00769755
 -0.00255451  0.0106633   0.00139758  0.00803742  0.00105558  0.00617472
  0.00068231  0.00761079]",-5.126832823708805,0.005935328969618291
AIG,0.4722071090474448,0.4729656953657204,"[ 1.78919748e-03 -1.31054968e-03 -2.75991694e-05 -3.27273737e-04
  6.59819795e-04 -1.71219209e-04]","[ 0.00824588 -0.01428529 -0.01003923 -0.00017734 -0.01068881  0.00948382
 -0.00259216  0.00531661 -0.00470966  0.0069325   0.00437851  0.01451709
  0.00472624  0.0077085   0.00838031  0.00620286  0.00724712 -0.00327689
  0.00535732  0.01533561]",-4.797413716881065,0.008251059052443938
AIZ,0.4671144304959121,0.46891770963917606,[ 0.00023051  0.00059003 -0.00053559  0.00081447  0.00038701  0.00099111],"[ 0.00574408 -0.002311   -0.0004794   0.00845473  0.00412803  0.00131162
  0.00045331 -0.00779109 -0.00422063 -0.00381956  0.00202755 -0.00341872
 -0.01010317 -0.00625177 -0.01164456  0.00661232 -0.00404265  0.0047999
 -0.02000807  0.00538121]",-4.596756012353544,0.010084496722876155
AJG,0.4812752211142114,0.4826227628691858,[ 0.00087805 -0.00029226  0.00015844  0.00025314  0.00010423  0.00010904],"[ 0.00707053 -0.00589596 -0.00365719  0.00420944 -0.00434958  0.00436868
 -0.00083476  0.00231121 -0.00065294  0.00106874  0.00188848  0.00555153
  0.00215226  0.00692853  0.00689133  0.00211759  0.0049862  -0.00113099
  0.01593693  0.00746935]",-4.956632439609904,0.00703658410017181
AKAM,8.940091343114574,-8.003820304924155,"[ 1.59370311e-03 -2.49300714e-05  2.28005422e-04  8.78272379e-05
  3.25687218e-04  9.44566464e-06]","[ 0.00854489 -0.01062311 -0.00598668 -0.00251524 -0.01572528  0.0016363
 -0.0092142   0.01158027 -0.00152026  0.01048719  0.00150642  0.0172793
  0.01109657  0.01710959  0.01467532 -0.00044511  0.00721041  0.00250399
  0.03342159  0.00593953]",-4.525307940905998,0.010831378498318634
ALB,13.44445816322702,-12.497966678925115,"[ 2.55121009e-03  7.47051067e-06  2.11278971e-04 -6.26571552e-04
  6.64504548e-04 -4.93441568e-04]","[ 0.00782114 -0.01324623 -0.00915778  0.00213237 -0.0045428   0.00912927
  0.00029502 -0.00559315 -0.01607578 -0.0019929  -0.00432783  0.02314369
  0.00439113  0.01541949  0.00836723  0.01109373  0.00980615 -0.00127554
 -0.00686077  0.01296865]",-4.6181642428835294,0.009870900013819456
ALGN,0.46489356358459283,0.4663955959064302,[ 0.00109089 -0.00153541  0.00117807 -0.00186307  0.00111098 -0.00030138],"[ 6.43408826e-03 -4.07078816e-03 -1.76580461e-03  6.45500348e-03
  1.01150312e-03  1.53322209e-03 -2.22743145e-03 -6.82519601e-03
 -1.07439392e-02  1.20597995e-03  2.96785420e-03  1.65871378e-02
  8.92611147e-03 -2.88926298e-05 -4.19221222e-03 -5.58443182e-03
 -2.42296067e-04  8.45411136e-03  1.07128529e-02 -3.02602503e-03]",-4.38524346159288,0.012459854269065406
ALK,0.47395586852662897,0.47561763167931165,"[-2.79229688e-05 -1.13178535e-03  2.69784711e-04 -2.89801603e-04
 -7.10496690e-04 -1.09788542e-03]","[ 0.0060112   0.00031464  0.00132669  0.00734226 -0.00038865 -0.00040956
 -0.00169944  0.00183506  0.00477898  0.00209252  0.00699225 -0.00299157
  0.00299911 -0.00604446 -0.00349552 -0.0119971  -0.00845357  0.00086332
  0.00979894 -0.00381883]",-4.181091652988124,0.015281816017573828
ALL,0.49118889246711944,0.49285251515966105,"[ 2.87180125e-04 -4.35371773e-04 -1.44974652e-04  1.01217913e-04
  2.93966352e-05 -5.86425281e-05]","[ 0.00603882 -0.00057519  0.00041517  0.00756055  0.00019411  0.00134953
  0.00027413  0.00102257  0.00462533 -0.00147473  0.00253215 -0.00543224
 -0.00276051  0.00298471  0.00593662 -0.0009616   0.00045342 -0.00671946
  0.00923841  0.00102772]",-5.033781328508286,0.00651413186827418
ALLE,0.47873028966988457,0.47964844729069916,[ 0.00213161 -0.0013545   0.0006243   0.00037458  0.000389    0.00033796],"[ 0.00893524 -0.01399396 -0.00955339 -0.00183477 -0.01309297  0.00872726
 -0.00159617  0.00792038 -0.00139983  0.00277776  0.00183466  0.00754173
 -0.0014139   0.00361481 -0.00302681  0.00900911  0.00775861  0.00779234
 -0.00078087 -0.00230266]",-4.81633228143116,0.008096428168329242
AMAT,-12.03431542463133,12.902707967747704,[ 0.00123921 -0.00158     0.00063894 -0.00163163  0.00068112 -0.00092932],"[ 0.00623753  0.00688225  0.00979436  0.00584049 -0.00185633 -0.01893628
 -0.01893988  0.00048441  0.00093911  0.01302184  0.00253972 -0.00172074
 -0.00445557  0.01305818  0.01413843  0.00350128 -0.00186671 -0.00828812
  0.01203735  0.01282549]",-4.138810397229182,0.01594180464389921
AMCR,0.48118080006271724,0.4823485707283779,"[-5.23860417e-04  7.26762004e-04 -4.50722575e-04 -3.82487613e-04
  3.61635777e-04  8.87290140e-05]","[ 0.00818071 -0.00895305 -0.00556575  0.0006306  -0.01020453  0.00468579
 -0.00298605  0.00813349  0.00298457  0.00398589  0.00302379  0.00185119
 -0.00101824  0.00486817  0.00311491  0.00323173  0.00223031  0.00198367
  0.01336013  0.00419741]",-4.939371213243048,0.007159098503685643
AMD,-14.702882296716478,15.52905936606826,[ 0.00046497 -0.00211322  0.00055346  0.00034588  0.00117076  0.0016757 ],"[ 0.00527663  0.00842874  0.01150987  0.0088209   0.00498913 -0.02156276
 -0.01948584 -0.0101939  -0.00778028  0.01004665 -0.00067902 -0.00096247
 -0.01441615  0.01357179  0.01010944  0.02059706  0.00879396 -0.00775995
 -0.01194755  0.01018262]",-3.8014759645827305,0.02233777774427757
AME,0.4841561195585522,0.4854480889117621,"[-5.18092399e-05 -4.27170104e-04 -1.62859930e-04 -2.74170188e-04
  5.70772124e-04  3.74944122e-04]","[ 7.64736348e-03 -6.99981634e-03 -4.07567818e-03  2.66360894e-03
 -6.69923259e-03  3.24053327e-03 -3.77690850e-03  4.29186547e-03
  1.82506369e-07  5.74423172e-03  5.22090749e-03  5.51556030e-03
  2.06283149e-03  3.09129582e-03  4.92522201e-03  1.66341771e-03
  5.10178770e-03 -3.85047346e-03  3.86556348e-03 -4.64216552e-04]",-4.639600912017335,0.00966155266780009
AMGN,0.46386773864704967,0.46501920382911416,"[ 3.55696325e-04 -1.69076768e-04 -1.42316508e-06  3.94395083e-04
 -4.41350769e-05  1.43618920e-04]","[ 0.00744099 -0.00559438 -0.00319507  0.00196275 -0.00970134  0.00321663
 -0.00223005  0.01073778  0.00738583  0.00255312  0.00208063  0.00039565
  0.00493167  0.00867079  0.00989223 -0.00831591 -0.00419505 -0.00296615
  0.02490753  0.00320759]",-4.1176215903858955,0.016283196533970003
AMP,0.4740528532773927,0.47611629037556025,"[-9.28222131e-04 -8.43042980e-04 -5.45335847e-04 -4.47549920e-04
  2.99585407e-04 -8.78499171e-05]","[ 6.41438079e-03  2.94641929e-03  5.87317788e-03  6.11376091e-03
 -4.32432305e-05 -1.20935586e-02 -1.24930201e-02 -3.86335397e-03
 -3.99681700e-03  5.98368807e-03 -1.41166695e-04  1.31919785e-03
 -6.06632725e-03  9.44251150e-03  4.33050679e-03  6.67882695e-03
 -2.05036825e-03  2.54980619e-03  1.09106643e-02  1.36494024e-02]",-4.704884344843645,0.009050960947675341
AMT,0.484578607628246,0.48647947490979404,[ 0.00107312 -0.00040728  0.00024386  0.0014337  -0.00035781  0.00063621],"[ 0.0055583   0.00367472  0.00434173  0.00872312  0.00219501 -0.00375808
 -0.00116873 -0.00083401  0.0045682  -0.00394108  0.00033235 -0.00689119
 -0.00130169  0.00182535  0.00147595 -0.00977698 -0.0075637  -0.00471379
  0.00216995 -0.01451956]",-4.756803493308808,0.008593033232136157
AMZN,6.643302840079435,-5.758595140722002,[ 0.00341523 -0.00136491  0.00146397 -0.00095299  0.00057439 -0.00078797],"[ 0.00640042 -0.0077306  -0.00604534  0.00628159  0.00029886  0.01034853
  0.0067151  -0.00519715 -0.00872289 -0.0081737  -0.00127302  0.01500073
  0.00985128  0.00184504 -0.00397031 -0.00845817 -0.00034535  0.00729725
  0.00868968 -0.01167803]",-4.073133766647154,0.01702395572362553
ANET,0.4487692636845873,0.4501416874341343,"[-2.15772792e-03  1.42274370e-04  5.08578750e-04 -1.50707671e-03
  3.71074814e-04  4.33851964e-05]","[ 0.00749322 -0.00290371  0.00060042  0.00107947 -0.01113107 -0.00658652
 -0.01452534  0.01112808  0.00507761  0.01823993  0.01071966  0.00583304
  0.00779075  0.00421178  0.01106736 -0.00582016  0.00290216 -0.00605805
  0.02069798 -0.0022961 ]",-3.927006348859851,0.019702566966480387
ANSS,0.48221459902522035,0.4835088662697008,"[ 5.87689663e-04  3.53074645e-05 -8.52068863e-05 -4.16307461e-04
  5.57649511e-04  7.19402477e-05]","[ 0.00832391 -0.00797976 -0.00425268  0.00062055 -0.0092148   0.00199843
 -0.00469094  0.00504843 -0.00118668  0.0030719   0.00021648  0.00524881
 -0.00209372  0.00816723  0.00280368  0.00741884  0.00457365  0.00338354
  0.00370312  0.00506798]",-5.106857289503462,0.006055082424088763
