,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4764809637988402,0.4782139252249044,[ 0.00420357 -0.00106745  0.00161812  0.00121471 -0.00019486  0.00029258],"[ 0.00980545 -0.00579974 -0.0068735   0.00447757 -0.00972733  0.00018687
 -0.01020295 -0.00519132 -0.00236521 -0.01193927  0.00295708 -0.00339346
 -0.00123721  0.0050887  -0.00866182  0.00931792 -0.00303679  0.00570868
  0.0114678   0.01087316]",-4.30140938784349,0.013549449119863714
AAL,18.600169170131704,-17.667577830224104,[ 0.00571972 -0.00046571  0.00194102  0.0014339  -0.00024416  0.00026987],"[ 0.0170051  -0.00169619  0.01126141  0.01969762  0.0041795   0.0203851
 -0.00526252  0.00738687 -0.0058274  -0.00217544 -0.0021391  -0.00781774
 -0.00304626 -0.00529845 -0.00685925  0.00014518 -0.00533871  0.00436435
  0.00438683  0.00800923]",-3.7206950079989785,0.02421713089577655
AAP,0.4733850192036668,0.4742063108773457,"[ 1.51965350e-03 -7.41013139e-05  3.91933188e-05  6.38860091e-04
 -4.94039454e-04 -4.55868914e-04]","[ 0.01535074 -0.00349208  0.00805011  0.01495662  0.00314007  0.0162212
 -0.00444089  0.00688691 -0.00628262  0.00223103 -0.00514824 -0.00170905
 -0.00806652 -0.00074725 -0.009576    0.00325049 -0.00424561  0.004343
  0.0065999  -0.00112846]",-4.38758194221589,0.01243075118305552
AAPL,0.4735157463104074,0.4750565869541961,[ 0.00383748  0.00101145  0.00042842  0.00164682 -0.00063774 -0.00010667],"[ 1.06137255e-02 -6.01050724e-03 -3.56282533e-03  3.81187001e-03
 -4.98980992e-03  5.68535232e-05 -4.79808929e-03 -4.84422286e-03
 -1.35619430e-03 -1.28179272e-02  2.36057737e-03 -8.70533391e-03
 -1.87403516e-04 -4.11021035e-03 -1.95030435e-03 -2.38198488e-04
 -2.23695869e-03  6.12084942e-03 -4.96447835e-03  1.68650498e-02]",-4.461427231409046,0.011545872890027677
ABBV,0.46907385246414085,0.47045819352455986,[ 0.00239347 -0.00191916  0.001185    0.0009555  -0.00032097  0.00017241],"[ 0.01088342 -0.00427855 -0.00525251  0.01024865 -0.01088182  0.00779254
 -0.01604971 -0.00044256 -0.0064129  -0.00788261  0.00037604 -0.00469986
  0.00107065  0.00038519  0.00167402  0.00244416  0.00230307  0.00214166
  0.00886122  0.00604561]",-4.47472204895775,0.011393388488651065
ABT,0.48255095016734906,0.4838818325430403,[0.00191126 0.00043012 0.00072936 0.00041308 0.00019465 0.00040389],"[ 0.01193919 -0.00432778 -0.00072526  0.00963229 -0.00351922  0.00814579
 -0.00506757  0.00139525 -0.00180139 -0.00233529  0.0022759   0.00015853
 -0.0006277   0.00277306 -0.00435499  0.0022328  -0.00192287  0.00035565
  0.00515077  0.00235657]",-4.537945230009105,0.010695360496436995
ACN,6.689228103105723,-5.723630564671463,[0.00289828 0.00139424 0.00081035 0.00052134 0.00027687 0.00043756],"[ 1.29186109e-02 -4.11236178e-03  2.34975441e-03  1.06865228e-02
  3.94170324e-05  9.97213574e-03 -1.23221519e-03  2.91864348e-03
 -5.56349440e-04 -5.77372015e-04  3.16730898e-03  1.47482448e-05
  1.03866318e-03  1.71681334e-03 -2.21867574e-03  2.66203755e-03
 -3.85564460e-03  3.10862243e-03 -5.45831495e-03  6.53100949e-03]",-4.192669843482687,0.015105900596928436
ADBE,0.47957971743023736,0.48086852481886244,[ 0.00587253 -0.00065342  0.00187981 -0.0002349   0.00018845 -0.00102307],"[ 1.28793973e-02 -3.88687078e-03  7.07917716e-04  1.12714254e-02
 -3.84873904e-03  8.76443134e-03 -6.96866337e-03 -9.74350785e-05
 -2.29661040e-03 -7.74875418e-03  2.47093377e-03 -4.31642051e-03
 -2.28195814e-03  9.63085430e-04 -1.23488629e-02  1.56010914e-03
 -7.17453666e-03 -2.62833058e-04  2.71595971e-03  4.92250140e-03]",-4.525618717512954,0.010828012882264731
ADI,11.627303641213624,-10.659221122724299,[ 0.00416847  0.00041141  0.00075772  0.00108296 -0.00046549 -0.0004719 ],"[ 1.45585191e-02 -2.07975324e-03  2.07653590e-03  1.87206941e-02
 -8.22275715e-03  1.66071080e-02 -1.90107131e-02  2.42450276e-03
 -8.58620942e-03 -1.01415608e-02 -9.24900320e-04 -8.35506489e-03
 -3.49949684e-03  4.62217907e-05 -1.50623956e-02  3.19205509e-03
 -6.93767205e-03 -8.48144864e-04  1.54113086e-02  4.23995974e-03]",-4.586196554679776,0.010191547744850643
ADM,0.4720687456438733,0.473567393992654,[ 0.00064131  0.00069349  0.00013286 -0.0007192   0.00039415 -0.00027503],"[ 0.01163775 -0.00417156 -0.00482384  0.01139    -0.01281792  0.00733508
 -0.01971344 -0.00326497 -0.00676676 -0.01531508  0.00203881 -0.00791765
  0.00028091  0.00487744 -0.01194139  0.01419447 -0.0085083   0.00856491
  0.00762794  0.01354268]",-4.305957011723263,0.01348797121663028
ADP,0.4838662815956042,0.4844004520711809,[0.00239612 0.00057123 0.00106524 0.00069359 0.00031899 0.0008198 ],"[ 0.01484368 -0.00304267  0.00406035  0.01464498 -0.00302334  0.01017237
 -0.00623297 -0.00267547  0.0012065  -0.01644562  0.01001682 -0.00910377
  0.00466041  0.00305595 -0.01620983  0.00618349 -0.01161521 -0.00195044
  0.01007089  0.0017262 ]",-4.73629641711596,0.008771070491906265
ADSK,0.47942279463746656,0.4809713764062338,"[ 5.27819088e-03 -1.42834975e-03  1.85482818e-03  1.94022564e-04
 -9.91486534e-06 -7.17591511e-04]","[ 0.01160301 -0.00490663 -0.0028563   0.00778985 -0.00700467  0.0033575
 -0.00830219 -0.00453171 -0.00124322 -0.01383477  0.00417335 -0.00625848
 -0.00208967  0.00219108 -0.01462749  0.00467782 -0.00638633  0.0036077
  0.00936056  0.01891606]",-4.546922292034447,0.010599777252134929
AEE,0.4633804111161744,0.46395315324642994,[0.00118663 0.00069847 0.00048435 0.00043497 0.00022271 0.00061438],"[ 0.01646846 -0.00301565  0.01103718  0.01653855  0.00711411  0.01712188
  0.00447422  0.00649195  0.00167211  0.00139201  0.0050784  -0.00069855
  0.00046712  0.00010871 -0.00921816 -0.00132946 -0.00760933 -0.0002463
 -0.00318199  0.01052631]",-4.429685367911425,0.011918238943349183
AEP,10.05167702989979,-9.094124540368817,[0.00140994 0.00057461 0.00052428 0.00031845 0.0002041  0.00039944],"[ 0.01420567 -0.00409729  0.00603069  0.01044907  0.00494022  0.0083982
  0.00786302  0.00089969  0.00554017 -0.00339484  0.00796915 -0.00035295
 -0.00084335  0.00060862 -0.01347601 -0.00605064 -0.0060824  -0.00553838
  0.00344051  0.01022357]",-4.758190893270013,0.008581119524612966
AES,0.47583546087141637,0.47781294047135114,"[ 9.45978777e-04 -1.78111648e-03  9.27001431e-04  8.76383692e-05
  8.28945743e-05  2.14627995e-04]","[ 7.51851975e-03 -7.70425285e-03 -9.80217382e-03 -1.83955805e-03
 -7.24587764e-03 -4.36035791e-03 -2.33116137e-03 -3.62691367e-03
 -3.16167288e-04 -1.48423716e-03 -2.39589449e-04  4.43735318e-03
 -6.51974077e-03  3.08903496e-03 -4.24342994e-03 -1.15716213e-03
  2.41144101e-03  3.52116578e-03  7.72326256e-05  1.86284326e-02]",-4.108536365242961,0.01643180709853874
AFL,0.482772069150199,0.4843248170083699,"[1.66320932e-03 1.13797429e-03 1.84818687e-04 4.27100531e-04
 3.27420976e-05 1.32747907e-04]","[ 1.08031432e-02 -5.76698945e-03 -2.49832505e-03  5.09269550e-03
 -2.70832404e-03  3.15413777e-03 -8.03805177e-04 -6.11166048e-04
 -1.84760919e-05 -1.81885045e-03  6.77233125e-04  1.77057937e-03
 -7.13846813e-03  1.24359265e-03 -1.16455851e-02 -3.26930054e-03
 -2.40097609e-03  1.62047131e-03  3.34695494e-04  2.30644331e-02]",-4.8758808131273765,0.0076283720885481476
AIG,0.4794592201758148,0.48103362697296653,"[2.35944277e-03 9.72106251e-05 8.78817143e-04 2.60140263e-04
 2.17252913e-04 2.13104930e-04]","[ 0.01171623 -0.00491251 -0.00261556  0.00869336 -0.00729853  0.00554799
 -0.01069013 -0.00218117 -0.00395471 -0.00919963  0.00019268 -0.00232262
 -0.00699834  0.00614422 -0.02014896  0.01040708 -0.00744129  0.00599325
  0.01852463  0.01597182]",-4.872199850015405,0.0076565035885534415
AIZ,0.48773331010469867,0.4894978066156765,"[1.90590542e-03 2.40002182e-05 6.75782059e-04 3.16665391e-04
 9.00389601e-05 1.43876584e-04]","[ 0.00981072 -0.00592911 -0.00570877  0.00379266 -0.00653462  0.00052561
 -0.00468002 -0.00323126 -0.00054699 -0.00583867  0.00183921  0.00114565
 -0.00567118  0.00449336 -0.01283413  0.00212798 -0.00299368  0.0010236
  0.00869521  0.01240784]",-4.608498595615177,0.009966771233878218
AJG,0.48389479777121763,0.48562840803907054,[0.00142125 0.00077759 0.00061015 0.00063875 0.00022765 0.0007632 ],"[ 0.00989231 -0.00542799 -0.00639537  0.00537051 -0.00862872  0.00176658
 -0.00789035 -0.00330174 -0.00099245 -0.00722235  0.00394418  0.00088949
 -0.00087177  0.00675104 -0.00766368  0.0056526  -0.00123629 -0.00081372
  0.01416189 -0.00062144]",-4.946429957112042,0.007108742196240486
AKAM,0.48009477310651427,0.4815060983716293,"[ 4.48003517e-03 -1.91364882e-03  2.04268174e-03  2.21324666e-05
  2.43264299e-04 -2.60552227e-04]","[ 0.01210728 -0.00431187 -0.00178141  0.00997808 -0.006726    0.00650324
 -0.00981447 -0.00217893 -0.00289838 -0.01098083  0.00255837 -0.00577381
 -0.00176862  0.00118684 -0.01044489  0.00424828 -0.00519136  0.00505849
  0.00305873  0.01943326]",-4.4871220927681055,0.011252982292812701
ALB,0.48059039246036017,0.48229484596377553,"[4.70747585e-04 1.48512281e-03 1.20304413e-04 2.65198219e-05
 3.86874641e-04 5.41816786e-04]","[ 9.44629850e-03 -6.09251186e-03 -6.36637350e-03  3.04046248e-03
 -6.77935748e-03 -3.06414304e-04 -4.31094112e-03 -3.82100292e-03
  5.59873320e-04 -7.29237886e-03  5.53608900e-03  3.10178105e-07
  3.08891449e-03  5.98910926e-03 -1.53542873e-03  9.15337718e-03
 -2.81106982e-03  4.83144435e-03  1.89558695e-03  1.89174951e-03]",-3.921925596362742,0.019802925565507723
