,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46652032845114344,0.46916589245921203,[-0.00230291  0.0006189  -0.00162817 -0.00061393 -0.00016134  0.00041814],"[-0.00152635 -0.00679522 -0.01501957  0.00450869 -0.02002813  0.00619951
 -0.00755785  0.00915581 -0.00982614  0.01292306 -0.00488319  0.00881974
 -0.00333345 -0.00341567  0.00247119 -0.01224978  0.00702561 -0.00540554
 -0.00893752  0.03180562]",-4.437037005657512,0.011830941650280109
AAL,-9.347230111802045,10.236124825527924,[-0.00148566 -0.00043349 -0.00125     0.00050387 -0.00068486  0.00069038],"[ 0.00026022 -0.00657611 -0.01254533 -0.00079111 -0.01437973 -0.00139868
 -0.00344356 -0.00033228 -0.00270803  0.00583965 -0.0014085   0.01008931
 -0.00629791  0.00621062 -0.00530371 -0.00315329  0.00046134 -0.0080994
  0.00968194  0.00063965]",-3.955047973634163,0.019157749460733627
AAP,-12.204538625362597,12.965266469746846,"[-4.87252548e-03 -2.48522151e-03 -3.22054137e-03 -1.93056325e-03
 -9.70398734e-04  7.23429563e-05]","[ 0.00030753 -0.00979928 -0.01015359 -0.01693636 -0.00380653 -0.01695405
  0.00560142 -0.01524751  0.01139457 -0.00355651  0.00396669  0.00896378
 -0.01000267  0.00996207 -0.01237585  0.00061399 -0.00550821 -0.00477492
  0.01253161  0.00395952]",-3.6255560850568775,0.026634282291141866
AAPL,-16.55945428550025,17.4054398065401,"[-9.05286247e-04 -3.07086204e-03 -2.50480293e-05 -5.79955668e-04
 -7.54172569e-05  7.82151767e-04]","[-0.00580996 -0.00769339 -0.01925806 -0.00735258 -0.02432125 -0.00817008
 -0.00732011 -0.00785107 -0.0057386  -0.00158164 -0.0011758   0.0033895
 -0.00315448  0.00050187 -0.00056036 -0.00616288  0.00475042 -0.00587785
  0.0019068   0.01133923]",-4.187297681343332,0.015187270314158277
ABBV,-6.788689818660139,7.6822846231034205,"[-1.23024979e-03  6.02728211e-04 -1.14328210e-03  7.47563922e-05
 -1.43308882e-04  1.26313411e-03]","[ 0.00257385 -0.0071063  -0.00897115 -0.00353245 -0.00580188 -0.00422746
  0.00272919 -0.00368246  0.00869274  0.00212062  0.00884998  0.00650754
  0.00239291  0.00385419 -0.00054758 -0.00255648 -0.00360038 -0.00247209
 -0.01182459  0.01082058]",-3.8882049764340203,0.020482078874180614
ABT,-11.544386581628078,12.444614565550491,"[-4.88477569e-03  1.19444898e-03 -2.17520391e-03 -1.50028018e-03
  1.40877592e-04 -6.13035159e-05]","[-0.00264133 -0.00621725 -0.016768    0.00304824 -0.02365077  0.00289383
 -0.00901513  0.00402887 -0.00892711  0.00833058 -0.00048     0.00948082
  0.00191107  0.00438649  0.004569   -0.00282144  0.00450072 -0.00375757
 -0.01045247  0.00518711]",-4.290107972792197,0.013703445618197722
ACN,0.4789346591630927,0.48087373412302353,[-0.00315153 -0.00103709 -0.00157568 -0.00086094 -0.00030033  0.00031271],"[ 0.00030166 -0.00679431 -0.01262709 -0.00117605 -0.01475329 -0.00266202
 -0.00341516 -0.00417676 -0.00123769 -0.00224642  0.00186758 -0.00113102
 -0.00221545 -0.00386995 -0.00333505 -0.00723321 -0.00354345 -0.00379815
 -0.00049898  0.015569  ]",-4.598991544362968,0.010061977688043264
ADBE,0.474129528608747,0.47594073420640454,"[-2.19360591e-03  5.00492229e-05 -1.62716561e-03 -1.05436961e-03
 -2.93513716e-05  7.89930844e-04]","[ 0.00190754 -0.00577124 -0.01140647  0.00516188 -0.01478444  0.00452076
 -0.0049561   0.00470674 -0.00477913  0.00709611  0.00069512  0.00657973
  0.00080208  0.00165249  0.00210781 -0.00361163  0.00065835 -0.00226734
 -0.01118343  0.00760064]",-4.484339247026344,0.011284341219959252
ADI,-14.128464191772862,14.996405555133402,[-0.00369855 -0.00039438 -0.00199996 -0.00033412 -0.00040613  0.00103826],"[-0.00372287 -0.00777175 -0.01639151 -0.00674035 -0.01847623 -0.00703496
 -0.00408478 -0.00609957 -0.00244265  0.00026602 -0.00178517  0.00395923
 -0.00746033 -0.00106826 -0.00620237 -0.00849191 -0.00200655 -0.00505175
 -0.0005809   0.02559523]",-4.221859051295805,0.01467134435484064
ADM,-11.698160828207497,12.52755120006846,[-0.0010877  -0.00108317 -0.00156398  0.00011494 -0.00087462  0.00051144],"[-0.0001391  -0.00926817 -0.01079298 -0.01283561 -0.00543248 -0.01178532
  0.00412486 -0.00824337  0.00761137  0.00406501 -0.00062873  0.0143312
 -0.01470553  0.01150097 -0.01555365  0.00011174 -0.00675074 -0.00195654
  0.01449834  0.0216028 ]",-4.036537786470786,0.01765850421429499
ADP,0.4846936855785008,0.4868877430993421,[-0.00232936  0.00066085 -0.00081695 -0.00096873  0.00041568  0.0004234 ],"[-4.36206367e-03 -8.38166671e-03 -1.69074334e-02 -6.90567324e-03
 -1.85896100e-02 -6.16893289e-03 -3.40331152e-03 -4.01730361e-03
 -2.09654825e-04  3.47514323e-03  5.86588064e-04  7.01348435e-03
 -5.72163826e-03  2.63979940e-05 -5.80973653e-03 -1.00074036e-02
 -4.10748465e-03 -8.52215451e-03 -6.23150454e-03  2.55160744e-02]",-4.749316162052625,0.008657613583985726
ADSK,-19.023338972483526,19.864136323738972,"[-5.10744611e-03  8.81625766e-04 -2.30393439e-03  7.60374389e-06
 -2.27432630e-04  1.40437911e-03]","[-8.27962176e-03 -7.86819308e-03 -2.30574702e-02 -2.78979521e-03
 -3.33148886e-02 -1.57452491e-03 -1.35481536e-02  1.64162529e-03
 -1.65334724e-02  1.05424227e-02 -9.93891021e-03  1.62621085e-02
 -9.71356090e-03  1.17417850e-02 -3.57502730e-03  1.29539788e-03
  8.82222500e-03 -7.74013440e-05  1.81474155e-02  2.06159120e-02]",-4.2838068687819515,0.013790065066820211
AEE,0.4647930950696918,0.46574006467044454,"[-4.29908231e-04  8.80579163e-04 -6.04537661e-04 -6.13961701e-04
  6.99505395e-05 -3.94799003e-04]","[ 0.01742158 -0.00611503  0.00569407  0.00213561  0.00965933 -0.00139544
  0.00312832 -0.00650435 -0.00251331 -0.00800076 -0.00485353 -0.00411609
 -0.0077778   0.00348625 -0.00474597  0.0089276  -0.00019742  0.01283417
  0.00668781  0.00033522]",-4.618235695776329,0.009870194734656348
AEP,10.012622861650568,-9.061998041392961,[-0.00033225  0.00069157 -0.00038745 -0.00077236  0.00021682 -0.00032293],"[ 0.01672026 -0.0054732   0.0048362   0.00404452  0.0083092   0.00036952
  0.00269412 -0.00457244 -0.00211092 -0.00631373 -0.00315075 -0.00334656
 -0.00514881  0.00318387 -0.00247432  0.00810144  0.00062824  0.0120294
  0.00299761  0.00080806]",-4.753072904439175,0.00862515017657768
AES,0.47658676396957483,0.4785627349551839,"[-1.46385421e-05  1.52300948e-03 -5.72953859e-04  3.65633226e-04
 -1.30480727e-05  5.64069089e-04]","[ 0.00048927 -0.0094275  -0.01077887 -0.01326069 -0.00750202 -0.01325497
  0.00193057 -0.01230326  0.00434094 -0.00349405 -0.00061083  0.00522149
 -0.01083535  0.00483748 -0.01046095 -0.00120203 -0.00355311  0.00239998
  0.00662646  0.02964244]",-4.253919977125475,0.014208427888985123
AFL,-12.036455224350536,12.92358109410517,[-0.00274017  0.00228833 -0.00151823 -0.00068699  0.0002192   0.00018609],"[-0.00160582 -0.00772456 -0.01380277 -0.0064849  -0.01394403 -0.00685268
 -0.00172724 -0.00618848  0.00135293 -0.00057496  0.00269672  0.00227989
 -0.00105216 -0.00266244  0.0007616  -0.00860038  0.0044833  -0.0032796
 -0.00556403  0.02635823]",-4.736977449800513,0.008765099139796532
AIG,-11.903377013978497,12.805879511412249,[-0.00285672 -0.0007113  -0.00131572 -0.00112162  0.0001448   0.00095244],"[-0.00197702 -0.0067731  -0.01454529  0.00077104 -0.01613112  0.00171542
 -0.00337672  0.00448253 -0.00149408  0.00991139  0.00071495  0.00864116
 -0.00203378 -0.00211944  0.0007428  -0.01183301  0.00590232 -0.00675099
 -0.00214367  0.03127756]",-4.46136947283229,0.011546539782472404
AIZ,0.47313108359592265,0.475283223134983,"[-2.02716340e-03 -8.65213374e-04 -9.43725601e-04 -9.44318061e-04
 -6.36843571e-05  3.08760264e-05]","[-0.00280867 -0.00788844 -0.01554739 -0.0062609  -0.01746866 -0.00690933
 -0.00341123 -0.00707606  0.00015282 -0.00224725  0.00280357  0.00106283
 -0.00164013 -0.0025083  -0.00172726 -0.00839115  0.00088923 -0.00639407
  0.00040633  0.01603834]",-4.580995220757461,0.01024469548761452
AJG,-11.013150987815985,11.917533699914808,"[-1.76519353e-03 -7.23191482e-04 -5.51461032e-04 -7.41908862e-04
  3.78090736e-05 -1.21144290e-04]","[-1.74541454e-03 -7.24506328e-03 -1.54319736e-02 -4.55618659e-03
 -2.07010902e-02 -6.28475122e-03 -7.35066762e-03 -7.66033979e-03
 -7.99773960e-03 -3.32845277e-03 -3.54352661e-03  2.36250522e-03
 -5.58487171e-03  3.45957577e-03 -3.56718659e-03 -1.14522094e-04
  1.65076894e-03  1.69821445e-05  8.85703257e-03  9.26452314e-03]",-4.504913632773367,0.011054544896015374
AKAM,-21.68523726610092,22.46861921551216,[-0.00236766 -0.00092591 -0.00143544  0.00049462 -0.00060586  0.00149529],"[-0.00897344 -0.00819964 -0.02204013 -0.01072753 -0.02581837 -0.01093622
 -0.00550019 -0.00860332  0.00023682  0.00251395  0.00306992  0.01286166
 -0.00369148  0.01146443 -0.00513869  0.00086363 -0.00176236 -0.00321958
  0.00345488  0.01321709]",-4.0862412635032666,0.016802270321760022
ALB,0.4508174449982919,0.45204387269668117,"[-5.98030116e-04  1.29201627e-03 -1.55706059e-03 -7.37940845e-04
 -5.91242072e-05  6.10020981e-04]","[ 0.00916567 -0.00597751 -0.00311977  0.00636165 -0.00246116  0.0059833
 -0.00107456  0.00565356 -0.00576679  0.00608041 -0.00611353  0.00313195
 -0.00788072 -0.0020231  -0.00384498 -0.00319369 -0.00184768  0.0087649
 -0.00857537  0.03885414]",-3.7200724991389653,0.024232210967575437
ALGN,0.4864686791975992,0.4883580556177985,"[-9.40559850e-04 -1.23043123e-03 -7.07075597e-04 -1.43383786e-03
  4.48299935e-05 -3.50802736e-04]","[ 0.00256185 -0.00833894 -0.00931201 -0.00806891 -0.00809724 -0.00862236
 -0.0007963  -0.00882019 -0.00269612 -0.00333795 -0.00622392  0.00184598
 -0.01307829  0.00133836 -0.00975134 -0.00129835 -0.00086061  0.00541811
  0.01120987  0.02759411]",-4.470232706471366,0.011444652295952734
ALK,-10.176443064287207,11.036112185190646,"[-4.27267112e-05 -2.28829873e-03 -4.04030883e-04 -1.63531469e-04
 -4.73291728e-04  5.01493830e-04]","[-0.0008176  -0.00570972 -0.01583484  0.00717071 -0.0258975   0.00637742
 -0.01292496  0.00566677 -0.0183909   0.00616103 -0.00945216  0.00418101
 -0.00578951 -0.00052871 -0.00124582 -0.00446926  0.00017866 -0.0017344
 -0.00408047  0.01175687]",-3.9388970907659924,0.019469676193852394
ALL,0.4814803187221809,0.4835183430016438,[-0.00098407  0.000641    0.0001216  -0.00064584  0.00060318  0.00017226],"[ 0.00029643 -0.00771848 -0.01235484 -0.00602652 -0.0138947  -0.00678366
 -0.00345839 -0.00662847 -0.00408973 -0.00060704 -0.00376774  0.00480072
 -0.00833248  0.00309508 -0.00588157 -0.00298169 -0.00030639 -0.00248488
  0.00287294  0.0145686 ]",-4.607036581197727,0.009981353454228323
ALLE,0.4690706990636462,0.4713732792148947,[-0.0006541  -0.000559   -0.00085234 -0.00012301 -0.00029023  0.00063355],"[-0.00625088 -0.00747422 -0.02041212 -0.00071315 -0.02764184 -0.00024327
 -0.00930389  0.00099236 -0.00718038  0.00574609  0.00016178  0.00698397
 -0.00095173  0.00086549 -0.00068437 -0.00668076 -0.00103036 -0.00388933
 -0.00625785  0.02411814]",-4.553951192945062,0.010525533699113212
AMAT,0.46375972083287664,0.4655590630860099,"[-2.47232529e-03  3.99854882e-04 -1.43510282e-03 -5.75195200e-04
  2.01553496e-06  8.81209482e-04]","[ 0.0017015  -0.00592192 -0.01278399  0.00753191 -0.02059535  0.00671443
 -0.0102488   0.00514896 -0.0149118   0.00355304 -0.00699533 -0.00087543
 -0.00372874 -0.00627959  0.00017866 -0.00736602 -0.00021327  0.00239696
 -0.00965199  0.03104675]",-4.24517958235086,0.01433315946540469
AMCR,0.4810700171311549,0.48343296478811504,[ 0.00208088 -0.00023774  0.00045897  0.00061768 -0.00015901  0.0003762 ],"[-0.00335692 -0.00652878 -0.01776781  0.00179752 -0.02511088  0.00049486
 -0.00871855 -0.00057379 -0.00559858  0.00254799  0.00292708  0.00622761
  0.00094023  0.00596334 -0.00206998  0.0012262  -0.0041241   0.00034359
  0.00424607  0.01213318]",-4.680522681676446,0.009274165183805047
AMD,0.38657301704289393,0.38772297823757496,[-0.00138379  0.00090345 -0.00111428 -0.00044755  0.00039481  0.00189641],"[ 0.00893699 -0.00582911 -0.00563701  0.01666392 -0.01355533  0.0189847
 -0.01133487  0.02165702 -0.0252675   0.02280865 -0.02014366  0.01830359
 -0.01451402  0.01172701 -0.00452002  0.00811425  0.00125899  0.01602663
 -0.00222155  0.02989506]",-3.2528473921612275,0.038663959490902705
