,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47464023675469136,0.4755049982910782,[ 0.00047996  0.0009078  -0.00039353  0.0004276  -0.00034019 -0.00030332],"[ 0.00361527 -0.00669264  0.00502437 -0.00280866 -0.01050723  0.01148248
  0.00468817 -0.01122601 -0.00164826  0.00512836  0.00101855 -0.00100637
  0.00048857  0.00094371 -0.00332436  0.00082817  0.0015535   0.00276095
  0.00564363 -0.0086846 ]",-4.468081441513515,0.011469299276979707
AAL,13.660704940178528,-12.726732274952456,[-0.00062543  0.00248609 -0.00021615 -0.00139511  0.00106038  0.00024289],"[ 0.00049067 -0.00527979  0.01272334 -0.00631641 -0.01705119  0.01683853
  0.01299472 -0.02083346 -0.00654243  0.01374295  0.0030876  -0.0120844
 -0.00215676  0.007585    0.00521393 -0.00489403 -0.00830498  0.02096823
  0.01211388 -0.02802309]",-3.8680581689445868,0.02089891220560532
AAP,0.46742535317462786,0.46812664839192875,"[ 2.17774753e-03 -8.80374475e-04  7.05647664e-04  1.00186647e-03
 -3.86893108e-04  2.91956662e-05]","[ 0.00060421 -0.00678242  0.0118451  -0.00022556 -0.01605762  0.00632826
  0.01253488 -0.00242307 -0.00841453 -0.00169544  0.00643167  0.00451306
 -0.00089292  0.00241841 -0.00897538 -0.003089    0.0075686   0.00196721
  0.00969954  0.00989323]",-4.648587812918723,0.009575114239974945
AAPL,10.753829859578389,-9.808642091003856,[-0.00021939  0.00191327 -0.00081638  0.0002822  -0.00022951 -0.00020779],"[ 2.20374553e-03 -5.85050615e-03  6.52225265e-03 -6.96612985e-03
 -9.51830987e-03  1.63508601e-02 -2.43550074e-04 -1.57364881e-02
  4.89109994e-03  6.41873737e-03 -5.21174473e-03 -1.37504267e-03
  4.18384132e-03  2.90134453e-03 -3.84337030e-03 -2.51435082e-03
  6.52084239e-05  4.31672747e-03  1.40047302e-02  4.25371070e-03]",-4.768754610307742,0.008490948117237534
ABBV,0.46764933996975977,0.46773538038897544,"[ 9.09668172e-04  7.97495465e-05  4.37868258e-06  3.43066313e-04
 -2.78239908e-04 -3.07253817e-04]","[ 1.47524092e-03 -6.39092727e-03  1.00042649e-02 -3.59582327e-03
 -1.43803082e-02  1.30660648e-02  8.73633813e-03 -1.44598048e-02
 -3.01240116e-03  7.64374084e-03  7.13205480e-04 -2.62328016e-03
 -8.11516321e-04  8.06281607e-05  2.72605473e-03  2.33331418e-03
 -3.90035511e-03 -2.44521610e-03  6.29643503e-03  4.58341816e-03]",-4.733995290110698,0.008791277079125541
ABT,13.063539736446437,-12.1155556762376,"[ 1.37783332e-03  1.30276354e-03  7.92171837e-05  1.32903517e-03
 -2.41049056e-04  6.14563323e-04]","[ 0.00049759 -0.00664898  0.01250224 -0.00284591 -0.01682534  0.01205245
  0.01324448 -0.01334944 -0.00785444  0.0079368   0.00492505 -0.00618882
 -0.00145828  0.00501393 -0.0020791  -0.00113159 -0.00020381 -0.00077816
  0.01069335  0.00569731]",-4.7279555034720415,0.008844535188874387
ACN,0.47749764076655166,0.4791290097148522,[-0.00195666  0.00141087 -0.00109549  0.00021724 -0.00019487  0.00016738],"[ 9.52868170e-03 -7.71586795e-03 -8.04027974e-03  2.27007192e-03
 -7.31182470e-04  3.94926032e-03 -6.43662234e-03 -8.81271449e-04
  4.15735804e-03 -1.12261810e-03  6.86851326e-05  1.68378804e-03
 -1.78455306e-03  4.73938456e-03 -1.94439149e-03 -4.24287602e-03
  1.77615640e-03  6.25457768e-03  1.01367979e-02 -1.36866954e-03]",-4.478173285931474,0.01135413498058471
ADBE,0.47889386685966207,0.4800027358083717,"[8.77276002e-05 1.89303380e-04 1.95663856e-04 4.35296789e-04
 7.32110586e-05 5.51797718e-04]","[ 0.00518966 -0.00632314  0.00041161 -0.00466296 -0.00579134  0.01282684
 -0.0022608  -0.01063661  0.00260467  0.00296479  0.00089866  0.00195542
 -0.00351605  0.00100226  0.00081856 -0.00077486  0.00036032  0.00327042
  0.00840552 -0.00410804]",-4.643241643365576,0.009626441504069964
ADI,9.478895400611787,-8.53176808164878,"[-3.11923463e-04  1.66002226e-03 -6.81064567e-04 -1.60922379e-04
 -2.67577978e-05 -2.79955281e-04]","[ 2.74245753e-03 -6.32439359e-03  7.12411065e-03 -4.90518169e-03
 -1.21481819e-02  1.51760120e-02  6.24949136e-03 -1.75537746e-02
 -1.83070501e-03  1.02347810e-02  2.52722335e-04 -6.40687743e-03
  4.87665629e-04  2.64954208e-03 -9.77834069e-04  8.12659227e-04
 -9.54314550e-05  2.17683862e-03  2.03751757e-03 -5.84313864e-03]",-4.466664528239947,0.011485561797933913
ADM,0.4756684769706309,0.47673675448875275,[ 0.00217105 -0.00014008  0.00066879  0.00115737 -0.00028704  0.00029895],"[ 4.59118686e-03 -7.63549736e-03  3.61194473e-03  1.47813149e-03
 -1.01098033e-02  6.53357690e-03  4.74815132e-03 -6.66022294e-03
 -1.38882791e-03  4.04687426e-03  3.15639272e-05 -3.19130266e-03
  9.71165833e-04  4.76432267e-03 -8.04931468e-04 -2.58238739e-03
 -2.27198466e-03  4.57323125e-03  9.91725087e-03  1.12059894e-03]",-4.503806232861772,0.011066793478843984
ADP,0.46802013462640135,0.4691353951137034,"[-5.83651906e-04  7.29366735e-04 -3.62123566e-04  1.82684147e-04
 -4.55995353e-05  1.69775244e-04]","[ 0.00528917 -0.00831109  0.00356305  0.00615474 -0.0121181  -0.00046667
  0.01121541  0.0029736  -0.00974587 -0.00276448  0.00849796  0.00553574
 -0.00450655 -0.00235205 -0.00014536  0.00301646 -0.00152389  0.00131159
  0.00854668 -0.01162989]",-4.535117914710924,0.01072564244091848
ADSK,9.146422998041702,-8.259956345188721,"[ 2.84991645e-03  1.16424256e-04  8.89139778e-04  6.67215465e-04
 -3.09252499e-05  5.81127119e-05]","[ 0.003916   -0.00461937  0.00160323 -0.01170455 -0.00462308  0.02155918
 -0.00721373 -0.02012746  0.00849606  0.00683211 -0.00286032  0.00194727
 -0.00595761 -0.00060608  0.00847019 -0.00159161 -0.00154306  0.01057787
 -0.00485565 -0.00932449]",-4.166260512906293,0.015510151826386627
AEE,0.4701094273006638,0.4713514345126531,"[ 1.76342075e-03 -1.22868228e-03  7.68645292e-04  6.07030115e-05
 -1.00912673e-04 -3.68909095e-04]","[ 0.00477704 -0.00921767  0.0048478   0.01030544 -0.01256946 -0.00532401
  0.00902909  0.00803624 -0.00346852 -0.00548119 -0.00146137  0.00762215
  0.00471271 -0.00132282 -0.002613   -0.00103863 -0.0015852   0.00671904
  0.0015029   0.00626486]",-4.972190291906769,0.006927957156100417
AEP,0.4707585296226529,0.47188922312009285,"[ 1.10810946e-03 -8.94006606e-04  5.35097029e-04  5.38001281e-05
 -6.49930996e-05 -2.12959313e-04]","[ 0.00327731 -0.00887005  0.0076667   0.0090971  -0.01421649 -0.00421797
  0.01036016  0.00748828 -0.00404563 -0.00557975 -0.00102935  0.0072167
  0.00427104  0.00052227 -0.00216957 -0.00333646 -0.00292847  0.00881946
  0.0080118   0.00929633]",-5.044432903484066,0.006445114329558152
AES,0.47198056478372125,0.47263811142044443,"[ 1.96753912e-03  2.61330408e-05  3.48182097e-04  4.29125964e-04
 -2.62892359e-04 -3.89802633e-04]","[ 0.00040535 -0.00726476  0.01333474  0.00200437 -0.01803784  0.00449949
  0.0152619  -0.00187258 -0.00898627 -0.0018111   0.00469149  0.00859544
 -0.00048068 -0.00604423 -0.00220277  0.00446814  0.00087831  0.00094211
 -0.00031379 -0.00659412]",-4.47505413282618,0.011389605556287392
AFL,0.482807793304839,0.4837055637260969,[ 0.00057845  0.00141312 -0.0002768   0.00076047 -0.00018326  0.00027077],"[ 0.0019072  -0.0067      0.00799219 -0.00213691 -0.01204135  0.00878255
  0.00614423 -0.00436218 -0.00362469 -0.0020058   0.00486613  0.00778593
 -0.00469892 -0.00151168 -0.00063145 -0.00049076  0.00235465  0.00325282
  0.0056432  -0.00084493]",-4.762153070550083,0.00854718687577208
AIG,0.46692029409461744,0.46763585406033864,[ 0.00060797  0.00173247 -0.00049465  0.00133551 -0.00047839  0.00031761],"[ 3.04058274e-03 -4.86355717e-03  4.26586151e-03 -1.03662679e-02
 -7.42993632e-03  2.04890538e-02 -3.01700255e-03 -2.06955097e-02
  6.16463880e-03  9.29007061e-03 -4.13302112e-03 -3.23672274e-03
  9.87317951e-05  2.15625402e-03  1.79543768e-03 -5.03139112e-04
 -2.76720998e-03  1.68544798e-03  1.14107451e-02 -2.68079029e-04]",-4.226010484034998,0.014610563506652918
AIZ,0.48175745061613523,0.48306618573837473,"[ 4.44537422e-04 -3.14113685e-04  3.99173604e-04  4.86958845e-05
  1.45701078e-04  2.38861283e-04]","[ 0.00730149 -0.00744907 -0.00276801  0.00067718 -0.00519876  0.00635918
 -0.00014407 -0.00371424 -0.00100542 -0.00058558  0.00471441  0.0057517
 -0.00699805 -0.00274088  0.00403894  0.00256006 -0.00053181  0.00102431
  0.0017233  -0.00844   ]",-4.460748838318326,0.01155370818782806
AJG,0.48257300069362813,0.48355877540192804,"[ 8.49032479e-04 -4.92813735e-06  4.03662963e-04  8.88780499e-04
 -9.02224112e-05  6.14763204e-04]","[ 0.0016825  -0.00625791  0.00768483 -0.00371479 -0.01090726  0.01023605
  0.00356296 -0.00542048 -0.00124369 -0.00119536  0.00311879  0.00409117
 -0.00302628  0.00493993 -0.00325295 -0.00684675  0.00293871  0.00849582
  0.0156477   0.0068926 ]",-4.684847079300541,0.009234146596424492
AKAM,0.4608868038196521,0.4623899274368727,"[1.30490448e-03 2.39215260e-04 1.28325727e-03 6.07805812e-05
 9.35283040e-04 1.30969612e-03]","[ 0.00957432 -0.00856708 -0.00628753  0.00745566 -0.00424454 -0.00244199
  0.00119374  0.00605206 -0.00353477 -0.00522977  0.00729024  0.00818633
 -0.01009238 -0.00263661  0.00964705  0.00134067 -0.00592399  0.00647748
  0.0031441  -0.01409247]",-3.8988502202895954,0.020265198569850502
ALB,0.47084905987422726,0.4719025345075404,"[ 2.50438488e-04  3.71526291e-04  2.49819584e-04 -6.54040898e-04
  4.36774333e-04 -1.91642548e-05]","[ 0.00472588 -0.00797809  0.00439422  0.00387845 -0.01214686  0.00321869
  0.00971192 -0.00251991 -0.00680495  0.00114146  0.00447877  0.00165283
 -0.00053294 -0.00056496 -0.00296291  0.00165165  0.00094294  0.00537153
  0.00281793 -0.0152855 ]",-4.217933093121443,0.014729056653046527
ALGN,15.498431373380937,-14.564490983814533,"[ 1.35131033e-03 -1.96756819e-04  3.57586072e-04  4.90870738e-05
 -7.83377459e-05 -3.41552549e-04]","[-0.00034006 -0.00551473  0.01150015 -0.0089452  -0.01270314  0.01803499
  0.00322067 -0.0154723   0.00221514  0.00385679 -0.00291941  0.00452432
  0.00371246 -0.0020738  -0.00703976  0.00111035  0.00333476 -0.00111615
  0.01506604  0.00420412]",-4.887606025376737,0.007539450139805396
ALK,6.288375340107496,-5.337210993729701,"[1.49881563e-03 2.41488312e-03 5.37844071e-05 4.62320749e-04
 2.53381736e-04 4.27734580e-04]","[ 0.00471966 -0.00590658  0.00199281 -0.00579703 -0.00730213  0.01584543
 -0.00100909 -0.01807963  0.00346167  0.01102945 -0.00147049 -0.0106043
 -0.0033147   0.01034664  0.00689649 -0.00802805 -0.00532525  0.01489259
  0.00601273 -0.00261452]",-4.283713618685549,0.013791351051675269
ALL,0.4846240002321842,0.48570869530268884,"[ 1.80245859e-04  5.22761969e-05  1.63012468e-04  5.73289095e-04
 -4.88000755e-05  4.83434822e-04]","[ 2.95379572e-03 -7.46433296e-03  6.00699853e-03  1.45362140e-03
 -1.06914437e-02  4.43241306e-03  3.99837950e-03  1.35093976e-05
 -6.75333778e-04 -3.45992391e-03  6.73036043e-04  6.67047572e-03
 -8.87118865e-04  1.34625135e-03 -6.64905356e-05 -3.41575767e-03
 -1.59498031e-03  5.30644394e-03  1.05421104e-02  8.24234361e-03]",-5.0932509430908866,0.0061380330206487884
