,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4476742759681474,0.4482212588221648,[ 0.00115739 -0.00044852  0.00050189 -0.00039178  0.0001327  -0.00040426],"[ 5.43089378e-03 -1.21256935e-02 -1.51828135e-02  1.64245333e-02
  1.07584068e-02  7.86399701e-03  9.95731506e-05 -1.83700083e-02
 -5.71184474e-03  2.71284617e-03  1.46235449e-03 -6.04899954e-03
 -1.30392151e-02  8.75944687e-03  6.26444632e-03  9.99514560e-03
 -7.45557038e-04 -5.25694622e-03  1.75035956e-02  1.54853040e-02]",-4.859503543115027,0.007754332627513109
AAL,-21.118015314298944,21.90738554914452,[-0.00259928  0.00041888 -0.00210143  0.0010351  -0.00125792 -0.00025196],"[ 0.01443001  0.00895304  0.01699752 -0.00986793 -0.02438262 -0.00865564
 -0.00178562  0.02575829  0.01052976 -0.0062881  -0.003605    0.00325648
  0.00477376  0.00161732 -0.00266376 -0.00303754 -0.0045533   0.00074205
 -0.00055529  0.01952347]",-4.037227112662612,0.017646335939268787
AAP,0.4721754952858512,0.4739912651000186,[-0.00010278  0.0007768  -0.00109881 -0.00056014 -0.00051258 -0.00154788],"[ 0.01022665 -0.0024701   0.00061532  0.00283338 -0.00907651 -0.00169594
 -0.00314969  0.01152261  0.01138597 -0.00174131 -0.00400642 -0.0059739
  0.00066849  0.0080884  -0.000376   -0.00785262 -0.00715306  0.0078835
  0.00916657 -0.00614735]",-4.47060020426291,0.011440447184240947
AAPL,0.4523877750475083,0.45459188102877973,"[-1.52873319e-03  5.42879952e-04 -8.17986405e-04 -2.62662575e-04
 -7.49563702e-05 -1.07450281e-04]","[ 0.01170072  0.00342824  0.00906411 -0.00368615 -0.01805883 -0.00518527
 -0.00178236  0.02286065  0.01705262 -0.00590032 -0.00740464 -0.00946794
 -0.00476895  0.01117947  0.00354002  0.0006726  -0.00315131 -0.00426708
 -0.00188714  0.01034904]",-4.439940901674329,0.011796635660567526
ABBV,11.920157412176696,-10.96141509703397,"[ 6.80982610e-05 -7.58319824e-04 -6.76512760e-05 -7.90367193e-04
 -3.89923674e-05 -9.03342455e-04]","[ 0.00761328 -0.01179699 -0.0142828   0.01135111  0.00227493  0.00739969
  0.00181325 -0.00301039  0.003565   -0.00183639 -0.00221754 -0.0016306
  0.00450191  0.00450511 -0.00354949 -0.011588   -0.00601329  0.00855234
 -0.01132069 -0.01243349]",-4.556078571642687,0.010503165703974745
ABT,0.4509049824238116,0.45271679322213637,[-0.00132612  0.00018327 -0.00152404 -0.00062152 -0.00072521 -0.00166403],"[ 1.17300292e-02 -9.27510127e-04  8.75931819e-05 -2.77059374e-03
 -1.58094516e-02  3.60442539e-03  9.13812942e-03  1.71300887e-02
  1.00882375e-02 -1.36669916e-02 -1.06087048e-02 -2.11605943e-03
  1.20024146e-05  9.98410900e-03  1.11383211e-03 -1.63342800e-03
 -4.81639514e-03  5.91313343e-06  3.35698737e-03  1.46724970e-02]",-4.305185548617091,0.013498380703552297
ACN,0.4680185470092082,0.46871485123157275,"[ 2.73379065e-04  1.11708811e-03 -2.92529795e-04  1.94481362e-05
 -2.72734428e-06 -1.16445209e-04]","[ 0.00725886 -0.01415644 -0.01987647  0.011305    0.00266472  0.01320618
  0.00797514 -0.00427309  0.00499524 -0.00381931 -0.00094076 -0.01077981
 -0.01108028  0.0044538  -0.00026254  0.00552424  0.00031044  0.00361924
  0.00671953  0.00308854]",-4.780801391964978,0.008389273176738253
ADBE,0.46667378826576594,0.4675797638617686,[ 0.00107906  0.00066362 -0.00022712 -0.00052421 -0.00012632 -0.00109674],"[ 0.00749981 -0.01024221 -0.0131949   0.01107321  0.00317567  0.00862949
  0.00510279 -0.00687209  0.00162296 -0.00412304 -0.0032514  -0.0086675
 -0.01250555  0.00792418  0.00154872  0.00996661  0.00355068  0.00366748
  0.01372491  0.0116933 ]",-4.465903365731143,0.011494307504996963
ADI,0.47996797277278513,0.4815972175796261,"[ 2.51356625e-04  8.96323983e-04 -3.08701195e-04  3.19981256e-04
 -1.47162711e-04 -1.66253751e-05]","[ 1.03315928e-02 -2.78380274e-03 -1.04253797e-03  3.38868011e-03
 -6.70205262e-03  8.32635468e-04  5.60262471e-05  4.97856476e-03
  5.69062084e-03 -3.00897988e-03 -3.95217370e-03 -5.84026190e-03
 -6.54242636e-03  1.02309185e-02  4.07752714e-03  2.91927087e-03
 -2.41205597e-03 -5.54225870e-05  1.63666083e-02  5.93040320e-03]",-4.9266332039869996,0.007250874447162801
ADM,8.66294084766563,-7.75913640991371,[ 0.00208532  0.00022588  0.00080649 -0.0004729   0.00038528 -0.00033874],"[ 0.00583073 -0.00853325 -0.00770213  0.01541977  0.00888348  0.00058813
 -0.00847217 -0.01425442 -0.00236197  0.00726109  0.00056908 -0.00506781
 -0.00454321  0.01375216  0.00765768 -0.00640893 -0.01684276  0.00224153
  0.03102699  0.00048713]",-4.474488839181801,0.011396045848076849
