,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723917370840405,0.47325581358300006,[ 0.00146497  0.00225887 -0.00065083  0.00089252 -0.00059584 -0.0006265 ],"[ 0.01397753  0.00173419 -0.01119683  0.00988508 -0.00808729 -0.0068192
  0.00623534 -0.00928827  0.00430134  0.00096488  0.00346085  0.00337557
 -0.00216935  0.00470856 -0.00262491 -0.00222873  0.00401897  0.00020167
 -0.00272057  0.0025939 ]",-4.2864757415796655,0.013753310206125325
AAL,7.444344906692898,-6.506772300600275,[ 0.00154524 -0.00029918  0.00024905 -0.00036836  0.00034157  0.00100106],"[ 1.25234989e-02  2.76765897e-05 -1.04350722e-02  5.02540056e-03
  4.61628635e-04 -9.50947880e-03  1.30178695e-02  1.67095349e-03
  2.08183544e-03  9.66414607e-03 -1.13055510e-03  1.01585654e-02
 -1.15283772e-02  1.04353163e-02 -1.41934262e-02 -9.95716979e-03
  8.91890623e-03 -7.55997144e-03 -3.85964444e-03  1.52942485e-02]",-4.20791359001486,0.014877376285627764
AAP,0.458897786615227,0.45985718192504277,[-0.00121512  0.0015062  -0.00167957 -0.00023532 -0.00081434 -0.00084195],"[ 0.01180195 -0.00170995 -0.00872388  0.0009776   0.00916558 -0.00971162
  0.01697911  0.01688966 -0.00709271  0.01835891 -0.01321942  0.00732713
 -0.01502548 -0.00026094 -0.01050013 -0.01253256  0.00101739 -0.00865829
 -0.00219268 -0.02242392]",-3.7029214349467234,0.024651403698391916
AAPL,7.719511829764337,-6.758637913492227,"[ 2.03204047e-03  2.81424664e-03 -2.66949550e-05  5.77603616e-04
 -1.21406845e-04 -7.96275972e-04]","[ 1.21820714e-02 -4.44866818e-05 -8.34289989e-03  5.36579773e-03
  2.16001621e-04 -3.07072558e-03  2.18265512e-03  3.56701489e-03
 -1.76405578e-03 -3.30984427e-03  7.55404653e-03  4.83986246e-03
 -9.23946289e-03  7.76455356e-03 -4.11587077e-03 -9.62575228e-03
  4.93403958e-03 -1.48185371e-03  6.17882916e-03 -9.39713826e-03]",-4.15737339026625,0.015648606769589558
ABBV,0.4618121208577284,0.4634700726092606,[ 0.00222811 -0.00234309  0.00016712 -0.0003414  -0.00051539 -0.00034607],"[ 1.41937282e-02 -8.05971112e-03  2.80286583e-03  1.00491263e-02
 -9.38373678e-03  8.14914762e-03 -5.05831217e-03 -1.48541825e-02
  1.17659752e-02 -5.77954693e-03  6.57561085e-03  1.22373383e-02
 -4.26963029e-03  6.80904911e-03 -4.51785629e-03  4.14107207e-03
 -7.48829677e-03 -4.53922369e-05 -6.65146393e-03 -1.15887205e-02]",-3.4691612627959003,0.031143140620523955
ABT,0.47756609105575315,0.4788903936619847,"[ 3.63478952e-03  6.30957322e-04 -1.78086469e-05  1.54938401e-03
 -8.45908038e-04  6.68689531e-05]","[ 0.01463096 -0.00345739 -0.00363219  0.01162409 -0.01192024  0.00141781
  0.00015119 -0.01703664  0.01061461 -0.00164711  0.00201643  0.00843777
 -0.00266165  0.00085072 -0.00045016  0.00040917  0.00141812 -0.001293
  0.00760201  0.00399723]",-4.305771773160761,0.013490469940452367
ACN,11.863040765761221,-10.886693929910004,"[ 1.44426696e-03  1.83719113e-03 -6.92637510e-04  8.14422149e-04
 -5.02098420e-04 -2.27840847e-05]","[ 0.01312879  0.00296747 -0.0133004   0.00805446 -0.00427889 -0.00989262
  0.0100251  -0.00145851 -0.00237686  0.00559572 -0.00166946 -0.00243934
 -0.00112442  0.00026459 -0.00075253 -0.00506184  0.00746503 -0.00036054
  0.00094119  0.0009689 ]",-4.49136771098467,0.011205307701867827
ADBE,13.570648717280488,-12.600558277595244,"[ 2.59999655e-03  9.92228461e-04  3.66269779e-04  7.38892360e-04
 -4.96421607e-05  4.24557882e-04]","[ 0.012618    0.00389029 -0.01447482  0.0070783  -0.00304983 -0.0105683
  0.00912243 -0.00085609 -0.00155054  0.00225641  0.00372499 -0.00150835
  0.0006363   0.00460486 -0.00057394  0.00032829  0.00199088  0.00177934
  0.00692765  0.00217306]",-4.418187646491442,0.012056062343744525
ADI,9.029864543520327,-8.08484684117965,[ 0.00123673  0.00401222 -0.00196141  0.00247401 -0.00177755 -0.00106826],"[ 1.22063555e-02  9.11763672e-04 -1.07950041e-02  5.35430546e-03
 -9.76921975e-05 -8.02620341e-03  9.41556301e-03  2.28836234e-03
 -5.66053069e-04  5.43263164e-03 -3.46601720e-04  5.03009310e-03
 -7.69085382e-03  3.23335041e-03 -2.48197918e-03 -8.12130910e-03
  8.07197657e-03  8.39268141e-04 -2.19375487e-03  9.04770734e-03]",-4.143176070747279,0.015872359626966984
ADM,0.46706705276343996,0.46896715111162685,[ 0.00173486 -0.00254307 -0.00080241  0.00170129 -0.00173595  0.00020628],"[ 0.01137584 -0.01139752  0.00518071  0.00058736  0.00922843  0.00493536
  0.00715804  0.01553072 -0.00475484  0.01619435 -0.01999111  0.01059089
 -0.01702332 -0.01241323 -0.00220128 -0.01434154  0.00555814 -0.00736904
  0.00604852 -0.00468525]",-4.3412930453486736,0.013019682274903346
