,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47515063687153547,0.47646452061566613,[0.00139543 0.0010374  0.00076594 0.00060433 0.00044186 0.00105782],"[ 0.00752164 -0.00689689 -0.00542028  0.0006292  -0.00815675 -0.00116543
 -0.0106601  -0.00366484 -0.00722807 -0.00074788 -0.00320371  0.00871612
  0.00411985  0.0074666   0.00755787  0.00619756  0.00485644  0.0016187
 -0.01245862  0.00327116]",-4.43341662007246,0.011873851849752839
AAL,-3.1132255916247544,4.008542357610312,[ 0.00196135  0.00110053  0.0002655   0.00145048 -0.00034043  0.00037049],"[ 0.0068558  -0.00465207 -0.00354394  0.01251017  0.00155605  0.0106342
  0.00835628  0.00502661  0.00513168  0.0003301   0.00643112  0.00365676
  0.00289958  0.00502673  0.00370477  0.00609853  0.0031627   0.00011039
 -0.01174081 -0.00649227]",-3.588596447115424,0.027637093336059907
AAP,0.47878790077501415,0.48048209485407595,"[-1.91209497e-04  6.66720099e-04 -1.72478470e-04  4.59883347e-04
 -5.85064950e-05  3.59294342e-04]","[ 0.00528757 -0.00431578 -0.00647323  0.01295426 -0.00277379  0.00923797
  0.00100285  0.00089373 -0.00183258 -0.00417239 -0.00487099 -0.00167768
 -0.00589632  0.00266407  0.00069125  0.00191813  0.00054514 -0.00017466
 -0.0080021   0.00667859]",-4.0857208820792215,0.016811016186512664
AAPL,10.341380723460782,-9.422213066809837,"[ 2.03196985e-03  1.81100167e-03 -1.39774728e-04  1.35014986e-03
 -4.81061706e-04  3.49256755e-05]","[ 0.01276381 -0.00945643  0.00322557 -0.01263498 -0.00122362 -0.01526063
 -0.0093765  -0.01696596 -0.00946495 -0.00788251 -0.00802987  0.00426937
 -0.00138845  0.00718691  0.00423718  0.00789834  0.00322877  0.00275655
 -0.0106622  -0.00080763]",-4.433912001070019,0.011867971225873566
ABBV,-12.321527520484526,13.192483024704062,[-0.00091212 -0.00040228  0.000578   -0.00031106  0.00063318  0.00097365],"[ 2.02050900e-03 -2.94131360e-03 -1.10795559e-02  2.10340442e-02
 -4.75380350e-03  1.68271453e-02  3.04883208e-03  6.09871397e-03
  8.86117930e-06 -2.50049817e-03 -2.82247478e-03  1.43628566e-03
  1.94554288e-05  6.71267521e-03  1.00595868e-02  6.74555304e-03
  1.28929284e-02 -6.86687990e-03 -1.86466351e-02 -1.19818985e-02]",-4.259692066655047,0.01412665180761144
ABT,0.4781238522568484,0.4791984328580624,"[2.16591538e-03 1.33994035e-04 1.21241969e-03 6.00801165e-05
 5.55474527e-04 6.03117800e-04]","[ 0.00972451 -0.00708817 -0.0007526  -0.00119678 -0.00163122 -0.00354135
 -0.00364985 -0.00653529 -0.00392726 -0.00294685 -0.00119406  0.0065139
  0.00278859  0.00703085  0.00499923  0.00643329  0.00155876  0.00122094
 -0.01154193 -0.00041692]",-4.692088431050674,0.009167520415752962
ACN,0.48261796722921485,0.48375029650993184,[0.00164588 0.00202834 0.00062507 0.00036877 0.00058352 0.00092891],"[ 0.01165111 -0.00744272  0.0025266  -0.0011925   0.00246322 -0.000743
  0.00264473  0.00026788  0.00175161  0.00395822  0.00587501  0.01336397
  0.00168901  0.00883928 -0.00208535  0.01058393 -0.00623275  0.00508989
 -0.00777226 -0.01089878]",-4.229002787323718,0.014566909614836575
ADBE,0.4666148138429476,0.46745804030432236,[ 0.00560886 -0.00179925  0.00248812  0.00028145  0.00026222 -0.00022137],"[ 0.01269721 -0.00880257  0.00292892 -0.00787801 -0.0011602  -0.00745248
 -0.00690863 -0.00511308 -0.00590682  0.00240154 -0.00309995  0.01414996
 -0.00237933  0.00863339 -0.00147644  0.00613468 -0.00369425 -0.0016604
 -0.00666952 -0.01522906]",-4.711620682600694,0.008990195515728267
ADI,0.47162316573881086,0.4726698380623704,"[ 1.55208224e-03  4.34896161e-04  6.04382192e-04  1.17051354e-03
 -6.52015074e-05  7.78756986e-04]","[ 1.03210552e-02 -8.36267275e-03 -1.82741719e-03 -6.25345936e-03
 -6.89305379e-03 -6.14468321e-03 -1.15014650e-02 -4.94457818e-03
 -7.05376240e-03  7.80592686e-04 -2.51597474e-03  9.92335142e-03
 -4.97339109e-05  6.74955519e-03  1.25533452e-03  6.56433069e-03
  8.68657958e-04  1.69236556e-03 -6.17082744e-03 -1.18858166e-02]",-4.7079067726256865,0.009023646370814271
ADM,-10.375485055554782,11.266218242302655,[-0.00049735 -0.000456    0.00084154 -0.00108316  0.00098382  0.00071152],"[ 3.07234518e-03 -4.83746676e-03 -1.14048572e-02  1.12653432e-02
 -9.77360059e-03  7.37140068e-03 -6.23784295e-03 -1.33228680e-03
 -4.71542135e-03 -5.51441054e-03 -5.05199580e-03 -1.32364377e-04
 -6.77712581e-05  7.26038552e-03  8.65091842e-03  1.38990799e-02
  8.55447551e-03  7.43787485e-03 -2.61661846e-02  4.28745484e-03]",-4.5990058998730845,0.010061833244257554
