,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48091215685973804,0.4823257425232191,[ 0.00113882 -0.00292256  0.00055846  0.00063894 -0.00076513 -0.00066885],"[ 0.00723501 -0.00385501 -0.00304567  0.00303195 -0.00471714  0.00438331
  0.0014289   0.00210652 -0.00092382 -0.00227563  0.00134698  0.00387511
  0.00155431  0.00370266  0.00545876  0.00284395  0.00436518 -0.00476455
 -0.00061134  0.00694589]",-4.764370058087084,0.008528258858334106
AAL,0.4512547004991283,0.45287512757599124,[ 0.00095609 -0.00379687  0.00155692 -0.00040732  0.00041141  0.0003511 ],"[ 0.00606464 -0.00087106  0.00182388  0.00574637 -0.00190861 -0.00230213
 -0.00641779  0.00112008  0.00398623  0.00520601  0.00404714 -0.00326589
 -0.00826031  0.00176581 -0.00010003  0.00347738 -0.00279303  0.00809644
  0.03133935  0.01046645]",-3.834251879408075,0.02161750492277255
AAP,0.47702997145355064,0.47876980640364997,"[-4.32941115e-04 -2.62968443e-03  8.55895424e-04 -8.84440754e-05
  1.88786503e-04  5.31841037e-04]","[ 0.00577641 -0.00241217  0.00029051  0.00711566  0.00087883 -0.00201736
 -0.00838803 -0.0037625  -0.0045701   0.00903511  0.00503088  0.00164258
 -0.00586031  0.00841352  0.01782855  0.00645072  0.00241677 -0.00853202
  0.01795297  0.01104236]",-4.5069966472351615,0.011031542085039718
AAPL,0.4806542953195689,0.4820724957903032,[-0.00101909 -0.00426596  0.00136124 -0.00088312  0.00051476  0.00046673],"[ 0.00569409 -0.00596536 -0.00474885  0.0079055   0.00193057  0.00360534
 -0.00327296 -0.00455891 -0.0047972   0.0053981   0.00438779  0.00221653
 -0.00158219  0.00679279  0.01417222  0.00048494 -0.00105948 -0.00555525
  0.01802531  0.00071286]",-4.6706485819645165,0.009366192812860871
ABBV,9.647531050201314,-8.694580934011421,[ 0.00094755 -0.00161096  0.00061676 -0.00074282  0.00014794 -0.00066739],"[ 5.05526481e-03 -9.12274871e-03 -9.92894205e-03  1.01391068e-02
  5.87551788e-03  1.09279082e-02  5.73260300e-03 -1.07137031e-02
 -1.39424821e-02 -3.49636578e-03  1.64644459e-03  6.00196280e-03
 -2.62596987e-03  4.16579827e-03  6.06468926e-03  4.93160913e-03
  1.06638874e-05 -9.23149605e-04  1.57723269e-02  1.34793875e-02]",-4.100663426732097,0.016561684292178445
ABT,0.4800911867293679,0.48128500157921006,"[ 1.93555554e-03 -1.52446376e-03  9.42792143e-04  2.57467714e-04
 -7.99256439e-05 -1.24553074e-04]","[ 0.00564275 -0.00930335 -0.00871037  0.00742768  0.00109991  0.00634912
 -0.00394127 -0.00374063 -0.0042265   0.01093979  0.00944662  0.00189959
 -0.00327242  0.00142681  0.01584264  0.00261788 -0.00106576 -0.00961903
  0.01958127  0.00837233]",-4.88371307964692,0.0075688580145227185
ACN,0.4721449465155174,0.4729375858747939,[ 0.00170073 -0.00107722  0.00116531  0.000786    0.00011033  0.00079597],"[ 0.00581912 -0.01226329 -0.0137819   0.0065625  -0.00072562  0.01371113
  0.00530068 -0.00016511  0.00230072  0.00166971  0.00661868 -0.00168822
 -0.00448413 -0.00157972  0.00847936  0.00118125  0.00160882 -0.00901524
  0.00336088 -0.00753037]",-4.891624457657523,0.007509214161287315
ADBE,0.4808356367603119,0.4824947526405656,[ 0.00182877 -0.00272138  0.00161644 -0.00017441  0.00033925  0.00024718],"[ 0.00558707 -0.0016641   0.0007887   0.00882684  0.00352193 -0.00135132
 -0.00595635 -0.00662477 -0.00697098  0.00547899  0.00433617  0.0023988
 -0.00311336  0.00289564  0.00625282  0.0017395  -0.00167307 -0.00399035
  0.00014883  0.00425823]",-4.4149336597818545,0.012095356507051663
ADI,7.435998159411724,-6.467312131840514,[-0.00060162 -0.00367956  0.00064677 -0.00053191 -0.00015222 -0.00046642],"[ 0.00692653 -0.00774218 -0.00825721  0.003967   -0.00419883  0.00967686
  0.00549662  0.00348112  0.00511868 -0.00442487  0.00092561 -0.00152695
 -0.0029895   0.00434427  0.00620348  0.00089108  0.00124057 -0.00421008
  0.00180546 -0.00223999]",-4.4721223710178215,0.011423046162863727
ADM,0.4558006367839471,0.45632645169144714,"[-4.59484469e-05 -6.11349668e-04  1.22852945e-04  9.21916267e-05
 -8.64538839e-05  8.05314163e-07]","[ 0.00502732 -0.01379968 -0.01534423  0.00895305  0.00376238  0.01420758
  0.00367457 -0.00815409 -0.01126092  0.0058108   0.00949041  0.0047393
 -0.00609214 -0.00373816  0.00979309  0.01115848  0.01009698 -0.00987749
  0.00682616  0.00688622]",-5.277077962340138,0.005107332828807886
