,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48198383752951246,0.4835020986038422,[ 0.00119085 -0.00240611  0.0004829   0.00064841 -0.00091356 -0.00061986],"[ 0.00714442 -0.00193949 -0.00051352  0.00373625 -0.00376693  0.00297587
  0.00229148  0.00054681 -0.00149938 -0.00532525 -0.0005234   0.00426771
 -0.00079042  0.00347932  0.00233554  0.0044644   0.00451187 -0.00345287
 -0.0023532   0.00949707]",-4.784794324863441,0.008355842160196861
AAL,-5.894289367590419,6.770095352565588,[-0.00156754 -0.00451042  0.00118709 -0.00029864  0.0008726  -0.00041649],"[ 7.24378632e-03  7.71596260e-04  6.34735604e-03  2.56901366e-03
 -6.32664264e-03 -8.36091192e-04 -6.69500477e-05  3.75973623e-03
  2.25963095e-03 -5.35137830e-03 -3.04717569e-05 -1.31467990e-04
 -2.42155113e-03 -6.51957381e-04 -1.05398453e-02  3.17039396e-03
  2.13909901e-03  1.63323013e-02  2.08859118e-02  6.14095513e-03]",-3.6376931024771944,0.02631297534124641
AAP,0.4728080719458912,0.4745551256396663,"[ 3.99666903e-04 -2.25608719e-03  1.23504288e-03 -1.05453602e-03
 -2.27225294e-05 -1.45537323e-04]","[ 0.0051442  -0.00046346  0.00540631  0.00931541  0.0047648  -0.00343993
 -0.00835132 -0.00634837 -0.00433448  0.00457433  0.00048164  0.00012065
 -0.00809641  0.00872081  0.01248331  0.00885649  0.00237867 -0.00563099
  0.0155963   0.01487446]",-4.537911387745337,0.010695722457772764
AAPL,0.48236290615001015,0.48376779941767023,[-0.00081334 -0.00344445  0.00145582 -0.00093576  0.00041054  0.00022618],"[ 0.00517916 -0.00383743 -0.00354705  0.00975983  0.00541993  0.00222821
 -0.00353698 -0.00656316 -0.00418684  0.00335072  0.00151236  0.00106069
 -0.00407683  0.00727943  0.01103353  0.00178301 -0.00204343 -0.00413491
  0.01689975  0.00292781]",-4.694167869740043,0.009148476925861806
ABBV,0.46668238542026313,0.4671452521847209,[ 0.00067366 -0.00013941  0.00018687 -0.0007105  -0.00032588 -0.0006821 ],"[ 3.43171363e-03 -7.97123942e-03 -1.66550425e-02  1.35905290e-02
  1.21454835e-02  1.32605222e-02  1.14457149e-02 -1.44764287e-02
 -1.23417196e-02 -8.90920791e-03  7.69113255e-05  7.16338378e-03
 -6.85443594e-03  2.43372143e-03  9.18886795e-04  1.03121600e-02
  1.88863569e-03  2.08229594e-03  1.34250548e-02  2.18879739e-02]",-4.215587640334278,0.014763643505084368
ABT,0.4784113988032402,0.47972288389920476,[ 0.00150548 -0.00088852  0.00076686  0.00043894 -0.00018273 -0.00011556],"[ 0.00587204 -0.00378491 -0.00417021  0.0076738   0.00270596  0.00333407
 -0.00209329 -0.00530152 -0.00493272  0.00441455  0.00497937  0.00311726
 -0.00491461  0.00197984  0.00660181  0.00631688  0.00091203 -0.0057791
  0.01306316  0.01344937]",-4.880406183227962,0.007593928874508103
ACN,0.47208185700947974,0.47287970720392153,"[ 1.43909656e-03 -9.17857793e-04  9.19124920e-04  7.74239387e-04
 -8.59053879e-06  6.61909594e-04]","[ 6.15094693e-03 -8.25678909e-03 -1.64775639e-02  6.21459364e-03
 -8.27090296e-04  1.15145793e-02  5.78200552e-03 -3.24552312e-04
  9.29082845e-04  8.28872484e-04  5.70029143e-03 -2.24143460e-03
 -4.36303995e-03 -2.25449618e-05  5.13271062e-03  2.40244868e-03
  1.94047523e-03 -8.67604063e-03  2.00254204e-03 -6.43977632e-03]",-4.8713795844750205,0.007662786531095309
ADBE,0.47789175355460395,0.47946481795929086,"[ 1.84556033e-03 -2.43626721e-03  1.65842640e-03 -3.03995661e-05
  3.50124036e-04  2.17969508e-04]","[ 0.0054527  -0.0021785   0.00081467  0.00926191  0.00495031 -0.00059472
 -0.00649849 -0.0066541  -0.00511564  0.00635521  0.00407323  0.00307157
 -0.00282961  0.00324301  0.00588552  0.00189055 -0.00135333 -0.00506035
  0.00093384  0.0047333 ]",-4.422301025403763,0.01200657304503242
ADI,0.46356741603770835,0.46419730009995197,[ 0.0001425  -0.00205836  0.00034672 -0.00079    -0.00072401 -0.00069705],"[ 0.00518123 -0.00981118 -0.01998075  0.00866543  0.0020717   0.01315156
  0.00705213 -0.00115002  0.0033634  -0.00157873  0.00245468 -0.00886895
 -0.00865181  0.00438905  0.00819654  0.00137495 -0.00388613 -0.00606783
  0.00531412  0.00035855]",-4.429754312645608,0.011917417271858589
ADM,0.4583768109695797,0.45894894450488516,"[ 2.42800106e-04 -1.61600304e-04  2.44357981e-04 -4.90992938e-05
 -2.11722926e-04  7.56861760e-05]","[ 0.00455711 -0.007919   -0.01535539  0.01115219  0.00826864  0.01056624
  0.0045292  -0.0105539  -0.00884649  0.00203547  0.00630621  0.00424777
 -0.00821652 -0.000986    0.00280936  0.01293867  0.00867289 -0.0058744
  0.00202663  0.0089591 ]",-5.326862341238452,0.004859292920621366
ADP,0.4842378741041624,0.4860845917900411,"[-2.28976330e-04 -1.74327929e-03  7.25597546e-04 -3.14238243e-05
  2.93205231e-05  2.82620444e-04]","[ 0.00655965  0.00040411  0.0062621   0.00579922 -0.00013864 -0.00201624
 -0.00353436 -0.00310606 -0.00435562 -0.00090213  0.0007813   0.00527494
 -0.0025105   0.00232709 -0.00073547  0.00725831  0.00706571  0.0012488
 -0.0004018   0.00594693]",-4.808008884043751,0.008164099193127387
ADSK,-5.6027865856844645,6.520187612853727,[ 0.00049349 -0.00240536  0.0007042   0.00069977 -0.00010832 -0.00034721],"[ 0.00745845  0.000949    0.00712997  0.00267338 -0.00553947 -0.00168141
 -0.00120966  0.00219583 -0.00040333 -0.00568494 -0.00292872  0.00460859
  0.00170543  0.00696393  0.00646067 -0.00011275 -0.00036644 -0.0053242
 -0.00014462  0.00912678]",-4.198261975442805,0.015021662163157682
AEE,0.48374167305781013,0.4856025423391932,"[-1.44199453e-03 -1.51942462e-03 -3.49054191e-05  2.50192686e-04
 -2.92898260e-04 -2.94255896e-05]","[ 0.00682471  0.00095313  0.00771923  0.00449305 -0.00316563 -0.00281231
 -0.00334101  0.00116643  0.00103432 -0.00387881 -0.0029113  -0.00077477
 -0.00335379  0.00718282  0.00362953  0.00256944  0.00069329  0.00335661
  0.01121847  0.0035915 ]",-4.806111668069488,0.008179602954873888
AEP,0.47920059503742213,0.4809073364444327,"[-3.42022164e-04 -1.99963055e-03  6.24988884e-04  1.72327961e-04
 -1.42809642e-04  9.94872294e-06]","[ 6.03692051e-03  1.47757615e-07  5.39039334e-03  7.12462460e-03
  1.43962692e-03 -1.62551790e-03 -2.92556116e-03 -3.62089013e-03
 -3.13640047e-03 -3.25614793e-03 -2.51899144e-03  1.94093320e-03
 -4.04664795e-03  7.55781955e-03  4.73974419e-03  4.82943283e-03
  2.37640819e-03  3.81544449e-03  1.68953892e-02  4.27998296e-03]",-4.812036322202442,0.008131284911605093
AES,9.741822184806011,-8.779150411097369,"[ 1.10831489e-03  9.10444470e-04  2.13874298e-04 -5.28229540e-04
 -2.43775000e-04 -6.92491763e-05]","[ 6.63662239e-03 -7.69554395e-03 -1.46675192e-02  5.35930217e-03
 -1.87697807e-03  1.00847195e-02  4.25867205e-03  1.31745838e-04
 -3.11382710e-05  1.17018410e-03  4.86842152e-03  2.01912652e-03
  1.11538634e-03  1.17710756e-03  5.57821372e-03 -2.15553132e-03
  8.73983218e-04 -7.46054715e-03  2.58758744e-03 -8.65489066e-03]",-4.2906003765631775,0.013696699650906063
AFL,0.48370063925634893,0.4850481921228229,"[-1.75761408e-04 -8.80428551e-04  2.32696370e-04  6.06361140e-04
 -6.68862909e-05  3.00778620e-04]","[ 0.00791944 -0.00344404 -0.00469076  0.00097355 -0.00824329  0.00552142
  0.00318432  0.00438776  0.00081862 -0.00145641  0.00413534  0.00404402
  0.00027016 -0.00090455  0.00115955  0.00407531  0.00563732 -0.00557895
  0.0033201   0.00649552]",-5.243294402140841,0.005282824388914906
AIG,0.46934601894416694,0.4702623699974181,[ 0.00194209 -0.00113811  0.00083466  0.00033018 -0.00034117 -0.00010558],"[ 5.48704885e-03 -5.85918239e-03 -1.01938535e-02  8.80461750e-03
  3.93035506e-03  8.04249261e-03  4.46524347e-03 -5.52694597e-03
 -4.20379259e-03 -2.02305889e-03  3.62259784e-03  2.65709395e-03
 -3.00244906e-03 -1.56223208e-03 -4.07995570e-03  3.06131701e-03
 -5.25984041e-05  8.75707231e-05 -9.92201449e-03  1.07764307e-02]",-4.741981626026135,0.008721346603071398
AIZ,0.46519779131910455,0.46623805782849315,"[ 1.56520264e-03 -1.21032120e-04  7.03988007e-04  2.66151719e-04
 -3.80384026e-05  3.54878474e-04]","[ 0.00523419 -0.00609586 -0.00943625  0.00961419  0.00478114  0.00556965
 -0.00207393 -0.00530642 -0.00234337  0.00716523  0.00771211 -0.00141406
 -0.00581334 -0.00259501 -0.00207636  0.00404079  0.0013846  -0.00159233
 -0.00827245  0.00286893]",-5.011241104883509,0.0066626291511936745
AJG,0.48305528338656006,0.48433711287396536,"[ 7.38457288e-04 -8.10174622e-04  4.13872187e-04  6.39937943e-04
 -2.03517256e-04  6.07208571e-05]","[ 5.67673452e-03 -3.37735599e-03 -3.40307897e-03  8.45969551e-03
  3.49792016e-03  3.62036937e-03  7.32866539e-04 -5.02199618e-03
 -3.15004411e-03 -2.15499716e-03  4.81286173e-04 -2.52700431e-04
 -6.55424287e-03  3.90389337e-03  2.09172842e-03  5.82855203e-03
  8.96035412e-06  1.87367440e-03  8.08002698e-03  1.24618120e-02]",-5.148919549889097,0.005805674080574509
AKAM,0.4686948632470542,0.4694115039876598,"[ 7.88742653e-04 -1.43137686e-03  7.68387774e-04  4.53767454e-04
  1.62726701e-05  2.23700042e-04]","[ 0.00507524 -0.0073572  -0.01423533  0.00973852  0.00576608  0.01035093
  0.00514803 -0.00770059 -0.00596551  0.00115513  0.00664985  0.00223085
 -0.00627556 -0.002767   -0.00094476  0.00632705 -0.00075072 -0.00123522
  0.00967756  0.01459256]",-4.643867221792256,0.009620421293192676
