,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47785990033591436,0.47970123182854024,[ 0.00099148 -0.00135332  0.0003845   0.00052999 -0.00044051 -0.00029558],"[ 2.96223402e-03 -6.88961069e-03  7.72389933e-05  6.97332030e-04
  4.36484744e-03  2.57639906e-03  1.72332673e-03  3.38976412e-03
 -4.47104905e-03  9.48761185e-04 -1.18977762e-04 -4.53522101e-03
  1.58727986e-03 -1.22127612e-03 -3.10921532e-04  8.69471799e-05
 -5.30544412e-03  1.07573191e-03 -1.49231047e-02 -8.61705252e-03]",-4.390826857931362,0.012390479817116976
AAL,16.72745124815944,-15.810818768129312,[ 0.00100611  0.00079635  0.00110374 -0.00108334  0.00129879  0.00082375],"[ 0.01087924  0.00503361 -0.00885514  0.01902453 -0.03048319  0.01152893
 -0.02124071 -0.00588186 -0.00306941 -0.00801585 -0.00138305  0.0003729
 -0.01034221 -0.00273658 -0.00210332 -0.0079245   0.00021973  0.00448966
 -0.01826931  0.0116849 ]",-4.4893307443632375,0.011228155802148053
AAP,10.47712455240331,-9.552838318161655,[-0.0014244   0.00298786 -0.00036961 -0.00128679  0.00117726  0.00068161],"[ 1.01215465e-02  5.38517140e-04 -3.92438540e-04  1.55359084e-02
 -1.84613693e-02  1.98376338e-02 -2.86308056e-02  2.99521586e-03
 -1.45220013e-02 -9.81887694e-03 -2.08641666e-03 -1.50600221e-02
  1.29689136e-03 -4.98269763e-03 -4.31777118e-05 -8.41023224e-04
 -4.68292944e-04  4.63206205e-03 -6.80994100e-03  1.73175717e-02]",-4.213841877028485,0.014789439842773637
AAPL,0.4836924442558759,0.48556827544929915,"[-1.58119819e-03 -1.34984464e-04  4.65099146e-05 -7.77999456e-04
  5.64965612e-04  4.72208229e-04]","[ 0.00222069 -0.00837736  0.00084025 -0.00096865  0.00671459  0.00279357
  0.00097766  0.00538485 -0.0078362   0.00387352 -0.00503029 -0.00255802
 -0.00950558 -0.00231303 -0.00731505 -0.00619633 -0.00348293 -0.00304934
 -0.00945228  0.02009555]",-4.8416610350489275,0.007893931059572062
ABBV,0.47889312095178854,0.4806759522752713,"[-2.50423458e-03  1.92490146e-03 -1.42007549e-03  4.08436318e-04
 -4.68736779e-04 -1.23841268e-05]","[ 3.38985589e-03 -6.28939143e-03  6.61123260e-08  1.84458221e-03
  2.42986116e-03  4.21977295e-03 -1.39653968e-03  3.55385601e-03
 -5.74351064e-03  1.32490558e-05 -4.02773900e-04 -5.30500001e-03
  1.28078191e-03 -7.24178318e-04 -7.98799062e-04  1.06503976e-03
 -4.87073716e-03  3.06168490e-03 -1.33969196e-02 -2.80838055e-04]",-3.892440413482459,0.020395511772652395
ABT,0.4630740847668267,0.4654267314558795,[ 0.00075141 -0.00235214  0.00059942  0.00016506 -0.00035902 -0.00042998],"[-4.18733872e-04 -1.13063250e-02 -1.63003948e-05 -6.76503507e-03
  1.36051784e-02 -5.96663573e-03  1.21126125e-02  2.67708144e-03
 -2.34521195e-03  1.49745266e-03  1.06642331e-03 -8.10501187e-03
  6.99151509e-03 -4.07285526e-03  2.76347692e-03  5.25927211e-04
 -3.33173617e-03 -2.75415594e-04 -8.11474397e-03 -8.22579525e-03]",-4.616986977406608,0.00988252752662364
ACN,0.47530254688003665,0.4769390887558801,[ 0.00050009 -0.00162389  0.00164667  0.00014294  0.00087687  0.00168847],"[ 2.49672951e-03 -5.98313701e-03 -4.06973752e-03  1.55083255e-03
 -3.98139619e-03  6.47806575e-05 -5.01980334e-03 -1.40487401e-03
 -4.84361352e-03 -6.71115631e-03  5.38827828e-04 -9.02895787e-03
 -2.27125037e-03 -2.79641660e-03 -5.84465123e-03 -5.97474483e-03
 -5.72715100e-03 -8.46729446e-03 -9.41298972e-03 -4.49188388e-04]",-4.5081058651242705,0.011019312485113945
ADBE,0.4831719908322031,0.48538510005535207,[-0.00257584 -0.00140613 -0.00016621 -0.00045704  0.00015769  0.00038353],"[ 4.02749502e-05 -1.01949620e-02 -8.26382469e-04 -5.08021390e-03
  1.00862830e-02 -4.24446857e-03  8.34895499e-03  2.44703073e-03
 -3.06450694e-03  1.53087673e-03 -1.29290487e-04 -3.80949314e-03
 -1.29080522e-03  4.71928106e-04 -5.37013317e-03 -1.38005613e-03
 -5.01458491e-03 -4.98883743e-03 -2.94401720e-03  8.07765551e-03]",-4.587409979158695,0.010179188571317296
ADI,10.05341338945818,-9.107813506005114,"[-2.24257550e-03  1.02742957e-04 -7.95314836e-05 -1.01727240e-03
  7.73062894e-04  6.56608682e-04]","[ 0.00931602  0.0009544  -0.00174541  0.01431804 -0.01581227  0.01583814
 -0.01933784  0.002318   -0.00899709 -0.00465168 -0.00029663 -0.00528629
  0.00039983  0.00311776 -0.00306672  0.00479713 -0.00280313  0.0028576
  0.00755201  0.01426124]",-4.218399022452374,0.014722195552053155
ADM,0.4658589344420525,0.46698627975025014,"[-2.33426132e-03  1.47629858e-04  3.58906681e-05 -7.49782386e-04
  8.05054190e-04  9.75135651e-04]","[ 7.62308174e-03  9.72418532e-04 -6.77000559e-03  1.11448657e-02
 -1.43144693e-02  3.96539116e-03 -1.76944204e-03 -2.36767823e-03
  9.39844953e-04  3.23293752e-03 -2.22546313e-03  7.56441702e-03
 -7.89535836e-03  9.76817943e-05 -1.30617487e-03 -2.08388103e-03
 -4.69079462e-03 -5.94976669e-04  1.81623425e-03 -2.07194795e-02]",-4.011777021070988,0.018101200425278026
ADP,0.45114553660072315,0.4513129349261557,"[ 1.29661123e-04  2.19024748e-05  1.69525250e-04 -1.83891723e-04
  1.79150032e-04  9.61229657e-05]","[ 0.01316997  0.00479158 -0.00245346  0.02089615 -0.02291601  0.02019618
 -0.02026178  0.00253116 -0.00729883  0.00167287 -0.00382217  0.00578354
 -0.00823531  0.00542782 -0.00427809  0.00600658 -0.00667324  0.00967253
  0.00081018  0.01190671]",-5.192634056370221,0.0055573491479097015
ADSK,0.4499464611707657,0.4511234777440491,"[ 2.15908353e-04 -3.20797064e-05  3.62873171e-04 -2.30350116e-05
  3.15829056e-04  4.50177509e-04]","[ 6.15102952e-03 -1.50111931e-03 -4.48057229e-03  8.75543589e-03
 -1.22213259e-02  6.36460907e-03 -1.02732137e-02 -1.33911143e-03
 -4.34765325e-03 -5.02147633e-03 -2.31572990e-05 -4.16577977e-03
 -2.98841006e-03 -1.34858242e-03 -2.61182640e-03 -3.13931819e-03
 -4.17628570e-03 -7.84600438e-04 -1.08468353e-02 -2.35933368e-03]",-3.712748892164234,0.024410329596127336
