,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.81076406723005,-12.850120177945218,[-0.00104243  0.0016426  -0.00134266 -0.00025384 -0.00037968 -0.00078416],"[ 0.01574852  0.00167774 -0.00628489  0.01866743 -0.01489394  0.00527963
 -0.00268201 -0.00539258  0.00133102  0.0003871  -0.00274003  0.00434353
 -0.00300184 -0.00262246  0.0060997   0.0019933   0.00347705  0.00699472
  0.01226368  0.00119165]",-4.292513486906625,0.013670521402056494
AAL,0.4641562533708848,0.46552474961160656,"[-9.56265930e-04 -3.76318811e-04 -1.29423709e-04  2.30907820e-05
  1.44121334e-06  2.20977531e-04]","[ 0.01083071 -0.00523391 -0.00602561  0.00332351 -0.00423554 -0.01013613
  0.00927348 -0.00959306  0.01189369  0.00370953  0.0017371   0.01331578
 -0.01343275 -0.00181764  0.00329921 -0.01732645  0.01371004 -0.00166739
  0.00252952 -0.00818771]",-4.115076796173466,0.016324686687830436
AAP,-14.302240753003481,15.140942770548499,[-0.00215486  0.00140932 -0.00212281  0.00014484 -0.00102982 -0.0009047 ],"[ 0.00606856 -0.0127426  -0.00319781 -0.01394238  0.01473225 -0.02268342
  0.02461313 -0.00245289  0.01367547  0.01777443 -0.00040075  0.01425783
 -0.00168497  0.00095893  0.0060964   0.00204638  0.00272493  0.00236614
  0.01340004 -0.01319007]",-3.5239023418721342,0.029484153133894478
AAPL,0.473108922363305,0.4746382930412922,"[ 1.17896155e-03  1.33127155e-05 -2.44300247e-04  3.60389684e-04
 -5.79131428e-04 -7.79868157e-04]","[ 0.01015986 -0.00607522 -0.00536675  0.0021658  -0.00412599 -0.0086433
  0.0056684  -0.00974878  0.00911878 -0.00491488  0.01071956  0.00333228
  0.0035565   0.00185152  0.00528796 -0.00367495  0.00986138 -0.00157125
  0.01774563 -0.00760462]",-4.372760542252896,0.012616364444520082
ABBV,0.4550163928749709,0.45619344563858966,[-0.00040673 -0.00113615 -0.00014138 -0.00052474 -0.00020355 -0.00061839],"[ 0.0124479  -0.00260366 -0.00720453  0.00917752 -0.01099155 -0.00585314
  0.00275661 -0.01246142  0.01058758 -0.00639394  0.01292268  0.00663958
  0.00313124  0.0091756   0.00118521  0.00698384 -0.00290212  0.00487857
 -0.00300321 -0.00984961]",-3.5097314190966182,0.029904945255628108
ABT,0.4793881213764512,0.48027847307145205,[ 0.0008099   0.00198189 -0.0006592   0.0006331  -0.00036299 -0.00022491],"[ 0.0146101   0.00058782 -0.0083409   0.01577849 -0.01628622 -0.00160685
 -0.00031008 -0.01178714  0.00753414 -0.00342264  0.00314155  0.00779637
 -0.00677332  0.00108515  0.00148638 -0.00343964  0.00266733  0.00284299
  0.00405681 -0.00199701]",-4.549577106216723,0.010571674133941354
ACN,0.4818707375832675,0.4829911480200849,"[-1.09266713e-03  6.18585359e-04 -1.06255793e-03  9.67268277e-05
 -5.43414620e-04 -6.39625120e-04]","[ 0.01303169 -0.00078538 -0.00908585  0.01099837 -0.01190903 -0.00747073
  0.00498963 -0.01062701  0.00727297  0.00187519 -0.00251073  0.005439
 -0.00350428 -0.00865368  0.00946282 -0.00436222  0.004363    0.00519827
  0.00535443 -0.00710054]",-4.510800450064395,0.010989659980179357
ADBE,0.4733853525019845,0.47412258112944605,"[ 1.29267202e-03  4.54149798e-04  2.90280884e-04 -5.29964280e-05
  1.33356354e-04 -9.64204668e-05]","[ 0.01510788  0.00042286 -0.00626991  0.0167839  -0.01482461  0.00363862
 -0.00287323 -0.00731044  0.00295158 -0.00210701 -0.00044551  0.00645353
 -0.00942219  0.00157478 -0.00211724 -0.00327912  0.00049176  0.00314088
 -0.00363036  0.00654699]",-4.537637070486345,0.010698656881503461
ADI,0.4643148649675431,0.46574937413275097,[-0.00108381  0.0043652  -0.00276078  0.00113034 -0.00123081 -0.00089379],"[ 0.01113879 -0.0037579  -0.00760604  0.00452684 -0.00502592 -0.01154681
  0.01025835 -0.0089277   0.00998687  0.00550425  0.00014853  0.00877836
 -0.00259073 -0.00408515  0.00941435 -0.00328897  0.00926915  0.00586935
  0.00865405  0.00310916]",-4.306690624387284,0.013478079898775443
ADM,-15.517761757588335,16.345686290994678,"[-7.82963770e-05 -1.31413505e-03 -7.38225279e-04  1.10948516e-03
 -1.31121027e-03 -8.60744412e-04]","[ 0.00673411 -0.01457312  0.00129521 -0.01505602  0.02122937 -0.01715857
  0.02621597  0.00526316  0.01099356  0.02625385 -0.00662966  0.01847866
 -0.00612948  0.0003473   0.00942024  0.00107486  0.00966481  0.00761657
  0.01760783 -0.00110948]",-4.469299976141486,0.01145533205015516
