,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.606151222288721,-9.673832405839791,[ 0.0003356   0.00117951 -0.00103556  0.00084318 -0.00087708 -0.00090033],"[ 0.01525511  0.00184279 -0.00869327  0.01703301 -0.01671948  0.00078084
 -0.00416578 -0.00827843 -0.00071999 -0.00624515  0.00062647 -0.00410043
 -0.00110396 -0.00318975  0.00594782 -0.00784919  0.0135171  -0.0019672
  0.00701058 -0.00542908]",-4.341380751492097,0.013018540418857043
AAL,0.4594262499217749,0.4603002493170871,[ 0.00158955 -0.00117945  0.00084326  0.00059347 -0.00028158  0.00036403],"[ 0.01314069  0.00121045 -0.01293761  0.00555386 -0.00162681 -0.0124427
  0.01728757 -0.00232974  0.00445595  0.0126972  -0.00075461  0.01047339
 -0.00868842  0.00757019 -0.01762564 -0.00514264  0.00690746 -0.0113599
 -0.00595983  0.02062045]",-4.2549275292035516,0.014194119367440144
AAP,0.4604498223463082,0.46185544985350574,[-0.00179556  0.00153556 -0.00189524  0.00032811 -0.00124534 -0.00134811],"[ 0.01203773 -0.00385139 -0.00591353 -0.00051251  0.00990916 -0.00704271
  0.01700966  0.00934752 -0.00429956  0.02082974 -0.01364334  0.00635107
 -0.01172398 -0.00238887 -0.00687446 -0.00987763  0.00197549 -0.01052605
  0.00201452 -0.02411008]",-3.7054398741186425,0.024589398748295063
AAPL,0.4772100342184628,0.47824724860822615,[ 0.00115591 -0.00043783 -0.00053756  0.00130284 -0.00102356 -0.00123252],"[ 0.0139185   0.00095171 -0.00965165  0.01158285 -0.01019563 -0.0038605
  0.00335757 -0.00606703  0.00133781 -0.00090441  0.00264371 -0.00013709
 -0.0005452   0.00241959 -0.00373502 -0.00228228  0.00604469 -0.00660621
  0.01260478 -0.00169654]",-4.352683231751221,0.012872227032427758
ABBV,0.46556899081562353,0.46687345417911985,[ 0.00087271 -0.00304972  0.00041074  0.00046601 -0.00047734 -0.00110755],"[ 0.01427897 -0.00411458 -0.00180028  0.01272929 -0.0132038   0.00486597
 -0.0058496  -0.01101074  0.00786573 -0.0100757   0.00975602  0.00818609
 -0.00383282  0.00625014 -0.00497639  0.00035945 -0.00356978  0.00068905
 -0.00879462 -0.01077885]",-3.4713154646683755,0.03107612421803061
ABT,0.4813077236721853,0.48246281487358417,[ 0.00147304 -0.00034872 -0.00028977  0.00194695 -0.00077116 -0.00072104],"[ 0.01456118 -0.00280867 -0.00433038  0.01441479 -0.01634332  0.00103728
 -0.00020565 -0.01392293  0.00956975 -0.00246474  0.0022451   0.00811322
 -0.00257526  0.000937    0.00089321  0.00045842  0.00161056 -0.00102927
  0.00900515  0.00494882]",-4.398936873578811,0.012290399208117421
ACN,10.382112824660263,-9.404432691497453,[ 0.00062857  0.00036013 -0.00059386  0.00137838 -0.00067987 -0.00037044],"[ 1.30044769e-02  3.26342903e-03 -1.42394623e-02  8.01090748e-03
 -4.77451207e-03 -1.05147614e-02  1.14986550e-02 -1.77789222e-03
 -1.28431404e-03  6.39925343e-03 -9.17812598e-04 -1.88351820e-03
  1.46386979e-04  1.15573304e-03 -4.82917600e-04 -2.39573475e-03
  8.40348096e-03 -5.76814665e-05  1.29528001e-03  2.84049102e-03]",-4.5159541617802335,0.010933168137161761
ADBE,9.820295235591658,-8.847881918998793,"[ 1.60689126e-03 -4.03491032e-05  3.40267602e-04  1.08183918e-03
 -3.96736078e-04  1.45143168e-05]","[ 0.01362885  0.00278608 -0.01335899  0.01051501 -0.0090141  -0.00935323
  0.01022499 -0.00565993  0.00110422  0.00536817 -0.00034659 -0.00243351
  0.00475916  0.00149926 -0.00125348  0.00583472 -0.00146191 -0.00171433
  0.01048354  0.00951352]",-4.5425911345703645,0.010645786120401674
ADI,0.46407316576622654,0.4648900535494705,[-0.0003345   0.00375049 -0.00270673  0.00174201 -0.00160579 -0.00124599],"[ 0.01369074  0.00271266 -0.01357757  0.00950758 -0.00681968 -0.01045229
  0.01291759 -0.00389202  0.00126861  0.009556   -0.00339635  0.00212249
 -0.00252137  0.00128498 -0.00468267 -0.00286762  0.00767536 -0.00426249
 -0.00079071  0.01516387]",-4.240455691943076,0.014401027915268422
ADM,-7.685237976215562,8.584048378449875,[ 0.00017004 -0.00262332 -0.00032437  0.002534   -0.00133018 -0.00063149],"[ 0.01098714 -0.01153001  0.00375244 -0.00515611  0.01569177 -0.00048645
  0.01583392  0.01126622 -0.00169724  0.02446195 -0.01736691  0.01287961
 -0.01551681 -0.00382573 -0.00566469 -0.01045089  0.00438378 -0.00822939
 -0.00084654 -0.00061551]",-4.423941898723495,0.011986887934464565
ADP,0.46959753162824025,0.47012998927321464,"[ 1.85953307e-03  9.10148103e-05 -9.39139496e-05  1.22622052e-03
 -6.76891427e-04 -4.95222620e-04]","[ 0.01410959  0.00617529 -0.0191618   0.00989583 -0.00701834 -0.01675514
  0.01871314 -0.00344728 -0.00057018  0.01308227 -0.00420922 -0.00305805
  0.00340848  0.00105212 -0.00289127  0.00253091  0.00421537 -0.00222012
  0.00121731  0.01322986]",-4.940486079268535,0.007151121515453584
ADSK,21.291478090320798,-20.38437760912374,"[ 5.20952612e-04  8.63778626e-04  5.41010029e-05  3.29209220e-04
 -2.86786601e-04  8.70818079e-04]","[ 0.0161937   0.00955916 -0.0217748   0.02115388 -0.02640584 -0.0146382
  0.00977309 -0.02116038  0.01226253 -0.00097588  0.00685157  0.00604411
  0.00146219  0.00558997 -0.00439378  0.00424252 -0.00082409  0.00022692
 -0.00456597  0.007842  ]",-3.6889575808337938,0.02499804690829888
AEE,0.4841507501761056,0.484849667890251,"[ 5.94145808e-04  2.42774288e-04 -7.19305597e-05  5.13726545e-04
 -2.34901443e-04  5.28403897e-05]","[ 0.01357309 -0.00016487 -0.01100785  0.00792631 -0.00527979 -0.01099574
  0.01752858 -0.00407074  0.00181165  0.01667773 -0.00872961 -0.00138953
  0.00739252 -0.0014758  -0.00037298  0.01303245 -0.01025382 -0.00140014
  0.00926143  0.01905275]",-5.098915221735114,0.006103363772128485
AEP,0.4812329193102342,0.4825199398825281,"[ 2.32948265e-04 -8.00698693e-05 -2.05020643e-05  6.62677825e-04
 -1.27222887e-04  2.50277971e-04]","[ 0.01195111 -0.00589603 -0.00321746  0.00219234  0.00273754 -0.00399743
  0.01220187  0.00122292  0.00017539  0.01274186 -0.00609248  0.00014342
  0.00514799 -0.00057613  0.00170139  0.01100677 -0.00746711  0.00295018
  0.01075675  0.0216062 ]",-4.954331090278907,0.007052796386194739
