,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45479153960212754,0.455117177833923,"[-7.68520996e-04  2.65230324e-03 -8.97433327e-04  5.74754184e-04
 -8.35986736e-06  5.84593883e-04]","[ 0.00500271 -0.01252249 -0.00830017  0.01747501  0.01416861 -0.00739113
 -0.01519496 -0.01109334  0.00758124  0.01664934 -0.00068121 -0.00583063
  0.00736005  0.00474397 -0.00991264 -0.00956897  0.00308837  0.00419175
 -0.0103829   0.0228729 ]",-4.7046258206602065,0.00905330114244911
AAL,-24.088741415955237,24.827155372612957,[-0.0058526   0.00310803 -0.00295713 -0.00014449  0.00023979  0.00161698],"[ 0.01906712  0.00723499  0.00090465 -0.01349486 -0.02252583  0.01290382
  0.00927143  0.01098035  0.00579285 -0.00610848 -0.00615647 -0.00976142
 -0.00618032  0.01717245  0.00611892 -0.00799132 -0.00646427  0.00479699
  0.0006573   0.00020698]",-3.7266512289733176,0.024073317031542363
AAP,0.4685136531303318,0.470648853428155,[-0.00154168  0.0002659  -0.00107065 -0.00063881 -0.00026364 -0.00090591],"[ 0.01270798  0.00044416  0.00209317 -0.00146123 -0.01364896 -0.00041113
  0.0013387   0.0131114   0.00792972 -0.00499781 -0.00325444 -0.00255631
 -0.00206252  0.00103673 -0.00370061  0.00126668 -0.00121218  0.00514427
  0.01096619  0.00975486]",-4.310630086523427,0.013425087961744431
AAPL,-10.630830295524117,11.482417348963693,"[-3.34252164e-03 -4.94623293e-05 -1.12324975e-03  1.72841080e-04
 -2.73952328e-04  4.13604183e-04]","[ 0.01376367  0.00146065  0.00135135 -0.0029367  -0.01330046  0.00062951
 -0.00078844  0.01270541  0.01443785 -0.00047615 -0.0090064  -0.01410528
 -0.00616216  0.01713532  0.00486597 -0.00379589 -0.00166594 -0.00102821
 -0.00557337  0.00814445]",-4.479034010574415,0.011344366401439132
ABBV,0.4604096699797127,0.46146434466640546,"[ 4.21725466e-04  7.12900867e-04 -2.11139403e-04 -1.07445344e-05
 -6.98459811e-05 -2.91984494e-04]","[ 0.00753076 -0.01133858 -0.00932199  0.01161952  0.0054868   0.00372919
 -0.00034091 -0.0103911  -0.00731176 -0.00045912  0.00018757  0.00688885
  0.00175925  0.00528958  0.00546637 -0.00344931 -0.00554912 -0.00357151
  0.00583557 -0.00917533]",-4.272757249675854,0.013943284985191678
ABT,-9.099395501382654,9.964961211773073,[-0.00185559  0.00137768 -0.00152971  0.00022475 -0.00051225 -0.00037165],"[ 0.01363786  0.00053965  0.00010611 -0.00306768 -0.01412539  0.0043965
  0.00468558  0.01041337  0.00502495 -0.00826413 -0.00803874 -0.00147671
 -0.00042592  0.00979617  0.00347845 -0.00513772 -0.00827733 -0.00099231
  0.0030096   0.01542677]",-4.2722212834266635,0.013950760118377186
ACN,0.4750447110255979,0.4765010425338693,"[-2.75403095e-03  1.78218609e-03 -1.42947474e-03 -4.43435464e-05
 -9.30212367e-05  2.07715791e-04]","[ 0.01205154 -0.00414911 -0.00648399  0.00361622  0.00074885  0.00376631
 -0.00589638 -0.00694779  0.00535119  0.01198864  0.00072822 -0.00850611
  0.0025808   0.00747516 -0.007897   -0.00917577  0.00452637  0.00818946
 -0.00936014  0.00858139]",-4.684823595522772,0.009234363451617326
ADBE,0.47116716032701844,0.4725162341463941,"[-2.71963694e-03  1.91653016e-04 -6.69391885e-04  2.76267491e-05
  7.70576035e-05  7.10390332e-04]","[ 0.01169827 -0.00542122 -0.00777569  0.0044931   0.00164633  0.00498799
 -0.00475046 -0.00796946  0.00426977  0.01024518 -0.00047944 -0.00859096
  0.00018356  0.00986145 -0.0037024  -0.00668145  0.00316688  0.00479494
 -0.00511319  0.00921389]",-4.735950727943069,0.008774103080146237
ADI,0.4765805157100752,0.47851418841117765,"[-2.25837558e-03  2.75123008e-03 -1.40184941e-03  3.50241141e-04
  6.77779878e-06  6.59479832e-04]","[ 0.01446983  0.000276   -0.00313219 -0.00266299 -0.00855509  0.00580181
 -0.00091677  0.00285028  0.00910769  0.0039692  -0.00453604 -0.01096065
 -0.00239406  0.01045039 -0.00351338 -0.00319762  0.00274816  0.00569989
  0.00396539  0.01448199]",-4.664032852983532,0.00942836242800425
ADM,10.822853631821518,-9.898203429884843,"[ 6.40019739e-04  1.93249700e-03 -1.74642987e-04  5.11361779e-05
  2.93699571e-04  3.18366977e-04]","[ 0.00612646 -0.01124914 -0.00617487  0.01487436  0.00864261 -0.00713114
 -0.01144255 -0.00483061  0.00726207  0.01026533 -0.00158492 -0.0041495
  0.00445622  0.00493808 -0.00556526 -0.00950763 -0.00758176  0.00945015
  0.01542861  0.01912018]",-4.367605805429404,0.012681566387955206
ADP,0.4781545437164046,0.47993963719031174,"[-2.90943691e-03  5.47524045e-04 -9.77719428e-04 -3.54769089e-04
  5.28518966e-05  2.43770744e-04]","[ 0.01325959 -0.00217353 -0.00433633 -0.00024157 -0.00726997  0.00592645
  0.0012512   0.00306042  0.00581298 -0.00284729 -0.00838354 -0.00322292
  0.00122976  0.00699219 -0.00404201  0.00137692  0.00750111  0.000671
  0.00397463  0.00704661]",-4.9984629754841565,0.006748311351901266
ADSK,0.4653023862488772,0.4670668169646125,[-0.00365519  0.00307565 -0.00177841  0.00040394  0.0001739   0.00135623],"[ 0.01442921 -0.00122055 -0.00606149 -0.00214905 -0.006366    0.01101087
  0.00290876 -0.00555433 -0.00240952  0.00302764  0.00265832 -0.00154042
  0.00055256  0.00380547 -0.00461813 -0.00582158 -0.00080228  0.00879333
  0.00616982  0.00615957]",-4.2983530526570926,0.013590924126440567
AEE,0.4647168022222373,0.465703320372282,"[ 5.37547538e-04 -1.97367401e-03  6.07098514e-04 -6.68494179e-04
  1.08699835e-05 -6.86001574e-04]","[ 0.00402722 -0.01101822  0.00033891  0.01541687 -0.000468   -0.01300615
 -0.0048426   0.01185843  0.0067876  -0.00841532 -0.00686915  0.00539239
 -0.00072995 -0.00054572  0.00289994  0.0077509   0.0017113  -0.00561637
  0.00857545 -0.01787165]",-4.840222954550793,0.007905291334419482
AEP,0.47496610549199025,0.47619180884933854,"[ 3.10520952e-04 -2.54188957e-03  6.49907987e-04 -7.45390174e-04
 -6.26764346e-05 -8.23471018e-04]","[ 0.00690597 -0.00854633 -0.00128512  0.0108506  -0.00164578 -0.00677711
 -0.0031695   0.00571129  0.00277275 -0.00323763 -0.00136756  0.00321603
 -0.00140459  0.00205941  0.00408312  0.00180107 -0.00042789 -0.00530095
 -0.00426967 -0.01808527]",-4.7003699755062645,0.009091912694358033
AES,0.46137502722162693,0.46266143371724133,[-0.00165699  0.00045993 -0.00077433 -0.00089653  0.000147   -0.00044293],"[ 0.00872149 -0.00544126  0.00066169  0.0072855  -0.00519325 -0.00725405
 -0.00396389  0.00973994  0.00644882 -0.00240526 -0.00048923  0.00325714
  0.00239958 -0.00743606 -0.00885289  0.00368878  0.00326267  0.00330107
  0.00460311  0.00735279]",-4.336604066357429,0.013080874644313088
AFL,0.46528659727921484,0.4661277654711296,"[-7.59439373e-04  2.65606659e-03 -1.02571625e-03  3.03135992e-04
 -4.57739349e-05  2.06531240e-04]","[ 7.34878846e-03 -1.12832394e-02 -8.85294505e-03  1.27335760e-02
  7.64494250e-03  2.39592345e-05 -5.17685043e-03 -9.50433201e-03
 -2.15330215e-03  3.74695828e-03 -1.43544114e-03  5.85555934e-03
  8.02778631e-03  3.66162657e-04 -5.34495689e-03 -4.89203258e-03
  3.73427512e-04 -1.06190115e-03 -2.20155527e-03  1.08167685e-02]",-4.98534140026736,0.006837443323969554
AIG,0.46773779823668216,0.46930884972856146,[-0.0016723   0.00247044 -0.00143809  0.00036762 -0.00022455  0.00017107],"[ 0.01360996 -0.00308535 -0.00848805  0.00063326 -0.00049055  0.01028593
 -0.00184489 -0.01176288 -0.00029516  0.0119977   0.00512299 -0.00848721
 -0.00204194  0.00873712 -0.00265332 -0.00806269 -0.00143222  0.00771261
  0.0010033   0.01095373]",-4.556884694674873,0.010494702271931973
