,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.474022569726766,0.4750045094184778,"[ 4.75427556e-04 -6.93822543e-04  3.28345265e-05  3.23772971e-04
 -3.87856310e-04 -3.70499505e-04]","[ 8.46632152e-03 -7.72165028e-03 -6.66811969e-03 -2.84710159e-03
 -1.24166423e-02  1.07555086e-03 -5.39050021e-03  6.18143738e-03
 -9.50271398e-04  2.74327437e-03 -9.72354260e-04  4.85707014e-03
  2.46674569e-03  1.25502286e-02  1.24145966e-02  4.65502667e-04
 -8.04872978e-05 -3.24228774e-03  7.33270482e-03  4.43974203e-03]",-4.709722946235536,0.009007272735593758
AAL,0.45219045936996033,0.4534731766119243,[0.0017047  0.00106105 0.00071805 0.00039956 0.00046403 0.00078462],"[ 0.00636679 -0.00425192 -0.0037432   0.0057076  -0.00383715  0.00528941
 -0.00019786  0.00480849  0.00623003  0.00401046  0.00979906  0.00170798
  0.00843023 -0.00743363 -0.00488332 -0.00753898  0.00138128  0.00671134
  0.02650181 -0.01372492]",-3.7751407903524474,0.02293386154817129
AAP,-6.117003375739507,7.024251032134281,"[-9.42452429e-04 -1.54525246e-03  2.01461084e-04 -1.92501464e-04
 -6.95383971e-07  1.05469813e-04]","[ 6.02928904e-03 -4.91885634e-05  5.24012133e-03  9.81000274e-03
  3.95073532e-03 -1.05858734e-03  6.44781124e-04 -3.07310184e-03
  2.14429532e-03 -4.36073572e-03  2.27872021e-04 -2.38262389e-03
 -4.08242252e-03  2.01170158e-03  1.44851180e-03 -2.50718726e-03
 -6.22474991e-03 -2.69535551e-03  2.07426926e-03 -6.82450575e-04]",-4.133783503288715,0.016022144165010355
AAPL,0.47623513688770336,0.4774309230899273,[-0.00069855 -0.00140623  0.00081024 -0.00042763  0.00061907  0.00087939],"[ 0.00748921 -0.00674773 -0.00635213  0.00211988 -0.00523896  0.00343559
 -0.00292751 -0.00046829 -0.00864341  0.00235274  0.00154689  0.00956984
  0.00836639  0.00764675  0.00687034  0.00099183  0.00875091  0.00207783
  0.01185092 -0.00280224]",-4.728431961843853,0.00884032213978982
ABBV,0.45674683533630606,0.4578394858568441,"[ 2.33697993e-04 -3.94566580e-04  4.53997922e-04 -7.88161255e-04
  5.10281334e-04 -3.98683536e-05]","[ 0.00548152 -0.0058332  -0.0100988   0.00945673  0.00129562  0.01667212
  0.01132211  0.00057321  0.00237692 -0.00909331  0.00112542  0.00436129
  0.0155977   0.0017633   0.00633267 -0.01454766 -0.00533521 -0.00280569
  0.01894688 -0.01166104]",-3.9029441177463906,0.020182404515783268
ABT,0.4796521807719632,0.4808331011519044,"[ 1.71030012e-03 -4.12727191e-04  6.79513042e-04 -3.45813131e-05
  1.09354073e-04 -1.46761810e-04]","[ 0.00743033 -0.00472505 -0.00241772  0.00270544 -0.00519646  0.0011267
 -0.00259387  0.00188187 -0.00094628  0.00095004  0.00212689  0.00397306
  0.00589618  0.00381788  0.00426824 -0.00557747 -0.00324708 -0.00071807
  0.01212549 -0.0058254 ]",-4.8448569795234055,0.007868742765853937
ACN,0.4728922889591035,0.4736475565047122,[0.00121176 0.00057586 0.00057181 0.00072906 0.00018325 0.00083181],"[ 0.00893865 -0.01223634 -0.01580314 -0.00511409 -0.0138292   0.00866931
 -0.00101851  0.00416695 -0.00671382 -0.00182123 -0.00331818  0.00643426
 -0.00231225  0.00835947 -0.00287099  0.0065527   0.00462712  0.00586634
 -0.00735268 -0.00561844]",-4.762556204083624,0.008543741912561765
ADBE,0.47588071769257745,0.47723518141663485,[ 0.00145033 -0.0014517   0.00134362 -0.00043316  0.00055831  0.00031427],"[ 7.67463515e-03 -5.71597615e-03 -2.58615831e-03  1.46556150e-03
 -5.37205190e-03 -2.64760374e-03 -8.27747388e-03 -1.65875372e-03
 -1.10543439e-02  7.12177840e-03  3.54830771e-03  9.87858672e-03
  5.40970184e-03  6.50888831e-03  6.06455407e-03  3.97483036e-03
  8.26723092e-03 -3.63090348e-05  4.38646301e-04  4.29441261e-03]",-4.423833636164123,0.011988185735881634
ADI,10.591930544803636,-9.642268585724727,"[-1.10449585e-03 -1.19112047e-03 -5.50790539e-05 -6.62416089e-04
  5.44554202e-05 -3.12112477e-04]","[ 0.00865817 -0.00939993 -0.01099338 -0.00373139 -0.01417608  0.00584303
 -0.00263009  0.00829343  0.00100267  0.00126867 -0.00148568  0.00443428
  0.00080789  0.01323379  0.01189784  0.00457734  0.00705468 -0.00074112
  0.00715881  0.00207806]",-4.461465965362897,0.011545425681381125
ADM,0.48679021208218964,0.4882441881769447,"[-3.02389203e-04 -8.78807755e-04  3.80327365e-04 -7.20172330e-05
  1.83775267e-04  3.76192591e-04]","[ 0.00671713 -0.00434415 -0.00334976  0.00653065  0.000214    0.00539179
  0.0028286  -0.00196056 -0.00133866 -0.00501727 -0.0004135   0.0012216
 -0.0009715   0.00343273  0.00238218 -0.00047146  0.00104956 -0.00190062
  0.00460004 -0.00578315]",-5.117660020464038,0.005990023039924847
