,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4767517131485756,0.47787609053456254,"[ 1.34623576e-03 -4.48982777e-04  5.72270084e-04  7.94862484e-04
 -3.67611496e-06  5.01394097e-04]","[ 0.00911979 -0.00733616 -0.00275806 -0.00188547 -0.00946011 -0.0041709
 -0.01103147 -0.00045599 -0.00673265  0.0079617   0.00051037  0.0089275
 -0.00114294  0.00643982 -0.00330208  0.00439249  0.00034773  0.00419403
 -0.00275379 -0.00788966]",-4.491226146070958,0.011206894092571735
AAL,0.46152716964646084,0.46312620914655944,"[ 8.02982332e-04  8.59811885e-04 -3.28055748e-05  3.45999624e-04
  5.55756058e-05  1.66720541e-04]","[ 0.00338121 -0.00549299 -0.00795683  0.00831449 -0.00802783  0.01249171
  0.00057922  0.01087851  0.0053954   0.00780007  0.00665272 -0.00018253
 -0.0040461  -0.00403202 -0.00763051  0.00295427  0.00121602  0.00371872
  0.00085353 -0.0124717 ]",-3.412986142799261,0.032942681801778784
AAP,0.4754105794146614,0.47721009499172146,"[ 7.87251005e-05 -4.96951894e-04  1.03539517e-04  1.65644323e-04
 -1.53030391e-04 -1.08285168e-05]","[ 4.02059839e-03 -3.91106667e-03 -2.86779437e-03  1.11592798e-02
  2.91554287e-03  8.41250571e-03  5.01185222e-03  2.25558876e-05
  9.30657469e-04 -4.65691628e-03 -5.08790412e-04  9.94502690e-04
 -5.20832312e-03  8.01853266e-03  4.07587626e-04  8.01313300e-03
 -7.81889446e-04  3.71585576e-03 -1.43509425e-02  3.50978305e-03]",-4.100119691361963,0.016570691914376566
AAPL,0.45385057945712953,0.4540823603793422,"[ 8.61058524e-04  7.11286460e-04 -2.01291217e-05  5.85144928e-04
 -1.50721463e-04 -3.86715504e-06]","[ 0.01706862 -0.01185564  0.0029217  -0.01713409 -0.01004373 -0.02344792
 -0.01761944 -0.01461746 -0.0137234  -0.00437938 -0.005693    0.00340829
 -0.00890166  0.00134425 -0.00681485  0.00024809  0.00045614  0.00040139
  0.00359785 -0.01079578]",-4.406120345987044,0.012202427812858378
ABBV,-7.574086011185863,8.460308223726722,[-0.00098931 -0.00153399  0.00053829  0.00029174  0.00084332  0.00047648],"[-1.37205457e-05 -3.08466751e-03 -7.56600830e-03  1.50343315e-02
 -3.47576634e-03  1.52586209e-02  1.30458529e-03  9.02910919e-03
  2.14264004e-03  8.37912565e-03  4.59680622e-03  5.33402240e-03
  5.47224991e-05  2.85838511e-03 -2.89704021e-03  2.63761868e-03
  1.87334290e-03  3.73339972e-05 -1.09476018e-03 -1.62948147e-02]",-3.9473743548236255,0.019305324219431364
ABT,0.48138362885931535,0.48244447189048867,[ 0.00213687 -0.00093953  0.00117727  0.00014858  0.00036971  0.00036876],"[ 1.05835830e-02 -7.25532805e-03 -3.24913207e-04 -2.61660351e-03
 -5.80449787e-03 -6.70263919e-03 -8.60959310e-03 -3.77884756e-03
 -5.27221704e-03  3.27773244e-03  1.85930858e-03  5.05519321e-03
  4.40001346e-05  4.31877439e-04 -3.88671153e-03  8.26956114e-04
  1.00353774e-03  4.56561382e-03  3.48221238e-04 -6.39367552e-03]",-4.844279572271536,0.007873287546958551
ACN,0.4797227146707776,0.48102788949068953,[ 0.00263678 -0.00024012  0.00131453  0.00074333  0.00022485  0.00081763],"[ 0.00747076 -0.00727803 -0.00585407  0.00069618 -0.01021041  0.00282169
 -0.00518564  0.00343255 -0.00175746  0.00199369 -0.00058104  0.00112284
 -0.00762008  0.00327008 -0.00106563  0.00296922  0.00369499 -0.00513298
  0.00084407 -0.01007173]",-4.564412736182378,0.010415994347587745
ADBE,0.46917824568029864,0.4702341647460378,"[ 3.25445436e-03 -3.04616911e-03  2.45358747e-03  2.66723501e-06
  8.03797892e-04  5.17320486e-04]","[ 6.87255175e-03 -5.58460255e-03 -3.69168515e-05  1.67745479e-03
 -4.03095822e-03 -9.03998605e-03 -1.49376451e-02 -9.06091158e-03
 -1.51455824e-02  5.94703396e-03 -3.12772912e-03  1.38886977e-02
  1.69361408e-03  3.46677698e-03 -1.00157210e-02 -8.24705242e-03
 -8.56184767e-03  4.64105706e-04  1.05225255e-02 -1.57294895e-02]",-4.626723477110014,0.009786773212669783
ADI,0.46518709209809656,0.46599655924908157,[ 0.00141024 -0.00165387  0.00021129 -0.00049686 -0.00029087 -0.00010156],"[ 0.01052584 -0.00881609 -0.0027868  -0.00638539 -0.01300917 -0.00875085
 -0.01556283 -0.001957   -0.00912796  0.00847643 -0.00037891  0.0077726
 -0.00501737  0.00092861 -0.009967    0.00065611 -0.00031411  0.00257148
  0.00733698 -0.01897773]",-4.511156026292352,0.01098575301299057
ADM,0.4549928182014863,0.45752078268975455,"[ 2.06711981e-04 -1.60316677e-03  7.45337362e-04 -4.36845921e-06
  2.96819260e-04  3.08694683e-04]","[-0.00446316 -0.00088885 -0.00674486  0.02131397  0.00054381  0.0141769
 -0.0032637   0.00366692 -0.00739591  0.01003725 -0.00251393  0.01382544
 -0.00783729  0.0119551  -0.01571127  0.00930573 -0.00878465  0.01095939
 -0.01091121 -0.01999497]",-5.046261835789869,0.006433337424609996
ADP,0.4808799196890065,0.48216509053499396,[ 0.00068931 -0.00144053  0.00066765  0.00017608  0.00032118  0.00013039],"[ 6.92965769e-03 -4.89465178e-03  3.41008649e-05  4.29531982e-03
 -4.91867225e-04 -4.18888292e-03 -6.94834877e-03 -7.14777012e-03
 -8.37559068e-03 -4.19702895e-04 -1.37636086e-03  5.79979698e-03
 -1.68832594e-03 -6.46907137e-04 -7.89339915e-03 -5.36835954e-03
 -3.37747694e-03  3.52065191e-04  9.85371557e-03 -1.28677465e-02]",-4.5797204623362795,0.010257763326859244
ADSK,0.4650384259431184,0.4661736859860379,"[ 9.89616000e-04 -2.80140983e-03  9.76225735e-04  8.16614497e-05
  1.92743994e-04 -4.71925456e-04]","[ 0.0071167  -0.00663125 -0.00323648  0.00019177 -0.00941842 -0.00469283
 -0.01422983 -0.00257616 -0.01174426  0.0088525  -0.00283419  0.01305253
 -0.00131528  0.00909424 -0.00475224  0.00015501 -0.00279615 -0.00080497
  0.00310325 -0.01483632]",-4.3232120781190995,0.013257231814542884
AEE,-10.586684512758561,11.479691894730445,[-0.00137918  0.0011229  -0.00020031  0.00087799  0.00025382  0.00125902],"[-0.00144315 -0.00166615 -0.00590192  0.01807325  0.00057437  0.0136054
  0.00090599  0.00438751 -0.00098356  0.00467715  0.00214636  0.00373565
 -0.00605275 -0.00366507 -0.01564449 -0.0027827  -0.00797651  0.00106112
 -0.00548837 -0.02211292]",-4.6515149918327845,0.009547127149066801
