,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47504550709342386,0.4768375608066184,"[-6.47749811e-04  1.43290855e-03 -9.23750340e-04  9.66868659e-04
 -1.00677807e-04  7.84441779e-05]","[ 0.01301283  0.00112277 -0.00572344 -0.00112516  0.00030453  0.00928519
  0.00078176 -0.00867875 -0.00339129  0.00478848  0.00537649 -0.00140169
 -0.00207188  0.00159647 -0.0007688   0.00276071  0.00162939 -0.00339169
 -0.00216088 -0.00082206]",-4.885939714060511,0.0075520236837014155
AAL,-6.806852538589618,7.644776264105666,[-0.0018272  -0.00145931  0.00029464 -0.0003858   0.00045673  0.00078647],"[ 0.01377748  0.00345164 -0.00585272 -0.00735326 -0.00209027  0.01596612
  0.00608474 -0.01556717 -0.01050794  0.00525925  0.01074609  0.00560512
  0.00154085 -0.01070254 -0.01066925  0.00958767  0.01065104  0.00206668
  0.00696561 -0.01431015]",-3.764108943174576,0.02318826509438509
AAP,14.347223395800734,-13.389640810709002,[ 0.00193748  0.00119447  0.00020932 -0.00055674  0.0002577  -0.00036363],"[ 0.00162289 -0.00243443  0.00969175  0.01059659 -0.00993165 -0.00300335
  0.00039035  0.00294362  0.00487036  0.00343773 -0.00457976 -0.00778445
 -0.00246848  0.00832927  0.00483067  0.00477882 -0.00089017 -0.01044163
 -0.00872285 -0.00634442]",-4.636470686592703,0.009691842888478958
AAPL,0.4733024590642315,0.4752872207218673,"[ 1.45034244e-03 -1.13723386e-03  7.97963121e-04  7.41050281e-04
  6.06375723e-05  9.79182428e-04]","[ 0.01481457 -0.00016519 -0.01037135  0.00546373  0.00855547  0.00063555
 -0.00880138  0.00358787  0.00429302 -0.0044884   0.00587348  0.00259649
 -0.01268434  0.00249836  0.01383287 -0.00222925 -0.00671309  0.00401922
 -0.02095505 -0.00649273]",-4.570425279495636,0.010353555626280425
ABBV,0.4760084394764095,0.47447024863141557,[-0.00050858  0.00160683 -0.00073401  0.00076128 -0.00031712  0.00042764],"[ 2.76788789e-03 -1.62260780e-03  9.08051711e-03  9.35320882e-03
 -1.16270264e-02 -3.07629154e-03  4.21994875e-03  6.45203881e-03
  7.61594010e-04 -3.24704441e-03 -3.37055075e-03 -1.86509365e-03
  5.00793327e-04  7.69639749e-03  1.88993793e-03 -2.93076716e-03
 -2.07895003e-03 -1.02333742e-03 -7.31658674e-03  5.60243767e-05]",-4.619779365558766,0.009854970167173323
ABT,0.47607843129457894,0.47681644263322887,[0.00183216 0.0010798  0.00039883 0.00050468 0.00019274 0.00067289],"[ 0.00233654 -0.00185933  0.00900901  0.0100238  -0.01022082 -0.00306418
  0.00205347  0.00433678  0.0020299   0.00081642 -0.00091256 -0.00538912
 -0.00393146  0.00790377  0.00483051  0.00178881  0.00048881 -0.00668295
 -0.01283275 -0.00205233]",-5.225483928049579,0.005377756882711223
ACN,0.4703514380071324,0.4709032119188302,"[ 7.31428169e-04  2.98945010e-03 -6.21332991e-04  4.82754088e-04
  7.97096609e-06  4.16826954e-04]","[-0.00045893 -0.00061798  0.01404129  0.00622011 -0.01630958  0.00132719
  0.00657783 -0.00119738  0.00096593  0.003993   -0.00584688 -0.00527858
  0.00206035  0.00472611  0.00202422  0.00612315 -0.00353426 -0.00929944
 -0.00730181 -0.00806322]",-5.130872125678527,0.005911402738787637
ADBE,0.47737699748207985,0.4776722334949855,"[ 1.71926823e-03  2.32978902e-03  4.41077461e-05 -6.87780838e-05
  7.64869801e-05  3.23074278e-04]","[ 0.00199199 -0.00159868  0.00931054  0.00910358 -0.00986009 -0.0020789
  0.00054829  0.00344109  0.00505485  0.00044481 -0.00587737 -0.00330159
 -0.00152749  0.00358713  0.00571505  0.00669226 -0.00407255 -0.0101556
 -0.01112401 -0.00404881]",-4.650228450010339,0.00955941783197179
ADI,0.46320364067932174,0.46534604015351283,[ 0.00114902  0.00118314 -0.00026549  0.00130725 -0.00023413  0.00039777],"[ 1.54906104e-02  6.61836213e-06 -1.26572823e-02  5.82349901e-03
  1.38347830e-02  1.17236153e-04 -1.72978164e-02  3.90868888e-03
  1.65450251e-02 -4.07300097e-03 -1.13603074e-02  2.00961420e-03
 -3.33948976e-03  1.64570259e-03  1.14361889e-02  1.92178758e-03
 -1.17493068e-02 -3.15462341e-03 -1.26205015e-02 -2.23243938e-03]",-4.40585035825587,0.012205722763436483
ADM,0.469425984797346,0.471763241523004,[-0.00132222  0.00144472 -0.00067169  0.00054761  0.00019872  0.00048754],"[ 0.01700409  0.00091064 -0.01412805  0.00130105  0.01303797  0.00642535
 -0.01296325 -0.00578713  0.00879211  0.00379367 -0.00176747 -0.00145271
 -0.0046544   0.00110849  0.0048315   0.00374654  0.00012612 -0.00207867
 -0.01344421 -0.00787803]",-4.8518704091112745,0.00781374896551409
