,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4731072076482626,0.4748241261962175,[-0.00085893  0.00217924 -0.00088894  0.00042986 -0.00010894  0.00027455],"[ 1.20697418e-02  7.52408784e-05 -4.59302042e-03  1.42176978e-03
  2.13216734e-04  7.47809688e-03 -4.73428838e-04 -7.39516385e-03
 -1.76190758e-03  5.13219715e-03  5.87306929e-03 -5.99250113e-03
 -3.96481598e-03  2.07633412e-03  1.61498747e-05  4.91355283e-03
  2.78722874e-03 -7.57999940e-03 -2.93877028e-03 -4.61004160e-03]",-4.943122162053929,0.007132295391642667
AAL,-6.2257134910012715,7.070759914526876,[-0.00192594 -0.00096403  0.00025305 -0.00063635  0.00059577  0.00088727],"[ 0.01345462  0.00237555 -0.00535912 -0.00641341 -0.00199443  0.01680448
  0.0076352  -0.01571438 -0.00707644  0.00560174  0.00939311  0.00558278
  0.00060261 -0.01068752 -0.00951802  0.00981443  0.00784996  0.00087418
  0.0040831  -0.01460208]",-3.7440931975420337,0.023657071614811415
AAP,14.427934699923023,-13.467210161098787,"[ 1.92248511e-03  6.44767968e-04  3.45035525e-04 -1.67618464e-04
  7.01234112e-05 -5.03361795e-04]","[ 0.00320121 -0.00208926  0.00853928  0.00963403 -0.00917712 -0.00275128
  0.00181594  0.00293877  0.00290593  0.00156968 -0.00432515 -0.00975467
 -0.00075442  0.00753425  0.003266    0.00378546 -0.00090177 -0.01154725
 -0.00675539 -0.00658372]",-4.631332586263302,0.009741768701698371
AAPL,0.4737019486690086,0.4756584076972655,[ 0.00110042 -0.00158494  0.00102699  0.00105689 -0.0001269   0.00084343],"[ 0.01313915 -0.00056769 -0.00779822  0.00583354  0.00612764  0.00052123
 -0.0120123   0.00239193  0.00402265 -0.00250911  0.00400598  0.00126548
 -0.01182858  0.00170492  0.01502205  0.00078508 -0.006216    0.00159223
 -0.01906345 -0.00963065]",-4.526777561923786,0.01081547216782755
ABBV,0.474988689708245,0.47564011616263213,[-0.00054636  0.00131216 -0.00069073  0.00094091 -0.00038758  0.00035381],"[ 0.00346633 -0.00158053  0.00890008  0.00916285 -0.01091378 -0.00353833
  0.00603912  0.00635777  0.00075578 -0.00332811 -0.00367163 -0.00291251
  0.00111678  0.00752234  0.00148239 -0.00247785 -0.00178415 -0.0017
 -0.00612792 -0.00043854]",-4.613991049203588,0.00991217926461836
ABT,0.47696999217945,0.477657763382069,"[1.58802165e-03 7.07206845e-04 5.46769511e-04 7.64721566e-04
 6.73670154e-05 5.74518580e-04]","[ 0.00168295 -0.00163039  0.01078006  0.00944014 -0.01080604 -0.00289663
  0.0027638   0.00336692  0.00281486  0.0009     -0.00349454 -0.00813751
 -0.00272761  0.0062244   0.0060454   0.00379388 -0.00175326 -0.00952223
 -0.01338537 -0.00580949]",-5.200420812215178,0.005514243471442862
ACN,10.53230425346739,-9.5602370054555,"[ 4.55932707e-04  2.85527935e-03 -5.80910728e-04  5.80829458e-04
  2.71159454e-05  3.74948414e-04]","[ 0.0050973  -0.00066613  0.00608303  0.004028   -0.00805264  0.00432498
  0.00293293 -0.00415623  0.0015743   0.00359896 -0.00357054 -0.00498271
  0.00033376  0.00077456  0.00258622  0.00719125 -0.00259741 -0.00923616
 -0.00697068 -0.01109043]",-5.1619776472541075,0.005730355849787115
ADBE,0.47805576756195645,0.47886635543439293,"[1.63104593e-03 1.50500370e-03 1.15615408e-04 4.95970833e-04
 3.00843088e-06 1.11479400e-04]","[ 2.51939901e-03 -1.34334575e-03  9.59985661e-03  8.18871876e-03
 -9.94947061e-03 -1.55867310e-03  1.60657244e-03  2.66766794e-03
  4.00966337e-03  3.05042458e-05 -7.00209559e-03 -4.53057013e-03
  2.78100961e-04  2.70467417e-03  5.08526883e-03  6.59613422e-03
 -4.20460480e-03 -1.26049137e-02 -8.75744018e-03 -5.73517468e-03]",-4.630602959829834,0.009748879147320965
ADI,0.4623700275968404,0.4645168866187523,[ 0.0009553   0.00130989 -0.00016417  0.00117097 -0.00032477  0.00043649],"[ 0.0143092  -0.0005169  -0.01088623  0.00691381  0.01171546 -0.00123204
 -0.02439502  0.00428757  0.01300522 -0.00310061 -0.01101759  0.00032919
 -0.00331002  0.00229385  0.01212009  0.00285228 -0.00907042 -0.00617239
 -0.01084245 -0.0040989 ]",-4.413505269400197,0.012112645742898548
ADM,0.4683146385104941,0.47083626008475304,[-0.0011922   0.00181141 -0.00065555  0.00026888  0.00011139  0.0005869 ],"[ 0.01819486  0.00045502 -0.01565442  0.00175253  0.01271212  0.00608295
 -0.01697888 -0.00446916  0.00491449  0.00197172  0.00109661 -0.00202373
 -0.00472598  0.00186674  0.00309779  0.00168231  0.00195924 -0.00101415
 -0.01259828 -0.00552235]",-4.830135453152937,0.0079854395397323
