,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806134739497059,0.482536116812256,"[ 5.72714148e-05 -1.59457309e-03 -3.74803173e-04  4.80024131e-04
 -8.35417814e-04 -6.74848682e-04]","[ 0.01107523  0.00675961  0.00443122 -0.00553256 -0.00879847  0.00498094
  0.00422175 -0.00051628 -0.00687888  0.00331003  0.01049296  0.00414865
 -0.0005011   0.00083262  0.00636606 -0.00669877 -0.01062834 -0.00485191
 -0.0151244  -0.00215028]",-5.197303669747472,0.005531458971588626
AAL,-17.271967680631185,18.070234901968195,"[ 8.83175431e-05 -5.16226033e-03  1.09529168e-03 -1.00843951e-03
 -1.23387167e-04 -2.43793717e-04]","[ 0.01245336  0.00880625  0.00637337 -0.01039322 -0.01482265  0.00690419
  0.0134644   0.00512793 -0.00739129 -0.00580649  0.01320945  0.01070889
 -0.00139586 -0.01686356 -0.01087867  0.00355116 -0.00227996  0.00609023
  0.01008091  0.01163605]",-3.782388780547732,0.02276823808819959
AAP,0.4705748988113241,0.47140365504809545,"[ 2.51966322e-04 -1.02456357e-03  5.35850799e-04 -3.08845834e-04
  7.08652483e-05 -6.28906492e-04]","[ 0.00342177 -0.00567421 -0.00159571  0.01498621  0.00459234 -0.00612666
 -0.01525406  0.00041171  0.00887333  0.00437543 -0.0025576  -0.00393344
  0.00355804  0.00289032 -0.00721287 -0.00307028  0.00125863  0.0022994
 -0.01426415  0.01807738]",-4.488217429005742,0.011240663241509217
AAPL,0.4810903330490637,0.48225460585889124,"[ 6.70925924e-05 -2.26174420e-03  7.38220496e-04  1.22962739e-06
  1.96288785e-05  2.73785487e-04]","[ 0.00557206 -0.00441199 -0.00346159  0.01016511  0.00213396  0.00147369
 -0.00282721 -0.00265008 -0.00157988 -0.00131876  0.0005205   0.00354452
 -0.00040834  0.00103793  0.0006378   0.00309946  0.00122077 -0.00433616
  0.00591352  0.01132056]",-4.7622609043885635,0.008546265249495194
ABBV,0.46298743762412803,0.4631782784147617,"[ 7.97812243e-04  9.14985892e-04  4.05964403e-04  7.49528950e-05
  1.18941106e-04 -8.41383634e-04]","[ 0.00074905 -0.01124705 -0.00905163  0.02256447  0.01350115 -0.00051146
 -0.01135689 -0.01186557 -0.00778816  0.00355682 -0.00195814  0.01215797
  0.01336139  0.00517602 -0.00110618 -0.01130364 -0.00691971 -0.00081651
 -0.01092279  0.00635296]",-4.878664240665859,0.007607168590492741
ABT,0.47660367125246783,0.4775091059642956,"[ 1.70106566e-03  5.31844697e-04  7.48044878e-04  5.79652778e-04
  6.89811590e-05 -1.87903034e-04]","[ 0.00386451 -0.00648754 -0.00388518  0.01430095  0.00464617 -0.00175127
 -0.00802695 -0.00217673  0.00165777  0.00014488 -0.00062101  0.00270933
  0.00208179 -0.00086027 -0.0050626   0.00196251  0.00286835 -0.00115634
 -0.00262496  0.01630658]",-4.864712906936914,0.007714042521684564
ACN,0.4824137472318442,0.4834208700229479,[0.00102259 0.00057972 0.00039161 0.00060679 0.00010199 0.00057525],"[ 0.0042822  -0.00723639 -0.00617859  0.01360839  0.00468834  0.00223962
 -0.00244991 -0.0035397  -0.00055047 -0.00371789 -0.00333246  0.00210851
 -0.00179779  0.00437957  0.00213899  0.00583013  0.00736727 -0.00544205
  0.00030251 -0.00147818]",-5.060589026827633,0.006341822908707764
ADBE,0.4799282699999906,0.4808991255833977,"[ 1.44417598e-03 -3.43979267e-04  2.93242561e-04  2.43816238e-04
 -1.19883695e-04  5.80128294e-05]","[ 0.00477308 -0.00435933 -0.00204715  0.01249147  0.00446615 -0.00253876
 -0.01079502 -0.0042987  -0.00121052  0.00580393  0.00305992  0.00300359
  0.00296698  0.0024185   0.00139246 -0.00273851 -0.00126438 -0.00484815
 -0.00812664  0.00213757]",-4.508380824689537,0.011016283036250562
ADI,9.722712710010851,-8.765672093264655,"[ 2.33147448e-04 -8.05227690e-04 -2.95749442e-05  3.15689049e-04
 -5.03832675e-04 -6.97014909e-04]","[ 0.00437251 -0.00607664 -0.00346122  0.01312145  0.00318184 -0.00123126
 -0.00548591 -0.00040665  0.00356076 -0.00360019 -0.00538684 -0.00049448
 -0.00213828  0.00820047  0.00717977  0.00385746  0.00127149 -0.00881243
  0.00609429  0.0039079 ]",-4.421198858888468,0.012019813583104593
ADM,0.4691015721734272,0.46946518936965836,"[-2.75935126e-04  2.78965812e-04  3.07867868e-05  1.02316056e-04
  4.41911980e-05 -6.34583195e-05]","[ 0.00199919 -0.01026114 -0.00918961  0.02004811  0.01216463  0.00125728
 -0.01025644 -0.01196601 -0.00702317  0.00656982  0.0029635   0.00468946
  0.00087403  0.00427597  0.00470764  0.00086912  0.00264162 -0.00737923
 -0.00486601 -0.00529822]",-5.199215239785954,0.005520895300165066
ADP,0.4880854141849712,0.4897975656070792,"[ 3.27805717e-04 -2.33671335e-04  1.47451665e-04  3.35819218e-04
 -9.57984677e-05  1.13233779e-04]","[ 0.00894885  0.00436405  0.00534975  0.0002841  -0.00546133 -0.00115658
 -0.00371642 -0.00029919 -0.00544786  0.00561739  0.01124035  0.00684224
  0.00142304 -0.00336001  0.00374367 -0.00379685 -0.00624256 -0.00635584
 -0.00851839 -0.00846642]",-5.124026353742332,0.005952009688131937
ADSK,-11.244649090491237,12.134984995278291,"[ 8.37056795e-05 -5.54522002e-04 -3.43283562e-04  2.50617337e-04
 -4.10832953e-04 -6.04131560e-05]","[ 1.09065360e-02  5.79369698e-03  4.43149383e-03 -5.13594957e-03
 -1.02193315e-02  4.14515716e-03  6.25873041e-03  3.83519650e-03
 -2.08734184e-03 -4.02420030e-03  3.48682986e-03  5.20817751e-03
  2.84386012e-03 -9.36101742e-05 -2.49672249e-04 -5.38233362e-03
 -6.39857358e-03 -2.33363253e-03 -1.80170734e-02  9.26682099e-03]",-4.311548687481331,0.013412761325579526
AEE,0.47860522059881194,0.4807022612705776,"[-1.36127492e-04 -2.70490236e-03  1.32137496e-04  3.31674693e-04
 -5.72228988e-04 -1.04572516e-05]","[ 0.00968592  0.00534998  0.00587394 -0.00359046 -0.01108694  0.00189707
  0.00739069  0.00679094 -0.00078577 -0.00822694  0.00410054  0.00556259
 -0.00491591 -0.00582154  0.0016766   0.00901208  0.00138118 -0.00823732
  0.01273452  0.01093328]",-4.839329924967198,0.007912354146628792
AEP,0.48428083360451774,0.48594201188107666,[ 0.00043073 -0.00248342  0.00059779  0.00019368 -0.00032382 -0.00021058],"[ 0.00762182  0.00078692  0.0022446   0.00316982 -0.00513466  0.00045764
  0.0019901   0.00317404 -0.00121488 -0.00557543  0.00276836  0.00677873
 -0.00128674 -0.00511632 -0.00078541  0.00640045  0.00137539 -0.0059377
  0.01191731  0.01077607]",-4.733573744322752,0.008794983786167398
AES,0.47795134432279107,0.47885647101125645,[-0.00058162 -0.00063971  0.00017996 -0.00068071  0.00014154 -0.00083952],"[ 0.00349505 -0.00735886 -0.00505596  0.01530238  0.00572287  0.00011721
 -0.00383849 -0.00458265 -0.00474007 -0.00425002 -0.00238091  0.01118483
  0.00524454  0.00015504  0.00026589  0.00312902  0.00506846 -0.00915706
 -0.00385076  0.00252733]",-4.88112893281423,0.007588442348486946
AFL,0.4875413724347778,0.4892410102372352,[-0.00062232  0.00043988 -0.00023241  0.00059071 -0.00016717  0.00023602],"[ 9.19796462e-03  2.33966347e-03  1.59727108e-03 -4.61460225e-05
 -5.83487207e-03  3.12263226e-03  1.62291314e-03  1.44356026e-03
 -5.27567192e-04 -2.07581167e-04  4.35883599e-03  9.78481481e-04
 -2.26076854e-04  2.48480835e-04 -1.66847349e-03 -3.32968005e-03
 -3.00625816e-03  2.32402144e-03 -1.08363154e-02  2.76608734e-04]",-5.394065003379955,0.004543466539285367
AIG,0.46695479299585263,0.467502913126434,[ 0.00145582  0.00072204  0.00020258  0.00069973 -0.00019162 -0.00014801],"[ 3.40347406e-03 -6.08406096e-03 -3.82544691e-03  1.57194164e-02
  7.66401252e-03 -2.73579017e-03 -1.33760884e-02 -6.79289132e-03
 -1.83357777e-03  6.93285003e-03 -9.19612306e-05  5.29593586e-03
  1.10432336e-02  5.91953250e-03 -2.35797792e-03 -1.24214786e-02
 -4.06687876e-03  1.21642814e-03 -2.39271010e-02 -5.32563182e-03]",-4.883816527420139,0.007568075073512758
AIZ,0.4637556273343275,0.46423230815817396,"[ 9.08173946e-04  1.86146856e-03  2.70556747e-04  7.24958786e-04
  1.15726677e-04 -4.14249852e-05]","[ 0.00156895 -0.00813019 -0.00294105  0.02001231  0.00916168 -0.00728406
 -0.01740263 -0.0049303   0.00020611  0.00692599  0.00227173  0.00502315
  0.00517761 -0.00015454 -0.00086414 -0.00165338  0.00115005 -0.00607066
 -0.01222565 -0.00482513]",-5.1293030628857865,0.005920685381498166
AJG,0.48381492032018664,0.48486950190460415,"[ 8.52184620e-04 -2.48751326e-04 -8.34816310e-05  5.75742061e-04
 -4.14747250e-04 -1.12138563e-04]","[ 0.00408832 -0.00572777 -0.00266522  0.01333589  0.00315246 -0.00212861
 -0.00579616 -0.00036907  0.0015609  -0.00425471 -0.00377075  0.00611172
  0.00384653 -0.00080231 -0.00431919  0.00431048  0.00626366 -0.00504278
  0.00155578  0.01481699]",-5.233666277947179,0.005333933726929284
AKAM,0.47358230384172734,0.4746051864562098,"[ 4.78561013e-04 -8.74979886e-04  2.87995947e-04  4.48374103e-04
 -2.35208944e-04  3.64369734e-05]","[ 0.00592121 -0.00508263 -0.00663059  0.01004259  0.00449583  0.00594926
 -0.00109043 -0.00860778 -0.00834588  0.00356191  0.00671298  0.00508371
 -0.000522   -0.00134144 -0.00088469  0.00018117 -0.00147854 -0.00037816
  0.0006476   0.01042907]",-4.683405145181081,0.00924747123178046
ALB,0.45813510918688616,0.45859034826426825,"[ 4.04475804e-03  2.01040134e-03  8.56476803e-04  1.01526840e-03
 -2.34173024e-05 -3.94656853e-04]","[ 0.00444861 -0.00687245 -0.01209397  0.01319011  0.01106944  0.01241329
  0.00080938 -0.0203403  -0.02025729  0.00848022  0.00638268  0.00987153
  0.00630456  0.01254432  0.01190484 -0.01474816 -0.0098701  -0.00350573
 -0.02655421 -0.02224896]",-4.573547864752944,0.010321276189995492
ALGN,10.716922626309895,-9.771495734914236,[ 0.00124074 -0.0023612   0.00109873 -0.00167365  0.00058086 -0.0007096 ],"[ 0.00362717 -0.00675799 -0.00434048  0.01583691  0.00754241 -0.00218437
 -0.01165956 -0.00701065 -0.0041271   0.0061472   0.0035854   0.00774309
  0.00836486 -0.00104914 -0.0058616  -0.00738264 -0.00432727  0.00608715
  0.00722075  0.00085188]",-4.471937307627753,0.011425160346134463
ALK,0.4729178215674417,0.4745087288783288,[ 0.00445054 -0.00436865  0.00242677 -0.00030995 -0.00010949 -0.00123204],"[ 0.00818304  0.00134875  0.00182318  0.00239993 -0.00426955  0.0011641
 -0.00079104  0.00049507 -0.00280548  0.00160227  0.00900095  0.00460387
 -0.00093827 -0.00757224 -0.00480074  0.00091751 -0.00333795  0.00162127
  0.00463422  0.01038343]",-4.088059178783588,0.01677175296518693
ALL,0.4817330155885326,0.48399072335052723,"[-5.32059645e-05 -3.46127489e-04 -7.85103021e-05  3.68482695e-04
 -1.96845229e-04  2.26465069e-04]","[ 9.79857633e-03  6.06665707e-03  7.60734576e-03 -3.49003427e-03
 -1.13326393e-02 -1.07953829e-03  2.98707951e-03  8.38876543e-03
  2.90804423e-03 -6.46178439e-03  1.08373337e-03  3.98337700e-03
 -3.05053245e-05 -1.31160328e-03  1.20622371e-03  1.61198523e-03
 -1.80133745e-03 -5.62133300e-03  2.86899572e-03  5.48332268e-03]",-5.04686765578224,0.006429441160517006
ALLE,0.486709446053632,0.4880676210591868,"[ 5.74596141e-04 -6.76703289e-04  3.60073195e-04  7.96718095e-04
 -3.13552791e-04  6.80814808e-05]","[ 0.00630568 -0.00114048  0.00112176  0.00734342 -0.00090086 -0.00139496
 -0.00374866 -0.00091406 -0.00361437  0.00068163  0.00532628  0.00589901
 -0.00170959 -0.00027935  0.00702624  0.00243403 -0.00180788 -0.0079465
  0.00874638 -0.0157302 ]",-5.14920743355565,0.005804002962388741
AMAT,-14.71310679039444,15.541243006408841,"[ 9.42272366e-05 -1.10676115e-03  3.55023503e-05 -1.19861237e-03
  1.69598861e-04 -7.10033126e-04]","[ 9.88658235e-03  8.34789240e-03  1.21529320e-02 -3.92126499e-03
 -1.21063371e-02 -8.16306653e-03 -9.22554734e-03  1.13458498e-02
  1.10361262e-02  4.87025810e-03  6.37323020e-03 -5.25122873e-03
  5.71565864e-05 -2.42152972e-03 -3.57177470e-03 -6.06652977e-03
 -9.61391515e-03  6.66468683e-04 -1.46332206e-02  1.61948113e-02]",-4.440117986007846,0.011794546846157444
AMCR,0.487868298913568,0.4894254697541112,"[ 2.81149845e-04 -6.21674087e-04  8.55347224e-05 -7.54268586e-05
 -1.67491796e-04 -4.40324519e-04]","[ 0.00820156 -0.00044393 -0.00117409  0.0027471  -0.00386453  0.00355873
  0.00019656  0.00178769  0.00360486  0.00043923  0.0038663  -0.00458945
 -0.0034012  -0.00084669 -0.00621451 -0.0018623  -0.00287719  0.00860845
 -0.00638775  0.00579596]",-6.066549952585833,0.0023191606383405217
AMD,-13.267060042352417,14.098607817109622,"[ 6.22287700e-04 -1.68185919e-03  1.15492830e-03  1.22847917e-03
 -3.94491939e-05  1.27157098e-03]","[ 9.00866788e-03  8.67781529e-03  1.45815166e-02 -3.46976493e-03
 -1.44672471e-02 -1.13141256e-02 -8.44777430e-03  1.73303374e-02
  1.72372709e-02 -2.65737046e-03 -8.93442698e-04 -5.72404979e-03
 -2.28311317e-04 -1.82712517e-03 -5.44975295e-03  7.18804967e-04
  3.47119927e-03 -2.61029615e-03 -2.22823984e-02  1.64887590e-05]",-3.9604694974899814,0.019054166307992785
AME,0.48284243594934456,0.48408182392830107,"[ 4.45841139e-04  4.51777130e-05  9.44841315e-05  2.84615993e-04
 -9.50705783e-05 -5.06317181e-05]","[ 0.00666243 -0.00071909  0.00084573  0.00726898  0.00044638 -0.00217694
 -0.00947252 -0.00221001 -0.00052145  0.00717538  0.00563356  0.00193481
  0.00354326  0.00064745 -0.00169206 -0.0054595  -0.00172124 -0.00115542
 -0.01753574 -0.00107006]",-4.920977632325001,0.007291998467518688
AMGN,0.4739070329215879,0.47567222794566716,[ 0.00141957 -0.00139046  0.00052923  0.00019299 -0.00030628 -0.00059045],"[ 8.97125856e-03  3.88564323e-03  4.52371887e-03 -5.18376782e-04
 -7.12471535e-03 -1.53299871e-05 -9.41578153e-04  3.34660885e-03
 -1.62533820e-04  7.48190522e-04  6.90027480e-03  4.77598487e-03
  3.85558195e-03 -6.68040008e-03 -8.02763782e-03 -4.84324142e-03
 -6.43600169e-03  2.38051625e-03 -1.47901545e-02  2.13440999e-02]",-4.5811193509807895,0.010243423890199176
