,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4706499794236597,0.47143235259062116,"[ 1.79067131e-03  1.84640636e-03 -2.04851250e-04  9.49577449e-04
 -3.11716151e-04  9.91812054e-06]","[ 0.00169767 -0.00735756  0.00615586  0.00233069 -0.0174201   0.00498113
  0.00458935 -0.00732863  0.00255686  0.00619122 -0.00506815 -0.00583357
  0.00319286  0.00453247  0.00126715  0.00068731 -0.00552122 -0.00035334
  0.00274909 -0.00841278]",-4.513953229363623,0.010955066569038482
AAL,8.810251985383161,-7.88849555512187,[-0.00017044  0.00134322 -0.00032856 -0.00074507  0.00038051 -0.00027193],"[ 0.00345735 -0.00422288  0.00507323 -0.00749638 -0.02117534  0.01570234
  0.01473346 -0.02428843 -0.0100078   0.01737474  0.00855043 -0.01396292
 -0.00599187  0.00696564  0.00326063 -0.00168083 -0.00391204  0.01265979
  0.00799884 -0.03163845]",-3.808348575276289,0.02218478522528096
AAP,0.4585733957105316,0.4588397753789742,[ 0.00310394 -0.00062173  0.00085379  0.0003149  -0.00023805 -0.00066746],"[-0.00334197 -0.00824401  0.01395383  0.00924764 -0.02975087 -0.0039149
  0.01263049  0.00693925 -0.0003509  -0.00203884 -0.00546208 -0.00420972
  0.00533344  0.01152877 -0.00030579 -0.00548373 -0.00593791 -0.00233834
  0.00601847  0.01569071]",-4.480031358452721,0.011333057761939125
AAPL,8.903101115083064,-7.978325119695849,[ 0.00051046  0.00206005 -0.00094743  0.0007611  -0.00061018 -0.0005351 ],"[ 0.00398068 -0.00716759  0.0028474   0.00116644 -0.01285684  0.00691405
  0.00218853 -0.01202224  0.00341365  0.01116807 -0.00616653 -0.01248827
  0.00617282  0.00806011 -0.00348468  0.00172497 -0.00291705 -0.00773257
  0.01306916  0.00059569]",-4.672376593523675,0.009350021899201692
ABBV,7.475107471723556,-6.534199296034462,[ 0.00057267  0.00166413 -0.00018743 -0.00045802  0.00026763 -0.00027506],"[ 0.00414656 -0.00723407  0.00345611  0.00173704 -0.01645906  0.00512676
  0.00794414 -0.00614631 -0.0022675   0.00418331 -0.00108189 -0.00421741
  0.00318278  0.0071239  -0.00213762 -0.00402205 -0.00451096  0.00169447
  0.01627417  0.01365615]",-4.6544688797433675,0.00951896761612772
ABT,12.978672183011948,-12.053386886075815,"[ 2.41117254e-03  2.30056884e-03  1.57173540e-04  1.03549448e-03
 -8.01440855e-05  3.55832232e-04]","[ 0.0009048  -0.00704061  0.00873456  0.00144939 -0.02576292  0.00566298
  0.0154811  -0.0080908  -0.00678757  0.00688915  0.00139743 -0.00845206
  0.00309479  0.00989622 -0.00401536 -0.00418242 -0.00224262  0.00049387
  0.01652406  0.010695  ]",-4.731334234638626,0.008814702309198527
ACN,0.47677555744131334,0.47858530277486294,[-0.00198853  0.00165463 -0.00114517  0.00015091 -0.00014363  0.00017072],"[ 0.01196075 -0.00805426 -0.00875869  0.00495092  0.00305114  0.00194318
 -0.00478186 -0.00238849  0.00197159  0.00280228  0.00038021 -0.00317462
 -0.00076224  0.00372836 -0.00084164  0.00083981 -0.00047988 -0.00100004
  0.00787273 -0.00830401]",-4.499710146311413,0.011112216988572572
ADBE,0.4773109459179598,0.4785556001750653,"[-3.52932334e-04  8.97480170e-04 -8.69458463e-05  1.43051722e-04
  2.09435467e-04  5.49687425e-04]","[ 0.00442626 -0.00737723  0.00170414  0.00198999 -0.00975809  0.00544247
 -0.001244   -0.00812381  0.00527273  0.00653457 -0.00507001 -0.00534221
  0.00031064  0.00286999  0.00583027  0.00251049 -0.00928928 -0.00276407
  0.00303277 -0.008085  ]",-4.659702534864644,0.00946927876309388
ADI,11.757687754502916,-10.825583981126906,[ 0.00065121  0.00187281 -0.00057324  0.00022252 -0.00020054 -0.00040835],"[ 0.00189252 -0.0073586   0.00579529  0.00146518 -0.01679359  0.00649369
  0.00425335 -0.01106094  0.00232032  0.01036041 -0.00406711 -0.01237666
  0.00158742  0.01027836  0.00266249 -0.00183082 -0.00560848 -0.00145995
  0.00040444 -0.00027674]",-4.39212646601491,0.012374387508499757
ADM,0.46625441305158594,0.46699245429995534,"[ 3.86002631e-03  2.29229327e-04  1.00510172e-03  1.02711809e-03
 -2.31129064e-04 -3.02336224e-05]","[-0.00034918 -0.00858785  0.00864192  0.00985275 -0.01925068 -0.00391117
  0.00306542  0.00523988  0.00583213  0.00127288 -0.00851739 -0.01080111
  0.00404002  0.01800578  0.00447965 -0.00891718 -0.01120828  0.00066356
  0.00909947  0.01257329]",-4.3596362692637385,0.012783036387276913
