,mse,rmse,mae,mape
A,0.004969053213064253,0.07049151163838277,0.05885413039560007,0.06778416503106212
AAL,0.030748186800786313,0.17535160906243863,0.16596725087351297,0.22311327149946217
AAP,0.014043751596122672,0.11850633567924827,0.09090494264224615,0.08592934143784542
AAPL,0.012900250056203438,0.11357926772172569,0.09159706660747156,0.1133230439704384
ABBV,0.006631148804941572,0.08143186602885612,0.06478946058148578,0.06731418408782924
ABT,0.006793640224085988,0.08242354168613472,0.06911781917396355,0.07766489566836426
ACN,0.018873645912328176,0.13738138852234744,0.12263300257188137,0.11105788872177234
ADBE,0.01862757397743611,0.13648287063743975,0.1143446143846262,0.10241462374977775
ADI,0.03843330870633651,0.1960441498906216,0.16714952833996022,0.18884545550232876
ADM,0.029529664759214775,0.1718419761269486,0.1375536497407327,0.1762608229784268
ADP,0.0024326096256692404,0.0493214925328628,0.03959414585349984,0.0423171868323602
ADSK,0.017062273309928478,0.1306226370501242,0.11141966603658703,0.14117959696982427
AEE,0.008317811905559892,0.09120203893312853,0.0734178668288586,0.07482602190394878
AEP,0.029083338328985322,0.17053837787719608,0.1294128709927443,0.13233748517991528
AES,0.05782829552371232,0.24047514533463188,0.199158388302633,0.2588250843132296
AFL,0.0014817881742802356,0.03849400179612709,0.029905862383390536,0.03150126150122778
AIG,0.009922013508105267,0.09960930432497392,0.08789077817261853,0.08474167285804761
AIZ,0.055240598038064075,0.23503318497196107,0.21271749412330895,0.1782224071758812
AJG,0.007446721209275724,0.08629438689321411,0.06862171011760836,0.07874821189751405
AKAM,0.0876768531030579,0.29610277456156653,0.2299994186974566,0.3244712680829407
ALB,0.011037223929674055,0.10505819306305461,0.08560302793183132,0.09469664965094038
ALGN,0.019444789550298346,0.1394445751913582,0.11155928771528943,0.10078296753419427
ALK,0.02640466368507876,0.1624951189577052,0.13858494280574865,0.12299080862875834
ALL,0.0114772181874843,0.10713177954036002,0.09576996283049935,0.11025814819208414
ALLE,0.004173452675855388,0.06460226525328186,0.05386420967894032,0.052262704725375565
AMAT,0.016014068251121713,0.1265467038334927,0.1118110537306008,0.16025782850975304
AMCR,0.0065755535109637345,0.08108978672412287,0.062456903432044714,0.0707212559123014
AMD,0.023330447392152717,0.15274307641314783,0.1278679878915232,0.1887292132775081
AME,0.0037186740100402503,0.060980931528144516,0.05370676784220595,0.055792509493283425
AMGN,0.0026990301529123623,0.05195219103091189,0.04164492661569317,0.0458714960709667
AMP,0.036624903390746616,0.191376339683741,0.15679812290533712,0.2164742915757511
AMT,0.0027710362879206805,0.05264063343008593,0.044175182580387315,0.046241413434570076
AMZN,0.07117048849830701,0.2667779760368292,0.2246748796165562,0.1707863284881905
ANET,0.01316409021216985,0.11473486920796942,0.09002900560151085,0.09145407349933721
ANSS,0.0024165012211498525,0.049157921245205766,0.040896170010994576,0.03995183054657942
AON,0.002901689643431031,0.05386733373233755,0.04536713025702729,0.048525073001237755
AOS,0.00781466109815493,0.08840057182029384,0.07178887939557503,0.06707478789355373
APA,0.06450269121322014,0.25397380024959293,0.23045599032166295,0.36937263766174755
APD,0.00808760121888545,0.08993109150280257,0.07840160566379313,0.0909228886351506
APH,0.004857050959258105,0.06969254593755422,0.05571567097421491,0.06439959125963181
APTV,0.03614145307672532,0.1901090557462356,0.15104398885675172,0.17530371858014457
ARE,0.007845598565599443,0.0885753835193472,0.07095666000485051,0.08383188853773162
ATO,0.030197492262104473,0.17377425661502474,0.1317230710099627,0.11417034691720328
AVB,0.002950657627881898,0.0543199560740056,0.045422355925528436,0.04564525504436475
