,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4797496514225508,0.4814089458394552,"[2.48292422e-03 4.68095055e-04 8.25837477e-04 1.14478819e-03
 1.65139863e-05 7.53037876e-04]","[ 0.0055012  -0.0077301  -0.01018885 -0.00088638 -0.01300715 -0.0018566
 -0.01588902 -0.00578436 -0.00941438 -0.00443768  0.00176783  0.00330677
  0.00764746  0.0053855   0.01170495  0.00496043  0.00777347  0.00453681
 -0.01486264  0.00921649]",-4.396158136480388,0.012324598489752292
AAL,0.4561079621531518,0.4577506515062121,[ 0.00308707  0.00049635  0.00064862  0.0018475  -0.00049475  0.00043757],"[ 0.00530358 -0.00501772 -0.00653718  0.01063646 -0.00231985  0.00888841
  0.00500296  0.00585443  0.00641108  0.00335697  0.00728751  0.00367282
  0.0034296   0.00289375  0.00346498  0.0016289   0.0019176   0.00013296
 -0.00989295 -0.00288466]",-3.564826106705311,0.028301906568081812
AAP,0.48120532210165284,0.48276984712785664,"[ 5.09729273e-04  4.98466021e-04  1.23173527e-06  5.91784266e-04
 -1.22727778e-04  2.93301926e-04]","[ 0.00915476 -0.00611018 -0.0015179   0.00540812 -0.00194515  0.00465015
 -0.00169455  0.00287271 -0.00225278  0.00368778 -0.00015663  0.00512149
 -0.00416535  0.00073769 -0.00561243 -0.00434594 -0.00803369 -0.0006961
 -0.00107754  0.00895275]",-4.143705108675787,0.01586396476750472
AAPL,8.207987653043213,-7.298035865444684,"[ 2.59249407e-03  2.09185337e-03 -7.49212557e-05  1.65890897e-03
 -5.17046869e-04  1.89842297e-04]","[ 0.01299683 -0.01001476  0.00322557 -0.01088059 -0.00290847 -0.01209665
 -0.01225997 -0.01874954 -0.01417968 -0.01612994 -0.00542079 -0.00051577
  0.0018613   0.00820649  0.00964174  0.00931434  0.00790113  0.00413156
 -0.01642649  0.00276192]",-4.434679614681089,0.011858864705216552
ABBV,-11.470893962082563,12.352939671594473,"[ 1.50972136e-03 -1.14558871e-03  9.94565172e-04  7.57271731e-04
  9.84155331e-06  6.42879464e-04]","[-1.11154746e-04 -4.80754878e-03 -1.72942099e-02  1.13672246e-02
 -1.32210656e-02  8.88512403e-03 -6.66801263e-03  4.27911741e-03
  1.59221072e-04 -5.43408550e-04  6.09673936e-03 -1.00847640e-03
  7.47064791e-03  7.69156885e-04  1.11833574e-02 -6.94417940e-05
  9.57020411e-03 -1.17744698e-03 -1.57504883e-02 -1.81022519e-03]",-4.312756656000275,0.013396568914076765
ABT,0.4797167555715081,0.48100234177274426,[ 0.00263235 -0.00038283  0.0012527   0.00039861  0.00030212  0.00048292],"[ 0.00899999 -0.00742769 -0.00246585 -0.00103964 -0.00433214 -0.00258147
 -0.00650756 -0.00729371 -0.00552295 -0.00616831  0.00117916  0.00308949
  0.00431153  0.00655765  0.00777755  0.00604925  0.00415063  0.00292824
 -0.01403311  0.00237392]",-4.65975342933187,0.0094687968414599
ACN,0.4845688252761757,0.48594738870537746,[0.00201292 0.00149645 0.00054751 0.00054245 0.00033141 0.00066714],"[ 0.00854784 -0.00667702 -0.00218639  0.00268516 -0.00158235  0.00128678
  0.00067034 -0.00238389  0.00128758 -0.00168053  0.00452671  0.00595892
  0.00310689  0.00896343  0.00403476  0.01157155  0.00163258  0.00611177
 -0.01320366 -0.00634174]",-4.1469174355044025,0.015813086290773187
ADBE,0.46743541005521805,0.46855969239261847,[ 0.00566522 -0.00087568  0.00207532  0.00021503  0.00021436 -0.00046066],"[ 0.0106396  -0.00840299 -0.0007226  -0.00433799 -0.00479463 -0.00483686
 -0.00947864 -0.00815726 -0.00833001 -0.00420424 -0.00103953  0.00734268
  0.0013301   0.0096306   0.00415893  0.00894111  0.00140087  0.00169782
 -0.01445201 -0.01302672]",-4.646752039285092,0.009592708126491139
ADI,0.4713919125974379,0.47270465508436194,"[2.31388999e-03 4.01984263e-04 8.35890648e-04 1.08751228e-03
 7.22203640e-06 6.98760928e-04]","[ 0.00852762 -0.00791768 -0.00455259 -0.00241799 -0.00826312 -0.0032461
 -0.01281541 -0.00697841 -0.01020279 -0.00459466 -0.00198108  0.00501295
  0.00157717  0.00779022  0.00622614  0.00789832  0.00574702  0.00245827
 -0.01183807 -0.00921195]",-4.682166092855015,0.009258936434046365
ADM,-11.207778322132338,12.10864477770756,[ 0.00047437 -0.00137575  0.00084287 -0.00050835  0.00042822  0.00024352],"[ 0.00033671 -0.00591821 -0.01689949  0.00681089 -0.0141406   0.00377855
 -0.01073932 -0.00324917 -0.00551749 -0.00869138  0.00077005 -0.00388146
  0.00412962  0.00559617  0.0110464   0.01292864  0.00970327  0.01025941
 -0.02747801  0.0093828 ]",-4.576956668379948,0.010286152884520172
