,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4738347104143126,0.474642229544134,[ 0.00034805  0.00097229 -0.0003453   0.00026028 -0.00020067 -0.00023683],"[ 0.00250796 -0.00697015  0.00667194 -0.00179332 -0.01125665  0.01077163
  0.00390231 -0.01149175 -0.00049481  0.00508364  0.00061633  0.00041502
 -0.00020124  0.00092196 -0.00302132 -0.00053229  0.00282905  0.00366914
  0.00639813 -0.0078889 ]",-4.467066563696164,0.011480945122952264
AAL,15.862667682059168,-14.922006328412024,[-0.00036857  0.00308272 -0.00028832 -0.00104915  0.0008643   0.00038857],"[ 6.16746651e-05 -6.20254201e-03  1.30294116e-02 -3.77466664e-03
 -1.73227891e-02  1.42590206e-02  1.15596446e-02 -1.97177279e-02
 -4.98448623e-03  1.44239070e-02  3.06711537e-03 -1.00338318e-02
 -2.50905480e-03  8.54785295e-03  3.94160474e-03 -7.02903646e-03
 -7.41012700e-03  2.02445648e-02  1.35706410e-02 -3.03756685e-02]",-3.883960817691775,0.020569192800194785
AAP,8.644334543499365,-7.686872475349889,"[ 2.67191122e-03 -8.10842643e-04  7.95943981e-04  1.39105602e-03
 -5.29816361e-04  4.39797023e-05]","[ 0.00354701 -0.00853228  0.00655401  0.00552069 -0.01396425  0.00102999
  0.01087211  0.00224313 -0.00687877 -0.002919    0.00423725  0.00242098
  0.00117229  0.0051353  -0.00785831 -0.00553564  0.00657944  0.00333986
  0.01209721  0.01276068]",-4.71617614729822,0.008949334139375044
AAPL,12.419681071876036,-11.470707066687208,"[ 1.66545694e-04  2.37951707e-03 -8.92155425e-04  9.25728871e-04
 -4.30253117e-04 -1.03519363e-06]","[ 0.00188327 -0.00665959  0.00701488 -0.00363637 -0.0097916   0.01335495
 -0.00130341 -0.01521892  0.00632331  0.00726834 -0.00720563 -0.00098052
  0.00341025  0.00321655 -0.00339238 -0.00426513  0.00027289  0.00590242
  0.0153065   0.00632466]",-4.812872934835537,0.008124485020758656
ABBV,0.46834613325548846,0.46892603323707804,"[ 7.95680022e-06  2.37114851e-04 -2.39566052e-04 -7.28104484e-05
 -1.13568766e-04 -3.01256710e-04]","[ 0.00263222 -0.00677403  0.00736556 -0.00250603 -0.01291685  0.0127656
  0.00701868 -0.017088   -0.00298609  0.01114403  0.00322555 -0.00393384
 -0.00371639 -0.00089295  0.00412326  0.00467803 -0.00351819 -0.00486911
  0.00315644  0.00378697]",-4.787355767629699,0.00833446653664489
ABT,13.01553672295408,-12.067178187306169,"[ 1.01038601e-03  1.01907575e-03  1.56832025e-04  9.26796882e-04
 -7.52678149e-05  5.71891331e-04]","[ 0.0011846  -0.00736563  0.0115059  -0.00029268 -0.01736638  0.01020473
  0.01346461 -0.01436099 -0.00722327  0.0109335   0.00449154 -0.00691663
 -0.0015679   0.00423578 -0.00015394  0.00032764 -0.00120768 -0.0011764
  0.00864197  0.00521871]",-4.707750543547551,0.009025056236896378
ACN,0.47636563017769495,0.47799794037005017,"[-1.58792101e-03  1.34281801e-03 -1.03001236e-03  2.25030391e-04
 -2.12584807e-04  8.80574285e-05]","[ 0.00851676 -0.00811517 -0.00629615  0.0032676  -0.00139147  0.00371226
 -0.00619933 -0.0005534   0.00446336 -0.00221976 -0.00097918  0.00303167
 -0.00072772  0.00475748 -0.00222809 -0.00612539  0.0021603   0.00743712
  0.011713   -0.00071171]",-4.486825339755552,0.011256322144739352
ADBE,0.4761621062532058,0.4770398825199639,[0.00013748 0.00045153 0.00016739 0.0004292  0.00010559 0.00058563],"[ 0.00281461 -0.00632504  0.00397352 -0.00434615 -0.00675893  0.0127008
 -0.00364967 -0.01065626  0.00403612  0.00086883  0.00082395  0.00532768
 -0.00337167  0.00133718 -0.000121   -0.00465198  0.00228692  0.0062342
  0.01134279 -0.001031  ]",-4.656100412925254,0.00950344976698984
ADI,10.93763002893736,-9.98656527640277,"[-2.41207495e-04  1.81596304e-03 -6.19054876e-04 -7.24688144e-05
  2.89958411e-05 -1.10675110e-04]","[ 2.47680988e-03 -6.97371399e-03  7.30650626e-03 -2.47673067e-03
 -1.22408440e-02  1.27723044e-02  5.10891456e-03 -1.69794185e-02
 -5.23070488e-04  1.14075373e-02 -4.49684498e-04 -5.82804464e-03
 -1.10832828e-04  3.22495391e-03 -6.27619997e-04 -4.24190548e-05
  3.44411536e-05  2.70144739e-03  2.38975227e-03 -5.15131943e-03]",-4.468490404488204,0.011464609717223314
ADM,0.4776055569801418,0.4786532795289055,"[ 1.13314588e-03  8.38059894e-04  6.97481187e-05  1.18754786e-03
 -3.05697171e-04  4.13950512e-04]","[ 0.00443517 -0.00751695  0.00280861  0.00027548 -0.00878441  0.0082241
  0.00220692 -0.00846218 -0.00061654  0.00438786  0.00228726 -0.00197357
 -0.00237009  0.00540705  0.00029783 -0.00390536 -0.00039416  0.00336037
  0.00874622  0.00339292]",-4.499268705790378,0.011117123454306582
ADP,0.46849490305903624,0.4696213522621695,"[-5.50197197e-04  1.01973879e-03 -4.09310702e-04  2.97371034e-04
 -3.36366310e-05  2.97395868e-04]","[ 0.00463015 -0.00838507  0.00416371  0.00518197 -0.01236366  0.00111551
  0.01056792  0.00301469 -0.009137   -0.00468025  0.00972881  0.00663137
 -0.00434642 -0.00200434 -0.00057371  0.00160632  0.00011088  0.00184641
  0.00992938 -0.01093587]",-4.531817347432173,0.010761101630933436
ADSK,12.252552087066665,-11.35731434060129,"[2.20259593e-03 5.03111730e-04 7.96280324e-04 3.35282862e-04
 1.37477208e-04 6.39952721e-05]","[ 0.00285511 -0.00536224  0.00270411 -0.00847339 -0.00393771  0.01843686
 -0.01003556 -0.01929546  0.01023695  0.00602623 -0.0029361   0.00418066
 -0.00580295 -0.0002583   0.00740389 -0.00544665 -0.00140213  0.01334346
 -0.00378167 -0.00693776]",-4.1598590168588165,0.015609758477641716
AEE,0.47085609601908535,0.47230123616694814,"[ 1.50509190e-03 -1.32823794e-03  8.82091475e-04  1.31354094e-04
  3.76494599e-06 -6.03251906e-05]","[ 0.00739533 -0.00988362  0.00044872  0.01113885 -0.01155076 -0.00462754
  0.00987485  0.00652002 -0.00472647 -0.00295871 -0.00085654  0.00397275
  0.00299329 -0.00315778 -0.00157271  0.00264789 -0.0024275   0.00372443
 -0.0017867   0.00321921]",-4.97520664708871,0.006907091461625543
AEP,0.4714080575966802,0.47275435719615055,"[ 8.76831188e-04 -9.13824723e-04  5.58843742e-04  2.54598752e-04
 -5.35974425e-05  6.36484736e-05]","[ 0.00639991 -0.00975912  0.0025303   0.01051324 -0.01306442 -0.0038322
  0.01135103  0.00538742 -0.00546377 -0.00220692 -0.0003076   0.00314516
  0.00247691 -0.00176075 -0.00067204  0.00087251 -0.00401533  0.00520601
  0.00397814  0.00566508]",-5.039438546648704,0.006477384046528552
AES,0.47345115828564377,0.47411043657043705,"[ 1.12497789e-03  7.89358971e-04  1.57744795e-05  7.89025206e-04
 -2.46869461e-04  1.05626064e-04]","[ 0.0023628  -0.00785625  0.00936371  0.00278299 -0.01639115  0.00512306
  0.01383835 -0.00448536 -0.00896801  0.00094807  0.00714117  0.00523436
 -0.0031709  -0.00688263  0.00058125  0.00726975  0.00061418 -0.00275799
 -0.00449593 -0.00769382]",-4.517386617705181,0.010917518067378895
AFL,0.4794584152105021,0.4794009894181863,"[-1.35724856e-05  1.91886136e-03 -5.37721486e-04  5.91878041e-04
 -8.18051867e-05  3.54386796e-04]","[ 1.20014911e-03 -6.70695670e-03  8.51939506e-03 -2.41989322e-03
 -1.16822312e-02  9.89587063e-03  4.21113959e-03 -5.96375603e-03
 -2.76824936e-03 -3.06619196e-03  6.82449430e-03  9.15420800e-03
 -5.69582327e-03 -1.63399396e-03 -7.21990555e-05 -2.60161325e-03
  4.26746690e-03  3.67631184e-03  6.07275320e-03  1.32797006e-03]",-4.7559981962823565,0.008599955963299485
AIG,8.805253511969404,-7.849662056768581,[ 0.00027942  0.00253141 -0.00078298  0.00120266 -0.00038557  0.00032061],"[ 0.00399875 -0.00601145  0.00123292 -0.00582999 -0.00411766  0.01552197
 -0.00806086 -0.01712449  0.00869469  0.00792325 -0.00436384 -0.00225409
 -0.00133419  0.00569811  0.00128797 -0.00549402 -0.00156145  0.00424663
  0.01438922  0.00500173]",-4.233734437825601,0.01449814689850848
AIZ,0.474659397346817,0.4757660747520512,"[5.66323933e-04 1.84435246e-04 2.59609695e-04 1.71131686e-04
 8.72330526e-05 2.08993614e-04]","[ 0.00427862 -0.00719152  0.00175625 -0.00064038 -0.00641973  0.00767438
 -0.00153621 -0.00292544  0.00053116 -0.00489714  0.00515113  0.01023445
 -0.0060233  -0.00219155  0.00196009 -0.00244628  0.00185481  0.00561298
  0.00572905 -0.0045739 ]",-4.4807382465959,0.011325049388626798
AJG,0.48292598401592435,0.48370368216479526,"[ 3.52212689e-04  4.88555706e-04  1.61191937e-04  7.59755290e-04
 -1.42102586e-05  6.80243956e-04]","[ 0.00058044 -0.00628735  0.00905408 -0.00359061 -0.01108136  0.01098172
  0.00188615 -0.00687325 -0.0001231  -0.00252473  0.00403909  0.00660642
 -0.0037511   0.00498586 -0.00254764 -0.01030889  0.00504148  0.00972935
  0.01687747  0.01008382]",-4.687264280340997,0.009211852762857712
AKAM,0.4607143380145961,0.4622481670968735,"[1.27749577e-03 1.51401334e-04 1.33915403e-03 2.87324772e-06
 7.89660167e-04 1.18339170e-03]","[ 0.00899042 -0.00878958 -0.00552346  0.00698542 -0.00452519 -0.00119324
  0.00152893  0.00632777 -0.00389783 -0.00716575  0.00849978  0.0090286
 -0.00800174 -0.00331366  0.00755513  0.00057646 -0.00594857  0.0070827
  0.00425989 -0.01575957]",-3.905401007017926,0.02013287944637287
ALB,0.47047096898018737,0.4715850711184589,"[ 1.25889522e-04  7.52898182e-05  4.26239467e-04 -8.64202870e-04
  5.55716604e-04  6.37646206e-05]","[ 5.50385296e-03 -8.54233117e-03  3.03672744e-03  5.10162393e-03
 -1.21246153e-02  2.75081270e-03  1.00002044e-02 -2.85402764e-03
 -6.81940238e-03  2.53951949e-03  4.67610005e-03  1.80534178e-05
 -7.12651090e-04 -8.35889750e-04 -2.04364768e-03  3.21561601e-03
  6.72484651e-04  2.99191973e-03  1.75200916e-03 -1.77591155e-02]",-4.216113745486026,0.014755878319009087
ALGN,18.713134653590448,-17.76751625368583,"[ 1.11022802e-03  1.44609167e-04  3.30306493e-04 -1.11397520e-04
  8.57718210e-05 -2.09722949e-04]","[-9.96874504e-04 -6.06372515e-03  1.17373877e-02 -6.53976375e-03
 -1.19201510e-02  1.56877024e-02  6.51001080e-05 -1.44907128e-02
  4.30098468e-03  2.43289677e-03 -3.29328091e-03  5.93584929e-03
  1.91357895e-03 -6.43709933e-04 -7.07037566e-03 -2.51202500e-03
  6.25120757e-03  1.04393435e-03  1.83179280e-02  8.08262181e-03]",-4.899664092346433,0.007449084855331526
ALK,8.04619747008678,-7.09171446697373,"[1.67562621e-03 2.67681318e-03 8.15971603e-05 7.53107022e-04
 1.50876833e-04 5.08757020e-04]","[ 0.00404475 -0.00661491  0.00291454 -0.003155   -0.00748771  0.01324507
 -0.00202848 -0.01714786  0.00460007  0.0116371  -0.00234574 -0.0085564
 -0.00274825  0.01116839  0.00579827 -0.0108253  -0.00607772  0.0160285
  0.00752378 -0.0014192 ]",-4.298813516875638,0.013584667432785698
ALL,0.48588351066559643,0.48689084720206516,"[-2.94646326e-04  3.85397738e-04 -1.56595626e-05  4.25235921e-04
  4.59988855e-05  5.68657109e-04]","[ 0.00289894 -0.00751216  0.00540683  0.00077977 -0.00989086  0.00610206
  0.00244176 -0.00172301 -0.00062237 -0.00421519  0.00283648  0.0075414
 -0.00267832  0.00106779 -0.00053015 -0.00462388  0.00065597  0.00459528
  0.01132653  0.00896044]",-5.08108021912634,0.0062131937788762
ALLE,0.477470523458639,0.4781437007863559,"[ 8.59074670e-04  2.64682590e-03 -3.04167508e-04  7.27347533e-04
  5.04119403e-05  4.95664269e-04]","[ 0.00179183 -0.0072191   0.00879876 -0.00060411 -0.01355793  0.00915618
  0.0072415  -0.00894601 -0.00287397  0.00286075  0.00226968  0.00302104
 -0.00103801 -0.00116814 -0.0018798  -0.00015045  0.002122    0.0052293
  0.00428411 -0.00728304]",-4.673183256993198,0.009342482619336017
AMAT,16.69633026263179,-15.790563539564507,[ 0.00268636  0.00100933  0.00059359  0.00010663  0.00010343 -0.0003374 ],"[ 0.00047637 -0.00563208  0.00915671 -0.00785226 -0.01043901  0.01840942
 -0.00119492 -0.02053849  0.00425566  0.0071225   0.0013878   0.0057486
 -0.00879571 -0.00547361  0.01240768 -0.00132674 -0.00572102  0.01341154
 -0.00627921 -0.01019445]",-4.697891877365845,0.009114471285956419
AMCR,0.47444934314303444,0.4758159432889947,[-0.00151359  0.00082916 -0.00115288 -0.0002992  -0.00030953 -0.00062151],"[ 1.01644028e-02 -7.51682325e-03 -8.94605775e-03  8.52751469e-04
 -7.07944273e-05  8.85595324e-03 -7.65564064e-03 -1.28440486e-02
  6.21608000e-03  9.63857365e-03 -1.19292069e-03 -3.56520613e-03
 -6.64453648e-03 -1.70663110e-03  1.37388440e-02  5.02403855e-03
 -9.65178190e-03 -2.52906586e-03 -1.67083785e-02  3.11787377e-03]",-4.8476402595048675,0.007846872301565744
AMD,33.172601708573985,-32.31998716254505,[ 0.00010418 -0.00335509  0.00127339 -0.00130484  0.00047166 -0.00016108],"[-5.93204610e-03 -4.85614746e-03  2.30347161e-02 -1.25161941e-02
 -2.06141465e-02  2.55794818e-02  7.25224398e-03 -3.22310080e-02
  3.89227266e-03  1.45142087e-02 -5.99252015e-03  5.70012762e-03
  3.72105746e-05 -1.46954000e-02  1.86539061e-03  8.86627591e-03
  5.35577760e-03  5.44409119e-03 -2.94929201e-02 -1.21086288e-02]",-3.2920784856742134,0.037176498218441
AME,0.4704736596171899,0.471481437835062,[-0.00037998  0.00067039 -0.00012557 -0.00079381  0.00034908 -0.00019905],"[ 0.00492555 -0.00730583  0.00119181 -0.00068754 -0.00643667  0.00966202
 -0.00303725 -0.01031057  0.00539631  0.00399195 -0.00354165  0.00271238
 -0.00177649 -0.00144143  0.00508606 -0.00128262 -0.00530657  0.00977692
  0.00210066 -0.00908953]",-4.6478080678275395,0.009582583299904057
