,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802072992775183,0.480814623735139,[ 0.00149091 -0.0015618   0.00020471  0.00035168 -0.00073236 -0.00077638],"[ 0.00720301 -0.00934568 -0.01178851  0.00178416 -0.00539977  0.00706942
 -0.00261783  0.00398409 -0.00065082  0.00666253  0.00617068  0.00687562
  0.00256132  0.00650098  0.01340082  0.00407258  0.00626029 -0.01260346
  0.00955039  0.00798236]",-4.771664744508763,0.008466274238285307
AAL,0.4429324320231764,0.4443024574543489,"[ 1.13971247e-03 -1.71364704e-03  7.48964161e-04 -9.52144539e-04
  1.94015471e-04  2.39066575e-05]","[ 7.57679765e-03 -3.69198185e-03 -8.97231676e-06 -1.04167823e-03
 -9.45602921e-03 -2.89838689e-03 -8.33458035e-03  1.26315568e-02
  5.44238949e-03  8.70702429e-03  5.46159477e-03  4.20204369e-04
  3.67234933e-03  5.42754596e-03  5.14393993e-03 -4.58658689e-03
  4.44751737e-04  7.50206109e-03  3.52485685e-02 -2.50158682e-04]",-3.775772013278025,0.022919389736940094
AAP,0.4604226220685408,0.4624848534177291,"[-2.56478860e-03 -2.81605790e-03 -2.09980815e-04 -7.77071680e-05
  1.00230731e-04 -3.11197795e-04]","[ 0.00433747  0.00363104  0.01091831  0.01126805  0.00368274 -0.00542167
 -0.00244232 -0.00586291  0.00011794 -0.00290033 -0.00012008 -0.00588546
 -0.00622699  0.00413122  0.00261793 -0.00133529 -0.00608487 -0.00407983
  0.00313051  0.00225732]",-4.151720490288028,0.015737317278041604
AAPL,0.47371836139438495,0.4751614842650653,[-0.00060784 -0.00277701  0.00094049 -0.00108797  0.00027694  0.00044134],"[ 0.00745204 -0.00484982 -0.0026859   0.00160338 -0.00513697  0.00023569
 -0.00463565  0.00235369 -0.0026503   0.00285131  0.00042221  0.01099519
  0.00609608  0.01284768  0.00954261 -0.00020832  0.00523865  0.0002712
  0.01670082 -0.00125818]",-4.646453292674493,0.009595574343645406
ABBV,8.631916322681674,-7.7004290704092595,"[ 1.25828492e-03 -2.74722687e-04 -6.58987162e-05 -1.26297313e-03
 -1.88410788e-04 -9.32282032e-04]","[ 0.00668727 -0.00871882 -0.01183221  0.00391206 -0.00266205  0.00976242
  0.0028579  -0.00180099 -0.00522956 -0.00260173 -0.00029973  0.01484411
  0.00914315  0.01054309  0.00805833 -0.00321392  0.00341567  0.00091744
  0.02184964  0.0026731 ]",-4.0745186035060454,0.017000396638764938
ABT,0.48045062516234827,0.48180951021291907,"[ 1.65848935e-03 -1.31275017e-03  5.44430560e-04  5.90037760e-06
 -9.47234681e-05 -2.88286680e-04]","[ 0.00682552 -0.00613397 -0.00577697  0.00346066 -0.00376588  0.00299622
 -0.00404995  0.00220546 -0.00080961  0.00641783  0.00590595  0.00637078
  0.00412614  0.00480477  0.00984708 -0.00152766  0.00245214 -0.00648122
  0.01769543  0.00320953]",-4.879696346624911,0.007599321236805845
ACN,0.4761809205389543,0.476997097617181,"[ 2.17527225e-03 -6.55013978e-04  1.13080115e-03  5.75108751e-04
  8.83574616e-06  7.40642166e-04]","[ 0.00710228 -0.0089731  -0.01277398  0.00260223 -0.00485924  0.01111914
  0.00385802  0.00467504  0.00156824 -0.00203641  0.00259694  0.00147202
  0.00047229  0.00202449  0.00289662  0.00072336  0.00514309 -0.00419215
  0.00011092 -0.00869128]",-4.8749851319174065,0.007635207738915328
ADBE,0.47543620982606594,0.47707242313440745,[ 0.00213557 -0.00261364  0.00155676 -0.00047403  0.0002581   0.00013902],"[ 0.00724219 -0.0027826   0.00158469  0.00269338 -0.00383405 -0.00351276
 -0.00740864  0.00020949 -0.00372397  0.00580823  0.00289994  0.0115532
  0.00568952  0.00804617  0.00665677  0.00052163  0.00490544 -0.00175148
  0.0040489   0.0009449 ]",-4.412479365452319,0.012125078530317843
ADI,0.46676891195689085,0.4673668795115769,[-0.00040348 -0.00266726  0.00031916 -0.00079791 -0.00037543 -0.00058238],"[ 0.00815606 -0.01358016 -0.020745   -0.00248352 -0.01039807  0.01542185
  0.00397397  0.01223993  0.00331013  0.00016166  0.00286999  0.00521992
  0.00486941  0.00733771  0.00925692  0.00073653  0.0083244  -0.00613754
  0.00711893 -0.00396507]",-4.4539678883344145,0.011632319533760248
ADM,0.4697362164110158,0.47085376573158133,"[ 8.23864219e-05 -1.40837790e-03  4.10399296e-04 -8.68822609e-05
  2.13592444e-04  1.08117027e-04]","[ 0.00532289 -0.00891381 -0.01298284  0.00826081  0.00172284  0.011493
  0.00362719 -0.00719722 -0.00558529  0.00013483  0.00561943  0.00777818
 -0.00126495 -0.00242691  0.00258141  0.00985955  0.01074236 -0.00639259
  0.00214636  0.00346797]",-5.199808485621464,0.005517621023341532
