,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4737647249318635,0.47467128639925027,[ 0.00029672  0.0009351  -0.00033119  0.00025793 -0.00019244 -0.00020381],"[ 3.72654307e-03 -5.96984086e-03  5.33506926e-03 -7.52831993e-04
 -1.36433961e-02  9.71919666e-03  3.10707231e-03 -1.10669940e-02
  6.97811920e-06  7.32445925e-03  2.88860135e-04  2.66296896e-04
 -3.85009109e-04  7.17189960e-04 -2.17053828e-03 -9.68417662e-05
  1.90381508e-03  2.86994058e-03  5.16284613e-03 -8.36515020e-03]",-4.461713833421878,0.011542564293765318
AAL,14.734565172819021,-13.79986664278225,[-0.00059452  0.00265545 -0.00022639 -0.00128203  0.00090595  0.00021544],"[ 0.00184625 -0.00473275  0.01082904 -0.00242427 -0.02305683  0.01266402
  0.01042852 -0.01872392 -0.00378407  0.02022621  0.00261063 -0.00859048
 -0.00328309  0.00896808  0.00575301 -0.0066716  -0.00785969  0.0157
  0.01223103 -0.03312336]",-3.8822118163296033,0.02060519982541036
AAP,8.466476478289232,-7.509403453997476,[ 0.00250214 -0.00057299  0.00044274  0.00132444 -0.00068043 -0.00024692],"[ 0.00463618 -0.00802837  0.00488924  0.00510777 -0.01708194  0.00166888
  0.00926616  0.00150449 -0.00571688 -0.00380627  0.00538382  0.00201329
  0.00033542  0.00565319 -0.00786261 -0.00543189  0.00628022  0.0025732
  0.01121918  0.01290815]",-4.705314038401246,0.009047072643515475
AAPL,12.77923919323091,-11.830954795247038,"[ 6.36946590e-05  2.14188778e-03 -1.00368226e-03  5.70697640e-04
 -4.86433186e-04 -4.39468928e-04]","[ 0.00270867 -0.00536799  0.00642236 -0.00270834 -0.0116743   0.01218036
 -0.00219259 -0.01424732  0.00620639  0.00908801 -0.00787344 -0.00014623
  0.00411732  0.00321919 -0.00262527 -0.00459403 -0.00016601  0.00570323
  0.01483398  0.00604053]",-4.799992007081808,0.008229812828977822
ABBV,0.4669735007338835,0.46759471286648996,"[ 4.67672821e-04 -1.30208163e-04  2.47273291e-04 -7.86929300e-05
  9.64880158e-05  2.99094499e-06]","[ 0.00285603 -0.00567242  0.00800148 -0.00126612 -0.01831842  0.01101485
  0.00651346 -0.01474057 -0.00140459  0.01269929  0.00100161 -0.00167049
 -0.00275473 -0.00108503  0.0039823   0.00326977 -0.00367064 -0.00177726
  0.00476722  0.00530654]",-4.752752769434333,0.008627911831098772
ABT,13.78826078063662,-12.839177792654766,"[ 1.17776861e-03  1.30141400e-03  1.49346992e-04  1.13880473e-03
 -8.93928790e-05  7.32595615e-04]","[ 0.00199269 -0.0062409   0.01037936 -0.0002488  -0.02257146  0.00960432
  0.01084338 -0.01251287 -0.00504424  0.01179369  0.00454966 -0.00404368
 -0.00234392  0.0053809  -0.00063287 -0.001835   -0.00017423  0.00035317
  0.01023536  0.00738588]",-4.729320472129601,0.008832470911104529
ACN,0.47713576782188954,0.4787641822904836,"[-1.84666626e-03  1.51746232e-03 -1.14486644e-03  3.08680814e-04
 -2.72942020e-04  9.07580586e-05]","[ 0.00861738 -0.00746437 -0.00607663  0.00329218  0.00130455  0.00395592
 -0.00593081 -0.00143737  0.00362786 -0.00207692 -0.00049331  0.00218322
 -0.0013567   0.0048374  -0.00189965 -0.00549927  0.00200898  0.00570356
  0.01064634 -0.00158405]",-4.483413057529009,0.011294797499782325
ADBE,0.4779547949298935,0.4790301913206919,"[-1.71284792e-05  2.47214015e-04  2.02768070e-04  3.42486724e-04
  1.39824262e-04  5.99614832e-04]","[ 4.46664078e-03 -5.38735364e-03  2.23119032e-03 -2.26819947e-03
 -6.73195407e-03  1.10255010e-02 -3.36775915e-03 -1.10399774e-02
  3.55670863e-03  4.13933753e-03  3.55232555e-05  2.90632738e-03
 -3.95917197e-03  3.72592173e-04  1.54437417e-03 -2.16868046e-03
  5.77386840e-04  3.98060980e-03  8.39896949e-03 -3.24670085e-03]",-4.637965942897029,0.0096773619283709
ADI,10.792285404837296,-9.843251874591868,"[-3.62437878e-04  1.73850966e-03 -6.74791382e-04 -1.94913556e-04
  1.41829303e-07 -2.71365159e-04]","[ 0.00345412 -0.00580456  0.00627018 -0.00161945 -0.01531272  0.0116497
  0.00407676 -0.01598753  0.00013627  0.01494247 -0.00078201 -0.00419998
 -0.00030125  0.00311194  0.0001521  -0.00014332 -0.00027014  0.00246703
  0.00168381 -0.0052528 ]",-4.464375212037316,0.011511886001369936
ADM,0.47568848851094087,0.4768083045447061,"[ 1.77658406e-03 -1.93256225e-04  8.08893153e-04  7.78834875e-04
  2.71781579e-05  5.40610599e-04]","[ 4.99594599e-03 -7.14987383e-03  3.15805208e-03  2.17811391e-03
 -1.23384378e-02  6.22038057e-03  3.31242739e-03 -6.81465079e-03
 -2.90834232e-04  5.54185684e-03  2.11249147e-05 -1.38811574e-03
 -3.22106426e-04  5.00395996e-03 -1.91980047e-04 -3.69409935e-03
 -1.49122077e-03  4.29549837e-03  9.69765229e-03  1.78710903e-03]",-4.4969123951815275,0.011143349736741167
