,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46481383616547234,0.4655170498344586,[ 0.00229912 -0.0001858   0.00019118  0.0009749  -0.00063479 -0.00054878],"[ 0.01034393 -0.01034483 -0.01442793  0.00060312 -0.013645    0.01134592
  0.00479717  0.01215055  0.00590848 -0.00088558  0.00296036  0.00602996
  0.01059865  0.00217983  0.00406984 -0.01067581 -0.00468149 -0.00217523
  0.01157142 -0.01066757]",-4.597619845737659,0.010075789159428404
AAL,0.4562462786091192,0.4577795508836713,[ 0.00048369 -0.00065573 -0.00039231  0.00121711 -0.00084775 -0.00041673],"[ 0.00944107 -0.00090907  0.00266165  0.0031253  -0.0097573  -0.00930307
 -0.01338703  0.00829457  0.00525569  0.01689598  0.01236349  0.00201829
  0.00402915  0.00157393  0.01191737 -0.00355917 -0.00048045 -0.01112892
  0.00974115  0.00454963]",-3.8615282446822605,0.021035827054767902
AAP,0.471379533805571,0.4723082492615285,[-0.00192242  0.00021914 -0.00114917 -0.00088845 -0.00017578 -0.00089668],"[ 0.00947109 -0.00644952 -0.00882016  0.00285042 -0.01173861  0.00673315
  0.00172527  0.0143779   0.01314144  0.00371909  0.00902871 -0.00388201
  0.00686013 -0.00538884  0.00503371 -0.01074724 -0.00471711 -0.00908055
  0.01137862 -0.01186605]",-4.534347005305183,0.01073391412750964
AAPL,0.45265618742775615,0.45326453453564597,"[ 4.27305337e-04  4.78950281e-04 -1.29214019e-04 -1.87394372e-04
 -5.49554496e-05 -4.36457661e-04]","[ 0.01161321 -0.00882511 -0.00967223 -0.0038097  -0.02138105  0.00236872
 -0.00503644  0.02231415  0.01506277  0.00747812  0.00313509 -0.00775843
 -0.00382629  0.01188018  0.01228349  0.00158692 -0.00154133 -0.00798773
  0.00295091  0.01233316]",-4.533712702884516,0.01074072483501973
ABBV,0.4580098118195497,0.4584447901610565,[-0.00025537  0.00282983 -0.00131161  0.00012548 -0.00029299 -0.00055063],"[ 0.01089485 -0.01188978 -0.01630846 -0.00017429 -0.01326697  0.01259335
  0.00622643  0.00850931  0.00120233 -0.00481781 -0.00195973  0.00790277
  0.00752043  0.00552311  0.00114899 -0.00754399 -0.00564574 -0.00070362
  0.00117573 -0.00583712]",-4.672679051877856,0.00934719433459833
ABT,0.4531427658951009,0.4534256203747558,[-0.00076322 -0.0003098  -0.00135091 -0.0016105  -0.00059285 -0.00264489],"[ 0.01141744 -0.01247451 -0.0167505  -0.00290318 -0.01896415  0.01196339
  0.00462195  0.01715153  0.00818439 -0.00307758 -0.00282057  0.00325931
  0.00673779  0.01265367  0.00839666 -0.00778587 -0.00621431 -0.00168186
  0.01257382 -0.0027653 ]",-4.6457989423475095,0.009601855265592318
ACN,7.4157125050807355,-6.469098471153974,[ 0.00067622  0.00128258 -0.00053462  0.00057706 -0.00035063 -0.00023791],"[ 0.00880716 -0.00962746 -0.01541454  0.0033446  -0.01198515  0.0159092
  0.01039031  0.01649103  0.01617856 -0.00421283  0.00608737 -0.00606539
  0.00807176 -0.00668237  0.00301419 -0.0130898  -0.00438789 -0.00917262
  0.01031231 -0.0218584 ]",-4.5196457394023986,0.010892881903956604
ADBE,6.961253532633278,-6.014215851892931,[ 0.00123138  0.00173375 -0.00055135  0.00014292 -0.00024761 -0.00071869],"[ 0.00870505 -0.00943934 -0.0150711   0.00359203 -0.01162045  0.01521067
  0.00905851  0.01580797  0.01485805 -0.00152967  0.00887175 -0.00331568
  0.01029887 -0.00945683  0.00314156 -0.01402083 -0.00385152 -0.01181416
  0.00663167 -0.02290176]",-3.9111790141963185,0.020016886949852944
ADI,0.46984693905749797,0.47018451059891303,[ 0.00120463  0.00085636 -0.00047014  0.00090241 -0.00062626 -0.00045606],"[ 0.01082144 -0.01257071 -0.017503   -0.00235351 -0.01994646  0.01264784
  0.00259927  0.02152709  0.01274307  0.00544243  0.00910836  0.00269864
  0.01008264 -0.00150164  0.00703149 -0.00892534 -0.00013649 -0.00683926
  0.01098617 -0.0103053 ]",-4.688769161046186,0.00919800044902999
ADM,8.341475046081282,-7.415507153651606,[ 0.00278401 -0.00093784  0.00048481  0.00063757 -0.00060837 -0.00094012],"[ 0.00985981 -0.00893381 -0.01238572  0.00270908 -0.00971579  0.00941939
  0.00298675  0.00657175  0.00108411  0.00251074  0.00812828  0.01094506
  0.01367402 -0.00830844 -0.00361414 -0.0129983  -0.00758242  0.00105292
  0.00652199 -0.00850327]",-4.376865009667709,0.012564687114272341
